event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
5314f7a4d02021539c29f198ec0fd7681a4791ae72186e5864137994b37b45e2,2011,2011-01-20,2011-01-20 05:06:00+00:00,RECLAIM_PULLBACK,2011-01-20 05:08:00+00:00,RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.4450509576113997,0.1674681427151719,-1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,1.4618814440195167,0.24300000000016553,1.4617745943578824,23.0,3.066666666666667,-0.7308605886675839,0.04500000000007276,4.385323783071986,104.0,1.793103448275862,-8.766803600649055,-0.5539999999998599,10.963309457681625,489.0,2.3509615384615383,-13.147324952729301,0.06200000000012551,17.541295132291264,819.0,1.9090909090909092,6.199727128727343,11.929965820634123,-0.6279999999999291,102263,True,SAME,102263,1368.2,7959.0,6162.0,4031.0,3800.0,128.0,0.5064706621434854,0.4774469154416384,0.01608242241487624,231.0,0.029023746701846966,103.0,359.0,1.0,-2.216629925817493,-0.7308872971781103,-5.847098377429868,6.57798567460964,368.0,23.0,19.0,1.0,19.0,23.0,1.2105263157894737,1.0,2.0,16.0,7.0,0.0,0.6956521739130435,0.30434782608695654,0.0,9.0,0.391304347826087,9.0,9.0,1.0,-0.031777708573611604,0.0,0.0,104.0,88.0,5.0,17.6,20.8,1.1818181818181819,1.0,3.0,48.0,53.0,3.0,0.46153846153846156,0.5096153846153846,0.028846153846153848,-5.0,-0.04807692307692308,-8.0,-2.0,-1.0,-0.7379150596508809,-0.0019230769230773603,-0.0400000000000091,489.0,356.0,15.0,23.733333333333334,32.6,1.3735955056179776,1.0,11.0,217.0,267.0,5.0,0.4437627811860941,0.5460122699386503,0.010224948875255624,-50.0,-0.10224948875255624,-55.0,-45.0,-1.0,-4.370377212576546,-0.0024539877300614426,-0.02400000000000091,819.0,620.0,30.0,20.666666666666668,27.3,1.320967741935484,1.0,11.0,412.0,401.0,6.0,0.503052503052503,0.4896214896214896,0.007326007326007326,11.0,0.013431013431013432,5.0,17.0,1.0,-6.55389048898705,-0.0021978021978021423,-0.1636363636363595,-8.03976026896586,-10.963309457681625,-3.654436485893875
8c920c1e65dd2c77e58ae59c2c89c26a1217267d6c93ef164129e1cd88357041,2011,2011-01-20,2011-01-20 05:11:00+00:00,RECLAIM_PULLBACK,2011-01-20 05:19:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 05:29:00+00:00,18.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.3477099854741128,0.0578759531654985,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-2.9241903856289304,-0.04599999999982174,2.924617971776439,47.0,8.545454545454545,-2.9241903856289304,-0.03899999999975989,3.6557724647217955,83.0,1.9080459770114941,-5.847525932283097,-0.08600000000001273,6.580390436498234,386.0,2.807272727272727,-13.152128156273626,-0.09699999999997999,13.160780872998131,988.0,2.5365853658536586,5.371462738212939,12.15297301630542,-0.7259999999998854,102263,True,SAME,102263,1367.7,8273.0,6390.0,4171.0,3973.0,129.0,0.5041701921914662,0.4802369152665297,0.01559289254200411,198.0,0.02393327692493654,69.0,327.0,1.0,-5.734078890008884,-4.38692695766549,-9.505008408276336,2.193463478832745,379.0,47.0,34.0,1.0,34.0,47.0,1.3823529411764706,1.0,4.0,20.0,27.0,0.0,0.425531914893617,0.574468085106383,0.0,-7.0,-0.14893617021276595,-7.0,-7.0,-1.0,-1.4000830715962886,-0.008510638297869438,-0.05714285714283766,83.0,69.0,5.0,13.8,16.6,1.2028985507246377,1.0,4.0,29.0,54.0,0.0,0.3493975903614458,0.6506024096385542,0.0,-25.0,-0.30120481927710846,-25.0,-25.0,-1.0,-2.1934634788310823,-0.006024096385542169,-0.02,386.0,291.0,15.0,19.4,25.733333333333334,1.3264604810996563,1.0,15.0,165.0,217.0,4.0,0.4274611398963731,0.5621761658031088,0.010362694300518135,-52.0,-0.13471502590673576,-56.0,-48.0,-1.0,-2.5628290905535045,-0.002331606217616227,-0.017307692307689686,988.0,723.0,30.0,24.1,32.93333333333333,1.3665283540802213,1.0,15.0,488.0,494.0,6.0,0.4939271255060729,0.5,0.006072874493927126,-6.0,-0.006072874493927126,-12.0,0.0,0.0,-6.873444261606211,-0.0018218623481780917,-0.29999999999999244,-11.698471887109081,-13.160780872998131,-3.6557724647217955
fa6dcdedc62e62552d235cc770d15888c0055e796fcfd381c9c46fce108d743e,2011,2011-01-20,2011-01-20 05:15:00+00:00,RECLAIM_PULLBACK,2011-01-20 05:30:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 05:30:00+00:00,15.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,1.370499418168173,0.0211601695086876,1,0,3,1,2,3.5,FAILED_AUCTION,True,True,1.0,4.3859649825887095,0.09599999999977626,5.1158371702115435,63.0,6.0,9.505356618148996,-0.1430000000000291,10.962508221881167,263.0,4.614035087719298,0.7308605886671786,-0.023000000000138243,11.693342103340909,728.0,4.269794721407624,-3.6535019221924276,-0.006999999999834472,16.80917927355079,1151.0,3.0490066225165564,8.495117159485421,12.29322769528024,-0.68100000000004,102263,True,SAME,102263,1368.3,8923.0,6827.0,4523.0,4262.0,138.0,0.5068923007956965,0.47764204863835036,0.015465650565953155,261.0,0.029250252157346186,123.0,399.0,1.0,-0.8620448955203359,0.0,-5.1158371702115435,6.577504933127703,390.0,63.0,44.0,1.0,44.0,63.0,1.4318181818181819,1.0,9.0,57.0,6.0,0.0,0.9047619047619048,0.09523809523809523,0.0,51.0,0.8095238095238095,51.0,51.0,1.0,1.5196704519216395,0.00952380952380808,0.011764705882351158,263.0,163.0,5.0,32.6,52.6,1.6134969325153374,1.0,26.0,198.0,58.0,7.0,0.752851711026616,0.22053231939163498,0.026615969581749048,140.0,0.532319391634981,133.0,147.0,1.0,4.882414941913588,0.004942965779467508,0.009285714285713962,728.0,501.0,15.0,33.4,48.53333333333333,1.4530938123752495,1.0,26.0,378.0,341.0,9.0,0.5192307692307693,0.4684065934065934,0.012362637362637362,37.0,0.050824175824175824,28.0,46.0,1.0,4.980311656478145,0.0002747252747253372,0.005405405405406635,1151.0,830.0,30.0,27.666666666666668,38.36666666666667,1.3867469879518073,1.0,26.0,572.0,566.0,13.0,0.49695916594265854,0.4917463075586447,0.011294526498696786,6.0,0.005212858384013901,-7.0,19.0,0.0,3.4128862839636107,-0.0004344048653344917,-0.08333333333333333,3.6541694072937223,-0.7308338814597415,5.846671051669623
b0e981a5dfd8d8b06f4003857186c85256778144af2e823102be74a308c79f7e,2011,2011-01-20,2011-01-20 05:19:00+00:00,RECLAIM_PULLBACK,2011-01-20 05:21:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 05:29:00+00:00,10.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.456942800373927,0.0329456997129074,-1,1,2,1,2,3.5,FAILED_AUCTION,True,True,1.0,-2.9241903856289304,-0.12299999999981992,4.38692695766549,62.0,5.166666666666667,-3.6551043939219565,-0.06600000000003092,5.8492359435545405,236.0,5.0212765957446805,-5.116772159442673,-0.4250000000001819,7.311544929443591,539.0,3.717241379310345,-10.961307685248745,0.024000000000114596,14.623089858887182,1075.0,2.8781793842034804,6.73946508962667,12.81653097319299,-0.7319999999999709,102263,True,SAME,102263,1367.7,8441.0,6508.0,4251.0,4060.0,130.0,0.5036133159578249,0.48098566520554437,0.01540101883663073,191.0,0.022627650752280536,61.0,321.0,1.0,-5.647239464774939,-4.38692695766549,-9.505008408276336,2.193463478832745,381.0,62.0,39.0,1.0,39.0,62.0,1.5897435897435896,1.0,8.0,30.0,32.0,0.0,0.4838709677419355,0.5161290322580645,0.0,-2.0,-0.03225806451612903,-2.0,-2.0,-1.0,-2.676968869326106,-0.004838709677418621,-0.14999999999997726,236.0,172.0,5.0,34.4,47.2,1.372093023255814,1.0,8.0,103.0,132.0,1.0,0.4364406779661017,0.559322033898305,0.00423728813559322,-29.0,-0.1228813559322034,-30.0,-28.0,-1.0,-1.5366636800882925,-0.00211864406779661,-0.017241379310344827,539.0,396.0,15.0,26.4,35.93333333333333,1.3611111111111112,1.0,15.0,240.0,297.0,2.0,0.4452690166975881,0.5510204081632653,0.0037105751391465678,-57.0,-0.10575139146567718,-59.0,-55.0,-1.0,-2.099864851722707,-0.0014842300556585427,-0.014035087719297448,1075.0,773.0,30.0,25.766666666666666,35.833333333333336,1.3906856403622252,1.0,15.0,533.0,535.0,7.0,0.4958139534883721,0.49767441860465117,0.0065116279069767444,-2.0,-0.0018604651162790699,-9.0,5.0,0.0,-5.666277284389894,-0.0014883720930231712,-0.7999999999999545,-3.6557724647217955,-8.042699422387285,1.4623089858890508
09ed13edc883e60d37042620a796df30a0a7dee57c91389f05bf272ee6c1b8e8,2011,2011-01-20,2011-01-20 05:24:00+00:00,RECLAIM_PULLBACK,2011-01-20 05:25:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 05:26:00+00:00,2.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.5541769779691077,0.0238068125602938,-1,1,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-2.194345910863722,0.18399999999996908,3.6576444769568397,95.0,7.3076923076923075,-8.043582021187683,0.07100000000014006,10.972933430870519,281.0,4.532258064516129,-8.77449602948071,0.035000000000081855,10.972933430870519,662.0,3.975975975975976,-16.080699320806904,0.10999999999989996,16.82516459400113,1105.0,2.8045685279187818,6.780004393529008,11.294228983979004,-0.5380000000000109,102263,True,SAME,102263,1367.0,8660.0,6664.0,4325.0,4204.0,131.0,0.49942263279445726,0.4854503464203233,0.0151270207852194,121.0,0.01397228637413395,-10.0,252.0,0.0,-10.547362694765233,-9.50987564008745,-14.630577907827359,-2.1945866861737713,385.0,95.0,75.0,1.0,75.0,95.0,1.2666666666666666,1.0,5.0,16.0,78.0,1.0,0.16842105263157894,0.8210526315789474,0.010526315789473684,-62.0,-0.6526315789473685,-63.0,-61.0,-1.0,-0.1617063874012799,-0.0031578947368416264,-0.004838709677418621,281.0,195.0,5.0,39.0,56.2,1.441025641025641,1.0,10.0,104.0,176.0,1.0,0.3701067615658363,0.6263345195729537,0.0035587188612099642,-72.0,-0.25622775800711745,-73.0,-71.0,-1.0,-3.2280990401620016,-0.0035587188612099642,-0.013888888888888888,662.0,469.0,15.0,31.266666666666666,44.13333333333333,1.4115138592750534,1.0,15.0,277.0,382.0,3.0,0.41842900302114805,0.5770392749244713,0.004531722054380665,-105.0,-0.15861027190332327,-108.0,-102.0,-1.0,-5.232310150571702,-0.0015105740181268882,-0.009523809523809525,1105.0,810.0,30.0,27.0,36.833333333333336,1.3641975308641976,1.0,15.0,470.0,627.0,8.0,0.4253393665158371,0.567420814479638,0.007239819004524887,-157.0,-0.1420814479638009,-165.0,-149.0,-1.0,-7.939571079119638,-0.0019004524886877005,-0.01337579617834337,-8.778346744696748,-10.972933430870519,-0.7315288953907026
8905970039e184417f21fa7c757141ec0054f758981be2782f7a834702c861e3,2011,2011-01-20,2011-01-20 05:28:00+00:00,RECLAIM_PULLBACK,2011-01-20 05:29:00+00:00,RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,1.3668357702092186,0.0128032938422996,1,0,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.7311812235937646,-0.084999999999809,0.7311544929436942,21.0,3.0,2.925045724694643,-0.05499999999983629,8.042699422388948,295.0,6.2105263157894735,-2.9241903856289304,-0.08999999999969077,10.967317394165386,670.0,3.7960339943342776,-8.770007139611913,-0.08600000000001273,16.816553337719927,1103.0,2.9026315789473682,7.3119465269122985,11.507361008460036,-0.7769999999998163,102263,True,SAME,102263,1367.7,8860.0,6783.0,4466.0,4256.0,138.0,0.5040632054176072,0.4803611738148984,0.015575620767494356,210.0,0.023702031602708805,72.0,348.0,1.0,-5.266292903168404,-4.38692695766549,-9.505008408276336,2.9246179717781016,389.0,21.0,14.0,1.0,14.0,21.0,1.5,1.0,3.0,18.0,3.0,0.0,0.8571428571428571,0.14285714285714285,0.0,15.0,0.7142857142857143,15.0,15.0,1.0,-0.34816880616057644,0.0,0.0,295.0,194.0,5.0,38.8,59.0,1.5206185567010309,1.0,26.0,157.0,130.0,8.0,0.5322033898305085,0.4406779661016949,0.02711864406779661,27.0,0.09152542372881356,19.0,35.0,1.0,2.651984093051982,0.0013559322033901387,0.014814814814818182,670.0,462.0,15.0,30.8,44.666666666666664,1.4502164502164503,1.0,26.0,324.0,337.0,9.0,0.4835820895522388,0.5029850746268657,0.013432835820895522,-13.0,-0.019402985074626865,-22.0,-4.0,-1.0,0.8904806958855987,-0.0007462686567164179,-0.038461538461538464,1103.0,800.0,30.0,26.666666666666668,36.766666666666666,1.37875,1.0,26.0,519.0,569.0,15.0,0.47053490480507704,0.5158658204895739,0.013599274705349048,-50.0,-0.04533091568449683,-65.0,-35.0,-1.0,-0.9605102994349858,-0.001087941976427965,-0.02400000000000091,-0.7311544929436942,-5.1180814506108465,1.4623089858890508
ed7251c5816537ee80802999eabc709fa7bb6b60b26ea1430e21bdec6ace27a7,2011,2011-01-20,2011-01-20 05:30:00+00:00,RECLAIM_PULLBACK,2011-01-20 05:32:00+00:00,RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,1.4711623048491065,0.0139345604032173,1,2,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-1.4620951850008215,-0.1230000000000473,2.19330311449009,13.0,1.4444444444444444,1.4623089884959104,-0.14999999999986358,6.5799093434719325,123.0,2.0330578512396693,-2.923976629020335,-0.11000000000012733,11.697616610616585,746.0,3.865284974093264,-3.65483721768732,-0.08100000000013097,13.159818686942204,1109.0,2.89556135770235,8.89454076978101,12.551362001010698,-0.7870000000000346,102263,True,SAME,102263,1367.8,8956.0,6857.0,4532.0,4285.0,139.0,0.506029477445288,0.4784502009825815,0.015520321572130416,247.0,0.027579276462706564,108.0,386.0,1.0,-4.505708106500191,-3.655505190817371,-8.773212457962023,2.9244041526528997,392.0,13.0,13.0,1.0,13.0,13.0,1.0,1.0,1.0,2.0,10.0,1.0,0.15384615384615385,0.7692307692307693,0.07692307692307693,-8.0,-0.6153846153846154,-9.0,-7.0,-1.0,-0.056238541398034275,-0.015384615384618883,-0.025000000000005684,123.0,94.0,5.0,18.8,24.6,1.3085106382978724,1.0,9.0,88.0,33.0,2.0,0.7154471544715447,0.2682926829268293,0.016260162601626018,55.0,0.44715447154471544,53.0,57.0,1.0,-1.2779408390667355,0.0016260162601629713,0.0036363636363644634,746.0,516.0,15.0,34.4,49.733333333333334,1.445736434108527,1.0,26.0,383.0,353.0,10.0,0.5134048257372654,0.47319034852546915,0.013404825737265416,30.0,0.040214477211796246,20.0,40.0,1.0,1.2936372257035902,-0.0005361930294907385,-0.013333333333336365,1109.0,790.0,30.0,26.333333333333332,36.96666666666667,1.4037974683544303,1.0,26.0,552.0,543.0,14.0,0.4977457168620379,0.4896302975653742,0.012623985572587917,9.0,0.008115419296663661,-5.0,23.0,0.0,0.14041886486014143,-0.0005410279531110337,-0.06666666666668182,0.0,-3.655505190817371,2.19330311449009
c225aebfdc676d8ca1ed59617a32f28314c97a4d65ec775c08820542d3800d2e,2011,2011-01-20,2011-01-20 05:36:00+00:00,RECLAIM_PULLBACK,2011-01-20 05:37:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 05:44:00+00:00,8.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,1.4987854360710031,0.1374446235212446,1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.7309674357244688,0.047000000000025466,0.7309407207068859,36.0,4.0,2.1930626207273116,0.05700000000001637,2.9237628828292053,95.0,1.532258064516129,2.1930626207273116,-0.25499999999988177,11.695051531321807,527.0,2.7736842105263158,0.7309674357244688,0.1410000000000764,11.695051531321807,1115.0,3.217893217893218,7.492164941741746,12.423857831212013,-0.7300000000000182,102263,True,SAME,102263,1368.1,9051.0,6934.0,4550.0,4362.0,139.0,0.502706883217324,0.4819356977129599,0.015357419069716053,188.0,0.02077118550436416,49.0,327.0,1.0,-2.2741454751338797,0.7309407207068859,-6.578466486368621,5.116585044951525,397.0,36.0,24.0,1.0,24.0,36.0,1.5,1.0,5.0,3.0,33.0,0.0,0.08333333333333333,0.9166666666666666,0.0,-30.0,-0.8333333333333334,-30.0,-30.0,-1.0,0.42638208707818576,0.0,0.0,95.0,77.0,5.0,15.4,19.0,1.2337662337662338,1.0,5.0,18.0,77.0,0.0,0.18947368421052632,0.8105263157894737,0.0,-59.0,-0.6210526315789474,-59.0,-59.0,-1.0,1.2849168458726354,0.0031578947368416264,0.005084745762711094,527.0,376.0,15.0,25.066666666666666,35.13333333333333,1.4015957446808511,1.0,26.0,259.0,259.0,9.0,0.49146110056925996,0.49146110056925996,0.017077798861480076,0.0,0.0,-9.0,9.0,0.0,3.7823061581962607,0.0005692599620492495,,1115.0,791.0,30.0,26.366666666666667,37.166666666666664,1.4096080910240203,1.0,26.0,535.0,569.0,11.0,0.4798206278026906,0.5103139013452915,0.009865470852017937,-34.0,-0.030493273542600896,-45.0,-23.0,-1.0,2.565175820741734,-8.968609865483087e-05,-0.0029411764705922477,2.1928221621223196,-0.7309407207085479,4.385644324244639
68f85b64b13ce7f4b49a456089ed6e3f3e4c0c65e2b795334af6742213c6af24,2011,2011-01-20,2011-01-20 05:37:00+00:00,RECLAIM_PULLBACK,2011-01-20 05:40:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 05:43:00+00:00,6.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,1.471000034147006,0.0666213444765716,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-0.7309140082936595,-0.2510000000002037,0.0,6.0,0.42857142857142855,2.1930626207273116,-0.1950000000001637,5.116585044953187,120.0,1.5,8.043582021188671,-0.3380000000001928,10.96411081061326,444.0,2.1449275362318843,-0.7309140082936595,-0.30300000000011096,11.695051531321807,1106.0,3.0510344827586207,7.200318359831467,12.424663732641328,-0.8760000000002037,102263,True,SAME,102263,1368.1,9104.0,6973.0,4578.0,4387.0,139.0,0.5028558875219684,0.48187609841827767,0.015268014059753955,191.0,0.020979789103690687,52.0,330.0,1.0,-2.267489876376925,0.7309407207068859,-6.578466486368621,5.116585044951525,400.0,6.0,6.0,1.0,6.0,6.0,1.0,1.0,1.0,3.0,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.6619667819840075e-12,0.0,,120.0,90.0,5.0,18.0,24.0,1.3333333333333333,1.0,5.0,42.0,78.0,0.0,0.35,0.65,0.0,-36.0,-0.3,-36.0,-36.0,-1.0,-0.07309407207235055,0.0033333333333321964,0.011111111111107321,444.0,309.0,15.0,20.6,29.6,1.4368932038834952,1.0,26.0,253.0,183.0,8.0,0.5698198198198198,0.41216216216216217,0.018018018018018018,70.0,0.15765765765765766,62.0,78.0,1.0,2.23891752288699,0.0024774774774772726,0.015714285714284414,1106.0,778.0,30.0,25.933333333333334,36.86666666666667,1.4215938303341902,1.0,26.0,530.0,565.0,11.0,0.47920433996383366,0.5108499095840868,0.009945750452079566,-35.0,-0.03164556962025317,-46.0,-24.0,-1.0,2.5820844446693965,9.041591320064109e-05,0.0028571428571402585,2.1928221621223196,-0.7309407207085479,4.385644324244639
c07a5d68903bb78fce60190a5008274f21a677960a9b0e4c107e6567868fdd38,2011,2011-01-20,2011-01-20 05:42:00+00:00,RECLAIM_PULLBACK,2011-01-20 05:43:00+00:00,RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.4989179288275036,0.0020014438030478,-1,0,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-2.1927420326862443,-0.12999999999988177,2.1929824561400184,14.0,1.4,-2.9235492095392996,-0.10300000000006548,2.9239766081877994,51.0,0.5862068965517241,2.9244041734961135,-0.03600000000005821,5.116959064327818,295.0,1.2447257383966244,0.7310208709713435,-0.029000000000223736,11.695906432749535,959.0,2.155056179775281,6.6191327974334975,12.446773339483082,-0.7280000000000655,102263,True,SAME,102263,1368.0,9134.0,6999.0,4587.0,4406.0,141.0,0.5021896211955331,0.48237354937595794,0.015436829428508868,181.0,0.019816071819575214,40.0,322.0,1.0,-2.9936827508164265,0.0,-7.309941520467836,4.385964912280037,403.0,14.0,11.0,1.0,11.0,14.0,1.2727272727272727,1.0,3.0,2.0,11.0,1.0,0.14285714285714285,0.7857142857142857,0.07142857142857142,-9.0,-0.6428571428571429,-10.0,-8.0,-1.0,-0.7309941520477808,-0.02142857142856818,-0.03333333333332828,51.0,42.0,5.0,8.4,10.2,1.2142857142857142,1.0,3.0,14.0,35.0,2.0,0.27450980392156865,0.6862745098039216,0.0392156862745098,-21.0,-0.4117647058823529,-23.0,-19.0,-1.0,-1.7056530214409438,-0.007843137254903744,-0.01904761904762338,295.0,230.0,15.0,15.333333333333334,19.666666666666668,1.2826086956521738,1.0,9.0,139.0,153.0,3.0,0.4711864406779661,0.5186440677966102,0.010169491525423728,-14.0,-0.04745762711864407,-17.0,-11.0,-1.0,-0.2923976608201096,0.0010169491525422187,0.02142857142856818,959.0,685.0,30.0,22.833333333333332,31.966666666666665,1.4,1.0,26.0,460.0,487.0,12.0,0.4796663190823775,0.5078206465067779,0.01251303441084463,-27.0,-0.028154327424400417,-39.0,-15.0,-1.0,2.019190311544098,0.0,0.0,0.0,-1.4619883040938997,4.385964912280037
0726286a2ac9fe43ba5fe1842563dacfedf3b85fb25546c6aa152fe62538ef01,2011,2011-01-20,2011-01-20 05:44:00+00:00,RECLAIM_PULLBACK,2011-01-20 05:47:00+00:00,RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.4641113347679922,0.0321013838797124,-1,1,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-0.7310208709707543,0.04100000000016735,0.731047591197522,4.0,0.4,-2.9237629036571255,-0.06399999999962347,2.9241903647917504,92.0,1.3529411764705883,0.7310743140311109,0.12500000000022737,5.117333138387641,256.0,0.9941747572815534,-2.1929023149894356,0.015000000000100044,11.696761459171988,1002.0,2.2416107382550337,4.324226956265075,12.209179111696152,-0.6619999999998072,102263,True,SAME,102263,1367.9,9212.0,7069.0,4617.0,4452.0,143.0,0.5011940946591402,0.48328267477203646,0.015523230568823274,165.0,0.017911419887103777,22.0,308.0,1.0,-3.7006308372844696,-0.731047591197522,-8.041523503179391,3.655237955990935,407.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,-4.0,-1.0,-4.0,-4.0,-1.0,-0.3655237955970988,-0.024999999999977263,-0.024999999999977263,92.0,81.0,5.0,16.2,18.4,1.1358024691358024,1.0,4.0,32.0,57.0,3.0,0.34782608695652173,0.6195652173913043,0.03260869565217391,-25.0,-0.2717391304347826,-28.0,-22.0,-1.0,-0.9455941668765373,-0.004347826086955039,-0.015999999999994543,256.0,212.0,15.0,14.133333333333333,17.066666666666666,1.2075471698113207,1.0,5.0,85.0,167.0,4.0,0.33203125,0.65234375,0.015625,-82.0,-0.3203125,-86.0,-78.0,-1.0,-1.1222722786750092,0.0003906250000005329,0.001219512195123615,1002.0,728.0,30.0,24.266666666666666,33.4,1.3763736263736264,1.0,26.0,468.0,520.0,14.0,0.46706586826347307,0.5189620758483033,0.013972055888223553,-52.0,-0.05189620758483034,-66.0,-38.0,-1.0,1.220601417241395,-0.00029940119760474504,-0.005769230769229894,-0.731047591197522,-2.1931427735942286,2.9241903647934127
