year,date,family,range_min,rr,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2024,2024-09-06,ORB,15,1.0,short,2024-09-06 17:00:00,2024-09-06 17:01:00,2024-09-06 17:53:00,18705.03,18923.3,18486.76,18486.76,target,218.27000000000044,1.0,STRESS
2024,2024-09-09,ORB,15,1.0,long,2024-09-09 16:51:00,2024-09-09 16:52:00,2024-09-09 17:31:00,18643.2,18575.2,18711.2,18575.2,stop,68.0,-1.0,STRESS
2024,2024-09-10,ORB,15,1.0,short,2024-09-10 17:14:00,2024-09-10 17:15:00,2024-09-10 19:04:00,18681.7,18793.73,18569.670000000002,18569.670000000002,target,112.02999999999884,1.0,STRESS
2024,2024-09-11,ORB,15,1.0,short,2024-09-11 16:47:00,2024-09-11 16:48:00,2024-09-11 17:16:00,18775.51,18881.89,18669.129999999997,18669.129999999997,target,106.38000000000102,1.0,STRESS
2024,2024-09-12,ORB,15,1.0,short,2024-09-12 16:50:00,2024-09-12 16:51:00,2024-09-12 17:13:00,19186.85,19267.48,19106.219999999998,19267.48,stop,80.63000000000102,-1.0,STRESS
2024,2024-09-13,ORB,15,1.0,long,2024-09-13 17:07:00,2024-09-13 17:08:00,2024-09-13 22:55:00,19481.81,19378.06,19585.56,19524.41,time_exit,103.75,0.41060240963854017,STRESS
2024,2024-09-16,ORB,15,1.0,long,2024-09-16 16:55:00,2024-09-16 16:56:00,2024-09-16 17:35:00,19431.22,19317.82,19544.620000000003,19317.82,stop,113.40000000000146,-1.0,STRESS
2024,2024-09-17,ORB,15,1.0,short,2024-09-17 16:50:00,2024-09-17 16:51:00,2024-09-17 17:46:00,19507.9,19586.42,19429.380000000005,19586.42,stop,78.5199999999968,-1.0,STRESS
2024,2024-09-18,ORB,15,1.0,short,2024-09-18 17:12:00,2024-09-18 17:13:00,2024-09-18 21:01:00,19419.38,19495.78,19342.980000000003,19495.78,stop,76.39999999999782,-1.0,STRESS
2024,2024-09-19,ORB,15,1.0,short,2024-09-19 16:51:00,2024-09-19 16:52:00,2024-09-19 17:19:00,19747.76,19832.63,19662.889999999996,19832.63,stop,84.87000000000262,-1.0,STRESS
2024,2024-09-20,ORB,15,1.0,short,2024-09-20 16:57:00,2024-09-20 16:58:00,2024-09-20 17:49:00,19787.79,19844.66,19730.920000000002,19730.920000000002,target,56.86999999999898,1.0,STRESS
2024,2024-09-23,ORB,15,1.0,long,2024-09-23 16:50:00,2024-09-23 16:51:00,2024-09-23 20:02:00,19873.04,19804.51,19941.570000000003,19804.51,stop,68.53000000000247,-1.0,STRESS
2024,2024-09-24,ORB,15,1.0,short,2024-09-24 16:58:00,2024-09-24 16:59:00,2024-09-24 17:01:00,19870.74,19928.64,19812.840000000004,19812.840000000004,target,57.89999999999782,1.0,STRESS
2024,2024-09-25,ORB,15,1.0,long,2024-09-25 16:57:00,2024-09-25 16:58:00,2024-09-25 20:01:00,19999.640000000003,19918.14,20081.140000000007,19918.14,stop,81.50000000000364,-1.0,STRESS
2024,2024-09-26,ORB,15,1.0,short,2024-09-26 16:49:00,2024-09-26 16:50:00,2024-09-26 17:48:00,20193.98,20298.76,20089.2,20089.2,target,104.77999999999884,1.0,STRESS
2024,2024-09-27,ORB,15,1.0,short,2024-09-27 17:17:00,2024-09-27 17:18:00,2024-09-27 18:54:00,20092.31,20166.46,20018.160000000003,20018.160000000003,target,74.14999999999782,1.0,STRESS
2024,2024-09-30,ORB,15,1.0,short,2024-09-30 17:15:00,2024-09-30 17:16:00,2024-09-30 21:23:00,19960.75,20052.5,19869.0,19869.0,target,91.75,1.0,STRESS
2024,2024-10-01,ORB,15,1.0,short,2024-10-01 16:48:00,2024-10-01 16:49:00,2024-10-01 22:55:00,19836.87,20061.14,19612.6,19762.890000000003,time_exit,224.27000000000044,0.32987024568598466,STRESS
2024,2024-10-02,ORB,15,1.0,short,2024-10-02 16:45:00,2024-10-02 16:46:00,2024-10-02 17:04:00,19631.71,19760.61,19502.809999999998,19760.61,stop,128.90000000000146,-1.0,STRESS
2024,2024-10-03,ORB,15,1.0,long,2024-10-03 16:55:00,2024-10-03 16:56:00,2024-10-03 20:01:00,19809.190000000002,19693.56,19924.820000000003,19693.56,stop,115.63000000000102,-1.0,STRESS
2024,2024-10-04,ORB,15,1.0,short,2024-10-04 16:52:00,2024-10-04 16:53:00,2024-10-04 16:57:00,19985.85,20039.1,19932.6,19932.6,target,53.25,1.0,STRESS
2024,2024-10-07,ORB,15,1.0,short,2024-10-07 16:46:00,2024-10-07 16:47:00,2024-10-07 17:17:00,19922.57,19973.19,19871.95,19973.19,stop,50.61999999999898,-1.0,STRESS
2024,2024-10-08,ORB,15,1.0,long,2024-10-08 16:53:00,2024-10-08 16:54:00,2024-10-08 17:01:00,19930.49,19882.72,19978.260000000002,19978.260000000002,target,47.77000000000044,1.0,STRESS
2024,2024-10-09,ORB,15,1.0,short,2024-10-09 16:46:00,2024-10-09 16:47:00,2024-10-09 17:08:00,20055.96,20114.58,19997.339999999997,20114.58,stop,58.62000000000262,-1.0,STRESS
2024,2024-10-10,ORB,15,1.0,short,2024-10-10 16:48:00,2024-10-10 16:49:00,2024-10-10 17:06:00,20149.94,20207.94,20091.94,20207.94,stop,58.0,-1.0,STRESS
2024,2024-10-11,ORB,15,1.0,long,2024-10-11 16:46:00,2024-10-11 16:47:00,2024-10-11 17:07:00,20170.780000000002,20136.26,20205.300000000007,20205.300000000007,target,34.520000000004075,1.0,STRESS
2024,2024-10-14,ORB,15,1.0,long,2024-10-14 16:46:00,2024-10-14 16:47:00,2024-10-14 17:01:00,20438.83,20371.33,20506.33,20506.33,target,67.5,1.0,STRESS
2024,2024-10-15,ORB,15,1.0,short,2024-10-15 17:13:00,2024-10-15 17:14:00,2024-10-15 17:30:00,20428.18,20492.06,20364.3,20364.3,target,63.88000000000102,1.0,STRESS
2024,2024-10-16,ORB,15,1.0,short,2024-10-16 16:45:00,2024-10-16 16:46:00,2024-10-16 21:22:00,20081.43,20194.58,19968.28,20194.58,stop,113.15000000000146,-1.0,STRESS
2024,2024-10-17,ORB,15,1.0,short,2024-10-17 17:02:00,2024-10-17 17:03:00,2024-10-17 22:55:00,20226.66,20419.94,20033.38,20220.06,time_exit,193.27999999999884,0.03414735099337016,STRESS
2024,2024-10-18,ORB,15,1.0,long,2024-10-18 17:08:00,2024-10-18 17:09:00,2024-10-18 22:55:00,20348.79,20276.17,20421.410000000003,20321.02,time_exit,72.62000000000262,-0.38240154227484763,STRESS
2024,2024-10-21,ORB,15,1.0,long,2024-10-21 16:49:00,2024-10-21 16:50:00,2024-10-21 17:46:00,20339.34,20269.59,20409.09,20269.59,stop,69.75,-1.0,STRESS
2024,2024-10-22,ORB,15,1.0,long,2024-10-22 16:46:00,2024-10-22 16:47:00,2024-10-22 20:56:00,20323.850000000002,20224.1,20423.600000000006,20423.600000000006,target,99.75000000000364,1.0,STRESS
2024,2024-10-23,ORB,15,1.0,short,2024-10-23 17:03:00,2024-10-23 17:04:00,2024-10-23 18:14:00,20260.72,20318.62,20202.820000000003,20202.820000000003,target,57.89999999999782,1.0,STRESS
2024,2024-10-24,ORB,15,1.0,short,2024-10-24 16:49:00,2024-10-24 16:50:00,2024-10-24 17:03:00,20164.97,20235.62,20094.320000000003,20235.62,stop,70.64999999999782,-1.0,STRESS
2024,2024-10-25,ORB,15,1.0,long,2024-10-25 16:46:00,2024-10-25 16:47:00,2024-10-25 17:23:00,20456.07,20353.7,20558.44,20558.44,target,102.36999999999898,1.0,STRESS
2024,2024-10-28,ORB,15,1.0,short,2024-10-28 16:51:00,2024-10-28 16:52:00,2024-10-28 22:55:00,20413.85,20501.12,20326.579999999998,20389.120000000003,time_exit,87.27000000000044,0.2833734387532463,STRESS
2024,2024-10-29,ORB,15,1.0,long,2024-10-29 17:04:00,2024-10-29 17:05:00,2024-10-29 19:01:00,20406.550000000003,20307.9,20505.200000000004,20505.200000000004,target,98.65000000000146,1.0,STRESS
2024,2024-10-30,ORB,15,1.0,long,2024-10-30 17:10:00,2024-10-30 17:11:00,2024-10-30 22:55:00,20546.93,20421.53,20672.33,20421.53,stop,125.40000000000146,-1.0,STRESS
2024,2024-10-31,ORB,15,1.0,short,2024-10-31 16:46:00,2024-10-31 16:47:00,2024-10-31 17:48:00,20119.31,20256.33,19982.29,19982.29,target,137.02000000000044,1.0,STRESS
2024,2024-11-01,ORB,15,1.0,long,2024-11-01 16:56:00,2024-11-01 16:57:00,2024-11-01 18:28:00,20051.43,19939.56,20163.3,20163.3,target,111.86999999999898,1.0,STRESS
2024,2024-11-04,ORB,15,1.0,long,2024-11-04 17:02:00,2024-11-04 17:03:00,2024-11-04 22:55:00,20036.07,19903.67,20168.47,19988.55,time_exit,132.40000000000146,-0.358912386706948,STRESS
2024,2024-11-05,ORB,15,1.0,long,2024-11-05 16:50:00,2024-11-05 16:51:00,2024-11-05 19:15:00,20143.09,20039.09,20247.09,20247.09,target,104.0,1.0,STRESS
2024,2024-11-06,ORB,15,1.0,short,2024-11-06 16:51:00,2024-11-06 16:52:00,2024-11-06 17:32:00,20558.35,20701.35,20415.35,20701.35,stop,143.0,-1.0,STRESS
2024,2024-11-07,ORB,15,1.0,long,2024-11-07 16:57:00,2024-11-07 16:58:00,2024-11-07 18:54:00,20996.15,20901.9,21090.4,21090.4,target,94.25,1.0,STRESS
2024,2024-11-08,ORB,15,1.0,short,2024-11-08 17:06:00,2024-11-08 17:07:00,2024-11-08 18:56:00,21079.66,21130.29,21029.03,21130.29,stop,50.63000000000102,-1.0,STRESS
2024,2024-11-11,ORB,15,1.0,short,2024-11-11 16:45:00,2024-11-11 16:46:00,2024-11-11 20:02:00,21118.67,21199.32,21038.019999999997,21038.019999999997,target,80.65000000000146,1.0,STRESS
2024,2024-11-12,ORB,15,1.0,long,2024-11-12 16:58:00,2024-11-12 16:59:00,2024-11-12 17:09:00,21158.07,21092.32,21223.82,21092.32,stop,65.75,-1.0,STRESS
2024,2024-11-13,ORB,15,1.0,short,2024-11-13 16:50:00,2024-11-13 16:51:00,2024-11-13 17:08:00,21043.97,21097.97,20989.97,20989.97,target,54.0,1.0,STRESS
2024,2024-11-14,ORB,15,1.0,short,2024-11-14 16:45:00,2024-11-14 16:46:00,2024-11-14 22:08:00,20998.74,21090.24,20907.24,20907.24,target,91.5,1.0,STRESS
2024,2024-11-15,ORB,15,1.0,short,2024-11-15 16:59:00,2024-11-15 17:00:00,2024-11-15 17:23:00,20602.97,20691.62,20514.320000000003,20514.320000000003,target,88.64999999999782,1.0,STRESS
2024,2024-11-18,ORB,15,1.0,short,2024-11-18 16:47:00,2024-11-18 16:48:00,2024-11-18 17:05:00,20440.31,20493.93,20386.690000000002,20493.93,stop,53.61999999999898,-1.0,STRESS
2024,2024-11-19,ORB,15,1.0,long,2024-11-19 17:30:00,2024-11-19 17:31:00,2024-11-19 18:38:00,20529.140000000003,20434.62,20623.660000000007,20623.660000000007,target,94.52000000000407,1.0,STRESS
2024,2024-11-20,ORB,15,1.0,short,2024-11-20 16:59:00,2024-11-20 17:00:00,2024-11-20 17:21:00,20554.74,20686.27,20423.210000000003,20423.210000000003,target,131.52999999999884,1.0,STRESS
2024,2024-11-21,ORB,15,1.0,short,2024-11-21 17:02:00,2024-11-21 17:03:00,2024-11-21 22:55:00,20546.81,20833.83,20259.79,20760.33,time_exit,287.02000000000044,-0.743920284300746,STRESS
2024,2024-11-22,ORB,15,1.0,long,2024-11-22 16:49:00,2024-11-22 16:50:00,2024-11-22 17:11:00,20798.27,20706.4,20890.14,20706.4,stop,91.86999999999898,-1.0,STRESS
2024,2024-11-25,ORB,15,1.0,short,2024-11-25 16:54:00,2024-11-25 16:55:00,2024-11-25 19:47:00,20872.21,21020.58,20723.839999999997,20723.839999999997,target,148.37000000000262,1.0,STRESS
2024,2024-11-26,ORB,15,1.0,long,2024-11-26 16:46:00,2024-11-26 16:47:00,2024-11-26 17:19:00,20949.22,20874.85,21023.590000000004,20874.85,stop,74.37000000000262,-1.0,STRESS
2024,2024-11-27,ORB,15,1.0,short,2024-11-27 16:55:00,2024-11-27 16:56:00,2024-11-27 17:38:00,20786.78,20883.05,20690.51,20690.51,target,96.27000000000044,1.0,STRESS
2024,2024-11-28,ORB,15,1.0,long,2024-11-28 16:55:00,2024-11-28 16:56:00,2024-11-28 19:59:00,20840.050000000003,20821.55,20858.550000000007,20835.03,end_of_day_data,18.500000000003638,-0.2713513513515182,STRESS
2024,2024-11-29,ORB,15,1.0,long,2024-11-29 16:45:00,2024-11-29 16:46:00,2024-11-29 17:09:00,20824.980000000003,20755.23,20894.730000000007,20894.730000000007,target,69.75000000000364,1.0,STRESS
2024,2024-12-02,ORB,15,1.0,long,2024-12-02 16:50:00,2024-12-02 16:51:00,2024-12-02 22:55:00,21107.97,20985.72,21230.22,21173.45,time_exit,122.25,0.5356237218813871,STRESS
2024,2024-12-03,ORB,15,1.0,long,2024-12-03 16:46:00,2024-12-03 16:47:00,2024-12-03 22:55:00,21163.83,21095.46,21232.200000000004,21232.200000000004,target,68.37000000000262,1.0,STRESS
2024,2024-12-04,ORB,15,1.0,long,2024-12-04 17:08:00,2024-12-04 17:09:00,2024-12-04 18:02:00,21403.72,21352.32,21455.120000000003,21455.120000000003,target,51.400000000001455,1.0,STRESS
2024,2024-12-05,ORB,15,1.0,short,2024-12-05 16:50:00,2024-12-05 16:51:00,2024-12-05 19:13:00,21483.35,21516.48,21450.219999999998,21516.48,stop,33.13000000000102,-1.0,STRESS
2024,2024-12-06,ORB,15,1.0,long,2024-12-06 16:45:00,2024-12-06 16:46:00,2024-12-06 17:02:00,21517.18,21451.31,21583.05,21583.05,target,65.86999999999898,1.0,STRESS
2024,2024-12-09,ORB,15,1.0,long,2024-12-09 16:50:00,2024-12-09 16:51:00,2024-12-09 17:27:00,21617.75,21555.5,21680.0,21555.5,stop,62.25,-1.0,STRESS
2024,2024-12-10,ORB,15,1.0,long,2024-12-10 16:45:00,2024-12-10 16:46:00,2024-12-10 17:59:00,21551.31,21481.06,21621.56,21481.06,stop,70.25,-1.0,STRESS
2024,2024-12-11,ORB,15,1.0,long,2024-12-11 16:45:00,2024-12-11 16:46:00,2024-12-11 17:06:00,21614.9,21550.9,21678.9,21678.9,target,64.0,1.0,STRESS
2024,2024-12-12,ORB,15,1.0,short,2024-12-12 17:10:00,2024-12-12 17:11:00,2024-12-12 17:24:00,21631.48,21678.63,21584.329999999998,21678.63,stop,47.150000000001455,-1.0,STRESS
2024,2024-12-13,ORB,15,1.0,long,2024-12-13 16:45:00,2024-12-13 16:46:00,2024-12-13 17:41:00,21870.97,21767.97,21973.97,21767.97,stop,103.0,-1.0,STRESS
2024,2024-12-16,ORB,15,1.0,long,2024-12-16 16:54:00,2024-12-16 16:55:00,2024-12-16 18:06:00,21948.97,21878.84,22019.100000000002,22019.100000000002,target,70.13000000000102,1.0,STRESS
2024,2024-12-17,ORB,15,1.0,long,2024-12-17 16:45:00,2024-12-17 16:46:00,2024-12-17 17:02:00,22048.86,21970.83,22126.89,21970.83,stop,78.02999999999884,-1.0,STRESS
2024,2024-12-18,ORB,15,1.0,long,2024-12-18 17:06:00,2024-12-18 17:07:00,2024-12-18 21:02:00,22003.66,21909.76,22097.56,21909.76,stop,93.90000000000146,-1.0,STRESS
2024,2024-12-19,ORB,15,1.0,short,2024-12-19 16:55:00,2024-12-19 16:56:00,2024-12-19 22:36:00,21264.1,21398.62,21129.579999999998,21129.579999999998,target,134.52000000000044,1.0,STRESS
2024,2024-12-20,ORB,15,1.0,short,2024-12-20 16:51:00,2024-12-20 16:52:00,2024-12-20 17:06:00,20872.27,21011.52,20733.02,21011.52,stop,139.25,-1.0,STRESS
2024,2024-12-23,ORB,15,1.0,short,2024-12-23 16:47:00,2024-12-23 16:48:00,2024-12-23 17:11:00,21303.45,21386.08,21220.82,21220.82,target,82.63000000000102,1.0,STRESS
2024,2024-12-24,ORB,15,1.0,long,2024-12-24 16:47:00,2024-12-24 16:48:00,2024-12-24 17:44:00,21591.56,21514.06,21669.06,21669.06,target,77.5,1.0,STRESS
2024,2024-12-26,ORB,15,1.0,short,2024-12-26 16:50:00,2024-12-26 16:51:00,2024-12-26 16:54:00,21675.44,21729.94,21620.94,21620.94,target,54.5,1.0,STRESS
2024,2024-12-27,ORB,15,1.0,short,2024-12-27 16:45:00,2024-12-27 16:46:00,2024-12-27 19:21:00,21407.84,21588.24,21227.44,21227.44,target,180.40000000000146,1.0,STRESS
2024,2024-12-30,ORB,15,1.0,short,2024-12-30 16:58:00,2024-12-30 16:59:00,2024-12-30 18:21:00,21034.14,21151.16,20917.12,21151.16,stop,117.02000000000044,-1.0,STRESS
2021,2021-01-04,ORB,15,1.5,short,2021-01-04 17:12:00,2021-01-04 17:13:00,2021-01-04 18:05:00,12858.8,12945.7,12728.449999999997,12728.449999999997,target,86.90000000000146,1.5,PRIMARY
2021,2021-01-05,ORB,15,1.5,long,2021-01-05 16:53:00,2021-01-05 16:54:00,2021-01-05 22:55:00,12766.6,12655.5,12933.25,12806.4,time_exit,111.10000000000036,0.3582358235823505,PRIMARY
2021,2021-01-06,ORB,15,1.5,long,2021-01-06 16:48:00,2021-01-06 16:49:00,2021-01-06 19:06:00,12658.900000000001,12562.7,12803.200000000003,12803.200000000003,target,96.20000000000073,1.5,PRIMARY
2021,2021-01-07,ORB,15,1.5,long,2021-01-07 16:56:00,2021-01-07 16:57:00,2021-01-07 22:55:00,12827.900000000001,12734.3,12968.300000000005,12965.2,time_exit,93.60000000000218,1.4668803418802998,PRIMARY
2021,2021-01-08,ORB,15,1.5,long,2021-01-08 17:20:00,2021-01-08 17:21:00,2021-01-08 17:27:00,13061.300000000001,12995.6,13159.850000000002,12995.6,stop,65.70000000000073,-1.0,PRIMARY
2021,2021-01-11,ORB,15,1.5,long,2021-01-11 17:07:00,2021-01-11 17:08:00,2021-01-11 22:22:00,12989.400000000001,12901.7,13120.950000000003,12901.7,stop,87.70000000000073,-1.0,PRIMARY
2021,2021-01-12,ORB,15,1.5,short,2021-01-12 16:48:00,2021-01-12 16:49:00,2021-01-12 19:06:00,12903.6,12955.7,12825.45,12825.45,target,52.100000000000364,1.4999999999999825,PRIMARY
2021,2021-01-13,ORB,15,1.5,long,2021-01-13 16:51:00,2021-01-13 16:52:00,2021-01-13 22:55:00,12930.7,12876.6,13011.850000000002,12978.1,time_exit,54.100000000000364,0.8761552680221685,PRIMARY
2021,2021-01-14,ORB,15,1.5,long,2021-01-14 17:42:00,2021-01-14 17:43:00,2021-01-14 18:54:00,13022.900000000001,12978.9,13088.900000000005,12978.9,stop,44.00000000000182,-1.0,PRIMARY
2021,2021-01-15,ORB,15,1.5,short,2021-01-15 17:04:00,2021-01-15 17:05:00,2021-01-15 17:19:00,12880.3,12937.0,12795.249999999998,12795.249999999998,target,56.70000000000073,1.5,PRIMARY
2021,2021-01-18,ORB,15,1.5,long,2021-01-18 16:56:00,2021-01-18 16:57:00,2021-01-18 19:59:00,12816.900000000001,12792.5,12853.500000000004,12818.7,end_of_day_data,24.400000000001455,0.07377049180324446,PRIMARY
2021,2021-01-19,ORB,15,1.5,short,2021-01-19 16:48:00,2021-01-19 16:49:00,2021-01-19 19:37:00,12889.7,12937.6,12817.850000000002,12937.6,stop,47.899999999999636,-1.0,PRIMARY
2021,2021-01-20,ORB,15,1.5,long,2021-01-20 17:07:00,2021-01-20 17:08:00,2021-01-20 21:30:00,13199.300000000001,13128.8,13305.050000000003,13305.050000000003,target,70.50000000000182,1.4999999999999871,PRIMARY
2021,2021-01-21,ORB,15,1.5,long,2021-01-21 17:11:00,2021-01-21 17:12:00,2021-01-21 22:55:00,13352.5,13290.5,13445.5,13410.1,time_exit,62.0,0.9290322580645219,PRIMARY
2021,2021-01-22,ORB,15,1.5,long,2021-01-22 16:46:00,2021-01-22 16:47:00,2021-01-22 17:39:00,13379.6,13336.3,13444.550000000003,13336.3,stop,43.30000000000109,-1.0,PRIMARY
2021,2021-01-25,ORB,15,1.5,short,2021-01-25 17:48:00,2021-01-25 17:49:00,2021-01-25 17:59:00,13493.2,13563.0,13388.500000000002,13388.500000000002,target,69.79999999999927,1.5,PRIMARY
2021,2021-01-26,ORB,15,1.5,long,2021-01-26 17:49:00,2021-01-26 17:50:00,2021-01-26 22:55:00,13523.2,13445.0,13640.500000000002,13481.4,time_exit,78.20000000000073,-0.5345268542199578,PRIMARY
2021,2021-01-27,ORB,15,1.5,short,2021-01-27 16:50:00,2021-01-27 16:51:00,2021-01-27 22:55:00,13215.4,13404.2,12932.199999999997,13117.0,time_exit,188.8000000000011,0.5211864406779612,PRIMARY
2021,2021-01-28,ORB,15,1.5,long,2021-01-28 17:16:00,2021-01-28 17:17:00,2021-01-28 22:55:00,13265.800000000001,13139.4,13455.400000000003,13236.1,time_exit,126.40000000000146,-0.2349683544303828,PRIMARY
2021,2021-01-29,ORB,15,1.5,long,2021-01-29 17:25:00,2021-01-29 17:26:00,2021-01-29 18:23:00,13157.400000000001,13008.0,13381.500000000004,13008.0,stop,149.40000000000146,-1.0,PRIMARY
2021,2021-02-01,ORB,15,1.5,short,2021-02-01 16:46:00,2021-02-01 16:47:00,2021-02-01 17:36:00,13056.5,13112.9,12971.900000000001,13112.9,stop,56.399999999999636,-1.0,PRIMARY
2021,2021-02-02,ORB,15,1.5,long,2021-02-02 16:49:00,2021-02-02 16:50:00,2021-02-02 22:55:00,13426.0,13355.4,13531.900000000001,13476.4,time_exit,70.60000000000036,0.7138810198300195,PRIMARY
2021,2021-02-03,ORB,15,1.5,short,2021-02-03 17:11:00,2021-02-03 17:12:00,2021-02-03 22:55:00,13471.6,13559.1,13340.35,13421.1,time_exit,87.5,0.5771428571428572,PRIMARY
2021,2021-02-04,ORB,15,1.5,short,2021-02-04 17:03:00,2021-02-04 17:04:00,2021-02-04 19:38:00,13413.4,13489.9,13298.65,13489.9,stop,76.5,-1.0,PRIMARY
2021,2021-02-05,ORB,15,1.5,short,2021-02-05 16:56:00,2021-02-05 16:57:00,2021-02-05 19:19:00,13548.0,13600.1,13469.849999999999,13600.1,stop,52.100000000000364,-1.0,PRIMARY
2021,2021-02-08,ORB,15,1.5,long,2021-02-08 17:05:00,2021-02-08 17:06:00,2021-02-08 18:30:00,13681.1,13639.0,13744.25,13639.0,stop,42.100000000000364,-1.0,PRIMARY
2021,2021-02-09,ORB,15,1.5,long,2021-02-09 16:46:00,2021-02-09 16:47:00,2021-02-09 22:55:00,13692.7,13651.0,13755.250000000002,13678.6,time_exit,41.70000000000073,-0.33812949640288054,PRIMARY
2021,2021-02-10,ORB,15,1.5,short,2021-02-10 17:13:00,2021-02-10 17:14:00,2021-02-10 17:22:00,13719.6,13768.3,13646.550000000003,13646.550000000003,target,48.69999999999891,1.4999999999999813,PRIMARY
2021,2021-02-11,ORB,15,1.5,short,2021-02-11 16:51:00,2021-02-11 16:52:00,2021-02-11 17:51:00,13705.5,13743.9,13647.900000000001,13743.9,stop,38.399999999999636,-1.0,PRIMARY
2021,2021-02-12,ORB,15,1.5,long,2021-02-12 16:45:00,2021-02-12 16:46:00,2021-02-12 22:41:00,13702.900000000001,13652.3,13778.800000000005,13778.800000000005,target,50.60000000000218,1.5,PRIMARY
2021,2021-02-15,ORB,15,1.5,long,2021-02-15 16:51:00,2021-02-15 16:52:00,2021-02-15 19:52:00,13865.5,13853.7,13883.199999999999,13883.199999999999,target,11.799999999999272,1.5,PRIMARY
2021,2021-02-16,ORB,15,1.5,long,2021-02-16 16:48:00,2021-02-16 16:49:00,2021-02-16 18:09:00,13867.1,13817.0,13942.25,13817.0,stop,50.100000000000364,-1.0,PRIMARY
2021,2021-02-17,ORB,15,1.5,long,2021-02-17 16:51:00,2021-02-17 16:52:00,2021-02-17 17:22:00,13687.300000000001,13615.3,13795.300000000003,13615.3,stop,72.00000000000182,-1.0,PRIMARY
2021,2021-02-18,ORB,15,1.5,long,2021-02-18 16:47:00,2021-02-18 16:48:00,2021-02-18 17:06:00,13573.400000000001,13526.7,13643.450000000003,13526.7,stop,46.70000000000073,-1.0,PRIMARY
2021,2021-02-19,ORB,15,1.5,short,2021-02-19 16:49:00,2021-02-19 16:50:00,2021-02-19 20:09:00,13646.9,13706.4,13557.65,13557.65,target,59.5,1.5,PRIMARY
2021,2021-02-22,ORB,15,1.5,long,2021-02-22 16:49:00,2021-02-22 16:50:00,2021-02-22 17:23:00,13428.900000000001,13362.7,13528.200000000003,13362.7,stop,66.20000000000073,-1.0,PRIMARY
2021,2021-02-23,ORB,15,1.5,short,2021-02-23 16:45:00,2021-02-23 16:46:00,2021-02-23 17:25:00,12833.1,13021.3,12550.800000000003,13021.3,stop,188.1999999999989,-1.0,PRIMARY
2021,2021-02-24,ORB,15,1.5,short,2021-02-24 17:04:00,2021-02-24 17:05:00,2021-02-24 17:58:00,12993.1,13124.5,12796.0,13124.5,stop,131.39999999999964,-1.0,PRIMARY
2021,2021-02-25,ORB,15,1.5,short,2021-02-25 17:05:00,2021-02-25 17:06:00,2021-02-25 18:52:00,13176.3,13294.6,12998.849999999999,12998.849999999999,target,118.30000000000109,1.4999999999999922,PRIMARY
2021,2021-02-26,ORB,15,1.5,short,2021-02-26 16:51:00,2021-02-26 16:52:00,2021-02-26 17:30:00,12926.8,13037.3,12761.05,12761.05,target,110.5,1.5,PRIMARY
2021,2021-03-01,ORB,15,1.5,long,2021-03-01 17:18:00,2021-03-01 17:19:00,2021-03-01 21:10:00,13122.6,13045.4,13238.400000000001,13238.400000000001,target,77.20000000000073,1.5,PRIMARY
2021,2021-03-02,ORB,15,1.5,short,2021-03-02 16:49:00,2021-03-02 16:50:00,2021-03-02 22:55:00,13208.9,13306.1,13063.099999999999,13077.6,time_exit,97.20000000000073,1.350823045267472,PRIMARY
2021,2021-03-03,ORB,15,1.5,short,2021-03-03 16:46:00,2021-03-03 16:47:00,2021-03-03 20:59:00,12939.5,13056.2,12764.449999999999,12764.449999999999,target,116.70000000000073,1.5,PRIMARY
2021,2021-03-04,ORB,15,1.5,short,2021-03-04 16:48:00,2021-03-04 16:49:00,2021-03-04 18:41:00,12653.5,12769.9,12478.900000000001,12769.9,stop,116.39999999999964,-1.0,PRIMARY
