event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
488665c3e215dd1a973e6c30d9794077f7782948a0e8dfb3e1d24d99dc1736b1,2011,2011-01-20,2011-01-20 12:02:00+00:00,CLEAN_REJECTION,2011-01-20 12:03:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 12:03:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,LONDON,7,1.2682470902492662,0.1233986667135122,-1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-5.871559801715365,-0.11300000000005639,5.13912341237828,315.0,10.0,-8.806047387880719,-0.052000000000134605,9.544086337274663,549.0,2.8372093023255816,-11.739674104923646,-0.10500000000001819,13.214888774687482,829.0,1.7982646420824295,-15.405497673230627,-0.03900000000021464,15.41737023713484,1307.0,1.293419099455715,9.395143603062385,12.14171048737206,-0.6130000000000564,102263,True,SAME,102263,1362.1,30331.0,21524.0,14557.0,14914.0,860.0,0.4799380172101151,0.4917081533744354,0.02835382941544954,-357.0,-0.011770136164320332,-1217.0,503.0,0.0,-25.76370559997224,-12.480728287203917,-44.78378973643739,-4.404962924896384,783.0,315.0,175.0,1.0,175.0,315.0,1.8,1.0,13.0,125.0,190.0,0.0,0.3968253968253968,0.6031746031746031,0.0,-65.0,-0.20634920634920634,-65.0,-65.0,-1.0,-1.5732010446059708,-0.0022222222222223666,-0.01076923076923147,549.0,305.0,5.0,61.0,109.8,1.8,1.0,20.0,183.0,363.0,3.0,0.3333333333333333,0.6612021857923497,0.00546448087431694,-180.0,-0.32786885245901637,-183.0,-177.0,-1.0,-3.7537130935586345,-0.002185792349726859,-0.0066666666666669195,829.0,479.0,15.0,31.933333333333334,55.266666666666666,1.730688935281837,1.0,20.0,275.0,548.0,6.0,0.33172496984318456,0.661037394451146,0.007237635705669481,-273.0,-0.3293124246079614,-279.0,-267.0,-1.0,-5.739558648220868,-0.001688781664656322,-0.005128205128205461,1307.0,799.0,30.0,26.633333333333333,43.56666666666667,1.6357947434292865,1.0,20.0,474.0,822.0,11.0,0.36266258607498086,0.6289211935730681,0.008416220351951033,-348.0,-0.2662586074980872,-359.0,-337.0,-1.0,-7.8263642479682005,-0.0016067329762816651,-0.006034482758621082,-11.012407312238457,-13.214888774687482,-5.873283899861845
85944ba65956f582639eae1494caaf59e8014e294d57d9e6220503c829c25703,2011,2011-01-20,2011-01-20 12:03:00+00:00,CLEAN_REJECTION,2011-01-20 12:04:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 12:04:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,LONDON,7,1.2905655270082608,0.247178460391454,-1,2,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,2.2022389518280137,-0.02899999999976899,2.9359953024081835,157.0,5.709090909090909,-5.870267265727414,0.02800000000002001,9.541984732825762,695.0,3.818681318681319,-7.337295802063279,0.03300000000012915,13.211978860835156,973.0,2.0790598290598292,-13.203258721404318,-0.1009999999998854,14.67997651203758,1459.0,1.470766129032258,9.395635505869231,12.33981320604634,-0.6419999999998254,102263,True,SAME,102263,1362.4,30488.0,21616.0,14626.0,15001.0,861.0,0.4797297297297297,0.49202965101023355,0.028240619260036737,-375.0,-0.012299921280503804,-1236.0,486.0,0.0,-23.43114540168603,-10.275983558425304,-42.57193188490865,-2.201996476805303,784.0,157.0,92.0,1.0,92.0,157.0,1.7065217391304348,1.0,7.0,69.0,87.0,1.0,0.4394904458598726,0.554140127388535,0.006369426751592357,-18.0,-0.11464968152866242,-19.0,-17.0,-1.0,0.6965976115595703,0.0019108280254788656,0.016666666666676773,695.0,388.0,5.0,77.6,139.0,1.791237113402062,1.0,20.0,248.0,443.0,4.0,0.35683453237410073,0.637410071942446,0.0057553956834532375,-195.0,-0.2805755395683453,-199.0,-191.0,-1.0,-0.9684560044261065,-0.001151079136690582,-0.004102564102563869,973.0,559.0,15.0,37.266666666666666,64.86666666666666,1.740608228980322,1.0,20.0,341.0,625.0,7.0,0.35046248715313466,0.6423432682425488,0.007194244604316547,-284.0,-0.2918807810894142,-291.0,-277.0,-1.0,-2.7964374578673303,-0.0011305241521067924,-0.003873239436619398,1459.0,886.0,30.0,29.533333333333335,48.63333333333333,1.646726862302483,1.0,20.0,541.0,906.0,12.0,0.3708019191226868,0.6209732693625771,0.00822481151473612,-365.0,-0.25017135023989034,-377.0,-353.0,-1.0,-4.916635039484119,-0.0011651816312541591,-0.004657534246574844,-8.807985907221212,-11.743981209629396,-0.7339988256012114
aceebbc03cb0e585a5c123ebb9529d642c5c7389ba3656e268845907245b82ea,2011,2011-01-20,2011-01-20 12:20:00+00:00,CLEAN_REJECTION,2011-01-20 12:21:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 12:21:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,LONDON,7,1.365080174825096,0.0637325203342991,-1,0,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,2.2022389518280137,-0.08399999999983265,2.201996476805303,541.0,24.59090909090909,0.0,-0.1230000000000473,10.275983558425304,1073.0,9.799086757990867,-0.7339718892054244,-0.2239999999999327,10.275983558425304,1387.0,2.7963709677419355,-8.804109152693684,-0.07399999999984175,19.817968291251066,2532.0,2.2617239839213936,7.59432232038157,14.151666428741084,-0.6539999999999964,102263,True,SAME,102263,1362.4,32071.0,22312.0,15638.0,15553.0,880.0,0.487605625019488,0.4849552555267999,0.027439119453712076,85.0,0.0026503694926880983,-795.0,965.0,0.0,-22.19108850020758,0.7339988256028803,-36.69994128009395,4.403992953612275,801.0,541.0,37.0,1.0,37.0,541.0,14.621621621621621,1.0,100.0,538.0,3.0,0.0,0.9944547134935305,0.005545286506469501,0.0,535.0,0.988909426987061,535.0,535.0,1.0,0.7299285918183126,0.0003696857670980508,0.00037383177570101956,1073.0,388.0,5.0,77.6,214.6,2.765463917525773,1.0,100.0,672.0,399.0,2.0,0.6262814538676608,0.3718546132339236,0.001863932898415657,273.0,0.25442684063373716,271.0,275.0,1.0,2.4099514096890235,9.319664492090999e-05,0.000366300366300866,1387.0,579.0,15.0,38.6,92.46666666666667,2.395509499136442,1.0,100.0,860.0,518.0,9.0,0.6200432588320115,0.3734679163662581,0.006488824801730353,342.0,0.2465753424657534,333.0,351.0,1.0,1.799805339490051,7.209805335265784e-05,0.00029239766081911233,2532.0,1236.0,30.0,41.2,84.4,2.0485436893203883,1.0,100.0,1343.0,1163.0,26.0,0.5304107424960506,0.45932069510268564,0.010268562401263823,180.0,0.07109004739336493,154.0,206.0,1.0,0.06638456993059619,-0.0005134281200631732,-0.0072222222222219695,0.7339988256028803,-0.7339988256012114,3.669994128009395
9644a73339073a742bfd752230265bf4be741c70f0f96bea93a0683daec74516,2011,2011-01-20,2011-01-20 12:39:00+00:00,CLEAN_REJECTION,2011-01-20 12:40:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 12:40:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,LONDON,7,1.6873289371876696,0.2089100662181852,1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-5.138934885329107,-0.12299999999981992,5.874577764722827,95.0,2.021276595744681,-4.404962996123411,-0.1510000000000673,10.280511088266199,904.0,4.017777777777778,-3.6709372314883733,-0.24299999999993815,11.749155529447323,1642.0,2.0997442455242967,-5.138934885329107,-0.31999999999993634,16.155088852989024,3090.0,2.2294372294372296,12.25731090007787,18.331200288463744,-0.7889999999999873,102263,True,SAME,102263,1361.8,33927.0,23225.0,16808.0,16200.0,919.0,0.49541662982285495,0.4774957998054647,0.027087570371680372,608.0,0.01792083001739028,-311.0,1527.0,0.0,-25.572516471708255,-3.6716111029519753,-40.38772213247173,0.0,820.0,95.0,81.0,1.0,81.0,95.0,1.1728395061728396,1.0,5.0,38.0,57.0,0.0,0.4,0.6,0.0,-19.0,-0.2,-19.0,-19.0,-1.0,-3.555665489176232,-0.0073684210526320576,-0.036842105263160285,904.0,258.0,5.0,51.6,180.8,3.503875968992248,1.0,100.0,648.0,254.0,2.0,0.7168141592920354,0.2809734513274336,0.0022123893805309734,394.0,0.4358407079646018,392.0,396.0,1.0,-8.301740148710634,-0.000774336283185891,-0.0017766497461930088,1642.0,762.0,15.0,50.8,109.46666666666667,2.1548556430446193,1.0,100.0,1078.0,548.0,16.0,0.656516443361754,0.3337393422655298,0.0097442143727162,530.0,0.3227771010962241,514.0,546.0,1.0,-7.93220050341792,-0.00036540803897694055,-0.0011320754716983706,3090.0,1418.0,30.0,47.266666666666666,103.0,2.1791255289139633,1.0,100.0,1948.0,1097.0,45.0,0.63042071197411,0.35501618122977346,0.014563106796116505,851.0,0.2754045307443366,806.0,896.0,1.0,-5.571818376685863,-0.00019417475728159754,-0.0007050528789660827,-3.6716111029519753,-9.546188867674802,-2.9372888823622483
c66fff59d52d2fbce7e09b974a907847fa877df5f1ab5888837aebe2577f45e3,2011,2011-01-20,2011-01-20 12:40:00+00:00,CLEAN_REJECTION,2011-01-20 12:41:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 12:41:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,LONDON,7,1.7442745705353837,0.3293632835705649,-1,2,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-7.345919672143147,0.26499999999987267,9.55320399764978,354.0,10.567164179104477,-17.621149933993323,-0.017000000000280124,19.106407995297886,1163.0,5.286363636363636,-12.484854557472207,0.13099999999985812,20.576131687244136,1981.0,2.5267857142857144,-11.750882668266057,-0.013000000000147338,20.576131687244136,3435.0,2.378808864265928,14.214400768906351,19.62537990982296,-0.5240000000001146,102263,True,SAME,102263,1360.8,34281.0,23444.0,16911.0,16448.0,922.0,0.49330532948280387,0.4797993057378723,0.026895364779323822,463.0,0.013506023744931595,-459.0,1385.0,0.0,-32.62783595012188,-11.022927689594356,-47.76601998824221,-6.613756613757283,821.0,354.0,219.0,1.0,219.0,354.0,1.6164383561643836,1.0,20.0,103.0,248.0,3.0,0.2909604519774011,0.7005649717514124,0.00847457627118644,-145.0,-0.4096045197740113,-148.0,-142.0,-1.0,-2.717328125362592,-0.003107344632768747,-0.007586206896552665,1163.0,409.0,5.0,81.8,232.6,2.843520782396088,1.0,100.0,686.0,472.0,5.0,0.5898538263112639,0.4058469475494411,0.004299226139294927,214.0,0.18400687876182287,209.0,219.0,1.0,-11.742624716734388,-0.001977644024075627,-0.010747663551401656,1981.0,967.0,15.0,64.46666666666667,132.06666666666666,2.048603929679421,1.0,100.0,1176.0,791.0,14.0,0.5936395759717314,0.3992932862190813,0.007067137809187279,385.0,0.19434628975265017,371.0,399.0,1.0,-13.065034939508443,-0.0009591115598183195,-0.004935064935065171,3435.0,1628.0,30.0,54.266666666666666,114.5,2.10995085995086,1.0,100.0,2049.0,1338.0,48.0,0.5965065502183406,0.3895196506550218,0.013973799126637555,711.0,0.20698689956331878,663.0,759.0,1.0,-11.87630873867227,-0.00046579330422129154,-0.0022503516174404168,-11.022927689594356,-16.90182245737768,-10.288065843622068
484a87486b8924da362b3be046a333ed592c17a8903e7d841d1444c8ca43671e,2011,2011-01-20,2011-01-20 12:41:00+00:00,CLEAN_REJECTION,2011-01-20 12:46:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 12:46:00+00:00,5.0,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,LONDON,7,1.742655221390684,1.1384925575909932,-1,3,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,11.776830449912643,0.028000000000247383,13.976754450493532,662.0,16.759493670886076,-10.29336169114021,-0.03499999999962711,25.011034279830003,4346.0,14.909090909090908,-26.447267839946687,-0.24699999999984357,43.40150066205746,5898.0,6.979881656804734,-22.044244359406797,-0.027999999999792635,43.40150066205746,7629.0,4.939462609258659,26.03583566857778,29.461412870360554,-0.5589999999997417,102263,True,SAME,102263,1359.4,38627.0,26127.0,18868.0,18782.0,977.0,0.48846661661532087,0.486240194682476,0.025293188702203123,86.0,0.0022264219328449013,-891.0,1063.0,0.0,-37.40436229033111,-21.332941003382842,-63.26320435486177,-16.91922907164892,826.0,662.0,432.0,1.0,432.0,662.0,1.5324074074074074,1.0,10.0,441.0,195.0,26.0,0.6661631419939577,0.2945619335347432,0.03927492447129909,246.0,0.3716012084592145,220.0,272.0,1.0,7.246177116527424,0.002416918429003227,0.006504065040650961,4346.0,2683.0,5.0,536.6,869.2,1.619828550130451,1.0,98.0,1957.0,2334.0,55.0,0.45029912563276575,0.5370455591348366,0.012655315232397607,-377.0,-0.08674643350207087,-432.0,-322.0,-1.0,6.418975210431443,-0.00032213529682463494,-0.0037135278514585242,5898.0,3358.0,15.0,223.86666666666667,393.2,1.7564026206075045,1.0,100.0,2845.0,2985.0,68.0,0.4823669040352662,0.5061037639877924,0.011529331976941335,-140.0,-0.02373685995252628,-208.0,-72.0,-1.0,-1.3724563721257659,-0.000593421498813157,-0.025,7629.0,4203.0,30.0,140.1,254.3,1.8151320485367595,1.0,100.0,3902.0,3628.0,99.0,0.5114693931052563,0.4755538078385109,0.012976799056232795,274.0,0.03591558526674531,175.0,373.0,1.0,-5.883406458396249,-0.000380128457202761,-0.010583941605838918,-21.332941003382842,-29.424746211563924,7.356186552890981
cf47ff74f77c4d2bc5f359b9e20f240f3254ac496f7cb9093adf0211ef0df41b,2011,2011-01-20,2011-01-20 12:41:00+00:00,CLEAN_REJECTION,2011-01-20 12:42:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 12:42:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,LONDON,7,1.742655221390684,0.6481488628018094,-1,3,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-18.388442532069405,-0.7759999999998399,25.031289111389906,2335.0,60.64935064935065,-34.54234868087558,-0.7360000000001037,41.96421998085876,3481.0,14.75,-32.341079273300956,-0.7899999999999636,43.436648752117286,4291.0,5.494238156209987,-30.873297089541083,-0.8230000000000928,43.436648752117286,5724.0,3.9071672354948808,23.19546557919051,26.88405678942305,-1.2999999999999545,102263,True,SAME,102263,1358.3,36616.0,24850.0,17722.0,17957.0,937.0,0.48399606729298666,0.4904140266550142,0.025589906051999126,-235.0,-0.006417959362027529,-1172.0,702.0,0.0,-48.01496688292064,-29.44857542516381,-69.20415224913562,-25.031289111389906,822.0,2335.0,1406.0,1.0,1406.0,2335.0,1.6607396870554765,1.0,34.0,811.0,1509.0,15.0,0.3473233404710921,0.6462526766595289,0.006423982869379015,-698.0,-0.2989293361884368,-713.0,-683.0,-1.0,-2.82157710363937,-0.0010706638115631692,-0.0035816618911174787,3481.0,1800.0,5.0,360.0,696.2,1.933888888888889,1.0,100.0,1492.0,1969.0,20.0,0.42861246768170064,0.5656420568802069,0.005745475438092502,-477.0,-0.13702958919850616,-497.0,-457.0,-1.0,-11.802694629250734,-0.0013501867279517511,-0.009853249475891081,4291.0,2352.0,15.0,156.8,286.06666666666666,1.8244047619047619,1.0,100.0,1973.0,2290.0,28.0,0.4597995805173619,0.5336751340013983,0.0065252854812398045,-317.0,-0.07387555348403635,-345.0,-289.0,-1.0,-15.885828470147391,-0.0010254020041948475,-0.013880126182965587,5724.0,3012.0,30.0,100.4,190.8,1.900398406374502,1.0,100.0,2816.0,2845.0,63.0,0.4919636617749825,0.4970300489168414,0.0110062893081761,-29.0,-0.00506638714185884,-92.0,34.0,0.0,-19.089226148133243,-0.0007337526205450813,-0.14482758620689812,-29.44857542516381,-37.546933667084865,-5.153500699404002
a7fd268635955625b9a90620ec8a7048be3dce261464a4ca7fb24c92b44057b5,2011,2011-01-20,2011-01-20 12:44:00+00:00,CLEAN_REJECTION,2011-01-20 12:45:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 12:45:00+00:00,1.0,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,LONDON,7,1.768648392878591,0.9001223795581886,-1,4,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-2.9455081214444157,0.18499999999994543,6.628369421123074,334.0,9.823529411764707,-29.416111813195545,0.20199999999999818,32.405361614376865,4038.0,14.710382513661202,-36.756639192648116,-0.08899999999994179,43.45264398291421,5464.0,6.335072463768116,-34.555046698524464,-0.008000000000038199,43.45264398291421,6994.0,4.981481481481482,23.266380030360448,27.015163106537194,-0.5869999999999891,102263,True,SAME,102263,1357.8,37965.0,25695.0,18427.0,18587.0,951.0,0.4853681021993942,0.4895825102067694,0.025049387593836427,-160.0,-0.004214408007375214,-1111.0,791.0,0.0,-50.011700545811024,-33.14184710561202,-74.3850346148191,-28.722934158197756,825.0,334.0,200.0,1.0,200.0,334.0,1.67,1.0,20.0,138.0,192.0,4.0,0.41317365269461076,0.5748502994011976,0.011976047904191617,-54.0,-0.16167664670658682,-58.0,-50.0,-1.0,-1.0496020773301828,-0.0008982035928142351,-0.0055555555555547136,4038.0,2470.0,5.0,494.0,807.6,1.634817813765182,1.0,98.0,1619.0,2387.0,32.0,0.40094105993065876,0.591134224863794,0.0079247152055473,-768.0,-0.1901931649331352,-800.0,-736.0,-1.0,-7.1990636019244105,-0.0010153541357107816,-0.005338541666666845,5464.0,3069.0,15.0,204.6,364.26666666666665,1.7803844900619095,1.0,100.0,2565.0,2857.0,42.0,0.4694363103953148,0.5228770131771596,0.0076866764275256225,-292.0,-0.053440702781844804,-334.0,-250.0,-1.0,-15.145398194953279,-0.0009150805270863836,-0.017123287671232876,6994.0,3797.0,30.0,126.56666666666666,233.13333333333333,1.8419805109296814,1.0,100.0,3474.0,3447.0,73.0,0.49671146697169,0.4928510151558479,0.01043751787246211,27.0,0.0038604518158421503,-46.0,100.0,0.0,-18.982139563431723,-0.000686302545038598,-0.1777777777777761,-33.14184710561202,-41.243187509207075,-5.155398438651094
51f12d732d62c83e8a7997311192a8673e90913de4fc5ea2b01ec29e565bea2b,2011,2011-01-20,2011-01-20 12:56:00+00:00,CLEAN_REJECTION,2011-01-20 12:59:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 12:59:00+00:00,3.0,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,LONDON,7,2.605614254092677,0.5342310350864062,-1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,1.4731879814497413,-0.15799999999990177,5.155778154230081,9737.0,170.82456140350877,-5.154449508473244,-0.004000000000132786,10.31155630846351,10721.0,39.48802946593002,-3.6820207345547247,0.041999999999916326,18.41349340796936,13313.0,12.559433962264151,-38.22690827231747,-0.33100000000013097,44.92892391544624,18525.0,8.69106263194933,17.214789044566807,31.199124686721184,-0.7300000000000182,102263,True,SAME,102263,1357.7,50944.0,28160.0,29578.0,20267.0,1099.0,0.5805983040201005,0.39782898869346733,0.02157270728643216,9311.0,0.18276931532663315,8212.0,10410.0,1.0,-38.54230724490321,-1.4730794726378837,-55.24048022390808,2.9461589452757675,839.0,9737.0,215.0,1.0,215.0,9737.0,45.288372093023256,3.0,976.0,9681.0,54.0,2.0,0.9942487419122933,0.005545856013145733,0.00020540207456095307,9627.0,0.9887028858991476,9625.0,9629.0,1.0,-1.687604140627987,3.081031118413829e-05,3.116235587409936e-05,10721.0,948.0,5.0,189.6,2144.2,11.309071729957806,1.0,976.0,10084.0,613.0,24.0,0.9405839007555266,0.05717750209868482,0.002238597145788639,9471.0,0.8834063986568417,9447.0,9495.0,1.0,-1.6335642057818782,-6.529241675217288e-05,-7.390983000739578e-05,13313.0,2665.0,15.0,177.66666666666666,887.5333333333333,4.995497185741089,1.0,976.0,11289.0,1872.0,152.0,0.8479681514309322,0.1406144370164501,0.011417411552617742,9417.0,0.7073537144144821,9265.0,9569.0,1.0,-2.801705760300413,-3.00458198752996e-05,-4.247637251777249e-05,18525.0,5598.0,30.0,186.6,617.5,3.3092175777063235,1.0,976.0,13771.0,4564.0,190.0,0.7433738191632928,0.2463697705802969,0.010256410256410256,9207.0,0.49700404858299596,9017.0,9397.0,1.0,-6.829005590843229,-0.00027530364372469146,-0.0005539263603779634,-1.4730794726378837,-7.365397363187744,-1.4730794726378837
f16c1f49463b21143907a3ab3f9c490d35f06550f1e8bc94275bdc49fd104cdc,2011,2011-01-20,2011-01-20 13:00:00+00:00,CLEAN_REJECTION,2011-01-20 13:02:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 13:02:00+00:00,2.0,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,NY_AM,8,2.8403752216466724,0.5464066818259443,-1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,1.4728625109481464,-0.06999999999993634,5.154639175258067,151.0,2.626086956521739,4.419238489834582,0.04299999999989268,13.25478645066408,15424.0,52.373514431239386,-11.039559538839207,0.032999999999901775,23.56406480117854,17355.0,16.55221745350501,-38.952020734425716,-0.08799999999996544,50.073637702505025,23431.0,12.18777633289987,12.812964715010446,31.270095720425424,-0.6610000000000582,102263,True,SAME,102263,1358.0,56242.0,28940.0,34133.0,20993.0,1116.0,0.6068952028732976,0.37326197503644964,0.019842822090252836,13140.0,0.2336332278368479,12024.0,14256.0,1.0,-32.592873035109164,0.7363770250361491,-50.07363770250335,10.309278350516134,842.0,151.0,115.0,1.0,115.0,151.0,1.3130434782608695,1.0,5.0,72.0,77.0,2.0,0.4768211920529801,0.5099337748344371,0.013245033112582781,-5.0,-0.033112582781456956,-7.0,-3.0,-1.0,-0.4681602278376294,0.0006622516556285368,0.01999999999998181,15424.0,1234.0,5.0,246.8,3084.8,12.499189627228525,1.0,976.0,14443.0,960.0,21.0,0.9363978215767634,0.06224066390041494,0.0013615145228215767,13483.0,0.8741571576763485,13462.0,13504.0,1.0,1.56489666277599,4.538381742738884e-05,5.191722910331866e-05,17355.0,2640.0,15.0,176.0,1157.0,6.573863636363637,1.0,976.0,15184.0,2036.0,135.0,0.8749063670411985,0.11731489484298473,0.007778738115816767,13148.0,0.7575914721982138,13013.0,13283.0,1.0,0.8251411124118005,-8.643042350907519e-05,-0.00011408579251597201,23431.0,6110.0,30.0,203.66666666666666,781.0333333333333,3.834860883797054,1.0,976.0,18045.0,5180.0,206.0,0.7701335837138833,0.22107464470146387,0.00879177158465281,12865.0,0.5490589390124194,12659.0,13071.0,1.0,-2.323055650063687,-0.00023046391532585426,-0.0004197434900893969,0.7363770250361491,-5.154639175258067,2.209131075110122
