event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
f601639b7010ea042ff5d1201511564d03014e56ed4b249db7bb4dcbd26a7035,2012,2012-07-02,2012-07-02 13:56:00+00:00,ACCEPTANCE_RETEST,2012-07-02 14:01:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,NY_AM,9,3.411819946616893,0.0032240857290475,-1,1,1,3,1,16.0,ACCEPTED_BREAK,True,True,1.0,-0.627923770259996,0.026499999999941792,25.74568288854089,1930.0,2.5733333333333333,5.653088935449863,0.052500000000009095,30.14128728414557,2400.0,1.3921113689095128,-13.805223076081749,-0.040000000000190994,30.14128728414557,3769.0,0.7773538207693101,-5.022286501447206,-0.07449999999994361,30.14128728414557,6015.0,0.7182518359305033,10.763408820826157,22.963507773668514,0.3164999999999054,171052,True,SAME,171052,1592.5,49705.0,37395.0,24066.0,25287.0,352.0,0.4841766421889146,0.508741575294236,0.007081782516849411,-1221.0,-0.024564933105321395,-1573.0,-869.0,-1.0,-2.0628584628540985,-9.419152276295133,-12.558869701726845,11.930926216641074,961.0,1930.0,1449.0,1.0,1449.0,1930.0,1.331953071083506,1.0,17.0,1006.0,924.0,0.0,0.5212435233160622,0.47875647668393784,0.0,82.0,0.04248704663212435,82.0,82.0,1.0,-8.059150324139578,-0.00025906735751295336,-0.006097560975609756,2400.0,1729.0,5.0,345.8,480.0,1.3880855986119145,1.0,84.0,1278.0,1120.0,2.0,0.5325,0.4666666666666667,0.0008333333333333334,158.0,0.06583333333333333,156.0,160.0,1.0,-5.658294086866045,0.0004166666666666667,0.006329113924050633,3769.0,2782.0,15.0,185.46666666666667,251.26666666666668,1.3547807332854063,1.0,84.0,1807.0,1952.0,10.0,0.47943751658264794,0.517909259750597,0.0026532236667551074,-145.0,-0.03847174316794906,-155.0,-135.0,-1.0,-5.0973549817499135,-0.0005837092066861357,-0.015172413793103762,6015.0,4403.0,30.0,146.76666666666668,200.5,1.3661140131728366,1.0,84.0,2974.0,3003.0,38.0,0.4944305901911887,0.49925187032418955,0.006317539484621779,-29.0,-0.0048212801330008315,-67.0,9.0,0.0,-6.5015900854889495,-0.0001330008312551878,-0.027586206896550156,-9.419152276295133,-14.442700156985586,-1.25588697017297
9a422f7de3567272ad61e3d787052de74423c6e92de5bd29c74b579435632314,2012,2012-07-02,2012-07-02 14:03:00+00:00,ACCEPTANCE_RETEST,2012-07-02 14:08:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2012-07-02 14:14:00+00:00,11.0,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,NY_AM,10,3.3402874781942646,0.0269437886970649,1,2,2,3,1,16.0,ACCEPTED_BREAK,True,True,1.0,-5.633626639563076,-0.02500000000009095,10.644292780665241,597.0,1.4962406015037595,15.038539083371365,-0.2560000000000855,33.81128295034808,4167.0,2.0542272615232933,25.704537522152037,-0.07000000000016371,55.09986851167856,8547.0,1.4504879083580824,22.566298048725017,-0.07500000000027285,55.09986851167856,10414.0,0.9937022900763359,28.263150936457556,33.923051636953396,0.2669999999998254,171052,True,SAME,171052,1597.1,55238.0,41121.0,27029.0,27853.0,356.0,0.48931894710163293,0.5042362142003693,0.0064448386979977556,-824.0,-0.014917267098736376,-1180.0,-468.0,-1.0,24.308775521587993,22.5408553002311,15.653371736271994,45.0817106004622,968.0,597.0,331.0,1.0,331.0,597.0,1.8036253776435045,1.0,59.0,206.0,391.0,0.0,0.34505862646566166,0.6549413735343383,0.0,-185.0,-0.3098827470686767,-185.0,-185.0,-1.0,-5.933073628950239,-0.0016750418760469012,-0.005405405405405406,4167.0,2812.0,5.0,562.4,833.4,1.481863442389758,1.0,59.0,2199.0,1965.0,3.0,0.5277177825773938,0.4715622750179986,0.0007199424046076314,234.0,0.056155507559395246,231.0,237.0,1.0,-4.604578099221431,0.0005519558435325065,0.009829059829059635,8547.0,5891.0,15.0,392.73333333333335,569.8,1.4508572398574096,1.0,84.0,4491.0,4044.0,12.0,0.5254475254475255,0.47314847314847314,0.001404001404001404,447.0,0.0522990522990523,435.0,459.0,1.0,10.22818817571665,0.0004797004797004691,0.009172259507829773,10414.0,7387.0,30.0,246.23333333333332,347.1333333333333,1.4097739271693515,1.0,84.0,5366.0,5032.0,16.0,0.5152679085845977,0.48319569809871327,0.0015363933166890724,334.0,0.032072210485884385,318.0,350.0,1.0,11.80427165874336,0.00034568849625503254,0.010778443113772183,-5.635213825058488,-12.522697389017596,23.166990169681412
531e1ec5d1f51fd4313c73b83b5e8eb2ffc8846fc93c94400fdd80125ecb28cd,2012,2012-07-30,2012-07-29 22:07:00+00:00,ACCEPTANCE_RETEST,2012-07-29 22:12:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2012-07-29 22:17:00+00:00,10.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.519964694867337,0.2134918008924499,1,3,2,3,0,6.5,ACCEPTED_BREAK,True,True,1.0,0.0,-0.055000000000063665,0.0,4.0,0.7272727272727273,-8.596868813165521,-0.05999999999994543,15.97247819142345,165.0,3.4375,6.145148598715277,,35.63091288856097,,,6.145148598715277,,35.63091288856097,,,11.876996766328233,17.156178763911466,3.480000000000018,118951,True,N0,118951,1627.8,713.0,413.0,267.0,320.0,126.0,0.3744740532959327,0.4488078541374474,0.1767180925666199,-53.0,-0.07433380084151472,-179.0,73.0,0.0,-0.32741081632026153,1.842978252856337,-6.757586927141765,6.143260842855388,12.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,165.0,127.0,5.0,25.4,33.0,1.2992125984251968,1.0,5.0,84.0,64.0,17.0,0.509090909090909,0.3878787878787879,0.10303030303030303,20.0,0.12121212121212122,3.0,37.0,1.0,-7.0479956215282344,-0.00909090909090909,-0.075,713.0,413.0,12.0,34.416666666666664,59.416666666666664,1.7263922518159807,1.0,18.0,267.0,320.0,126.0,0.3744740532959327,0.4488078541374474,0.1767180925666199,-53.0,-0.07433380084151472,-179.0,73.0,0.0,-0.32741081630908697,0.00042075736325379316,0.005660377358489708,713.0,413.0,12.0,34.416666666666664,59.416666666666664,1.7263922518159807,1.0,18.0,267.0,320.0,126.0,0.3744740532959327,0.4488078541374474,0.1767180925666199,-53.0,-0.07433380084151472,-179.0,73.0,0.0,-0.32741081630908697,0.00042075736325379316,0.005660377358489708,1.842978252856337,-6.757586927141765,6.143260842855388
9743e2b293355bee7c328a1ae9bfee0348273ce839036df42e38aa7e6b581ebc,2012,2012-07-30,2012-07-29 22:28:00+00:00,ACCEPTANCE_RETEST,2012-07-29 22:33:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.6683139592190803,0.0539466804211561,1,1,2,3,0,6.5,ACCEPTED_BREAK,True,True,1.0,-1.2291052129535014,0.07999999999992724,3.687542253087758,43.0,6.615384615384615,-13.51185563636022,0.0929999999998472,16.593940138897704,111.0,3.264705882352941,-3.6868625217933557,-0.12200000000007094,17.208530514411866,241.0,2.1422222222222222,-0.6145714902233863,,35.646241779853455,,,10.165356447117922,18.902333143477072,3.342999999999847,118951,True,N0,118951,1627.1,999.0,622.0,397.0,457.0,145.0,0.3973973973973974,0.4574574574574575,0.14514514514514515,-60.0,-0.06006006006006006,-205.0,85.0,0.0,-5.318452248592351,-4.3021326286033155,-10.44803638375051,2.4583615020580396,33.0,43.0,28.0,1.0,28.0,43.0,1.5357142857142858,1.0,10.0,10.0,31.0,2.0,0.23255813953488372,0.7209302325581395,0.046511627906976744,-21.0,-0.4883720930232558,-23.0,-19.0,-1.0,0.22868479088691007,-0.00232558139535201,-0.004761904761911258,111.0,74.0,5.0,14.8,22.2,1.5,1.0,10.0,22.0,83.0,6.0,0.1981981981981982,0.7477477477477478,0.05405405405405406,-61.0,-0.5495495495495496,-67.0,-55.0,-1.0,-4.556827739178867,-0.019819819819820228,-0.03606557377049255,213.0,149.0,12.0,12.416666666666666,17.75,1.429530201342282,1.0,10.0,77.0,124.0,12.0,0.3615023474178404,0.5821596244131455,0.056338028169014086,-47.0,-0.22065727699530516,-59.0,-35.0,-1.0,-7.337574295464348,-0.007042253521126761,-0.031914893617021274,696.0,465.0,26.0,17.884615384615383,26.76923076923077,1.4967741935483871,1.0,18.0,319.0,304.0,73.0,0.4583333333333333,0.4367816091954023,0.10488505747126436,15.0,0.021551724137931036,-58.0,88.0,0.0,-8.149503700612138,-0.0010057471264368469,-0.0466666666666697,-4.3021326286033155,-12.29180751029439,-3.0729518775735976
5ab87f03e12e44f7548193d70393f6e26dfaa1dff3cee196df5895dfced149f9,2012,2012-07-30,2012-07-29 23:48:00+00:00,ACCEPTANCE_RETEST,2012-07-29 23:53:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,ASIA_CME,19,1.2808734949423974,0.0078071722457186,1,0,2,3,0,6.5,ACCEPTED_BREAK,True,True,1.0,-1.8434878842876181,-0.1799999999998363,0.0,1.0,0.16666666666666666,-0.6145337227303459,0.08000000000015461,4.916420845624105,26.0,0.5777777777777777,-3.6866359864546787,0.1814999999999145,7.374631268436858,73.0,0.6375545851528385,0.0,-0.21850000000017644,7.374631268436858,203.0,0.8087649402390438,8.904817187883928,12.758214183434264,3.4329999999999927,118951,True,N0,118951,1627.2,1421.0,965.0,609.0,607.0,205.0,0.42857142857142855,0.4271639690358902,0.1442646023926812,2.0,0.0014074595355383533,-203.0,207.0,0.0,-3.3158162054375846,-1.8436578171088651,-7.374631268436858,3.6873156342191273,113.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,19.0,15.0,3.0,5.0,6.333333333333333,1.2666666666666666,1.0,2.0,1.0,2.0,16.0,0.05263157894736842,0.10526315789473684,0.8421052631578947,-1.0,-0.05263157894736842,-17.0,15.0,0.0,-1.2291052114049785,0.005263157894744022,0.10000000000013642,42.0,37.0,11.0,3.3636363636363638,3.8181818181818183,1.135135135135135,1.0,2.0,10.0,14.0,18.0,0.23809523809523808,0.3333333333333333,0.42857142857142855,-4.0,-0.09523809523809523,-22.0,14.0,0.0,-1.609542538745014,-0.011904761904761904,-0.125,163.0,142.0,24.0,5.916666666666667,6.791666666666667,1.147887323943662,1.0,5.0,81.0,47.0,35.0,0.49693251533742333,0.2883435582822086,0.2147239263803681,34.0,0.2085889570552147,-1.0,69.0,0.0,-1.881360430955369,0.0,0.0,-1.2291052114063759,-3.072763028515241,-0.6145526057024893
f98052a4d20f5f10b47f490456695c760aa6760f56a6cf3ea8ec2d8c0fc25ad6,2012,2012-07-30,2012-07-30 00:01:00+00:00,ACCEPTANCE_RETEST,2012-07-30 00:06:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.2631586488897446,0.1781248936526486,1,1,2,3,0,6.5,ACCEPTED_BREAK,True,True,1.0,0.6149494206041297,-0.03350000000000364,1.229861025704375,17.0,1.1724137931034482,-5.532843715360945,0.10050000000001091,7.379166154224852,116.0,0.9169960474308301,-7.376444888197492,0.03999999999973625,11.683679744189465,192.0,0.7384615384615385,-9.21970623715362,-0.015500000000201908,13.528471282745329,254.0,0.6157575757575757,7.168178554221471,12.625075445070143,3.4179999999998927,118951,True,N0,118951,1626.2,1594.0,1107.0,694.0,687.0,213.0,0.4353826850690088,0.43099121706398996,0.13362609786700125,7.0,0.00439146800501882,-206.0,220.0,0.0,-8.548459996420474,-7.994096667076341,-14.143401795596818,-1.229861025704375,126.0,17.0,13.0,1.0,13.0,17.0,1.3076923076923077,1.0,4.0,12.0,5.0,0.0,0.7058823529411765,0.29411764705882354,0.0,7.0,0.4117647058823529,7.0,7.0,1.0,0.7234476621796199,0.005882352941184495,0.014285714285733775,116.0,91.0,5.0,18.2,23.2,1.2747252747252746,1.0,5.0,58.0,56.0,2.0,0.5,0.4827586206896552,0.017241379310344827,2.0,0.017241379310344827,0.0,4.0,0.0,-0.03710787577713601,-0.006896551724137539,-0.39999999999997726,191.0,156.0,14.0,11.142857142857142,13.642857142857142,1.2243589743589745,1.0,5.0,86.0,81.0,24.0,0.450261780104712,0.42408376963350786,0.1256544502617801,5.0,0.02617801047120419,-19.0,29.0,0.0,-1.6129852719331805,-0.004188481675392432,-0.1599999999999909,226.0,190.0,24.0,7.916666666666667,9.416666666666666,1.1894736842105262,1.0,5.0,97.0,94.0,35.0,0.42920353982300885,0.415929203539823,0.15486725663716813,3.0,0.01327433628318584,-32.0,38.0,0.0,-2.565838378848194,-0.0039823008849551485,-0.2999999999999545,0.6149305128528866,-4.919444102816102,1.8447915385558635
5665767fa77beb2190c00a92865885e4d3c6b434d5a612c3e366cd2f837aad5b,2012,2012-09-06,2012-09-05 21:00:00+00:00,ACCEPTANCE_RETEST,2012-09-05 21:05:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2012-09-05 21:05:00+00:00,5.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.6745097746886916,0.0103779074266085,-1,0,2,3,2,10.0,ACCEPTED_BREAK,True,True,1.0,0.0,-0.060000000000172804,0.0,2.0,0.6666666666666666,0.5898487039788558,0.30950000000007094,1.7694939247372568,47.0,1.492063492063492,0.0,0.3454999999999018,1.7694939247372568,124.0,1.1221719457013575,0.0,0.4155000000000655,4.12881915772116,218.0,0.8515625,2.637875824190583,10.249224971995195,2.5,118951,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c2d9a61e4e5c4394369e6f453ea28ec8108eef5dfdc2bbb0f4368a9d27fe6550,2012,2012-09-06,2012-09-05 21:26:00+00:00,ACCEPTANCE_RETEST,2012-09-05 21:31:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2012-09-05 21:31:00+00:00,5.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.6632434254883377,0.3769355117480858,1,1,1,3,2,10.0,ACCEPTED_BREAK,True,False,17.0,-1.1794539142061697,-0.15000000000009095,1.7692852087753865,16.0,0.9696969696969697,0.5897791278877325,-0.3000000000001819,2.948808681292758,59.0,1.3111111111111111,1.7694417457462042,0.20949999999993452,3.538570417550773,144.0,1.1162790697674418,0.5897791278877325,0.30199999999990723,3.538570417550773,262.0,1.0396825396825398,3.283894959630417,9.344453947923174,,118951,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582bd8ad6a854b92401948817d55812e30584d96a50b71ae700b970d0c28047c,2012,2012-09-06,2012-09-05 21:31:00+00:00,ACCEPTANCE_RETEST,2012-09-05 21:36:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2012-09-05 21:37:00+00:00,6.0,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,0.746392837106792,0.1339777058790673,-1,0,1,3,2,10.0,ACCEPTED_BREAK,True,False,22.0,-1.1794539142061697,-0.15000000000009095,1.7692852087753865,16.0,0.9696969696969697,0.5897791278877325,-0.3000000000001819,2.948808681292758,59.0,1.3111111111111111,1.7694417457462042,0.20949999999993452,3.538570417550773,144.0,1.1162790697674418,0.5897791278877325,0.30199999999990723,3.538570417550773,262.0,1.0396825396825398,3.283894959630417,9.344453947923174,,118951,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff54eafd33c2d4fa0fd65cace85430f6516eb7d0776915cc80866b3f5754eb6c,2012,2012-09-06,2012-09-05 22:00:00+00:00,ACCEPTANCE_RETEST,2012-09-05 22:05:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2012-09-05 22:33:00+00:00,33.0,CONFLUENCE,MEMORY+FVG,RESISTANCE,ASIA_CME,18,1.108138400872246,0.134742953648382,1,0,4,3,2,10.0,ACCEPTED_BREAK,True,False,2.0,1.768920078906333,0.2760000000000673,1.1791757561453813,8.0,1.4545454545454546,1.768920078906333,-0.35400000000004184,4.716703024585547,,,4.127967034881268,-0.3640000000002601,6.485466658804959,,,2.9483739931135444,-0.03999999999996362,6.485466658804959,,,5.307262626028296,10.164271711345998,,118951,True,SAME,118951,1696.1,65.0,60.0,44.0,20.0,1.0,0.676923076923077,0.3076923076923077,0.015384615384615385,24.0,0.36923076923076925,23.0,25.0,1.0,0.4988820506767889,0.5895878780726906,-0.5895878780740312,1.1791757561453813,5.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,65.0,60.0,4.0,15.0,16.25,1.0833333333333333,1.0,3.0,44.0,20.0,1.0,0.676923076923077,0.3076923076923077,0.015384615384615385,24.0,0.36923076923076925,23.0,25.0,1.0,0.4988820506767889,0.006153846153844055,0.016666666666660983,65.0,60.0,4.0,15.0,16.25,1.0833333333333333,1.0,3.0,44.0,20.0,1.0,0.676923076923077,0.3076923076923077,0.015384615384615385,24.0,0.36923076923076925,23.0,25.0,1.0,0.4988820506767889,0.006153846153844055,0.016666666666660983,65.0,60.0,4.0,15.0,16.25,1.0833333333333333,1.0,3.0,44.0,20.0,1.0,0.676923076923077,0.3076923076923077,0.015384615384615385,24.0,0.36923076923076925,23.0,25.0,1.0,0.4988820506767889,0.006153846153844055,0.016666666666660983,0.5895878780726906,-0.5895878780740312,1.1791757561453813
14413eee5715d47b05100bf7871b2b0db6c059a0131378b4824c8f98643ed278,2012,2012-09-06,2012-09-05 22:36:00+00:00,ACCEPTANCE_RETEST,2012-09-05 22:41:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2012-09-05 22:59:00+00:00,23.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,18,0.6345735019990412,0.2363792366488029,-1,0,1,3,2,10.0,ACCEPTED_BREAK,True,True,1.0,0.5897791278877325,0.09399999999982356,0.0,2.0,0.4444444444444444,1.1795930417677623,0.04949999999962529,2.948808681292758,34.0,1.0461538461538462,0.0,0.09499999999979991,5.307855626327501,93.0,1.1272727272727272,-2.948373993113149,0.004500000000007276,5.897617362585516,141.0,0.6619718309859155,2.889685131375966,7.506111065465292,2.199999999999818,118951,True,SAME,118951,1695.6,235.0,205.0,117.0,117.0,1.0,0.4978723404255319,0.4978723404255319,0.00425531914893617,0.0,0.0,-1.0,1.0,0.0,-0.9009551630417181,-2.3590469450347427,-2.948808681292758,0.5897617362580152,41.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,34.0,30.0,5.0,6.0,6.8,1.1333333333333333,1.0,3.0,11.0,23.0,0.0,0.3235294117647059,0.6764705882352942,0.0,-12.0,-0.35294117647058826,-12.0,-12.0,-1.0,2.0815120103224065,0.008823529411763368,0.02499999999999621,90.0,80.0,14.0,5.714285714285714,6.428571428571429,1.125,1.0,3.0,44.0,46.0,0.0,0.4888888888888889,0.5111111111111111,0.0,-2.0,-0.022222222222222223,-2.0,-2.0,-1.0,0.845325155304496,0.0011111111111101006,0.049999999999954525,125.0,113.0,26.0,4.346153846153846,4.8076923076923075,1.1061946902654867,1.0,3.0,63.0,62.0,0.0,0.504,0.496,0.0,1.0,0.008,1.0,1.0,1.0,0.36329322953525917,-0.0008000000000010914,-0.10000000000013642,0.5897617362580152,-1.7692852087767275,1.7692852087753865
a700f9444d803b316db3aa95c003fe103c39738c58c303ccb5c78fc572bd8592,2012,2012-09-06,2012-09-06 06:01:00+00:00,ACCEPTANCE_RETEST,2012-09-06 06:06:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,2,1.305006815062843,0.1610524957717812,1,0,2,3,2,10.0,ACCEPTED_BREAK,True,True,1.0,1.1750190954131596,0.01999999999998181,2.9373751615556336,73.0,3.2444444444444445,8.816010444930146,0.06649999999990541,10.57455058160135,877.0,8.009132420091325,12.932809985532835,0.11900000000014188,14.099400775467577,1415.0,3.4014423076923075,16.46284473419731,0.07949999999982538,18.799201033956322,2527.0,3.1255411255411256,9.940884237276958,12.9508519416764,2.3170000000000073,118951,True,SAME,118951,1702.2,12982.0,10027.0,7403.0,5331.0,248.0,0.5702511169311354,0.4106455091665383,0.019103373902326297,2072.0,0.15960560776459715,1824.0,2320.0,1.0,19.440074659552636,12.924450710845056,7.637175420044381,24.086476324757,486.0,73.0,58.0,1.0,58.0,73.0,1.2586206896551724,1.0,10.0,59.0,14.0,0.0,0.8082191780821918,0.1917808219178082,0.0,45.0,0.6164383561643836,45.0,45.0,1.0,1.1829976678047478,0.002739726027397883,0.004444444444445455,877.0,585.0,5.0,117.0,175.4,1.4991452991452991,1.0,13.0,620.0,228.0,29.0,0.7069555302166477,0.25997719498289623,0.0330672748004561,392.0,0.4469783352337514,363.0,421.0,1.0,2.2909516653414013,0.0017103762827822121,0.003826530612244898,1415.0,997.0,15.0,66.46666666666667,94.33333333333333,1.4192577733199598,1.0,13.0,959.0,402.0,54.0,0.67773851590106,0.2840989399293286,0.03816254416961131,557.0,0.39363957597173144,503.0,611.0,1.0,4.880402123546106,0.0015547703180212335,0.003949730700179615,2527.0,1860.0,30.0,62.0,84.23333333333333,1.3586021505376344,1.0,13.0,1690.0,740.0,97.0,0.668777206173328,0.2928373565492679,0.03838543727740404,950.0,0.37593984962406013,853.0,1047.0,1.0,7.959159163516269,0.001108033240997212,0.0029473684210525835,7.637175420044381,5.287275290800675,17.03677593702321
baa00ad9b2ac9f2d51f0d20f96c8a343855651545fa80b8c87b6d60847bad10c,2012,2012-09-06,2012-09-06 07:42:00+00:00,ACCEPTANCE_RETEST,2012-09-06 07:47:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,LONDON,3,2.1150483222037915,0.0569726935953237,1,1,2,3,2,10.0,ACCEPTED_BREAK,True,True,1.0,0.0,-0.05899999999996908,2.9253451907325063,111.0,2.4395604395604398,7.608791447240307,-0.12700000000018008,11.116311724782726,1010.0,4.190871369294606,12.87980975429241,-0.0204999999998563,18.137140182541007,1560.0,2.1711899791231732,21.08469798344458,-0.07999999999969987,24.57289960215199,2590.0,1.6439225642653126,5.4921126020258475,15.239208912278318,2.1375000000000455,118951,True,SAME,118951,1709.2,24186.0,18308.0,13648.0,9866.0,672.0,0.5642933928719094,0.4079219383114198,0.027784668816670802,3782.0,0.15637145456048954,3110.0,4454.0,1.0,42.14855638746921,53.82635150947838,18.722209220688306,69.62321553943418,587.0,111.0,81.0,1.0,81.0,111.0,1.3703703703703705,1.0,4.0,67.0,44.0,0.0,0.6036036036036037,0.3963963963963964,0.0,23.0,0.2072072072072072,23.0,23.0,1.0,-0.026354461178717113,0.00090090090090213,0.004347826086962453,1010.0,767.0,5.0,153.4,202.0,1.316818774445893,1.0,34.0,661.0,319.0,30.0,0.6544554455445545,0.31584158415841584,0.0297029702970297,342.0,0.33861386138613864,312.0,372.0,1.0,2.2603360265820527,0.0013861386138614763,0.004093567251462254,1560.0,1190.0,15.0,79.33333333333333,104.0,1.3109243697478992,1.0,34.0,985.0,531.0,44.0,0.6314102564102564,0.3403846153846154,0.028205128205128206,454.0,0.29102564102564105,410.0,498.0,1.0,5.2352427586470265,0.0014102564102564394,0.0048458149779736686,2590.0,1975.0,30.0,65.83333333333333,86.33333333333333,1.3113924050632912,1.0,34.0,1488.0,1042.0,60.0,0.5745173745173745,0.4023166023166023,0.023166023166023165,446.0,0.1722007722007722,386.0,506.0,1.0,9.258774002511794,0.0013899613899614426,0.008071748878924073,13.456587877369262,4.095483267025775,21.64755441142081
