year,date,q,rr,direction,clv,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2023,2023-08-11,0.67,1.5,short,0.328125,2023-08-11 17:53:00,2023-08-11 17:54:00,2023-08-11 18:03:00,15037.8,15047.1,15023.849999999999,15047.1,stop,9.300000000001091,-1.0,STRESS
2023,2023-08-14,0.67,1.5,long,0.8564971751412552,2023-08-14 19:25:00,2023-08-14 19:26:00,2023-08-14 19:46:00,15118.6,15105.8,15137.800000000003,15137.800000000003,target,12.800000000001091,1.500000000000071,STRESS
2023,2023-08-15,0.67,1.5,short,0.10817307692307834,2023-08-15 18:09:00,2023-08-15 18:10:00,2023-08-15 18:11:00,15098.3,15108.9,15082.399999999998,15108.9,stop,10.600000000000364,-1.0,STRESS
2023,2023-08-16,0.67,1.5,long,0.714848883048612,2023-08-16 17:06:00,2023-08-16 17:07:00,2023-08-16 17:11:00,15029.4,15012.4,15054.9,15054.9,target,17.0,1.5,STRESS
2023,2023-08-17,0.67,1.5,short,0.1657754010695187,2023-08-17 17:57:00,2023-08-17 17:58:00,2023-08-17 18:00:00,14852.8,14861.7,14839.449999999997,14839.449999999997,target,8.900000000001455,1.5,STRESS
2023,2023-08-21,0.67,1.5,long,0.9766702014846161,2023-08-21 17:21:00,2023-08-21 17:22:00,2023-08-21 17:23:00,14831.0,14820.9,14846.150000000001,14820.9,stop,10.100000000000364,-1.0,STRESS
2023,2023-08-22,0.67,1.5,short,0.03013993541443539,2023-08-22 17:08:00,2023-08-22 17:09:00,2023-08-22 17:09:00,14978.7,14983.1,14972.100000000002,14972.100000000002,target,4.399999999999636,1.4999999999997933,STRESS
2023,2023-08-24,0.67,1.5,short,0.28086218158066556,2023-08-24 17:01:00,2023-08-24 17:02:00,2023-08-24 17:02:00,15179.6,15187.3,15168.050000000003,15168.050000000003,target,7.699999999998909,1.4999999999998819,STRESS
2023,2023-08-25,0.67,1.5,long,0.7538677918424767,2023-08-25 17:00:00,2023-08-25 17:01:00,2023-08-25 17:04:00,14905.199999999999,14887.5,14931.749999999996,14931.749999999996,target,17.69999999999891,1.4999999999999487,STRESS
2023,2023-08-30,0.67,1.5,long,0.8940914158305471,2023-08-30 17:35:00,2023-08-30 17:36:00,2023-08-30 17:37:00,15408.1,15392.2,15431.95,15392.2,stop,15.899999999999636,-1.0,STRESS
2023,2023-08-31,0.67,1.5,long,0.9271099744245653,2023-08-31 17:07:00,2023-08-31 17:08:00,2023-08-31 17:11:00,15508.699999999999,15498.8,15523.55,15523.55,target,9.899999999999636,1.500000000000092,STRESS
2023,2023-09-05,0.67,1.5,short,0.13093289689034293,2023-09-05 17:08:00,2023-09-05 17:09:00,2023-09-05 17:11:00,15444.2,15450.5,15434.750000000002,15450.5,stop,6.299999999999272,-1.0,STRESS
2023,2023-09-11,0.67,1.5,short,0.1808943089430827,2023-09-11 17:29:00,2023-09-11 17:30:00,2023-09-11 17:30:00,15364.5,15368.4,15358.650000000001,15368.4,stop,3.899999999999636,-1.0,STRESS
2023,2023-09-12,0.67,1.5,long,0.9165507649513208,2023-09-12 17:12:00,2023-09-12 17:13:00,2023-09-12 17:23:00,15426.3,15414.7,15443.699999999997,15414.7,stop,11.599999999998545,-1.0,STRESS
2023,2023-09-13,0.67,1.5,long,0.822603719599432,2023-09-13 17:02:00,2023-09-13 17:03:00,2023-09-13 17:04:00,15332.6,15321.3,15349.550000000003,15321.3,stop,11.300000000001091,-1.0,STRESS
2023,2023-09-14,0.67,1.5,short,0.29625779625779963,2023-09-14 17:29:00,2023-09-14 17:30:00,2023-09-14 17:30:00,15372.7,15376.5,15367.000000000002,15376.5,stop,3.7999999999992724,-1.0,STRESS
2023,2023-09-19,0.67,1.5,short,0.13713405238828483,2023-09-19 17:27:00,2023-09-19 17:28:00,2023-09-19 17:28:00,15128.6,15133.2,15121.7,15121.7,target,4.600000000000364,1.4999999999998024,STRESS
2023,2023-09-21,0.67,1.5,short,0.07964601769912848,2023-09-21 17:07:00,2023-09-21 17:08:00,2023-09-21 17:08:00,14783.9,14794.6,14767.849999999999,14794.6,stop,10.700000000000728,-1.0,STRESS
2023,2023-09-22,0.67,1.5,long,0.8065573770491624,2023-09-22 17:18:00,2023-09-22 17:19:00,2023-09-22 17:24:00,14761.199999999999,14746.6,14783.099999999997,14783.099999999997,target,14.599999999998545,1.5,STRESS
2023,2023-09-25,0.67,1.5,long,0.7921498661908919,2023-09-25 17:11:00,2023-09-25 17:12:00,2023-09-25 17:18:00,14692.699999999999,14679.2,14712.949999999997,14712.949999999997,target,13.499999999998181,1.5000000000000673,STRESS
2023,2023-09-26,0.67,1.5,short,0.035539215686269894,2023-09-26 17:49:00,2023-09-26 17:50:00,2023-09-26 17:51:00,14614.9,14619.4,14608.15,14608.15,target,4.5,1.5,STRESS
2023,2023-09-27,0.67,1.5,short,0.2694915254237226,2023-09-27 17:01:00,2023-09-27 17:02:00,2023-09-27 17:03:00,14603.1,14615.1,14585.1,14585.1,target,12.0,1.5,STRESS
2023,2023-09-28,0.67,1.5,long,0.879862700228835,2023-09-28 17:19:00,2023-09-28 17:20:00,2023-09-28 17:31:00,14578.0,14559.5,14605.75,14559.5,stop,18.5,-1.0,STRESS
2023,2023-09-29,0.67,1.5,long,0.8928024502297078,2023-09-29 17:14:00,2023-09-29 17:15:00,2023-09-29 17:15:00,14863.1,14860.6,14866.85,14860.6,stop,2.5,-1.0,STRESS
2023,2023-10-05,0.67,1.5,short,0.21928166351607645,2023-10-05 18:58:00,2023-10-05 18:59:00,2023-10-05 19:03:00,14636.9,14655.7,14608.699999999997,14655.7,stop,18.80000000000109,-1.0,STRESS
2023,2023-10-09,0.67,1.5,long,0.8529411764705892,2023-10-09 17:10:00,2023-10-09 17:11:00,2023-10-09 17:11:00,14885.9,14876.4,14900.15,14900.15,target,9.5,1.5,STRESS
2023,2023-10-11,0.67,1.5,short,0.18848920863309876,2023-10-11 17:42:00,2023-10-11 17:43:00,2023-10-11 17:43:00,15196.2,15199.4,15191.400000000001,15191.400000000001,target,3.1999999999989086,1.5000000000002842,STRESS
2023,2023-10-12,0.67,1.5,short,0.3004032258064421,2023-10-12 17:02:00,2023-10-12 17:03:00,2023-10-12 17:05:00,15248.4,15261.0,15229.5,15261.0,stop,12.600000000000364,-1.0,STRESS
2023,2023-10-13,0.67,1.5,long,0.6840442338072633,2023-10-13 17:00:00,2023-10-13 17:01:00,2023-10-13 17:01:00,15218.699999999999,15208.4,15234.149999999998,15208.4,stop,10.299999999999272,-1.0,STRESS
2023,2023-10-19,0.67,1.5,short,0.3218390804597701,2023-10-19 17:01:00,2023-10-19 17:02:00,2023-10-19 17:02:00,14942.6,14947.5,14935.25,14947.5,stop,4.899999999999636,-1.0,STRESS
2023,2023-10-24,0.67,1.5,long,0.7545691906005328,2023-10-24 17:06:00,2023-10-24 17:07:00,2023-10-24 17:10:00,14708.699999999999,14691.3,14734.8,14734.8,target,17.399999999999636,1.5000000000000522,STRESS
2023,2023-10-25,0.67,1.5,short,0.3108771929824638,2023-10-25 17:01:00,2023-10-25 17:02:00,2023-10-25 17:40:00,14525.9,14557.0,14479.25,14557.0,stop,31.100000000000364,-1.0,STRESS
2023,2023-10-26,0.67,1.5,short,0.0,2023-10-26 18:03:00,2023-10-26 18:04:00,2023-10-26 18:07:00,14245.4,14266.5,14213.75,14213.75,target,21.100000000000364,1.499999999999957,STRESS
2023,2023-10-30,0.67,1.5,long,0.8267326732673285,2023-10-30 17:03:00,2023-10-30 17:04:00,2023-10-30 17:05:00,14348.4,14334.8,14368.8,14334.8,stop,13.600000000000364,-1.0,STRESS
2023,2023-10-31,0.67,1.5,short,0.24892703862660945,2023-10-31 17:38:00,2023-10-31 17:39:00,2023-10-31 17:43:00,14274.0,14289.2,14251.199999999999,14289.2,stop,15.200000000000728,-1.0,STRESS
2023,2023-11-03,0.67,1.5,long,0.9276248725789976,2023-11-03 17:08:00,2023-11-03 17:09:00,2023-11-03 17:16:00,15023.199999999999,15011.9,15040.149999999998,15011.9,stop,11.299999999999272,-1.0,STRESS
2023,2023-11-08,0.67,1.5,short,0.2603406326033775,2023-11-08 18:46:00,2023-11-08 18:47:00,2023-11-08 18:47:00,15290.2,15292.7,15286.45,15292.7,stop,2.5,-1.0,STRESS
2023,2023-11-09,0.67,1.5,long,0.9133709981167859,2023-11-09 17:06:00,2023-11-09 17:07:00,2023-11-09 17:07:00,15322.5,15319.6,15326.849999999999,15319.6,stop,2.899999999999636,-1.0,STRESS
2023,2023-11-10,0.67,1.5,long,0.8461538461538288,2023-11-10 17:01:00,2023-11-10 17:02:00,2023-11-10 17:02:00,15299.6,15286.3,15319.550000000003,15286.3,stop,13.300000000001091,-1.0,STRESS
2023,2023-11-14,0.67,1.5,long,0.9647979139504701,2023-11-14 17:21:00,2023-11-14 17:22:00,2023-11-14 17:22:00,15788.1,15782.4,15796.650000000001,15782.4,stop,5.700000000000728,-1.0,STRESS
2023,2023-11-15,0.67,1.5,short,0.25692307692308813,2023-11-15 17:18:00,2023-11-15 17:19:00,2023-11-15 17:19:00,15860.9,15866.6,15852.349999999999,15866.6,stop,5.700000000000728,-1.0,STRESS
2023,2023-11-16,0.67,1.5,long,0.9305555555555556,2023-11-16 17:22:00,2023-11-16 17:23:00,2023-11-16 17:32:00,15803.4,15786.6,15828.599999999999,15828.599999999999,target,16.799999999999272,1.5,STRESS
2023,2023-11-17,0.67,1.5,long,0.8020833333333334,2023-11-17 17:04:00,2023-11-17 17:05:00,2023-11-17 17:10:00,15802.6,15791.4,15819.400000000001,15791.4,stop,11.200000000000728,-1.0,STRESS
2023,2023-11-20,0.67,1.5,long,0.9309056956115804,2023-11-20 17:14:00,2023-11-20 17:15:00,2023-11-20 17:15:00,15916.3,15914.9,15918.399999999998,15914.9,stop,1.3999999999996362,-1.0,STRESS
2023,2023-11-22,0.67,1.5,short,0.19205298013245353,2023-11-22 17:33:00,2023-11-22 17:34:00,2023-11-22 17:35:00,16025.9,16033.6,16014.349999999999,16033.6,stop,7.700000000000728,-1.0,STRESS
2023,2023-11-23,0.67,1.5,short,0.22068965517246397,2023-11-23 17:13:00,2023-11-23 17:14:00,2023-11-23 17:14:00,16012.8,16013.2,16012.199999999997,16013.2,stop,0.4000000000014552,-1.0,STRESS
2023,2023-11-28,0.67,1.5,short,0.23010752688173608,2023-11-28 17:01:00,2023-11-28 17:02:00,2023-11-28 17:03:00,15937.0,15941.8,15929.800000000001,15941.8,stop,4.799999999999272,-1.0,STRESS
2023,2023-11-30,0.67,1.5,short,0.3139534883721049,2023-11-30 17:15:00,2023-11-30 17:16:00,2023-11-30 17:17:00,15939.5,15943.7,15933.199999999999,15943.7,stop,4.200000000000728,-1.0,STRESS
2023,2023-12-04,0.67,1.5,short,0.30170777988614733,2023-12-04 17:02:00,2023-12-04 17:03:00,2023-12-04 17:04:00,15809.9,15818.4,15797.15,15818.4,stop,8.5,-1.0,STRESS
2023,2023-12-05,0.67,1.5,long,0.8583433373349415,2023-12-05 18:27:00,2023-12-05 18:28:00,2023-12-05 18:30:00,15866.3,15849.6,15891.349999999999,15849.6,stop,16.69999999999891,-1.0,STRESS
2023,2023-12-06,0.67,1.5,short,0.15034619188922524,2023-12-06 17:10:00,2023-12-06 17:11:00,2023-12-06 17:11:00,15927.0,15929.9,15922.650000000001,15929.9,stop,2.899999999999636,-1.0,STRESS
2023,2023-12-11,0.67,1.5,long,0.8743563336766338,2023-12-11 17:33:00,2023-12-11 17:34:00,2023-12-11 17:36:00,16136.199999999999,16126.5,16150.749999999996,16150.749999999996,target,9.699999999998909,1.4999999999999063,STRESS
2023,2023-12-12,0.67,1.5,long,0.990415335463253,2023-12-12 19:10:00,2023-12-12 19:11:00,2023-12-12 19:11:00,16249.8,16245.9,16255.649999999998,16245.9,stop,3.899999999999636,-1.0,STRESS
2023,2023-12-13,0.67,1.5,short,0.17706576728499374,2023-12-13 17:10:00,2023-12-13 17:11:00,2023-12-13 17:11:00,16400.0,16402.5,16396.25,16402.5,stop,2.5,-1.0,STRESS
2023,2023-12-18,0.67,1.5,long,0.7930327868852727,2023-12-18 17:39:00,2023-12-18 17:40:00,2023-12-18 17:41:00,16671.600000000002,16665.4,16680.9,16665.4,stop,6.200000000000728,-1.0,STRESS
2023,2023-12-19,0.67,1.5,long,0.8127490039840375,2023-12-19 17:08:00,2023-12-19 17:09:00,2023-12-19 17:10:00,16765.300000000003,16761.4,16771.150000000005,16761.4,stop,3.900000000001455,-1.0,STRESS
2023,2023-12-20,0.67,1.5,long,0.8544061302682291,2023-12-20 18:16:00,2023-12-20 18:17:00,2023-12-20 18:20:00,16828.600000000002,16820.5,16840.750000000007,16840.750000000007,target,8.100000000002183,1.5000000000002245,STRESS
2023,2023-12-21,0.67,1.5,short,0.061102831594614514,2023-12-21 17:20:00,2023-12-21 17:21:00,2023-12-21 17:21:00,16698.6,16705.5,16688.249999999996,16705.5,stop,6.900000000001455,-1.0,STRESS
2023,2023-12-26,0.67,1.5,long,0.713062098501044,2023-12-26 17:29:00,2023-12-26 17:30:00,2023-12-26 17:31:00,16841.4,16838.4,16845.9,16845.9,target,3.0,1.5,STRESS
2023,2023-12-27,0.67,1.5,long,0.9721448467966557,2023-12-27 18:36:00,2023-12-27 18:37:00,2023-12-27 19:04:00,16890.9,16885.0,16899.750000000004,16885.0,stop,5.900000000001455,-1.0,STRESS
2023,2023-12-28,0.67,1.5,short,0.1854636591478994,2023-12-28 17:03:00,2023-12-28 17:04:00,2023-12-28 17:06:00,16934.2,16939.7,16925.95,16925.95,target,5.5,1.5,STRESS
2023,2023-12-29,0.67,1.5,long,0.7377521613833328,2023-12-29 17:06:00,2023-12-29 17:07:00,2023-12-29 17:19:00,16911.100000000002,16902.3,16924.300000000007,16902.3,stop,8.80000000000291,-1.0,STRESS
2021,2021-01-04,0.67,2.0,short,0.318734793187354,2021-01-04 17:07:00,2021-01-04 17:08:00,2021-01-04 17:08:00,12892.9,12895.5,12887.699999999999,12887.699999999999,target,2.600000000000364,2.0,PRIMARY
2021,2021-01-05,0.67,2.0,long,0.8716887417218535,2021-01-05 17:26:00,2021-01-05 17:27:00,2021-01-05 17:32:00,12758.1,12742.1,12790.1,12742.1,stop,16.0,-1.0,PRIMARY
2021,2021-01-06,0.67,2.0,long,0.7299651567944234,2021-01-06 17:02:00,2021-01-06 17:03:00,2021-01-06 17:03:00,12628.6,12623.9,12638.000000000002,12638.000000000002,target,4.700000000000728,2.0,PRIMARY
2021,2021-01-11,0.67,2.0,long,0.8237454100367219,2021-01-11 17:51:00,2021-01-11 17:52:00,2021-01-11 17:52:00,12966.2,12963.2,12972.2,12972.2,target,3.0,2.0,PRIMARY
2021,2021-01-13,0.67,2.0,long,0.6867167919799542,2021-01-13 17:11:00,2021-01-13 17:12:00,2021-01-13 17:34:00,12922.300000000001,12907.9,12951.100000000004,12951.100000000004,target,14.400000000001455,2.0,PRIMARY
2021,2021-01-18,0.67,2.0,long,0.8827586206896677,2021-01-18 17:35:00,2021-01-18 17:36:00,2021-01-18 17:38:00,12809.5,12806.4,12815.7,12815.7,target,3.100000000000364,2.0,PRIMARY
2021,2021-01-19,0.67,2.0,short,0.24604316546763114,2021-01-19 17:07:00,2021-01-19 17:08:00,2021-01-19 17:09:00,12898.6,12909.2,12877.4,12909.2,stop,10.600000000000364,-1.0,PRIMARY
2021,2021-01-20,0.67,2.0,long,0.6975476839237018,2021-01-20 17:01:00,2021-01-20 17:02:00,2021-01-20 17:02:00,13175.400000000001,13170.9,13184.400000000005,13184.400000000005,target,4.500000000001819,2.0,PRIMARY
2021,2021-01-22,0.67,2.0,long,0.967637540453075,2021-01-22 17:15:00,2021-01-22 17:16:00,2021-01-22 17:21:00,13382.800000000001,13374.4,13399.600000000004,13374.4,stop,8.400000000001455,-1.0,PRIMARY
2021,2021-01-25,0.67,2.0,long,0.7397959183673561,2021-01-25 17:02:00,2021-01-25 17:03:00,2021-01-25 17:03:00,13542.6,13537.7,13552.4,13552.4,target,4.899999999999636,2.0,PRIMARY
2021,2021-01-29,0.67,2.0,long,0.6928728875826526,2021-01-29 17:02:00,2021-01-29 17:03:00,2021-01-29 17:06:00,13080.800000000001,13071.0,13100.400000000003,13071.0,stop,9.800000000001091,-1.0,PRIMARY
2021,2021-02-01,0.67,2.0,short,0.2425855513307957,2021-02-01 17:05:00,2021-02-01 17:06:00,2021-02-01 17:06:00,13049.9,13052.0,13045.699999999999,13052.0,stop,2.100000000000364,-1.0,PRIMARY
2021,2021-02-04,0.67,2.0,short,0.24962852897473187,2021-02-04 17:00:00,2021-02-04 17:01:00,2021-02-04 17:01:00,13447.4,13449.9,13442.4,13442.4,target,2.5,2.0,PRIMARY
2021,2021-02-05,0.67,2.0,short,0.1212653778558819,2021-02-05 17:14:00,2021-02-05 17:15:00,2021-02-05 17:18:00,13561.4,13569.7,13544.799999999997,13544.799999999997,target,8.300000000001091,2.0,PRIMARY
2021,2021-02-08,0.67,2.0,long,0.8688118811881357,2021-02-08 17:01:00,2021-02-08 17:02:00,2021-02-08 17:03:00,13664.2,13661.1,13670.400000000001,13661.1,stop,3.100000000000364,-1.0,PRIMARY
2021,2021-02-09,0.67,2.0,long,0.9594155844155846,2021-02-09 18:08:00,2021-02-09 18:09:00,2021-02-09 18:10:00,13710.7,13706.7,13718.7,13706.7,stop,4.0,-1.0,PRIMARY
2021,2021-02-11,0.67,2.0,short,0.2526881720430206,2021-02-11 17:06:00,2021-02-11 17:07:00,2021-02-11 17:16:00,13708.3,13717.9,13689.099999999999,13717.9,stop,9.600000000000364,-1.0,PRIMARY
2021,2021-02-12,0.67,2.0,long,0.8256410256410442,2021-02-12 17:22:00,2021-02-12 17:23:00,2021-02-12 17:32:00,13695.7,13687.0,13713.100000000002,13687.0,stop,8.700000000000728,-1.0,PRIMARY
2021,2021-02-16,0.67,2.0,long,0.9037433155080284,2021-02-16 17:03:00,2021-02-16 17:04:00,2021-02-16 17:12:00,13858.400000000001,13848.4,13878.400000000005,13848.4,stop,10.000000000001819,-1.0,PRIMARY
2021,2021-02-17,0.67,2.0,long,0.7366459627329328,2021-02-17 17:10:00,2021-02-17 17:11:00,2021-02-17 17:11:00,13661.300000000001,13657.5,13668.900000000003,13657.5,stop,3.8000000000010914,-1.0,PRIMARY
2021,2021-02-18,0.67,2.0,long,0.7825342465753287,2021-02-18 17:01:00,2021-02-18 17:02:00,2021-02-18 17:05:00,13565.900000000001,13557.7,13582.300000000003,13557.7,stop,8.200000000000728,-1.0,PRIMARY
2021,2021-02-22,0.67,2.0,long,0.8827238335435138,2021-02-22 17:08:00,2021-02-22 17:09:00,2021-02-22 17:09:00,13418.900000000001,13412.2,13432.300000000003,13412.2,stop,6.700000000000728,-1.0,PRIMARY
2021,2021-02-24,0.67,2.0,short,0.19368600682594359,2021-02-24 17:22:00,2021-02-24 17:23:00,2021-02-24 17:24:00,13027.8,13039.4,13004.599999999999,13039.4,stop,11.600000000000364,-1.0,PRIMARY
2021,2021-02-26,0.67,2.0,short,0.14970760233918343,2021-02-26 17:42:00,2021-02-26 17:43:00,2021-02-26 17:43:00,12877.4,12888.0,12856.199999999999,12888.0,stop,10.600000000000364,-1.0,PRIMARY
2021,2021-03-01,0.67,2.0,long,0.7287449392712515,2021-03-01 17:01:00,2021-03-01 17:02:00,2021-03-01 17:02:00,13090.1,13081.9,13106.500000000002,13106.500000000002,target,8.200000000000728,2.0,PRIMARY
2021,2021-03-03,0.67,2.0,short,0.044157608695651954,2021-03-03 18:17:00,2021-03-03 18:18:00,2021-03-03 18:18:00,12908.3,12915.2,12894.499999999996,12915.2,stop,6.900000000001455,-1.0,PRIMARY
2021,2021-03-04,0.67,2.0,short,0.1410190427174459,2021-03-04 17:34:00,2021-03-04 17:35:00,2021-03-04 17:35:00,12619.8,12627.7,12603.999999999996,12627.7,stop,7.900000000001455,-1.0,PRIMARY
2021,2021-03-05,0.67,2.0,short,0.24473257698541254,2021-03-05 17:10:00,2021-03-05 17:11:00,2021-03-05 17:13:00,12458.8,12487.3,12401.8,12401.8,target,28.5,2.0,PRIMARY
2021,2021-03-08,0.67,2.0,short,0.18149882903981343,2021-03-08 17:07:00,2021-03-08 17:08:00,2021-03-08 17:08:00,12600.7,12606.8,12588.500000000004,12606.8,stop,6.099999999998545,-1.0,PRIMARY
2021,2021-03-09,0.67,2.0,long,0.99581589958159,2021-03-09 17:57:00,2021-03-09 17:58:00,2021-03-09 18:01:00,12708.900000000001,12697.9,12730.900000000005,12697.9,stop,11.000000000001819,-1.0,PRIMARY
2021,2021-03-11,0.67,2.0,short,0.1778975741239973,2021-03-11 17:14:00,2021-03-11 17:15:00,2021-03-11 17:17:00,12967.1,12982.7,12935.9,12982.7,stop,15.600000000000364,-1.0,PRIMARY
2021,2021-03-12,0.67,2.0,long,0.9331243469174534,2021-03-12 17:13:00,2021-03-12 17:14:00,2021-03-12 17:16:00,12863.6,12851.1,12888.6,12851.1,stop,12.5,-1.0,PRIMARY
2021,2021-03-16,0.67,2.0,long,0.9801543550165261,2021-03-16 18:49:00,2021-03-16 18:50:00,2021-03-16 18:59:00,13261.6,13249.5,13285.800000000001,13249.5,stop,12.100000000000364,-1.0,PRIMARY
2021,2021-03-17,0.67,2.0,long,0.8527607361963058,2021-03-17 17:55:00,2021-03-17 17:56:00,2021-03-17 17:57:00,13030.400000000001,13014.4,13062.400000000005,13014.4,stop,16.00000000000182,-1.0,PRIMARY
2021,2021-03-23,0.67,2.0,short,0.19854014598540676,2021-03-23 17:01:00,2021-03-23 17:02:00,2021-03-23 17:02:00,13093.0,13097.7,13083.599999999999,13097.7,stop,4.700000000000728,-1.0,PRIMARY
2021,2021-03-24,0.67,2.0,short,0.11774065234685283,2021-03-24 17:51:00,2021-03-24 17:52:00,2021-03-24 17:53:00,12983.8,12990.4,12970.599999999999,12990.4,stop,6.600000000000364,-1.0,PRIMARY
2021,2021-03-25,0.67,2.0,long,0.7908611599297063,2021-03-25 17:18:00,2021-03-25 17:19:00,2021-03-25 17:22:00,12789.7,12776.0,12817.100000000002,12817.100000000002,target,13.700000000000728,2.0,PRIMARY
2021,2021-03-26,0.67,2.0,long,0.7742363877822078,2021-03-26 17:02:00,2021-03-26 17:03:00,2021-03-26 17:03:00,12815.800000000001,12804.0,12839.400000000003,12839.400000000003,target,11.800000000001091,2.0,PRIMARY
2021,2021-03-29,0.67,2.0,short,0.06161532056619255,2021-03-29 17:46:00,2021-03-29 17:47:00,2021-03-29 18:01:00,12899.2,12915.9,12865.800000000003,12865.800000000003,target,16.69999999999891,2.0,PRIMARY
2021,2021-04-01,0.67,2.0,long,0.7672849915682827,2021-04-01 17:01:00,2021-04-01 17:02:00,2021-04-01 17:02:00,13305.2,13291.5,13332.600000000002,13291.5,stop,13.700000000000728,-1.0,PRIMARY
2021,2021-04-06,0.67,2.0,long,0.9241622574956047,2021-04-06 17:12:00,2021-04-06 17:13:00,2021-04-06 17:16:00,13591.5,13586.0,13602.5,13586.0,stop,5.5,-1.0,PRIMARY
2021,2021-04-07,0.67,2.0,long,0.9071729957806093,2021-04-07 18:32:00,2021-04-07 18:33:00,2021-04-07 18:34:00,13599.300000000001,13595.7,13606.500000000002,13595.7,stop,3.600000000000364,-1.0,PRIMARY
2021,2021-04-08,0.67,2.0,long,0.8964803312629422,2021-04-08 17:36:00,2021-04-08 17:37:00,2021-04-08 17:39:00,13732.800000000001,13723.7,13751.000000000002,13723.7,stop,9.100000000000364,-1.0,PRIMARY
2021,2021-04-09,0.67,2.0,long,0.9435600578870994,2021-04-09 17:32:00,2021-04-09 17:33:00,2021-04-09 17:36:00,13725.0,13717.4,13740.2,13740.2,target,7.600000000000364,2.0,PRIMARY
2021,2021-04-13,0.67,2.0,long,0.9138576779026266,2021-04-13 17:30:00,2021-04-13 17:31:00,2021-04-13 17:39:00,13936.300000000001,13927.3,13954.300000000005,13927.3,stop,9.000000000001819,-1.0,PRIMARY
2021,2021-04-16,0.67,2.0,short,0.05116796440489858,2021-04-16 17:37:00,2021-04-16 17:38:00,2021-04-16 17:38:00,13998.3,14000.5,13993.899999999998,14000.5,stop,2.2000000000007276,-1.0,PRIMARY
2021,2021-04-19,0.67,2.0,long,0.690553745928337,2021-04-19 17:00:00,2021-04-19 17:01:00,2021-04-19 17:02:00,14005.400000000001,14000.3,14015.600000000006,14015.600000000006,target,5.100000000002183,2.0,PRIMARY
2021,2021-04-21,0.67,2.0,long,0.9967707212056053,2021-04-21 17:18:00,2021-04-21 17:19:00,2021-04-21 17:22:00,13786.800000000001,13772.1,13816.200000000003,13772.1,stop,14.700000000000728,-1.0,PRIMARY
2021,2021-04-27,0.67,2.0,short,0.13341067285382718,2021-04-27 18:29:00,2021-04-27 18:30:00,2021-04-27 18:30:00,13969.7,13970.8,13967.500000000004,13967.500000000004,target,1.0999999999985448,2.0,PRIMARY
2021,2021-04-30,0.67,2.0,long,0.9965753424657411,2021-04-30 17:07:00,2021-04-30 17:08:00,2021-04-30 17:12:00,13898.0,13887.0,13920.0,13920.0,target,11.0,2.0,PRIMARY
2021,2021-05-05,0.67,2.0,short,0.17313432835818723,2021-05-05 17:32:00,2021-05-05 17:33:00,2021-05-05 17:33:00,13602.3,13606.9,13593.099999999999,13606.9,stop,4.600000000000364,-1.0,PRIMARY
2021,2021-05-06,0.67,2.0,short,0.1566265060240964,2021-05-06 18:03:00,2021-05-06 18:04:00,2021-05-06 18:05:00,13458.7,13471.1,13433.900000000001,13471.1,stop,12.399999999999636,-1.0,PRIMARY
