event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
90e2be5e31a053938e0fa45608e8c0e02e96610d0e8251ddfeac76346cfdd5bb,2011,2011-01-20,2011-01-20 12:48:00+00:00,FAILED_AUCTION,2011-01-20 12:51:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 12:51:00+00:00,3.0,FVG_ONLY,FVG,RESISTANCE,LONDON,7,2.131117802093192,0.0612354698889972,1,1,2,1,2,3.5,FAILED_AUCTION,True,True,1.0,-6.6222731532393135,-0.021000000000185537,5.888414544385264,244.0,4.0,-5.8866815533641645,-0.06000000000040018,10.304725452670864,1168.0,4.728744939271255,-33.80119317849813,-0.11200000000030741,41.9549536287358,6677.0,7.106971793507185,-27.930925912771215,0.03499999999985448,43.427057264832115,7724.0,4.346651660101294,25.898463810596724,30.55376504324456,-0.6190000000001419,102263,True,SAME,102263,1358.6,39795.0,26881.0,19299.0,19452.0,1044.0,0.48496042216358837,0.48880512627214473,0.026234451564266868,-153.0,-0.0038447041085563514,-1197.0,891.0,0.0,-42.18611773530167,-27.233917267775986,-70.66097453260811,-22.817606359488714,831.0,244.0,164.0,1.0,164.0,244.0,1.4878048780487805,1.0,6.0,110.0,108.0,26.0,0.45081967213114754,0.4426229508196721,0.10655737704918032,2.0,0.00819672131147541,-24.0,28.0,0.0,-2.6787459607676225,-0.0032786885245909094,-0.40000000000009095,1168.0,754.0,5.0,150.8,233.6,1.5490716180371353,1.0,15.0,431.0,670.0,67.0,0.3690068493150685,0.5736301369863014,0.05736301369863014,-239.0,-0.2046232876712329,-306.0,-172.0,-1.0,-4.859328398088667,-0.0005993150684931896,-0.0029288702928872198,6677.0,3846.0,15.0,256.4,445.1333333333333,1.7360894435777432,1.0,100.0,3074.0,3476.0,127.0,0.46038640107832857,0.5205930807248764,0.01902051819679497,-402.0,-0.06020667964654785,-529.0,-275.0,-1.0,-5.371403457572669,-0.0006739553691777745,-0.011194029850746268,7724.0,4569.0,30.0,152.3,257.46666666666664,1.6905230903917707,1.0,100.0,3661.0,3899.0,164.0,0.47397721387881925,0.5047902641118591,0.021232522009321596,-238.0,-0.030813050233039877,-402.0,-74.0,-1.0,-8.815468874158736,-0.0004919730709477191,-0.015966386554622614,-33.12233181215958,-35.33048726630489,0.7360518180473212
ad3b03719b8c5fa9e03fe5acbe4ee9427d6a18db3078d490336d364560e73832,2011,2011-01-20,2011-01-20 12:56:00+00:00,FAILED_AUCTION,2011-01-20 13:03:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 13:03:00+00:00,7.0,FVG_ONLY,FVG,RESISTANCE,LONDON,7,2.605614254092677,0.0072919465996019,-1,1,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,2.208887098036259,0.10500000000001819,4.417286313773902,142.0,2.5357142857142856,5.891450203544962,0.016000000000076398,14.724287712581905,15177.0,39.26778783958603,-6.6237352927725945,0.12499999999977263,23.558860340131382,17309.0,17.36979427997993,-34.54234868087558,-0.03099999999994907,49.326363837149714,23500.0,12.245961438249088,12.813300723255434,30.79322740589761,-0.55600000000004,102263,True,SAME,102263,1358.3,56384.0,29045.0,34185.0,21074.0,1125.0,0.6062890181611805,0.37375851305334845,0.019952468785471057,13111.0,0.23253050510783202,11986.0,14236.0,1.0,-30.301155137888586,2.9448575425153765,-47.853935065891186,12.515644555694953,843.0,142.0,105.0,1.0,105.0,142.0,1.3523809523809525,1.0,16.0,52.0,81.0,9.0,0.36619718309859156,0.5704225352112676,0.06338028169014084,-29.0,-0.20422535211267606,-38.0,-20.0,-1.0,-0.24886120077648957,0.002112676056337708,0.010344827586205328,15177.0,1100.0,5.0,220.0,3035.4,13.797272727272727,1.0,976.0,14288.0,861.0,28.0,0.9414245239507149,0.05673057916584305,0.0018448968834420504,13427.0,0.8846939447848718,13399.0,13455.0,1.0,3.668944788632408,5.9300256967771204e-05,6.702912042897621e-05,17309.0,2642.0,15.0,176.13333333333333,1153.9333333333334,6.551476154428463,1.0,976.0,15205.0,1960.0,144.0,0.8784447397307759,0.11323588884395401,0.00831937142527009,13245.0,0.7652088508868219,13101.0,13389.0,1.0,3.138895905636944,-4.621873014038677e-05,-6.040015100037407e-05,23500.0,6178.0,30.0,205.93333333333334,783.3333333333334,3.803820006474587,1.0,976.0,18073.0,5214.0,213.0,0.7690638297872341,0.22187234042553192,0.009063829787234043,12859.0,0.5471914893617021,12646.0,13072.0,1.0,-0.0044172863143396995,-0.00020000000000000193,-0.0003655027607123451,2.9448575425153765,-2.9448575425170502,4.417286313773902
29659c87487d15984bc139c567151f45e38da513c322ff787d09c923170543f3,2011,2011-01-20,2011-01-20 12:57:00+00:00,FAILED_AUCTION,2011-01-20 13:00:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 13:00:00+00:00,3.0,FVG_ONLY,FVG,RESISTANCE,LONDON,7,2.604133961406546,0.1900823872104226,-1,1,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-2.209863365775347,0.11100000000010368,5.156917636658652,4531.0,76.15126050420169,-7.364312874248915,0.07600000000002183,12.523942831884819,15123.0,55.395604395604394,-2.94637597888626,-0.03199999999992542,20.627670546632935,17510.0,16.723973256924545,-39.70301517153373,-0.12099999999986721,47.14896124944814,22974.0,11.008145663632007,17.104281331024254,31.24286645918603,-0.6189999999999145,102263,True,SAME,102263,1357.4,55475.0,28519.0,33738.0,20635.0,1102.0,0.6081658404686796,0.3719693555655701,0.019864803965750338,13103.0,0.23619648490310952,12001.0,14205.0,1.0,-37.54880114692565,-3.683512597613084,-55.25268896419625,2.946810078091137,840.0,4531.0,359.0,1.0,359.0,4531.0,12.62116991643454,1.0,500.0,4160.0,368.0,3.0,0.9181196203928492,0.08121827411167512,0.0006621054954756124,3792.0,0.8369013462811742,3789.0,3795.0,1.0,-1.4334075065351979,-6.621054954755121e-05,-7.911392405062092e-05,15123.0,1193.0,5.0,238.6,3024.6,12.67644593461861,1.0,976.0,14225.0,883.0,15.0,0.9406202473054288,0.05838788600145474,0.0009918666931164452,13342.0,0.8822323613039741,13327.0,13357.0,1.0,-3.0853528252629214,-7.27368908285333e-05,-8.244640983360134e-05,17510.0,2824.0,15.0,188.26666666666668,1167.3333333333333,6.20042492917847,1.0,976.0,15311.0,2048.0,151.0,0.8744146202170189,0.11696173615077099,0.008623643632210166,13263.0,0.7574528840662479,13112.0,13414.0,1.0,-4.105675537697709,-2.2844089091939667e-05,-3.015908919549601e-05,22974.0,5893.0,30.0,196.43333333333334,765.8,3.8985236721534022,1.0,976.0,17876.0,4905.0,193.0,0.7780969791938713,0.21350221990075738,0.00840080090537129,12971.0,0.564594759293114,12778.0,13164.0,1.0,-7.433211057517931,-0.0002350483154870664,-0.0004163133143165418,-3.683512597613084,-11.787240312361197,-2.210107558567515
8e8961f763582170076bef36d9c6aa925a2980c9cd1948830796366d2ef7d0c2,2011,2011-01-20,2011-01-20 13:11:00+00:00,FAILED_AUCTION,2011-01-20 13:26:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 13:26:00+00:00,15.0,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,NY_AM,8,3.426487960541175,0.0767549756568769,-1,2,4,1,2,3.5,FAILED_AUCTION,True,True,1.0,-2.2126341499712736,-0.03899999999998727,5.163384229549646,569.0,1.9158249158249159,8.85543560193865,0.125,14.752526370140886,2057.0,1.4424964936886395,0.7376535244742878,-0.17799999999988358,22.12878955521133,10201.0,3.1660459342023586,-19.159917431012882,0.015000000000100044,41.30707383639381,32102.0,6.934226158332433,15.498060178348465,34.61687276158596,-0.5609999999999218,102263,True,SAME,102263,1355.7,72685.0,37239.0,40269.0,30968.0,1448.0,0.5540207745752218,0.4260576460067414,0.019921579418036735,9301.0,0.12796312856848044,7853.0,10749.0,1.0,-38.077166652697116,-16.22777900715531,-59.010105480563546,18.44065796267611,866.0,569.0,223.0,1.0,223.0,569.0,2.5515695067264574,1.0,78.0,168.0,398.0,3.0,0.29525483304042177,0.6994727592267135,0.005272407732864675,-230.0,-0.40421792618629176,-233.0,-227.0,-1.0,-1.8148977959768007,-0.0005272407732863876,-0.0013043478260867589,2057.0,1317.0,5.0,263.4,411.4,1.5618830675778284,1.0,78.0,888.0,1085.0,84.0,0.4316966456003889,0.527467185221196,0.04083616917841517,-197.0,-0.095770539620807,-281.0,-113.0,-1.0,3.438909282683159,0.0005833738454059531,0.006091370558375865,10201.0,6070.0,15.0,404.6666666666667,680.0666666666667,1.6805601317957166,1.0,200.0,4788.0,5179.0,234.0,0.46936574845603374,0.5076953239878443,0.02293892755612195,-391.0,-0.03832957553181061,-625.0,-157.0,-1.0,7.198527130675104,1.9605920988142876e-05,0.0005115089514067659,32102.0,9711.0,30.0,323.7,1070.0666666666666,3.305735763567089,1.0,976.0,20643.0,11106.0,353.0,0.6430440470998692,0.3459597532863996,0.010996199613731232,9537.0,0.29708429381346957,9184.0,9890.0,1.0,-6.8024899996165455,-7.787676780262912e-05,-0.00026213694033763236,-16.22777900715531,-22.12878955521133,0.7376263185080506
8f92281b10c8728c54ff6b4513a9c5ad0c7760d929fd359f72201e29cb2ac91d,2011,2011-01-20,2011-01-20 13:17:00+00:00,FAILED_AUCTION,2011-01-20 13:25:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 13:25:00+00:00,8.0,FVG_ONLY,FVG,SUPPORT,NY_AM,8,3.813810773650255,0.0596516223542069,1,1,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,5.163574783706381,0.02299999999991087,5.899705014748927,249.0,1.5276073619631902,2.2126341499716617,0.08900000000016917,20.648967551622082,3895.0,1.9173024858478958,-0.7374359355864464,0.07400000000006912,23.598820058997386,10996.0,3.6332397158433833,-17.683470567420034,0.17300000000000182,41.297935103244164,31764.0,6.984168865435357,15.776356513279625,34.577263440328544,-0.5219999999999345,102263,True,SAME,102263,1356.0,72116.0,37016.0,40101.0,30570.0,1445.0,0.5560624549337179,0.42390038271673414,0.02003716234954795,9531.0,0.13216207221698376,8086.0,10976.0,1.0,-36.14240151596592,-14.01179941003017,-57.522123893804974,20.648967551622082,865.0,249.0,195.0,1.0,195.0,249.0,1.2769230769230768,1.0,8.0,113.0,109.0,27.0,0.4538152610441767,0.43775100401606426,0.10843373493975904,4.0,0.01606425702811245,-23.0,31.0,0.0,2.9409674094601774,0.0032128514056223075,0.19999999999998863,3895.0,2354.0,5.0,470.8,779.0,1.6546304163126593,1.0,200.0,1415.0,2368.0,112.0,0.3632862644415918,0.6079589216944801,0.028754813863928114,-953.0,-0.2446726572528883,-1065.0,-841.0,-1.0,10.197439421995517,7.702182284979577e-05,0.0003147953830010016,10996.0,6551.0,15.0,436.73333333333335,733.0666666666667,1.6785223629980155,1.0,200.0,5134.0,5619.0,243.0,0.4668970534739905,0.5110040014550745,0.022098945070934885,-485.0,-0.044106947981084034,-728.0,-242.0,-1.0,9.224727468609567,-9.094216078565756e-06,-0.00020618556701012175,31764.0,9690.0,30.0,323.0,1058.8,3.278018575851393,1.0,976.0,20588.0,10818.0,358.0,0.6481551441883894,0.3405742349829996,0.011270620828611006,9770.0,0.3075809092053898,9412.0,10128.0,1.0,-4.765441034710005,-7.8705452713764e-05,-0.00025588536335721597,-14.01179941003017,-19.911504424779096,2.949852507375302
117c0a5c2f326eb707c1c217d0979d13ff4b3b3734071fefe567e465cfe43614,2011,2011-01-20,2011-01-20 13:21:00+00:00,FAILED_AUCTION,2011-01-20 13:31:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 13:31:00+00:00,10.0,FVG_ONLY,FVG,RESISTANCE,NY_AM,8,3.749903096172694,0.1301366961983369,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-6.639861544622591,0.25900000000001455,18.45018450184502,1040.0,2.729658792650919,-5.164717715424389,0.2400000000000091,23.61623616236196,3937.0,3.4101342572542226,2.9524653299807166,0.14500000000020918,24.354243542435093,9815.0,2.5744262295081968,-20.642885537453957,0.2700000000002092,41.32841328413217,20531.0,3.69661505221462,15.441026068260655,35.64056154545582,-0.3209999999999127,102263,True,SAME,102263,1355.0,76622.0,38845.0,42302.0,32844.0,1476.0,0.5520868680013573,0.4286497350630367,0.019263396935605963,9458.0,0.12343713293832059,7982.0,10934.0,1.0,-41.235408673614366,-21.402214022140893,-63.4686346863462,13.284132841328077,871.0,1040.0,753.0,1.0,753.0,1040.0,1.3811420982735725,1.0,30.0,515.0,522.0,3.0,0.4951923076923077,0.5019230769230769,0.0028846153846153848,-7.0,-0.006730769230769231,-10.0,-4.0,-1.0,4.308827703660702,-0.0005769230769229895,-0.08571428571427273,3937.0,1606.0,5.0,321.2,787.4,2.451432129514321,1.0,277.0,2033.0,1876.0,28.0,0.5163830327660656,0.47650495300990603,0.007112014224028448,157.0,0.039878079756159514,129.0,185.0,1.0,-3.804009084032296,-0.00020320040640080126,-0.005095541401273595,9815.0,4847.0,15.0,323.1333333333333,654.3333333333334,2.024963895192903,1.0,277.0,4443.0,5182.0,190.0,0.4526744778400408,0.527967396841569,0.01935812531839022,-739.0,-0.07529291900152828,-929.0,-549.0,-1.0,-1.3067580497510278,5.094243504839531e-05,0.0006765899864682003,20531.0,10020.0,30.0,334.0,684.3666666666667,2.049001996007984,1.0,497.0,8241.0,11928.0,362.0,0.4013930154400662,0.5809751108080464,0.01763187375188739,-3687.0,-0.17958209536798012,-4049.0,-3325.0,-1.0,-3.9255910556286797,-0.00014124981734937856,-0.0007865473284513401,-7.380073800738008,-8.118081180811137,8.118081180811137
082605bed4c84449f1d8a938cc151a4307413e24362f64b110832b9a1f47624b,2011,2011-01-20,2011-01-20 13:24:00+00:00,FAILED_AUCTION,2011-01-20 13:33:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 13:33:00+00:00,9.0,FVG_ONLY,FVG,SUPPORT,NY_AM,8,3.827371072212557,0.0887031838811373,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,9.59657549749815,0.0669999999997799,14.756880395484394,939.0,3.5500945179584122,-5.163574783706609,-0.15000000000009095,22.13532059322659,4513.0,2.6704142011834318,-2.2132871092592623,-0.057999999999992724,24.34885265254892,10965.0,2.1687104430379747,-22.110858064748072,-0.09500000000002728,41.31926510735563,21839.0,3.307686482393033,18.886647477444836,37.512167254935925,-0.6510000000000673,102263,True,SAME,102263,1355.3,78223.0,40172.0,42915.0,33828.0,1480.0,0.5486238062973806,0.4324559272848139,0.018920266417805504,9087.0,0.11616787901256663,7607.0,10567.0,1.0,-38.108314100399994,-19.18394451413072,-60.503209621486356,15.494724415257943,873.0,939.0,817.0,1.0,817.0,939.0,1.149326805385557,1.0,15.0,307.0,632.0,0.0,0.32694355697550587,0.6730564430244942,0.0,-325.0,-0.34611288604898827,-325.0,-325.0,-1.0,5.329135401606797,0.0013844515441959048,0.0039999999999998604,4513.0,2477.0,5.0,495.4,902.6,1.8219620508679855,1.0,277.0,1987.0,2507.0,19.0,0.44028362508309327,0.5555063150897408,0.0042100598271659646,-520.0,-0.11522269000664746,-539.0,-501.0,-1.0,1.7135703902626764,-0.0001551074673166509,-0.0013461538461539337,10965.0,5887.0,15.0,392.46666666666664,731.0,1.8625785629352811,1.0,277.0,4770.0,6023.0,172.0,0.43502051983584133,0.5492932056543548,0.01568627450980392,-1253.0,-0.11427268581851345,-1425.0,-1081.0,-1.0,1.560138039075278,-4.5599635202918376e-05,-0.0003990422984836393,21839.0,11127.0,30.0,370.9,727.9666666666667,1.9627033342320481,1.0,497.0,8730.0,12754.0,355.0,0.3997435780026558,0.5840010989514172,0.01625532304592701,-4024.0,-0.18425752094876138,-4379.0,-3669.0,-1.0,-0.9426524106296956,-0.00013278996291039383,-0.0007206759443340186,-5.164908138419873,-5.902752158193422,9.591972257064521
7f734a006a1814158988ce77d3e80ddb0c1974db994d846212a804a1361fc9a2,2011,2011-01-20,2011-01-20 13:42:00+00:00,FAILED_AUCTION,2011-01-20 13:45:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 13:45:00+00:00,3.0,FVG_ONLY,FVG,RESISTANCE,NY_AM,8,4.763017918975168,0.1547338289582645,-1,2,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-8.16235714816357,-0.16799999999989268,10.392695419791337,801.0,5.167741935483871,-17.800197535371897,-0.023999999999887223,36.37443396926799,9405.0,11.561155500921942,-65.11306763741312,-0.08300000000008367,80.17222180981335,24947.0,7.290181180596143,-52.567403470227895,0.46100000000001273,85.36856951970901,34127.0,4.105503759398497,32.46643902901474,41.726017371098614,-0.6630000000000109,102263,True,SAME,102263,1347.1,100529.0,54504.0,51299.0,47403.0,1827.0,0.5102905629221419,0.4715355767987347,0.018173860279123436,3896.0,0.03875498612340718,2069.0,5723.0,1.0,-81.32277557046612,-80.17222180981503,-113.57731423057072,15.589043129685319,885.0,801.0,613.0,1.0,613.0,801.0,1.3066884176182707,1.0,21.0,342.0,442.0,17.0,0.42696629213483145,0.5518102372034956,0.02122347066167291,-100.0,-0.12484394506866417,-117.0,-83.0,-1.0,-1.8729835423069063,-0.0012484394506866417,-0.01,9405.0,6076.0,5.0,1215.2,1881.0,1.5478933508887427,1.0,84.0,3862.0,5398.0,145.0,0.41063264221158957,0.5739500265816055,0.01541733120680489,-1536.0,-0.16331738437001594,-1681.0,-1391.0,-1.0,-3.249621501696081,-0.0002658160552897395,-0.0016276041666666667,24947.0,16412.0,15.0,1094.1333333333334,1663.1333333333334,1.5200463075798196,1.0,100.0,9512.0,15081.0,354.0,0.381288331262276,0.604521585761815,0.014190082975908926,-5569.0,-0.223233254499539,-5923.0,-5215.0,-1.0,-22.457735854692885,-0.000340722331342446,-0.0015263063386604418,34127.0,20760.0,30.0,692.0,1137.5666666666666,1.6438824662813103,1.0,277.0,13642.0,19941.0,544.0,0.39974213965481875,0.5843174026430685,0.015940457702112696,-6299.0,-0.18457526298824978,-6843.0,-5755.0,-1.0,-32.66588934223429,-0.00021390687725262057,-0.0011589141133513544,-66.06784945438416,-69.77952639002369,-15.589043129687006
0c0b5fb9dd2bce3c3a76813746d66a044d5fda3c1bd0a646d6572043efaa6d6b,2011,2011-01-20,2011-01-20 13:45:00+00:00,FAILED_AUCTION,2011-01-20 13:56:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 13:56:00+00:00,11.0,FVG_ONLY,FVG,RESISTANCE,NY_AM,8,4.642082044249705,0.0056009350442813,-1,1,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-10.387298752624849,0.06099999999992178,14.846707742558088,1009.0,5.174358974358975,-4.453020705913866,-0.18499999999994543,23.01239700096605,4169.0,4.123639960435213,-12.611745430687796,-0.1269999999999527,34.889763195011845,16739.0,5.897128765192884,-63.63792380821491,-0.014000000000123691,85.36856951970901,37629.0,5.139871602240131,24.02790396408507,42.380236234770265,-0.5750000000000455,102263,True,SAME,102263,1347.1,110314.0,61399.0,56039.0,52088.0,2187.0,0.5079953587033378,0.4721794151241003,0.01982522617256196,3951.0,0.03581594357923745,1764.0,6138.0,1.0,-74.40580865036581,-80.17222180981503,-110.60797268205843,15.589043129685319,896.0,1009.0,711.0,1.0,711.0,1009.0,1.419127988748242,1.0,16.0,500.0,492.0,17.0,0.49554013875123887,0.48761149653121905,0.01684836471754212,8.0,0.007928642220019821,-9.0,25.0,0.0,-2.2299490172298184,-0.001387512388503559,-0.17500000000001137,4169.0,2986.0,5.0,597.2,833.8,1.3961821835231079,1.0,44.0,2205.0,1725.0,239.0,0.528903813864236,0.41376828975773566,0.057327896378028306,480.0,0.11513552410650035,241.0,719.0,1.0,-10.414418834812803,-0.00014391940513315817,-0.0012500000000002843,16739.0,11429.0,15.0,761.9333333333333,1115.9333333333334,1.4646075772158544,1.0,50.0,7527.0,8739.0,473.0,0.44966843897484915,0.5220741979807635,0.02825736304438736,-1212.0,-0.07240575900591434,-1685.0,-739.0,-1.0,-1.9685480314963713,-9.558516040385545e-05,-0.0013201320132014327,37629.0,24160.0,30.0,805.3333333333334,1254.3,1.5574917218543047,1.0,277.0,15770.0,21120.0,739.0,0.4190916580297111,0.5612692338356056,0.019639108134683357,-5350.0,-0.14217757580589438,-6089.0,-4611.0,-1.0,-20.793084660861396,-0.00023120465598341826,-0.001626168224299074,-14.10437235543086,-32.66275703362847,14.104372355429172
4ac32078e1589e4cc0eb8492b20932c8f208c60ee23218a6a5e479caaff006ec,2011,2011-01-20,2011-01-20 13:48:00+00:00,FAILED_AUCTION,2011-01-20 13:59:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 13:59:00+00:00,11.0,FVG_ONLY,FVG,SUPPORT,NY_AM,8,4.958423022089699,0.0180500936692069,-1,0,2,1,2,3.5,FAILED_AUCTION,True,True,1.0,5.939565101484988,-0.07000000000016371,10.391152675720802,859.0,6.872,-11.127184857889025,-0.10800000000017462,19.29785496919698,3327.0,3.8844133099824867,-6.677796575365503,-0.18100000000004002,34.88458398278071,12324.0,4.6453071993969095,-65.10343332097473,-0.10400000000004184,82.38699621465086,37605.0,5.7368421052631575,21.15558395728751,42.82898831699577,-0.6760000000001583,102263,True,SAME,102263,1347.3,112052.0,62675.0,57001.0,52834.0,2217.0,0.5087013172455646,0.47151322600221324,0.019785456752222184,4167.0,0.037188091243351304,1950.0,6384.0,1.0,-71.74434596570386,-78.67587025903761,-107.62265271283307,17.071179395828356,899.0,859.0,621.0,1.0,621.0,859.0,1.3832528180354267,1.0,10.0,549.0,299.0,11.0,0.6391152502910361,0.3480791618160652,0.012805587892898719,250.0,0.2910360884749709,239.0,261.0,1.0,2.6708010078701685,0.000931315483119854,0.003199999999999818,3327.0,2426.0,5.0,485.2,665.4,1.3713932399010718,1.0,18.0,1715.0,1495.0,117.0,0.5154794108806733,0.4493537721671175,0.0351668169522092,220.0,0.06612563871355576,103.0,337.0,1.0,-0.5755758921234699,-0.0004508566275924256,-0.006818181818181818,12324.0,8784.0,15.0,585.6,821.6,1.4030054644808743,1.0,44.0,6044.0,5873.0,407.0,0.4904251866277183,0.47654982148653036,0.03302499188575138,171.0,0.013875365141187927,-236.0,578.0,0.0,-1.1810318076855857,-6.491398896461819e-05,-0.004678362573099149,37605.0,24730.0,30.0,824.3333333333334,1253.5,1.5206227254346947,1.0,277.0,16014.0,20847.0,744.0,0.4258476266453929,0.5543677702433187,0.019784603111288393,-4833.0,-0.1285201435979258,-5577.0,-4089.0,-1.0,-16.183923737897484,-0.00023401143464964644,-0.0018208152286364482,-12.617828249091112,-28.204557262673163,15.586729013582046
