event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,reaction_0_5sigma,behavior_v2,quarter,vol_band,poststrat_weight,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
c225aebfdc676d8ca1ed59617a32f28314c97a4d65ec775c08820542d3800d2e,2011,2011-01-20,2011-01-20 05:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,1.4987854360710031,0.1374446235212446,1,0,1,False,CLEAN_REJECTION,1,2,3.5,True,True,1.0,1.462095185001799,-0.09600000000000364,2.923976608186137,31.0,3.4444444444444446,0.0,-0.11300000000005639,2.923976608186137,72.0,1.051094890510949,2.193222949902784,-0.04500000000007276,11.695906432749535,574.0,3.06951871657754,-2.9235492095392996,-0.47000000000025466,12.426900584795654,1113.0,3.189111747851003,7.492180585835959,12.402335667852036,-0.7770000000000437,102263,True,SAME,,1368.0,9015.0,6910.0,4547.0,4329.0,139.0,0.504381586245147,0.4801996672212978,0.015418746533555185,218.0,0.02418191902384914,79.0,357.0,1.0,-3.0160907908910235,0.0,-7.309941520467836,4.385964912280037,396.0,31.0,27.0,1.0,27.0,31.0,1.1481481481481481,1.0,3.0,11.0,20.0,0.0,0.3548387096774194,0.6451612903225806,0.0,-9.0,-0.2903225806451613,-9.0,-9.0,-1.0,0.4244482173187633,0.009677419354837243,0.03333333333332828,72.0,66.0,5.0,13.2,14.4,1.0909090909090908,1.0,3.0,17.0,54.0,1.0,0.2361111111111111,0.75,0.013888888888888888,-37.0,-0.5138888888888888,-38.0,-36.0,-1.0,1.1371020142934085,0.0,0.0,574.0,402.0,15.0,26.8,38.266666666666666,1.427860696517413,1.0,26.0,296.0,269.0,9.0,0.5156794425087108,0.4686411149825784,0.0156794425087108,27.0,0.047038327526132406,18.0,36.0,1.0,3.409183527924541,0.0005226480836236141,0.011111111111109427,1113.0,798.0,30.0,26.6,37.1,1.394736842105263,1.0,26.0,536.0,566.0,11.0,0.481581311769991,0.5085354896675651,0.009883198562443846,-30.0,-0.026954177897574125,-41.0,-19.0,-1.0,1.803512975310209,-0.0004492362982929021,-0.016666666666666666,1.4619883040938997,-1.4619883040938997,3.654970760233918
68f85b64b13ce7f4b49a456089ed6e3f3e4c0c65e2b795334af6742213c6af24,2011,2011-01-20,2011-01-20 05:37:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,1.471000034147006,0.0666213444765716,1,0,1,False,FAILED_AUCTION,1,2,3.5,True,True,1.0,0.7309674357244688,0.047000000000025466,0.7309407207068859,36.0,4.0,2.1930626207273116,0.05700000000001637,2.9237628828292053,95.0,1.532258064516129,2.1930626207273116,-0.25499999999988177,11.695051531321807,527.0,2.7736842105263158,0.7309674357244688,0.1410000000000764,11.695051531321807,1115.0,3.217893217893218,7.492164941741746,12.423857831212013,-0.7300000000000182,102263,True,SAME,,1368.1,9051.0,6934.0,4550.0,4362.0,139.0,0.502706883217324,0.4819356977129599,0.015357419069716053,188.0,0.02077118550436416,49.0,327.0,1.0,-2.2741454751338797,0.7309407207068859,-6.578466486368621,5.116585044951525,397.0,36.0,24.0,1.0,24.0,36.0,1.5,1.0,5.0,3.0,33.0,0.0,0.08333333333333333,0.9166666666666666,0.0,-30.0,-0.8333333333333334,-30.0,-30.0,-1.0,0.42638208707818576,0.0,0.0,95.0,77.0,5.0,15.4,19.0,1.2337662337662338,1.0,5.0,18.0,77.0,0.0,0.18947368421052632,0.8105263157894737,0.0,-59.0,-0.6210526315789474,-59.0,-59.0,-1.0,1.2849168458726354,0.0031578947368416264,0.005084745762711094,527.0,376.0,15.0,25.066666666666666,35.13333333333333,1.4015957446808511,1.0,26.0,259.0,259.0,9.0,0.49146110056925996,0.49146110056925996,0.017077798861480076,0.0,0.0,-9.0,9.0,0.0,3.7823061581962607,0.0005692599620492495,,1115.0,791.0,30.0,26.366666666666667,37.166666666666664,1.4096080910240203,1.0,26.0,535.0,569.0,11.0,0.4798206278026906,0.5103139013452915,0.009865470852017937,-34.0,-0.030493273542600896,-45.0,-23.0,-1.0,2.565175820741734,-8.968609865483087e-05,-0.0029411764705922477,2.1928221621223196,-0.7309407207085479,4.385644324244639
c07a5d68903bb78fce60190a5008274f21a677960a9b0e4c107e6567868fdd38,2011,2011-01-20,2011-01-20 05:42:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.4989179288275036,0.0020014438030478,-1,0,2,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,0.7308605886671786,0.09499999999979991,0.7308338814597415,12.0,0.6857142857142857,1.4617745969611549,0.13199999999983447,2.192501644377563,69.0,0.8117647058823529,5.117146206181605,0.03899999999998727,6.577504933129365,287.0,1.2927927927927927,3.6548372176885735,0.021999999999934516,11.693342103340909,969.0,2.5300261096605743,6.245382403676819,12.252103857810019,-0.5980000000001837,102263,True,SAME,,1368.3,9120.0,6988.0,4585.0,4395.0,140.0,0.5027412280701754,0.4819078947368421,0.015350877192982455,190.0,0.020833333333333332,50.0,330.0,1.0,-0.803997404939117,2.192501644375901,-5.1158371702115435,6.577504933127703,402.0,12.0,12.0,1.0,12.0,12.0,1.0,1.0,1.0,3.0,8.0,1.0,0.25,0.6666666666666666,0.08333333333333333,-5.0,-0.4166666666666667,-6.0,-4.0,-1.0,-0.12180564690967996,0.0,0.0,69.0,54.0,5.0,10.8,13.8,1.2777777777777777,1.0,4.0,35.0,33.0,1.0,0.5072463768115942,0.4782608695652174,0.014492753623188406,2.0,0.028985507246376812,1.0,3.0,1.0,0.26479488458669426,0.0028985507246383404,0.10000000000002274,287.0,225.0,15.0,15.0,19.133333333333333,1.2755555555555556,1.0,9.0,141.0,143.0,3.0,0.4912891986062718,0.49825783972125437,0.010452961672473868,-2.0,-0.006968641114982578,-5.0,1.0,0.0,1.9913313425099464,0.0024390243902440607,0.35000000000002274,969.0,692.0,30.0,23.066666666666666,32.3,1.4002890173410405,1.0,26.0,474.0,484.0,11.0,0.4891640866873065,0.49948400412796695,0.011351909184726523,-10.0,-0.010319917440660475,-21.0,1.0,0.0,4.232651953298821,0.0006191950464395346,0.05999999999999091,3.6541694072937223,0.7308338814580798,6.577504933127703
0726286a2ac9fe43ba5fe1842563dacfedf3b85fb25546c6aa152fe62538ef01,2011,2011-01-20,2011-01-20 05:44:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.4641113347679922,0.0321013838797124,-1,1,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,-0.7310208709707543,0.06100000000014916,1.462095182395044,15.0,2.0,-2.1929023149894356,-0.041999999999916326,3.655237955990935,51.0,0.6455696202531646,1.4622020789323786,0.10999999999989996,5.117333138387641,289.0,1.1491053677932406,-1.4619883066960933,0.020000000000209184,11.696761459171988,959.0,2.189497716894977,6.619115086029996,12.468221929299059,-0.6669999999999163,102263,True,SAME,,1367.9,9149.0,7010.0,4591.0,4416.0,142.0,0.5018034757897037,0.48267570226254236,0.015520821947753853,175.0,0.019127773527161437,33.0,317.0,1.0,-3.720440145819414,-0.731047591197522,-8.041523503179391,3.655237955990935,404.0,15.0,11.0,1.0,11.0,15.0,1.3636363636363635,1.0,4.0,4.0,10.0,1.0,0.26666666666666666,0.6666666666666666,0.06666666666666667,-6.0,-0.4,-7.0,-5.0,-1.0,-0.9747301215966961,-0.013333333333321207,-0.03333333333330302,51.0,43.0,5.0,8.6,10.2,1.186046511627907,1.0,4.0,16.0,32.0,3.0,0.3137254901960784,0.6274509803921569,0.058823529411764705,-16.0,-0.3137254901960784,-19.0,-13.0,-1.0,-1.7631147787688322,-0.003921568627447414,-0.012499999999988631,289.0,227.0,15.0,15.133333333333333,19.266666666666666,1.2731277533039647,1.0,9.0,125.0,160.0,4.0,0.43252595155709345,0.5536332179930796,0.01384083044982699,-35.0,-0.12110726643598616,-39.0,-31.0,-1.0,-1.176253044659395,0.0006920415224915069,0.005714285714287014,959.0,689.0,30.0,22.966666666666665,31.966666666666665,1.3918722786647315,1.0,26.0,449.0,497.0,13.0,0.4681960375391032,0.5182481751824818,0.013555787278415016,-48.0,-0.05005213764337852,-61.0,-35.0,-1.0,1.2890526347414402,-0.00031282586027106833,-0.006249999999999052,-0.731047591197522,-2.1931427735942286,3.655237955990935
be6c4973827cbdb428df6600356186a12becbe2a4c27336ec429c0eeb66c0da2,2011,2011-01-20,2011-01-20 05:47:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.4589909085880588,0.089102679965079,-1,0,1,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,-0.7310208709707543,0.04100000000016735,0.731047591197522,4.0,0.4,-2.9237629036571255,-0.06399999999962347,2.9241903647917504,92.0,1.3529411764705883,0.7310743140311109,0.12500000000022737,5.117333138387641,256.0,0.9941747572815534,-2.1929023149894356,0.015000000000100044,11.696761459171988,1002.0,2.2416107382550337,4.324226956265075,12.209179111696152,-0.6619999999998072,102263,True,SAME,,1367.9,9212.0,7069.0,4617.0,4452.0,143.0,0.5011940946591402,0.48328267477203646,0.015523230568823274,165.0,0.017911419887103777,22.0,308.0,1.0,-3.7006308372844696,-0.731047591197522,-8.041523503179391,3.655237955990935,407.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,-4.0,-1.0,-4.0,-4.0,-1.0,-0.3655237955970988,-0.024999999999977263,-0.024999999999977263,92.0,81.0,5.0,16.2,18.4,1.1358024691358024,1.0,4.0,32.0,57.0,3.0,0.34782608695652173,0.6195652173913043,0.03260869565217391,-25.0,-0.2717391304347826,-28.0,-22.0,-1.0,-0.9455941668765373,-0.004347826086955039,-0.015999999999994543,256.0,212.0,15.0,14.133333333333333,17.066666666666666,1.2075471698113207,1.0,5.0,85.0,167.0,4.0,0.33203125,0.65234375,0.015625,-82.0,-0.3203125,-86.0,-78.0,-1.0,-1.1222722786750092,0.0003906250000005329,0.001219512195123615,1002.0,728.0,30.0,24.266666666666666,33.4,1.3763736263736264,1.0,26.0,468.0,520.0,14.0,0.46706586826347307,0.5189620758483033,0.013972055888223553,-52.0,-0.05189620758483034,-66.0,-38.0,-1.0,1.220601417241395,-0.00029940119760474504,-0.005769230769229894,-0.731047591197522,-2.1931427735942286,2.9241903647934127
0deb88fcf388051b2c112ab8fd32d43ab667d408a72b25396bb119fc8ff73b8b,2011,2011-01-20,2011-01-20 05:48:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.4588373936644847,0.054152711154126,-1,0,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,-0.7310743140306561,0.04399999999964166,0.7311010381644716,9.0,0.5625,-1.4620951850008215,0.10999999999989996,2.924404152654562,87.0,1.10828025477707,0.0,0.16300000000001091,5.117707267144652,258.0,0.9717514124293786,-2.193062620727151,0.06199999999989814,11.697616610616585,995.0,2.182017543859649,4.385591000302593,12.231047552606574,-0.6180000000001655,102263,True,SAME,,1367.8,9221.0,7078.0,4619.0,4459.0,143.0,0.5009218089144345,0.4835701117015508,0.015508079384014748,160.0,0.017351697212883634,17.0,303.0,1.0,-4.42783522151972,-1.462202076327281,-8.773212457962023,2.9244041526528997,408.0,9.0,9.0,1.0,9.0,9.0,1.0,1.0,1.0,2.0,7.0,0.0,0.2222222222222222,0.7777777777777778,0.0,-5.0,-0.5555555555555556,-5.0,-5.0,-1.0,-0.16246689736895906,-0.01111111111112627,-0.020000000000027284,87.0,79.0,5.0,15.8,17.4,1.1012658227848102,1.0,4.0,32.0,53.0,2.0,0.367816091954023,0.6091954022988506,0.022988505747126436,-21.0,-0.2413793103448276,-23.0,-19.0,-1.0,-1.4369916957034419,-0.003448275862068443,-0.01428571428571212,258.0,214.0,15.0,14.266666666666667,17.2,1.205607476635514,1.0,5.0,86.0,168.0,4.0,0.3333333333333333,0.6511627906976745,0.015503875968992248,-82.0,-0.3178294573643411,-86.0,-78.0,-1.0,-1.8504223950403265,0.0,0.0,995.0,722.0,30.0,24.066666666666666,33.166666666666664,1.3781163434903048,1.0,26.0,468.0,513.0,14.0,0.47035175879396984,0.5155778894472361,0.01407035175879397,-45.0,-0.04522613065326633,-59.0,-31.0,-1.0,0.5283031622494677,-0.00030150753768839653,-0.006666666666665656,-1.462202076327281,-2.924404152654562,2.9244041526528997
6ccc3cb987cfdab85a47720bee20684e254d6a1215f6834e9186f9b71ba0484d,2011,2011-01-20,2011-01-20 05:49:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.4586497643134493,0.0222808797527377,-1,1,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,-1.4623089884952862,-0.023999999999887223,2.1936238666289993,11.0,1.0,-2.1933833025250324,0.024999999999863576,4.387247733256336,83.0,1.2671755725190839,-0.7311812235931695,0.14699999999993452,5.84966364434178,267.0,0.956989247311828,-0.7311812235931695,0.08399999999983265,11.6993272886819,959.0,1.9551478083588176,4.5647790955486185,12.296492515863148,-0.6420000000000528,102263,True,SAME,,1367.6,9232.0,7089.0,4624.0,4465.0,143.0,0.5008665511265165,0.48364384748700173,0.015489601386481802,159.0,0.017222703639514732,16.0,302.0,1.0,-5.884750854549035,-2.92483182217089,-10.236911377596455,1.4624159110837827,409.0,11.0,11.0,1.0,11.0,11.0,1.0,1.0,1.0,5.0,6.0,0.0,0.45454545454545453,0.5454545454545454,0.0,-1.0,-0.09090909090909091,-1.0,-1.0,-1.0,-0.7312079555435539,0.0,0.0,83.0,79.0,5.0,15.8,16.6,1.0506329113924051,1.0,4.0,33.0,49.0,1.0,0.39759036144578314,0.5903614457831325,0.012048192771084338,-16.0,-0.1927710843373494,-17.0,-15.0,-1.0,-2.5636327116001816,-0.004819277108434831,-0.025000000000005684,267.0,223.0,15.0,14.866666666666667,17.8,1.1973094170403586,1.0,5.0,91.0,172.0,4.0,0.3408239700374532,0.6441947565543071,0.0149812734082397,-81.0,-0.30337078651685395,-85.0,-77.0,-1.0,-3.2233399388536643,-0.00037453183520650345,-0.001234567901236252,959.0,699.0,30.0,23.3,31.966666666666665,1.3719599427753935,1.0,26.0,453.0,492.0,14.0,0.47236704900938475,0.5130344108446299,0.014598540145985401,-39.0,-0.040667361835245046,-53.0,-25.0,-1.0,-0.87302722533495,-0.00010427528675718084,-0.002564102564106062,-2.92483182217089,-4.387247733256336,1.4624159110837827
72e8ae93cffe1cf1d5261f9db286fa389ad128ac0e0474bef1b29d394fd075dd,2011,2011-01-20,2011-01-20 05:56:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,1.452755762474356,0.0302872658546041,-1,0,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,1.4625228545240485,0.17099999999982174,0.7312079555418913,12.0,0.8,0.7312346900988708,0.01299999999969259,3.6560397777127815,78.0,0.9397590361445783,-4.386285617515197,0.03999999999973625,8.77449546651101,221.0,0.8110091743119267,0.7312346900988708,0.06599999999980355,8.77449546651101,563.0,1.0622641509433963,4.2631069529384815,12.056358666683046,-0.6530000000002474,102263,True,SAME,,1367.6,9329.0,7172.0,4666.0,4520.0,143.0,0.5001607889377211,0.48451066566620216,0.01532854539607675,146.0,0.01565012327151892,3.0,289.0,1.0,-5.811335775333404,-2.92483182217089,-10.236911377596455,1.4624159110837827,416.0,12.0,9.0,1.0,9.0,12.0,1.3333333333333333,1.0,3.0,8.0,4.0,0.0,0.6666666666666666,0.3333333333333333,0.0,4.0,0.3333333333333333,4.0,4.0,1.0,0.6093399629515761,0.0,0.0,78.0,65.0,5.0,13.0,15.6,1.2,1.0,4.0,38.0,40.0,0.0,0.48717948717948717,0.5128205128205128,0.0,-2.0,-0.02564102564102564,-2.0,-2.0,-1.0,1.2468033088098884,0.0,0.0,221.0,196.0,15.0,13.066666666666666,14.733333333333333,1.1275510204081634,1.0,4.0,84.0,133.0,4.0,0.38009049773755654,0.6018099547511312,0.01809954751131222,-49.0,-0.22171945701357465,-53.0,-45.0,-1.0,-1.1778734487460862,-0.0031674208144798436,-0.014285714285715213,563.0,446.0,30.0,14.866666666666667,18.766666666666666,1.2623318385650224,1.0,26.0,281.0,276.0,6.0,0.4991119005328597,0.49023090586145646,0.010657193605683837,5.0,0.008880994671403197,-1.0,11.0,0.0,-2.0156922682099627,0.0001776198934279024,0.01999999999998181,-2.92483182217089,-4.387247733256336,0.0
77ad5b7bccfb878d2700f6152c62c7b44d5da6106ad1e07b71f409d07b7374a6,2011,2011-01-20,2011-01-20 05:59:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,1.4814577362163708,0.1228519690779992,1,0,3,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,2.1933833025251133,0.029000000000223736,3.655237955990935,21.0,1.9090909090909092,4.387247803628003,0.0580000000002201,5.8483807295851635,82.0,0.8241206030150754,0.0,0.018000000000029104,7.31047591198187,211.0,0.7455830388692579,1.4622020789323786,0.12799999999992906,8.772571094378575,500.0,0.916590284142988,4.263519301203885,12.012459305826985,-0.6489999999998872,102263,True,SAME,,1367.9,9360.0,7198.0,4690.0,4527.0,143.0,0.5010683760683761,0.48365384615384616,0.015277777777777777,163.0,0.017414529914529915,20.0,306.0,1.0,-3.600878006928228,-0.731047591197522,-8.041523503179391,3.655237955990935,419.0,21.0,17.0,1.0,17.0,21.0,1.2352941176470589,1.0,3.0,18.0,3.0,0.0,0.8571428571428571,0.14285714285714285,0.0,15.0,0.7142857142857143,15.0,15.0,1.0,0.9399183315401461,0.01904761904762338,0.02666666666667273,82.0,66.0,5.0,13.2,16.4,1.2424242424242424,1.0,4.0,50.0,32.0,0.0,0.6097560975609756,0.3902439024390244,0.0,18.0,0.21951219512195122,18.0,18.0,1.0,2.8796142921594177,0.007317073170733371,0.03333333333334091,211.0,188.0,15.0,12.533333333333333,14.066666666666666,1.122340425531915,1.0,4.0,99.0,111.0,1.0,0.46919431279620855,0.5260663507109005,0.004739336492890996,-12.0,-0.05687203791469194,-13.0,-11.0,-1.0,1.5833590008414464,-0.00047393364928866846,-0.008333333333325754,500.0,415.0,30.0,13.833333333333334,16.666666666666668,1.2048192771084338,1.0,9.0,224.0,271.0,5.0,0.448,0.542,0.01,-47.0,-0.094,-52.0,-42.0,-1.0,-0.011696761457897074,0.00040000000000009093,0.004255319148937137,-0.731047591197522,-2.9241903647917504,2.193142773595891
9547e24a880f696511fdcf637b32ab40b3e6886ad20ddc297de4b15f2914f47c,2011,2011-01-20,2011-01-20 06:04:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,1,1.6307427634404466,0.0607085324671735,1,0,1,False,FAILED_AUCTION,1,2,3.5,True,True,1.0,-0.7310743140306561,-0.19100000000003092,2.19330311449009,16.0,1.4545454545454546,-0.7310743140306561,-0.10900000000015098,8.773212457962023,327.0,4.165605095541402,1.4623089884959104,-0.11599999999998545,8.773212457962023,455.0,1.5449915110356536,0.7311277649015508,0.03099999999994907,11.697616610616585,722.0,1.242685025817556,8.836467793011488,14.083155250549185,-0.7580000000000382,102263,True,SAME,,1367.8,9687.0,7487.0,4811.0,4730.0,146.0,0.4966449881284195,0.4882832662330959,0.015071745638484567,81.0,0.00836172189532363,-65.0,227.0,0.0,-4.075056204687373,-1.462202076327281,-8.773212457962023,3.655505190817371,424.0,16.0,16.0,1.0,16.0,16.0,1.0,1.0,1.0,9.0,7.0,0.0,0.5625,0.4375,0.0,2.0,0.125,2.0,2.0,1.0,-0.3198567041968524,-0.0062500000000085265,-0.05000000000006821,327.0,289.0,5.0,57.8,65.4,1.1314878892733564,1.0,5.0,121.0,203.0,3.0,0.37003058103975534,0.6207951070336392,0.009174311926605505,-82.0,-0.25076452599388377,-85.0,-79.0,-1.0,3.2866009972473647,0.0,0.0,455.0,398.0,15.0,26.533333333333335,30.333333333333332,1.14321608040201,1.0,5.0,187.0,265.0,3.0,0.41098901098901097,0.5824175824175825,0.006593406593406593,-78.0,-0.17142857142857143,-81.0,-75.0,-1.0,2.958147277491055,0.0004395604395605395,0.002564102564103147,722.0,621.0,30.0,20.7,24.066666666666666,1.1626409017713366,1.0,5.0,278.0,437.0,7.0,0.3850415512465374,0.6052631578947368,0.009695290858725761,-159.0,-0.22022160664819945,-166.0,-152.0,-1.0,1.2131011685856594,0.00013850415512452777,0.0006289308176094908,-1.462202076327281,-2.19330311449009,4.38660622898018
14691a1402b3fece25186a8d992349826eabdffbcbbb553d6aee8d8075f4f141,2011,2011-01-20,2011-01-20 06:05:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,1,1.7113386525805705,0.0423644962910563,1,2,1,False,FAILED_AUCTION,1,2,3.5,True,True,1.0,1.462095185001799,0.026000000000067303,1.4619883040922377,67.0,7.444444444444445,2.193222949902784,0.04299999999989268,9.502923976607855,369.0,4.986486486486487,2.193222949902784,-0.06799999999998363,9.502923976607855,518.0,1.7986111111111112,1.462095185001799,-0.05099999999993088,11.695906432749535,770.0,1.3961922030825022,8.926716048200563,14.139978184726962,-0.7319999999999709,102263,True,SAME,,1368.0,9754.0,7540.0,4829.0,4779.0,146.0,0.4950789419725241,0.48995283986057003,0.014968218166905885,50.0,0.00512610211195407,-96.0,196.0,0.0,-2.595426437757827,0.0,-7.309941520467836,5.116959064327818,425.0,67.0,53.0,1.0,53.0,67.0,1.2641509433962264,1.0,4.0,18.0,49.0,0.0,0.26865671641791045,0.7313432835820896,0.0,-31.0,-0.4626865671641791,-31.0,-31.0,-1.0,-0.1309243257406701,0.0014925373134314784,0.0032258064516099694,369.0,317.0,5.0,63.4,73.8,1.16403785488959,1.0,5.0,130.0,237.0,2.0,0.3523035230352303,0.6422764227642277,0.005420054200542005,-107.0,-0.2899728997289973,-109.0,-105.0,-1.0,4.0709836922926845,0.0005420054200543238,0.001869158878505098,518.0,447.0,15.0,29.8,34.53333333333333,1.1588366890380313,1.0,5.0,204.0,311.0,3.0,0.3938223938223938,0.6003861003861004,0.005791505791505791,-107.0,-0.20656370656370657,-110.0,-104.0,-1.0,3.846892004785611,0.0007722007722009477,0.003738317757010196,770.0,657.0,30.0,21.9,25.666666666666668,1.1719939117199392,1.0,5.0,293.0,470.0,7.0,0.38051948051948054,0.6103896103896104,0.00909090909090909,-177.0,-0.22987012987012986,-184.0,-170.0,-1.0,2.4512037669936233,0.0003896103896103306,0.0016949152542370311,0.0,-1.4619883040938997,4.385964912280037
1450ed67ec660beabddc66758f6d1551d126dee076731df615a7d7a505e1701e,2011,2011-01-20,2011-01-20 06:06:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,1,1.688219874744586,0.0106621182876148,1,1,2,False,FAILED_AUCTION,1,2,3.5,True,True,1.0,0.0,-0.02800000000002001,0.7309941520461188,9.0,0.9473684210526315,8.044170238883652,-0.06300000000010186,9.502923976607855,193.0,2.7183098591549295,3.6556388635940196,-0.09400000000005093,9.502923976607855,512.0,1.7504273504273504,0.0,0.01700000000005275,11.695906432749535,748.0,1.3514001806684734,8.806111463102454,14.139978184726962,-0.7599999999999909,102263,True,SAME,,1368.0,9763.0,7549.0,4833.0,4784.0,146.0,0.495032264672744,0.49001331557922767,0.01495441974802827,49.0,0.005018949093516337,-97.0,195.0,0.0,-2.593333345333039,0.0,-7.309941520467836,5.116959064327818,426.0,9.0,9.0,1.0,9.0,9.0,1.0,1.0,1.0,4.0,5.0,0.0,0.4444444444444444,0.5555555555555556,0.0,-1.0,-0.1111111111111111,-1.0,-1.0,-1.0,-0.32488628979882905,0.0,0.0,193.0,169.0,5.0,33.8,38.6,1.1420118343195267,1.0,5.0,93.0,99.0,1.0,0.48186528497409326,0.5129533678756477,0.0051813471502590676,-6.0,-0.031088082901554404,-7.0,-5.0,-1.0,2.71566221252611,0.005699481865284503,0.18333333333331817,512.0,442.0,15.0,29.466666666666665,34.13333333333333,1.158371040723982,1.0,5.0,205.0,304.0,3.0,0.400390625,0.59375,0.005859375,-99.0,-0.193359375,-102.0,-96.0,-1.0,3.7634777046796923,0.0007812500000001776,0.004040404040404959,748.0,639.0,30.0,21.3,24.933333333333334,1.1705790297339593,1.0,5.0,286.0,455.0,7.0,0.38235294117647056,0.6082887700534759,0.009358288770053475,-169.0,-0.22593582887700533,-176.0,-162.0,-1.0,2.501798167432229,-0.00013368983957207092,-0.0005917159763308228,0.0,-1.4619883040938997,5.116959064327818
