control_origin,control_source_research_date,control_next_research_date,source_year,source_instrument_id,source_session_start_utc,source_session_end_utc,next_session_start_utc,next_session_end_utc,source_range_ticks,source_last30_range_ticks,source_raw_sha256,next_m1_raw_sha256,context_artifact_sha256,same_single_iid_source,same_single_iid_next,same_iid_source_and_next,vendor_price_adjustment_status,reserved_source_or_next,native_contact_exclusion_status,known_native_contacts_on_control_date,candidate_rows
OWNED_GC_N0_CONTEXT,2012-04-09,2012-04-10,2012,100686,2012-04-08T22:00:00+00:00,2012-04-09T21:15:00+00:00,2012-04-09T22:00:00+00:00,2012-04-10T21:15:00+00:00,132.00000000000045,17.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1351
OWNED_GC_N0_CONTEXT,2012-04-10,2012-04-11,2012,100686,2012-04-09T22:00:00+00:00,2012-04-10T21:15:00+00:00,2012-04-10T22:00:00+00:00,2012-04-11T21:15:00+00:00,322.99999999999955,17.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1359
OWNED_GC_N0_CONTEXT,2012-04-11,2012-04-12,2012,100686,2012-04-10T22:00:00+00:00,2012-04-11T21:15:00+00:00,2012-04-11T22:00:00+00:00,2012-04-12T21:15:00+00:00,104.00000000000091,12.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1357
OWNED_GC_N0_CONTEXT,2012-04-12,2012-04-13,2012,100686,2012-04-11T22:00:00+00:00,2012-04-12T21:15:00+00:00,2012-04-12T22:00:00+00:00,2012-04-13T21:15:00+00:00,302.99999999999955,12.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1340
CANONICAL_N1,2012-04-13,2012-04-16,2012,100686,2012-04-12T22:00:00+00:00,2012-04-13T21:15:00+00:00,2012-04-15T22:00:00+00:00,2012-04-16T21:15:00+00:00,295.0,18.00000000000182,a07b3af252c6f182576343dfb293226b5e3f05aa009612878496ae7689209732,e6dbfe492049d429ae5b901d74b8a67afd4701eee66326c8814ddc91b5796a47,,True,True,True,RAW_CANONICAL_UNADJUSTED,False,COMPLETE_FROZEN_4_LEVEL_REGISTRY,0,1351
OWNED_GC_N0_CONTEXT,2012-04-16,2012-04-17,2012,100686,2012-04-15T22:00:00+00:00,2012-04-16T21:15:00+00:00,2012-04-16T22:00:00+00:00,2012-04-17T21:15:00+00:00,175.9999999999991,24.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1346
OWNED_GC_N0_CONTEXT,2012-04-17,2012-04-18,2012,100686,2012-04-16T22:00:00+00:00,2012-04-17T21:15:00+00:00,2012-04-17T22:00:00+00:00,2012-04-18T21:15:00+00:00,232.00000000000045,10.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1332
OWNED_GC_N0_CONTEXT,2012-04-18,2012-04-19,2012,100686,2012-04-17T22:00:00+00:00,2012-04-18T21:15:00+00:00,2012-04-18T22:00:00+00:00,2012-04-19T21:15:00+00:00,171.00000000000136,20.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1349
OWNED_GC_N0_CONTEXT,2012-04-19,2012-04-20,2012,100686,2012-04-18T22:00:00+00:00,2012-04-19T21:15:00+00:00,2012-04-19T22:00:00+00:00,2012-04-20T21:15:00+00:00,237.00000000000045,15.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1313
OWNED_GC_N0_CONTEXT,2012-04-20,2012-04-23,2012,100686,2012-04-19T22:00:00+00:00,2012-04-20T21:15:00+00:00,2012-04-22T22:00:00+00:00,2012-04-23T21:15:00+00:00,96.00000000000136,10.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1336
CANONICAL_N1,2012-04-23,2012-04-24,2012,100686,2012-04-22T22:00:00+00:00,2012-04-23T21:15:00+00:00,2012-04-23T22:00:00+00:00,2012-04-24T21:15:00+00:00,206.00000000000136,9.00000000000091,1c3a2a88288c6df19fbed8cc602bb3fbf6491b02d46b1605adc7ac09c42ef291,d79ced4ca3b45d9c4e9e00e0d5f89e837fcf362108411b66d97a15f0d436d029,,True,True,True,RAW_CANONICAL_UNADJUSTED,False,COMPLETE_FROZEN_4_LEVEL_REGISTRY,1,1236
OWNED_GC_N0_CONTEXT,2012-04-24,2012-04-25,2012,100686,2012-04-23T22:00:00+00:00,2012-04-24T21:15:00+00:00,2012-04-24T22:00:00+00:00,2012-04-25T21:15:00+00:00,155.0,13.999999999998636,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1337
OWNED_GC_N0_CONTEXT,2012-04-25,2012-04-26,2012,100686,2012-04-24T22:00:00+00:00,2012-04-25T21:15:00+00:00,2012-04-25T22:00:00+00:00,2012-04-26T21:15:00+00:00,225.9999999999991,20.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1356
OWNED_GC_N0_CONTEXT,2012-04-26,2012-04-27,2012,100686,2012-04-25T22:00:00+00:00,2012-04-26T21:15:00+00:00,2012-04-26T22:00:00+00:00,2012-04-27T21:15:00+00:00,195.0,15.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1356
OWNED_GC_N0_CONTEXT,2012-04-27,2012-04-30,2012,100686,2012-04-26T22:00:00+00:00,2012-04-27T21:15:00+00:00,2012-04-29T22:00:00+00:00,2012-04-30T21:15:00+00:00,173.00000000000182,14.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1268
OWNED_GC_N0_CONTEXT,2012-04-30,2012-05-01,2012,100686,2012-04-29T22:00:00+00:00,2012-04-30T21:15:00+00:00,2012-04-30T22:00:00+00:00,2012-05-01T21:15:00+00:00,219.0000000000009,10.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1303
OWNED_GC_N0_CONTEXT,2012-05-01,2012-05-02,2012,100686,2012-04-30T22:00:00+00:00,2012-05-01T21:15:00+00:00,2012-05-01T22:00:00+00:00,2012-05-02T21:15:00+00:00,147.99999999999955,12.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1335
OWNED_GC_N0_CONTEXT,2012-05-02,2012-05-03,2012,100686,2012-05-01T22:00:00+00:00,2012-05-02T21:15:00+00:00,2012-05-02T22:00:00+00:00,2012-05-03T21:15:00+00:00,179.0000000000009,7.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1330
OWNED_GC_N0_CONTEXT,2012-05-03,2012-05-04,2012,100686,2012-05-02T22:00:00+00:00,2012-05-03T21:15:00+00:00,2012-05-03T22:00:00+00:00,2012-05-04T21:15:00+00:00,230.0,10.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1332
OWNED_GC_N0_CONTEXT,2012-05-04,2012-05-07,2012,100686,2012-05-03T22:00:00+00:00,2012-05-04T21:15:00+00:00,2012-05-06T22:00:00+00:00,2012-05-07T21:15:00+00:00,212.00000000000045,16.000000000001364,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1360
CANONICAL_N1,2012-05-07,2012-05-08,2012,100686,2012-05-06T22:00:00+00:00,2012-05-07T21:15:00+00:00,2012-05-07T22:00:00+00:00,2012-05-08T21:15:00+00:00,117.99999999999955,14.00000000000091,664bf6e7984895a35ef30c96784362f1bb401a1cac2ba2096e493c0fae964a88,ba4f48ad302a4ae7b6f56d7d1597c36eddfa19a84d21cf4b5112a232b034e7e6,,True,True,True,RAW_CANONICAL_UNADJUSTED,False,COMPLETE_FROZEN_4_LEVEL_REGISTRY,3,1104
OWNED_GC_N0_CONTEXT,2012-05-10,2012-05-11,2012,100686,2012-05-09T22:00:00+00:00,2012-05-10T21:15:00+00:00,2012-05-10T22:00:00+00:00,2012-05-11T21:15:00+00:00,172.00000000000045,12.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1362
OWNED_GC_N0_CONTEXT,2012-05-11,2012-05-14,2012,100686,2012-05-10T22:00:00+00:00,2012-05-11T21:15:00+00:00,2012-05-13T22:00:00+00:00,2012-05-14T21:15:00+00:00,232.00000000000045,14.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1374
OWNED_GC_N0_CONTEXT,2012-05-14,2012-05-15,2012,100686,2012-05-13T22:00:00+00:00,2012-05-14T21:15:00+00:00,2012-05-14T22:00:00+00:00,2012-05-15T21:15:00+00:00,307.99999999999955,12.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2012-05-15,2012-05-16,2012,100686,2012-05-14T22:00:00+00:00,2012-05-15T21:15:00+00:00,2012-05-15T22:00:00+00:00,2012-05-16T21:15:00+00:00,232.00000000000045,20.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1372
OWNED_GC_N0_CONTEXT,2012-05-16,2012-05-17,2012,100686,2012-05-15T22:00:00+00:00,2012-05-16T21:15:00+00:00,2012-05-16T22:00:00+00:00,2012-05-17T21:15:00+00:00,255.0,30.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1347
OWNED_GC_N0_CONTEXT,2012-05-17,2012-05-18,2012,100686,2012-05-16T22:00:00+00:00,2012-05-17T21:15:00+00:00,2012-05-17T22:00:00+00:00,2012-05-18T21:15:00+00:00,413.99999999999864,12.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1357
OWNED_GC_N0_CONTEXT,2012-05-18,2012-05-21,2012,100686,2012-05-17T22:00:00+00:00,2012-05-18T21:15:00+00:00,2012-05-20T22:00:00+00:00,2012-05-21T21:15:00+00:00,297.00000000000045,15.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1373
OWNED_GC_N0_CONTEXT,2012-05-21,2012-05-22,2012,100686,2012-05-20T22:00:00+00:00,2012-05-21T21:15:00+00:00,2012-05-21T22:00:00+00:00,2012-05-22T21:15:00+00:00,145.0,19.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1347
OWNED_GC_N0_CONTEXT,2012-05-22,2012-05-23,2012,100686,2012-05-21T22:00:00+00:00,2012-05-22T21:15:00+00:00,2012-05-22T22:00:00+00:00,2012-05-23T21:15:00+00:00,334.0000000000009,12.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1367
OWNED_GC_N0_CONTEXT,2012-05-23,2012-05-24,2012,100686,2012-05-22T22:00:00+00:00,2012-05-23T21:15:00+00:00,2012-05-23T22:00:00+00:00,2012-05-24T21:15:00+00:00,357.00000000000045,13.999999999998636,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1367
OWNED_GC_N0_CONTEXT,2012-05-28,2012-05-29,2012,171052,2012-05-27T22:00:00+00:00,2012-05-28T21:15:00+00:00,2012-05-28T22:00:00+00:00,2012-05-29T21:15:00+00:00,124.00000000000091,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1323
OWNED_GC_N0_CONTEXT,2012-05-29,2012-05-30,2012,171052,2012-05-28T22:00:00+00:00,2012-05-29T21:15:00+00:00,2012-05-29T22:00:00+00:00,2012-05-30T21:15:00+00:00,367.99999999999955,17.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1355
OWNED_GC_N0_CONTEXT,2012-05-30,2012-05-31,2012,171052,2012-05-29T22:00:00+00:00,2012-05-30T21:15:00+00:00,2012-05-30T22:00:00+00:00,2012-05-31T21:15:00+00:00,389.0000000000009,12.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1360
OWNED_GC_N0_CONTEXT,2012-05-31,2012-06-01,2012,171052,2012-05-30T22:00:00+00:00,2012-05-31T21:15:00+00:00,2012-05-31T22:00:00+00:00,2012-06-01T21:15:00+00:00,215.9999999999991,19.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1352
OWNED_GC_N0_CONTEXT,2012-06-01,2012-06-04,2012,171052,2012-05-31T22:00:00+00:00,2012-06-01T21:15:00+00:00,2012-06-03T22:00:00+00:00,2012-06-04T21:15:00+00:00,865.0,52.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1373
OWNED_GC_N0_CONTEXT,2012-06-06,2012-06-07,2012,171052,2012-06-05T22:00:00+00:00,2012-06-06T21:15:00+00:00,2012-06-06T22:00:00+00:00,2012-06-07T21:15:00+00:00,280.0,22.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2012-06-07,2012-06-08,2012,171052,2012-06-06T22:00:00+00:00,2012-06-07T21:15:00+00:00,2012-06-07T22:00:00+00:00,2012-06-08T21:15:00+00:00,512.9999999999995,22.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1353
OWNED_GC_N0_CONTEXT,2012-06-08,2012-06-11,2012,171052,2012-06-07T22:00:00+00:00,2012-06-08T21:15:00+00:00,2012-06-10T22:00:00+00:00,2012-06-11T21:15:00+00:00,398.99999999999864,20.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1367
OWNED_GC_N0_CONTEXT,2012-06-11,2012-06-12,2012,171052,2012-06-10T22:00:00+00:00,2012-06-11T21:15:00+00:00,2012-06-11T22:00:00+00:00,2012-06-12T21:15:00+00:00,265.9999999999991,38.00000000000182,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1356
OWNED_GC_N0_CONTEXT,2012-06-12,2012-06-13,2012,171052,2012-06-11T22:00:00+00:00,2012-06-12T21:15:00+00:00,2012-06-12T22:00:00+00:00,2012-06-13T21:15:00+00:00,325.0,11.000000000001364,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1343
