treated_level_id,treated_source_research_date,treated_source_year,matching_branch,control_rank,control_candidate_id,control_origin,control_source_research_date,control_next_research_date,control_anchor_time_utc,control_source_instrument_id,native_contact_exclusion_status,source_range_ratio,branch_range_ratio,source_range_caliper_pass,branch_range_caliper_pass,same_source_year_pass,same_30m_bin_pass,same_approach_sign_pass,different_source_date_pass,known_contact_pm60_exclusion_pass,d_branch_log,d_source_log,d_move,d_move_status,d_minute,post_contact_values_used_for_matching,post_anchor_outcomes_read
970572e69a45febad0ebc0d1,2012-07-30,2012,MATURE_PRE_M0,3,3eb1f64cb2029fe8b2d48816,OWNED_GC_N0_CONTEXT,2012-06-25,2012-06-26,2012-06-26 14:28:00+00:00,171052,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.7822580645161086,1.0,True,True,True,True,True,True,True,0.0,0.5778811359127045,0.18351335571448857,USED,20,False,False
970572e69a45febad0ebc0d1,2012-07-30,2012,MATURE_PRE_M0,4,d51d6e6656eb48a415164cb2,OWNED_GC_N0_CONTEXT,2012-12-05,2012-12-06,2012-12-06 15:01:00+00:00,170024,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.7983870967741766,1.0,True,True,True,True,True,True,True,0.0,0.5868902058550725,0.10744249963835471,USED,7,False,False
970572e69a45febad0ebc0d1,2012-07-30,2012,MATURE_PRE_M0,5,a22d37b35e65267a14e85949,OWNED_GC_N0_CONTEXT,2012-11-30,2012-12-03,2012-12-03 15:30:00+00:00,170024,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.8951612903225667,1.0,True,True,True,True,True,True,True,0.0,0.6393039485391148,0.15480439258750128,USED,22,False,False
a5831694596c2a900a669d3c,2012-07-30,2012,MATURE_PRE_M0,1,a62e7cd543b62bf23af8015a,OWNED_GC_N0_CONTEXT,2012-09-11,2012-09-13,2012-09-13 07:11:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.008064516129025,1.0,True,True,True,True,True,True,True,0.0,0.008032171697256982,0.02458064516126788,USED,10,False,False
a5831694596c2a900a669d3c,2012-07-30,2012,MATURE_PRE_M0,2,301551eb307abe3464d01f42,OWNED_GC_N0_CONTEXT,2012-02-20,2012-02-21,2012-02-21 08:11:00+00:00,169060,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9677419354838639,1.0,True,True,True,True,True,True,True,0.0,0.03278982282299819,0.0024193548387098363,USED,10,False,False
a5831694596c2a900a669d3c,2012-07-30,2012,MATURE_PRE_M0,3,314f3e8bdbe5fc1baf3bda8e,OWNED_GC_N0_CONTEXT,2012-08-24,2012-08-27,2012-08-27 07:08:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.90322580645161,1.0,True,True,True,True,True,True,True,0.0,0.10178269430994555,0.010080645161274993,USED,13,False,False
a5831694596c2a900a669d3c,2012-07-30,2012,MATURE_PRE_M0,4,327e1c0f9bf55901d6725a0a,OWNED_GC_N0_CONTEXT,2012-12-24,2012-12-26,2012-12-26 08:01:00+00:00,170024,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1129032258064397,1.0,True,True,True,True,True,True,True,0.0,0.10697211955215716,0.06533426834967468,USED,20,False,False
a5831694596c2a900a669d3c,2012-07-30,2012,MATURE_PRE_M0,5,f39bb77a0709f4e85c19460c,OWNED_GC_N0_CONTEXT,2012-08-27,2012-08-28,2012-08-28 07:30:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1129032258064397,1.0,True,True,True,True,True,True,True,0.0,0.10697211955215716,0.07982702197286642,USED,9,False,False
de29b9b3adcc62e0fbd24ae2,2012-07-30,2012,EARLY_SOURCE_LAST30,1,47e5c9e2e75a702d1c31d26d,OWNED_GC_N0_CONTEXT,2012-10-10,2012-10-11,2012-10-10 22:06:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9274193548387029,1.0,True,True,True,True,True,True,True,0.0,0.07534943724179415,,NOT_APPLICABLE,0,False,False
de29b9b3adcc62e0fbd24ae2,2012-07-30,2012,EARLY_SOURCE_LAST30,2,7390c0ade3f847c5b3594f3c,OWNED_GC_N0_CONTEXT,2012-04-05,2012-04-09,2012-04-08 22:06:00+00:00,100686,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1370967741935327,1.0,True,True,True,True,True,True,True,0.0,0.12847832477311763,,NOT_APPLICABLE,0,False,False
de29b9b3adcc62e0fbd24ae2,2012-07-30,2012,EARLY_SOURCE_LAST30,3,418334e2a2e1049d04105cd9,OWNED_GC_N0_CONTEXT,2012-10-30,2012-10-31,2012-10-30 22:03:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8467741935483809,1.0,True,True,True,True,True,True,True,0.0,0.1663212154475208,,NOT_APPLICABLE,3,False,False
de29b9b3adcc62e0fbd24ae2,2012-07-30,2012,EARLY_SOURCE_LAST30,4,f908b07be20a17972be64966,OWNED_GC_N0_CONTEXT,2012-10-11,2012-10-12,2012-10-11 22:05:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.3225806451612696,1.0,True,True,True,True,True,True,True,0.0,0.2795848622191459,,NOT_APPLICABLE,1,False,False
de29b9b3adcc62e0fbd24ae2,2012-07-30,2012,EARLY_SOURCE_LAST30,5,1a8e7f24a6b5d1d1bd0fc312,OWNED_GC_N0_CONTEXT,2012-05-02,2012-05-03,2012-05-02 22:06:00+00:00,100686,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.443548387096771,1.0,True,True,True,True,True,True,True,0.0,0.36710424023571586,,NOT_APPLICABLE,0,False,False
056728633e5e67749247b7c3,2012-09-06,2012,MATURE_PRE_M0,1,3d5892734a151056a83bb65f,OWNED_GC_N0_CONTEXT,2012-01-06,2012-01-09,2012-01-09 13:52:00+00:00,143862,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0043103448275823,1.0,True,True,True,True,True,True,True,0.0,0.004301081899386721,0.09445759952641916,USED,21,False,False
056728633e5e67749247b7c3,2012-09-06,2012,MATURE_PRE_M0,2,975105318491b05cc390af6a,OWNED_GC_N0_CONTEXT,2012-11-15,2012-11-16,2012-11-16 13:55:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0086206896551744,1.0,True,True,True,True,True,True,True,0.0,0.008583743691393416,7.368110816389876e-05,USED,24,False,False
056728633e5e67749247b7c3,2012-09-06,2012,MATURE_PRE_M0,3,3b24bcb9489d947ffd6dd3f8,OWNED_GC_N0_CONTEXT,2012-12-21,2012-12-24,2012-12-24 13:54:00+00:00,170024,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0431034482758619,1.0,True,True,True,True,True,True,True,0.0,0.042200354490376256,0.004488458250219445,USED,23,False,False
056728633e5e67749247b7c3,2012-09-06,2012,MATURE_PRE_M0,4,a1dadb2c6ad215e8eb07b467,OWNED_GC_N0_CONTEXT,2012-12-13,2012-12-14,2012-12-14 13:39:00+00:00,170024,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9525862068965459,1.0,True,True,True,True,True,True,True,0.0,0.04857467014856321,0.004953970978307805,USED,8,False,False
056728633e5e67749247b7c3,2012-09-06,2012,MATURE_PRE_M0,5,784056a87688accb92a2a0af,OWNED_GC_N0_CONTEXT,2012-06-25,2012-06-26,2012-06-26 12:53:00+00:00,171052,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9525862068965459,1.0,True,True,True,True,True,True,True,0.0,0.04857467014856321,0.04029489779997293,USED,22,False,False
1223ab410b28e74ebbed372e,2012-09-06,2012,MATURE_PRE_M0,1,3d5892734a151056a83bb65f,OWNED_GC_N0_CONTEXT,2012-01-06,2012-01-09,2012-01-09 13:52:00+00:00,143862,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0043103448275823,1.0,True,True,True,True,True,True,True,0.0,0.004301081899386721,0.09445759952641916,USED,21,False,False
1223ab410b28e74ebbed372e,2012-09-06,2012,MATURE_PRE_M0,2,975105318491b05cc390af6a,OWNED_GC_N0_CONTEXT,2012-11-15,2012-11-16,2012-11-16 13:55:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0086206896551744,1.0,True,True,True,True,True,True,True,0.0,0.008583743691393416,7.368110816389876e-05,USED,24,False,False
1223ab410b28e74ebbed372e,2012-09-06,2012,MATURE_PRE_M0,3,3b24bcb9489d947ffd6dd3f8,OWNED_GC_N0_CONTEXT,2012-12-21,2012-12-24,2012-12-24 13:54:00+00:00,170024,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0431034482758619,1.0,True,True,True,True,True,True,True,0.0,0.042200354490376256,0.004488458250219445,USED,23,False,False
1223ab410b28e74ebbed372e,2012-09-06,2012,MATURE_PRE_M0,4,a1dadb2c6ad215e8eb07b467,OWNED_GC_N0_CONTEXT,2012-12-13,2012-12-14,2012-12-14 13:39:00+00:00,170024,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9525862068965459,1.0,True,True,True,True,True,True,True,0.0,0.04857467014856321,0.004953970978307805,USED,8,False,False
1223ab410b28e74ebbed372e,2012-09-06,2012,MATURE_PRE_M0,5,784056a87688accb92a2a0af,OWNED_GC_N0_CONTEXT,2012-06-25,2012-06-26,2012-06-26 12:53:00+00:00,171052,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9525862068965459,1.0,True,True,True,True,True,True,True,0.0,0.04857467014856321,0.04029489779997293,USED,22,False,False
90ad093ada5d8703b328947f,2012-09-06,2012,MATURE_PRE_M0,1,3d5892734a151056a83bb65f,OWNED_GC_N0_CONTEXT,2012-01-06,2012-01-09,2012-01-09 13:52:00+00:00,143862,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0043103448275823,1.0,True,True,True,True,True,True,True,0.0,0.004301081899386721,0.09445759952641916,USED,21,False,False
90ad093ada5d8703b328947f,2012-09-06,2012,MATURE_PRE_M0,2,975105318491b05cc390af6a,OWNED_GC_N0_CONTEXT,2012-11-15,2012-11-16,2012-11-16 13:55:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0086206896551744,1.0,True,True,True,True,True,True,True,0.0,0.008583743691393416,7.368110816389876e-05,USED,24,False,False
90ad093ada5d8703b328947f,2012-09-06,2012,MATURE_PRE_M0,3,3b24bcb9489d947ffd6dd3f8,OWNED_GC_N0_CONTEXT,2012-12-21,2012-12-24,2012-12-24 13:54:00+00:00,170024,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0431034482758619,1.0,True,True,True,True,True,True,True,0.0,0.042200354490376256,0.004488458250219445,USED,23,False,False
90ad093ada5d8703b328947f,2012-09-06,2012,MATURE_PRE_M0,4,a1dadb2c6ad215e8eb07b467,OWNED_GC_N0_CONTEXT,2012-12-13,2012-12-14,2012-12-14 13:39:00+00:00,170024,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9525862068965459,1.0,True,True,True,True,True,True,True,0.0,0.04857467014856321,0.004953970978307805,USED,8,False,False
90ad093ada5d8703b328947f,2012-09-06,2012,MATURE_PRE_M0,5,784056a87688accb92a2a0af,OWNED_GC_N0_CONTEXT,2012-06-25,2012-06-26,2012-06-26 12:53:00+00:00,171052,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9525862068965459,1.0,True,True,True,True,True,True,True,0.0,0.04857467014856321,0.04029489779997293,USED,22,False,False
fd7ee4d05414f8e68f194b42,2012-09-06,2012,MATURE_PRE_M0,1,3d5892734a151056a83bb65f,OWNED_GC_N0_CONTEXT,2012-01-06,2012-01-09,2012-01-09 13:52:00+00:00,143862,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0043103448275823,1.0,True,True,True,True,True,True,True,0.0,0.004301081899386721,0.09445759952641916,USED,21,False,False
fd7ee4d05414f8e68f194b42,2012-09-06,2012,MATURE_PRE_M0,2,975105318491b05cc390af6a,OWNED_GC_N0_CONTEXT,2012-11-15,2012-11-16,2012-11-16 13:55:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0086206896551744,1.0,True,True,True,True,True,True,True,0.0,0.008583743691393416,7.368110816389876e-05,USED,24,False,False
fd7ee4d05414f8e68f194b42,2012-09-06,2012,MATURE_PRE_M0,3,3b24bcb9489d947ffd6dd3f8,OWNED_GC_N0_CONTEXT,2012-12-21,2012-12-24,2012-12-24 13:54:00+00:00,170024,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0431034482758619,1.0,True,True,True,True,True,True,True,0.0,0.042200354490376256,0.004488458250219445,USED,23,False,False
fd7ee4d05414f8e68f194b42,2012-09-06,2012,MATURE_PRE_M0,4,a1dadb2c6ad215e8eb07b467,OWNED_GC_N0_CONTEXT,2012-12-13,2012-12-14,2012-12-14 13:39:00+00:00,170024,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9525862068965459,1.0,True,True,True,True,True,True,True,0.0,0.04857467014856321,0.004953970978307805,USED,8,False,False
fd7ee4d05414f8e68f194b42,2012-09-06,2012,MATURE_PRE_M0,5,784056a87688accb92a2a0af,OWNED_GC_N0_CONTEXT,2012-06-25,2012-06-26,2012-06-26 12:53:00+00:00,171052,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9525862068965459,1.0,True,True,True,True,True,True,True,0.0,0.04857467014856321,0.04029489779997293,USED,22,False,False
468c24a590a6e79799ebe3b6,2012-10-12,2012,EARLY_SOURCE_LAST30,1,c84bb08ba9889cae1224db31,OWNED_GC_N0_CONTEXT,2012-08-22,2012-08-23,2012-08-22 22:04:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0186046511627949,1.0,True,True,True,True,True,True,True,0.0,0.01843370168884211,,NOT_APPLICABLE,2,False,False
468c24a590a6e79799ebe3b6,2012-10-12,2012,EARLY_SOURCE_LAST30,2,80cc4464d4a879b6e4edc118,OWNED_GC_N0_CONTEXT,2012-08-21,2012-08-22,2012-08-21 22:03:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0604651162790677,1.0,True,True,True,True,True,True,True,0.0,0.05870760082677602,,NOT_APPLICABLE,1,False,False
468c24a590a6e79799ebe3b6,2012-10-12,2012,EARLY_SOURCE_LAST30,3,b8322cc7e025537fb46be5e5,OWNED_GC_N0_CONTEXT,2012-02-06,2012-02-07,2012-02-06 23:03:00+00:00,169060,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.2511627906976786,1.0,True,True,True,True,True,True,True,0.0,0.22407335147417962,,NOT_APPLICABLE,1,False,False
468c24a590a6e79799ebe3b6,2012-10-12,2012,EARLY_SOURCE_LAST30,4,f2c4aac80ca287c171669092,OWNED_GC_N0_CONTEXT,2012-10-16,2012-10-17,2012-10-16 22:04:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.627906976744186,1.0,True,True,True,True,True,True,True,0.0,0.4653632496892333,,NOT_APPLICABLE,2,False,False
468c24a590a6e79799ebe3b6,2012-10-12,2012,EARLY_SOURCE_LAST30,5,c7bb98d2841f897aa1439d52,OWNED_GC_N0_CONTEXT,2012-09-21,2012-09-24,2012-09-23 22:03:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9720930232558181,1.0000000000002527,True,True,True,True,True,True,True,2.526867604046537e-13,0.02830377616284748,,NOT_APPLICABLE,1,False,False
5cdda734d1da6df2c2ebc729,2012-10-12,2012,EARLY_SOURCE_LAST30,1,f3a345a6c79562c4c8d733ee,OWNED_GC_N0_CONTEXT,2012-08-22,2012-08-23,2012-08-22 22:02:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0186046511627949,1.0,True,True,True,True,True,True,True,0.0,0.01843370168884211,,NOT_APPLICABLE,1,False,False
5cdda734d1da6df2c2ebc729,2012-10-12,2012,EARLY_SOURCE_LAST30,2,37f87af672d8c0e6bc30d3fb,OWNED_GC_N0_CONTEXT,2012-08-21,2012-08-22,2012-08-21 22:02:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0604651162790677,1.0,True,True,True,True,True,True,True,0.0,0.05870760082677602,,NOT_APPLICABLE,1,False,False
5cdda734d1da6df2c2ebc729,2012-10-12,2012,EARLY_SOURCE_LAST30,3,4705c8c4815af34e8288ed44,OWNED_GC_N0_CONTEXT,2012-02-06,2012-02-07,2012-02-06 23:02:00+00:00,169060,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.2511627906976786,1.0,True,True,True,True,True,True,True,0.0,0.22407335147417962,,NOT_APPLICABLE,1,False,False
5cdda734d1da6df2c2ebc729,2012-10-12,2012,EARLY_SOURCE_LAST30,4,d29dd25bcb2b6e8a9d0529ec,OWNED_GC_N0_CONTEXT,2012-10-16,2012-10-17,2012-10-16 22:02:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.627906976744186,1.0,True,True,True,True,True,True,True,0.0,0.4653632496892333,,NOT_APPLICABLE,1,False,False
5cdda734d1da6df2c2ebc729,2012-10-12,2012,EARLY_SOURCE_LAST30,5,212f5db6edbc4d0f83363869,OWNED_GC_N0_CONTEXT,2012-09-21,2012-09-24,2012-09-23 22:02:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9720930232558181,1.0000000000002527,True,True,True,True,True,True,True,2.526867604046537e-13,0.02830377616284748,,NOT_APPLICABLE,1,False,False
4628e4bf4b897f6e7e26bf62,2012-11-23,2012,MATURE_PRE_M0,1,38a2695c8a6287c39ada79fe,OWNED_GC_N0_CONTEXT,2012-07-13,2012-07-16,2012-07-16 08:45:00+00:00,171052,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.127737226277372,1.0,True,True,True,True,True,True,True,0.0,0.12021317050967495,0.00034252238207023444,USED,13,False,False
4628e4bf4b897f6e7e26bf62,2012-11-23,2012,MATURE_PRE_M0,2,a37ffc818d77a457354c3a6d,CANONICAL_N1,2012-09-06,2012-09-07,2012-09-07 08:38:00+00:00,118951,COMPLETE_FROZEN_4_LEVEL_REGISTRY,0.8467153284671521,1.0,True,True,True,True,True,True,True,0.0,0.16639073472176164,0.038478479738232665,USED,6,False,False
4628e4bf4b897f6e7e26bf62,2012-11-23,2012,MATURE_PRE_M0,3,87825c0c14fa9383905fa6be,OWNED_GC_N0_CONTEXT,2012-04-30,2012-05-01,2012-05-01 08:34:00+00:00,100686,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.7992700729927014,1.0,True,True,True,True,True,True,True,0.0,0.2240563765715686,0.007282605072833931,USED,2,False,False
4628e4bf4b897f6e7e26bf62,2012-11-23,2012,MATURE_PRE_M0,4,03640e3ac85db2286506e61c,OWNED_GC_N0_CONTEXT,2012-03-08,2012-03-09,2012-03-09 09:56:00+00:00,169060,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.7737226277372253,1.0,True,True,True,True,True,True,True,0.0,0.256541831716059,0.025547445255476028,USED,24,False,False
4628e4bf4b897f6e7e26bf62,2012-11-23,2012,MATURE_PRE_M0,5,a398036f4a2b00c67f106181,OWNED_GC_N0_CONTEXT,2012-08-13,2012-08-14,2012-08-14 08:41:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.6751824817518226,1.0,True,True,True,True,True,True,True,0.0,0.39277228130974867,0.020142039850075538,USED,9,False,False
4db579c82cbf553d81c9204b,2013-02-07,2013,EARLY_SOURCE_LAST30,1,64a4c05b3bb46a0a80eeb54c,OWNED_GC_N0_CONTEXT,2013-01-07,2013-01-08,2013-01-07 23:02:00+00:00,170024,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9951219512195166,1.0,True,True,True,True,True,True,True,0.0,0.004889985294187329,,NOT_APPLICABLE,1,False,False
4db579c82cbf553d81c9204b,2013-02-07,2013,EARLY_SOURCE_LAST30,2,1e52394d0e8307afa09c6534,OWNED_GC_N0_CONTEXT,2013-09-26,2013-09-27,2013-09-26 22:04:00+00:00,118470,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0146341463414612,1.0,True,True,True,True,True,True,True,0.0,0.01452810056290762,,NOT_APPLICABLE,3,False,False
4db579c82cbf553d81c9204b,2013-02-07,2013,EARLY_SOURCE_LAST30,3,e87ef62ef4b7a9e0ef12a59f,OWNED_GC_N0_CONTEXT,2013-04-09,2013-04-10,2013-04-09 22:03:00+00:00,119585,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9804878048780443,1.0,True,True,True,True,True,True,True,0.0,0.019705071079336976,,NOT_APPLICABLE,2,False,False
4db579c82cbf553d81c9204b,2013-02-07,2013,EARLY_SOURCE_LAST30,4,678f54f2a589dab93b0356c1,OWNED_GC_N0_CONTEXT,2013-10-24,2013-10-25,2013-10-24 22:02:00+00:00,118470,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0780487804878005,1.0,True,True,True,True,True,True,True,0.0,0.07515272237934058,,NOT_APPLICABLE,1,False,False
4db579c82cbf553d81c9204b,2013-02-07,2013,EARLY_SOURCE_LAST30,5,6a0f68d90bd509cd3e2bce70,OWNED_GC_N0_CONTEXT,2013-02-14,2013-02-15,2013-02-14 23:03:00+00:00,118305,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8390243902439046,1.0,True,True,True,True,True,True,True,0.0,0.17551550232495253,,NOT_APPLICABLE,2,False,False
8c1d572adabc63943931f938,2013-02-22,2013,EARLY_SOURCE_LAST30,1,da45c15b6a49c7619b4e607f,OWNED_GC_N0_CONTEXT,2013-04-04,2013-04-05,2013-04-04 22:07:00+00:00,119585,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1242937853107238,1.0476190476191147,True,True,True,True,True,True,True,0.04652001563495692,0.11715509215065374,,NOT_APPLICABLE,6,False,False
8c1d572adabc63943931f938,2013-02-22,2013,EARLY_SOURCE_LAST30,2,93d03a0e7ebbcaa65aacf508,OWNED_GC_N0_CONTEXT,2013-11-18,2013-11-19,2013-11-18 23:05:00+00:00,118470,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.129943502824856,1.0476190476191147,True,True,True,True,True,True,True,0.04652001563495692,0.122167633974205,,NOT_APPLICABLE,4,False,False
8c1d572adabc63943931f938,2013-02-22,2013,EARLY_SOURCE_LAST30,3,ca958fa690d3ae20fb2a251c,OWNED_GC_N0_CONTEXT,2013-08-05,2013-08-06,2013-08-05 22:03:00+00:00,118470,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.3333333333333248,1.0476190476191147,True,True,True,True,True,True,True,0.04652001563495692,0.2876820724517745,,NOT_APPLICABLE,2,False,False
8c1d572adabc63943931f938,2013-02-22,2013,EARLY_SOURCE_LAST30,4,6de41c69604cdfd949eb2cf0,OWNED_GC_N0_CONTEXT,2013-09-11,2013-09-12,2013-09-11 22:04:00+00:00,118470,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.717514124293786,1.0476190476191147,True,True,True,True,True,True,True,0.04652001563495692,0.33196264611523685,,NOT_APPLICABLE,3,False,False
8c1d572adabc63943931f938,2013-02-22,2013,EARLY_SOURCE_LAST30,5,0486c6e55e02b1a9070e7611,OWNED_GC_N0_CONTEXT,2013-12-18,2013-12-19,2013-12-18 23:04:00+00:00,99832,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.6271186440677898,1.0476190476191147,True,True,True,True,True,True,True,0.04652001563495692,0.4868107475621126,,NOT_APPLICABLE,3,False,False
b8bcb947550fd7c80b35e548,2013-02-22,2013,MATURE_PRE_M0,1,716366e88ab7f139b1220ddf,OWNED_GC_N0_CONTEXT,2013-10-18,2013-10-21,2013-10-20 23:09:00+00:00,118470,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0,1.0,True,True,True,True,True,True,True,0.0,0.0,0.01694915254237027,USED,3,False,False
b8bcb947550fd7c80b35e548,2013-02-22,2013,MATURE_PRE_M0,2,adbfbbc5d3262e7f6203dccc,OWNED_GC_N0_CONTEXT,2013-06-25,2013-06-26,2013-06-25 23:15:00+00:00,17311,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0338983050847406,1.0,True,True,True,True,True,True,True,0.0,0.03333642026758677,0.01583773270352648,USED,9,False,False
b8bcb947550fd7c80b35e548,2013-02-22,2013,MATURE_PRE_M0,3,980dda73ad41bf2edb6baf9e,OWNED_GC_N0_CONTEXT,2013-11-14,2013-11-15,2013-11-15 00:03:00+00:00,118470,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9322033898305061,1.0,True,True,True,True,True,True,True,0.0,0.07020425867325107,0.013353877760660035,USED,3,False,False
b8bcb947550fd7c80b35e548,2013-02-22,2013,MATURE_PRE_M0,4,8752b113750123f62af04dc7,OWNED_GC_N0_CONTEXT,2013-04-30,2013-05-01,2013-04-30 23:21:00+00:00,119585,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.073446327683613,1.0,True,True,True,True,True,True,True,0.0,0.0708743395866544,0.006422836752894191,USED,15,False,False
b8bcb947550fd7c80b35e548,2013-02-22,2013,MATURE_PRE_M0,5,e1b13b99ca7236d8ac37c317,OWNED_GC_N0_CONTEXT,2013-11-27,2013-11-29,2013-11-29 00:28:00+00:00,99832,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0903954802259834,1.0,True,True,True,True,True,True,True,0.0,0.08654045633105158,0.022130499692624636,USED,22,False,False
9624b320ecc0a006036652ab,2013-02-26,2013,MATURE_PRE_M0,1,87f5bb5357eac28ba6f3eaf6,OWNED_GC_N0_CONTEXT,2013-09-04,2013-09-05,2013-09-05 16:57:00+00:00,118470,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.844444444444447,1.0,True,True,True,True,True,True,True,0.0,0.16907633004393097,0.06023391812865982,USED,16,False,False
9624b320ecc0a006036652ab,2013-02-26,2013,MATURE_PRE_M0,2,a5a08728139f40539776fbc4,OWNED_GC_N0_CONTEXT,2013-02-15,2013-02-19,2013-02-19 17:45:00+00:00,118305,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0916666666666655,1.0000000000000366,True,True,True,True,True,True,True,3.66373598126295e-14,0.08770558041910444,0.09113655640373598,USED,4,False,False
9624b320ecc0a006036652ab,2013-02-26,2013,MATURE_PRE_M0,3,85b4114ada1f6aa86bc04a7a,OWNED_GC_N0_CONTEXT,2013-05-20,2013-05-21,2013-05-21 16:59:00+00:00,119585,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.7111111111111148,1.0000000000000366,True,True,True,True,True,True,True,3.66373598126295e-14,0.5371429320833663,0.01717171717171996,USED,18,False,False
9624b320ecc0a006036652ab,2013-02-26,2013,MATURE_PRE_M0,4,c009fdb57d5e8cd6709b48b1,OWNED_GC_N0_CONTEXT,2013-04-09,2013-04-10,2013-04-10 16:40:00+00:00,119585,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.5583333333333308,1.0000000000000366,True,True,True,True,True,True,True,3.66373598126295e-14,0.5827991233910845,0.164759535655056,USED,1,False,False
9624b320ecc0a006036652ab,2013-02-26,2013,MATURE_PRE_M0,5,95b830d4e7b548b4f237f862,OWNED_GC_N0_CONTEXT,2013-05-15,2013-05-16,2013-05-16 16:54:00+00:00,119585,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1944444444444444,1.016129032258087,True,True,True,True,True,True,True,0.01600034134646319,0.17768117723745241,0.0014211886304949517,USED,13,False,False
