control_origin,source_research_date,eligible_next_research_date,source_session_start_utc,source_session_end_utc,next_session_start_utc,next_session_end_utc,adjacency_rule,canonical_next_session_substitution_allowed
OWNED_GC_N0_CONTEXT,2013-09-24,2013-09-25,2013-09-23T22:00:00+00:00,2013-09-24T21:15:00+00:00,2013-09-24T22:00:00+00:00,2013-09-25T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-09-25,2013-09-26,2013-09-24T22:00:00+00:00,2013-09-25T21:15:00+00:00,2013-09-25T22:00:00+00:00,2013-09-26T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-09-26,2013-09-27,2013-09-25T22:00:00+00:00,2013-09-26T21:15:00+00:00,2013-09-26T22:00:00+00:00,2013-09-27T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2013-09-27,2013-09-30,2013-09-26T22:00:00+00:00,2013-09-27T21:15:00+00:00,2013-09-29T22:00:00+00:00,2013-09-30T21:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
CANONICAL_N1,2013-09-30,2013-10-01,2013-09-29T22:00:00+00:00,2013-09-30T21:15:00+00:00,2013-09-30T22:00:00+00:00,2013-10-01T21:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2013-10-01,2013-10-02,2013-09-30T22:00:00+00:00,2013-10-01T21:15:00+00:00,2013-10-01T22:00:00+00:00,2013-10-02T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-10-02,2013-10-03,2013-10-01T22:00:00+00:00,2013-10-02T21:15:00+00:00,2013-10-02T22:00:00+00:00,2013-10-03T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-10-03,2013-10-04,2013-10-02T22:00:00+00:00,2013-10-03T21:15:00+00:00,2013-10-03T22:00:00+00:00,2013-10-04T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-10-04,2013-10-07,2013-10-03T22:00:00+00:00,2013-10-04T21:15:00+00:00,2013-10-06T22:00:00+00:00,2013-10-07T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-10-07,2013-10-08,2013-10-06T22:00:00+00:00,2013-10-07T21:15:00+00:00,2013-10-07T22:00:00+00:00,2013-10-08T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-10-08,2013-10-09,2013-10-07T22:00:00+00:00,2013-10-08T21:15:00+00:00,2013-10-08T22:00:00+00:00,2013-10-09T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-10-09,2013-10-10,2013-10-08T22:00:00+00:00,2013-10-09T21:15:00+00:00,2013-10-09T22:00:00+00:00,2013-10-10T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-10-10,2013-10-11,2013-10-09T22:00:00+00:00,2013-10-10T21:15:00+00:00,2013-10-10T22:00:00+00:00,2013-10-11T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-10-11,2013-10-14,2013-10-10T22:00:00+00:00,2013-10-11T21:15:00+00:00,2013-10-13T22:00:00+00:00,2013-10-14T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-10-14,2013-10-15,2013-10-13T22:00:00+00:00,2013-10-14T21:15:00+00:00,2013-10-14T22:00:00+00:00,2013-10-15T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-10-17,2013-10-18,2013-10-16T22:00:00+00:00,2013-10-17T21:15:00+00:00,2013-10-17T22:00:00+00:00,2013-10-18T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-10-18,2013-10-21,2013-10-17T22:00:00+00:00,2013-10-18T21:15:00+00:00,2013-10-20T22:00:00+00:00,2013-10-21T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-10-21,2013-10-22,2013-10-20T22:00:00+00:00,2013-10-21T21:15:00+00:00,2013-10-21T22:00:00+00:00,2013-10-22T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-10-22,2013-10-23,2013-10-21T22:00:00+00:00,2013-10-22T21:15:00+00:00,2013-10-22T22:00:00+00:00,2013-10-23T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-10-23,2013-10-24,2013-10-22T22:00:00+00:00,2013-10-23T21:15:00+00:00,2013-10-23T22:00:00+00:00,2013-10-24T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-10-24,2013-10-25,2013-10-23T22:00:00+00:00,2013-10-24T21:15:00+00:00,2013-10-24T22:00:00+00:00,2013-10-25T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-10-25,2013-10-28,2013-10-24T22:00:00+00:00,2013-10-25T21:15:00+00:00,2013-10-27T22:00:00+00:00,2013-10-28T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-10-28,2013-10-29,2013-10-27T22:00:00+00:00,2013-10-28T21:15:00+00:00,2013-10-28T22:00:00+00:00,2013-10-29T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-10-29,2013-10-30,2013-10-28T22:00:00+00:00,2013-10-29T21:15:00+00:00,2013-10-29T22:00:00+00:00,2013-10-30T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-10-30,2013-10-31,2013-10-29T22:00:00+00:00,2013-10-30T21:15:00+00:00,2013-10-30T22:00:00+00:00,2013-10-31T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-10-31,2013-11-01,2013-10-30T22:00:00+00:00,2013-10-31T21:15:00+00:00,2013-10-31T22:00:00+00:00,2013-11-01T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-11-01,2013-11-04,2013-10-31T22:00:00+00:00,2013-11-01T21:15:00+00:00,2013-11-03T23:00:00+00:00,2013-11-04T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-11-04,2013-11-05,2013-11-03T23:00:00+00:00,2013-11-04T22:15:00+00:00,2013-11-04T23:00:00+00:00,2013-11-05T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-11-05,2013-11-06,2013-11-04T23:00:00+00:00,2013-11-05T22:15:00+00:00,2013-11-05T23:00:00+00:00,2013-11-06T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-11-06,2013-11-07,2013-11-05T23:00:00+00:00,2013-11-06T22:15:00+00:00,2013-11-06T23:00:00+00:00,2013-11-07T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-11-07,2013-11-08,2013-11-06T23:00:00+00:00,2013-11-07T22:15:00+00:00,2013-11-07T23:00:00+00:00,2013-11-08T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-11-08,2013-11-11,2013-11-07T23:00:00+00:00,2013-11-08T22:15:00+00:00,2013-11-10T23:00:00+00:00,2013-11-11T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-11-11,2013-11-12,2013-11-10T23:00:00+00:00,2013-11-11T22:15:00+00:00,2013-11-11T23:00:00+00:00,2013-11-12T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-11-12,2013-11-13,2013-11-11T23:00:00+00:00,2013-11-12T22:15:00+00:00,2013-11-12T23:00:00+00:00,2013-11-13T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2013-11-13,2013-11-14,2013-11-12T23:00:00+00:00,2013-11-13T22:15:00+00:00,2013-11-13T23:00:00+00:00,2013-11-14T22:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2013-11-14,2013-11-15,2013-11-13T23:00:00+00:00,2013-11-14T22:15:00+00:00,2013-11-14T23:00:00+00:00,2013-11-15T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-11-15,2013-11-18,2013-11-14T23:00:00+00:00,2013-11-15T22:15:00+00:00,2013-11-17T23:00:00+00:00,2013-11-18T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-11-18,2013-11-19,2013-11-17T23:00:00+00:00,2013-11-18T22:15:00+00:00,2013-11-18T23:00:00+00:00,2013-11-19T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-11-19,2013-11-20,2013-11-18T23:00:00+00:00,2013-11-19T22:15:00+00:00,2013-11-19T23:00:00+00:00,2013-11-20T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2013-11-20,2013-11-21,2013-11-19T23:00:00+00:00,2013-11-20T22:15:00+00:00,2013-11-20T23:00:00+00:00,2013-11-21T22:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
CANONICAL_N1,2013-11-21,2013-11-22,2013-11-20T23:00:00+00:00,2013-11-21T22:15:00+00:00,2013-11-21T23:00:00+00:00,2013-11-22T22:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2013-11-26,2013-11-27,2013-11-25T23:00:00+00:00,2013-11-26T22:15:00+00:00,2013-11-26T23:00:00+00:00,2013-11-27T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-11-27,2013-11-29,2013-11-26T23:00:00+00:00,2013-11-27T22:15:00+00:00,2013-11-28T23:00:00+00:00,2013-11-29T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-11-29,2013-12-02,2013-11-28T23:00:00+00:00,2013-11-29T22:15:00+00:00,2013-12-01T23:00:00+00:00,2013-12-02T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-12-02,2013-12-03,2013-12-01T23:00:00+00:00,2013-12-02T22:15:00+00:00,2013-12-02T23:00:00+00:00,2013-12-03T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-12-03,2013-12-04,2013-12-02T23:00:00+00:00,2013-12-03T22:15:00+00:00,2013-12-03T23:00:00+00:00,2013-12-04T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-12-04,2013-12-05,2013-12-03T23:00:00+00:00,2013-12-04T22:15:00+00:00,2013-12-04T23:00:00+00:00,2013-12-05T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-12-05,2013-12-06,2013-12-04T23:00:00+00:00,2013-12-05T22:15:00+00:00,2013-12-05T23:00:00+00:00,2013-12-06T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-12-06,2013-12-09,2013-12-05T23:00:00+00:00,2013-12-06T22:15:00+00:00,2013-12-08T23:00:00+00:00,2013-12-09T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-12-09,2013-12-10,2013-12-08T23:00:00+00:00,2013-12-09T22:15:00+00:00,2013-12-09T23:00:00+00:00,2013-12-10T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-12-10,2013-12-11,2013-12-09T23:00:00+00:00,2013-12-10T22:15:00+00:00,2013-12-10T23:00:00+00:00,2013-12-11T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-12-11,2013-12-12,2013-12-10T23:00:00+00:00,2013-12-11T22:15:00+00:00,2013-12-11T23:00:00+00:00,2013-12-12T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-12-12,2013-12-13,2013-12-11T23:00:00+00:00,2013-12-12T22:15:00+00:00,2013-12-12T23:00:00+00:00,2013-12-13T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-12-13,2013-12-16,2013-12-12T23:00:00+00:00,2013-12-13T22:15:00+00:00,2013-12-15T23:00:00+00:00,2013-12-16T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-12-16,2013-12-17,2013-12-15T23:00:00+00:00,2013-12-16T22:15:00+00:00,2013-12-16T23:00:00+00:00,2013-12-17T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-12-17,2013-12-18,2013-12-16T23:00:00+00:00,2013-12-17T22:15:00+00:00,2013-12-17T23:00:00+00:00,2013-12-18T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-12-18,2013-12-19,2013-12-17T23:00:00+00:00,2013-12-18T22:15:00+00:00,2013-12-18T23:00:00+00:00,2013-12-19T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-12-19,2013-12-20,2013-12-18T23:00:00+00:00,2013-12-19T22:15:00+00:00,2013-12-19T23:00:00+00:00,2013-12-20T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-12-24,2013-12-26,2013-12-23T23:00:00+00:00,2013-12-24T22:15:00+00:00,2013-12-25T23:00:00+00:00,2013-12-26T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-12-26,2013-12-27,2013-12-25T23:00:00+00:00,2013-12-26T22:15:00+00:00,2013-12-26T23:00:00+00:00,2013-12-27T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-12-27,2013-12-30,2013-12-26T23:00:00+00:00,2013-12-27T22:15:00+00:00,2013-12-29T23:00:00+00:00,2013-12-30T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-12-30,2013-12-31,2013-12-29T23:00:00+00:00,2013-12-30T22:15:00+00:00,2013-12-30T23:00:00+00:00,2013-12-31T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-12-31,2014-01-02,2013-12-30T23:00:00+00:00,2013-12-31T22:15:00+00:00,2014-01-01T23:00:00+00:00,2014-01-02T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-01-02,2014-01-03,2014-01-01T23:00:00+00:00,2014-01-02T22:15:00+00:00,2014-01-02T23:00:00+00:00,2014-01-03T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-01-03,2014-01-06,2014-01-02T23:00:00+00:00,2014-01-03T22:15:00+00:00,2014-01-05T23:00:00+00:00,2014-01-06T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-01-06,2014-01-07,2014-01-05T23:00:00+00:00,2014-01-06T22:15:00+00:00,2014-01-06T23:00:00+00:00,2014-01-07T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-01-07,2014-01-08,2014-01-06T23:00:00+00:00,2014-01-07T22:15:00+00:00,2014-01-07T23:00:00+00:00,2014-01-08T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-01-10,2014-01-13,2014-01-09T23:00:00+00:00,2014-01-10T22:15:00+00:00,2014-01-12T23:00:00+00:00,2014-01-13T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-01-13,2014-01-14,2014-01-12T23:00:00+00:00,2014-01-13T22:15:00+00:00,2014-01-13T23:00:00+00:00,2014-01-14T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-01-14,2014-01-15,2014-01-13T23:00:00+00:00,2014-01-14T22:15:00+00:00,2014-01-14T23:00:00+00:00,2014-01-15T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-01-15,2014-01-16,2014-01-14T23:00:00+00:00,2014-01-15T22:15:00+00:00,2014-01-15T23:00:00+00:00,2014-01-16T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-01-16,2014-01-17,2014-01-15T23:00:00+00:00,2014-01-16T22:15:00+00:00,2014-01-16T23:00:00+00:00,2014-01-17T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-01-17,2014-01-21,2014-01-16T23:00:00+00:00,2014-01-17T22:15:00+00:00,2014-01-20T23:00:00+00:00,2014-01-21T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-01-21,2014-01-22,2014-01-20T23:00:00+00:00,2014-01-21T22:15:00+00:00,2014-01-21T23:00:00+00:00,2014-01-22T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2014-01-24,2014-01-27,2014-01-23T23:00:00+00:00,2014-01-24T22:15:00+00:00,2014-01-26T23:00:00+00:00,2014-01-27T22:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2014-01-27,2014-01-28,2014-01-26T23:00:00+00:00,2014-01-27T22:15:00+00:00,2014-01-27T23:00:00+00:00,2014-01-28T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-01-28,2014-01-29,2014-01-27T23:00:00+00:00,2014-01-28T22:15:00+00:00,2014-01-28T23:00:00+00:00,2014-01-29T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-01-29,2014-01-30,2014-01-28T23:00:00+00:00,2014-01-29T22:15:00+00:00,2014-01-29T23:00:00+00:00,2014-01-30T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-02-03,2014-02-04,2014-02-02T23:00:00+00:00,2014-02-03T22:15:00+00:00,2014-02-03T23:00:00+00:00,2014-02-04T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-02-04,2014-02-05,2014-02-03T23:00:00+00:00,2014-02-04T22:15:00+00:00,2014-02-04T23:00:00+00:00,2014-02-05T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-02-05,2014-02-06,2014-02-04T23:00:00+00:00,2014-02-05T22:15:00+00:00,2014-02-05T23:00:00+00:00,2014-02-06T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-02-06,2014-02-07,2014-02-05T23:00:00+00:00,2014-02-06T22:15:00+00:00,2014-02-06T23:00:00+00:00,2014-02-07T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-02-07,2014-02-10,2014-02-06T23:00:00+00:00,2014-02-07T22:15:00+00:00,2014-02-09T23:00:00+00:00,2014-02-10T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-02-10,2014-02-11,2014-02-09T23:00:00+00:00,2014-02-10T22:15:00+00:00,2014-02-10T23:00:00+00:00,2014-02-11T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-02-11,2014-02-12,2014-02-10T23:00:00+00:00,2014-02-11T22:15:00+00:00,2014-02-11T23:00:00+00:00,2014-02-12T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-02-12,2014-02-13,2014-02-11T23:00:00+00:00,2014-02-12T22:15:00+00:00,2014-02-12T23:00:00+00:00,2014-02-13T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-02-13,2014-02-14,2014-02-12T23:00:00+00:00,2014-02-13T22:15:00+00:00,2014-02-13T23:00:00+00:00,2014-02-14T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-02-14,2014-02-18,2014-02-13T23:00:00+00:00,2014-02-14T22:15:00+00:00,2014-02-17T23:00:00+00:00,2014-02-18T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-02-18,2014-02-19,2014-02-17T23:00:00+00:00,2014-02-18T22:15:00+00:00,2014-02-18T23:00:00+00:00,2014-02-19T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-02-19,2014-02-20,2014-02-18T23:00:00+00:00,2014-02-19T22:15:00+00:00,2014-02-19T23:00:00+00:00,2014-02-20T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-02-20,2014-02-21,2014-02-19T23:00:00+00:00,2014-02-20T22:15:00+00:00,2014-02-20T23:00:00+00:00,2014-02-21T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-02-21,2014-02-24,2014-02-20T23:00:00+00:00,2014-02-21T22:15:00+00:00,2014-02-23T23:00:00+00:00,2014-02-24T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-02-24,2014-02-25,2014-02-23T23:00:00+00:00,2014-02-24T22:15:00+00:00,2014-02-24T23:00:00+00:00,2014-02-25T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-02-25,2014-02-26,2014-02-24T23:00:00+00:00,2014-02-25T22:15:00+00:00,2014-02-25T23:00:00+00:00,2014-02-26T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-02-26,2014-02-27,2014-02-25T23:00:00+00:00,2014-02-26T22:15:00+00:00,2014-02-26T23:00:00+00:00,2014-02-27T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-02-27,2014-02-28,2014-02-26T23:00:00+00:00,2014-02-27T22:15:00+00:00,2014-02-27T23:00:00+00:00,2014-02-28T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-02-28,2014-03-03,2014-02-27T23:00:00+00:00,2014-02-28T22:15:00+00:00,2014-03-02T23:00:00+00:00,2014-03-03T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-03-05,2014-03-06,2014-03-04T23:00:00+00:00,2014-03-05T22:15:00+00:00,2014-03-05T23:00:00+00:00,2014-03-06T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-03-06,2014-03-07,2014-03-05T23:00:00+00:00,2014-03-06T22:15:00+00:00,2014-03-06T23:00:00+00:00,2014-03-07T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
