market_request_id,request_type,eligible_next_research_date,source_instrument_id,dataset,schema,symbols,stype_in,start,end,candidate_minute_count,cost_usd
4283e503b9ed410758ea24a7,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-09T23:13:00+00:00,2013-09-09T23:15:00+00:00,2,6.2584877e-05
14575d53e89558de62b8c178,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-09T23:17:00+00:00,2013-09-09T23:19:00+00:00,2,6.2584877e-05
789a2fd5e21a22c738889769,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-09T23:37:00+00:00,2013-09-09T23:38:00+00:00,1,4.3809414e-05
73e540b997850212541998cd,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-09T23:51:00+00:00,2013-09-09T23:53:00+00:00,2,3.6299229e-05
ad5e487baf4ebeb4bfe0f49f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-09T23:54:00+00:00,2013-09-09T23:56:00+00:00,2,3.6299229e-05
73593cfe4044e2211d7bd37f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-10T00:00:00+00:00,2013-09-10T00:04:00+00:00,4,0.000216543674
769feae34cb6ea1b12f69906,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-10T00:07:00+00:00,2013-09-10T00:11:00+00:00,4,0.000439345837
42e88348c98cab7583084461,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-10T00:12:00+00:00,2013-09-10T00:13:00+00:00,1,0.000222802162
06b0e1c0b30c0b5140004357,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-10T00:22:00+00:00,2013-09-10T00:25:00+00:00,3,0.000345468521
a70b859c092aa6e4c71b6b97,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-10T00:27:00+00:00,2013-09-10T00:30:00+00:00,3,0.000345468521
a15d5b2b55fb04680fb3afea,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-10T00:31:00+00:00,2013-09-10T00:33:00+00:00,2,7.0095062e-05
5bf52bc60960ff9798d22494,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-10T00:36:00+00:00,2013-09-10T00:37:00+00:00,1,7.0095062e-05
b80ae51f2de5ce197fd31eee,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-10T00:42:00+00:00,2013-09-10T00:43:00+00:00,1,8.0108643e-05
9e2eba1070de3c4e90a4931a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-10T00:44:00+00:00,2013-09-10T00:46:00+00:00,2,8.0108643e-05
8f2f2aef411b782382904328,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-10T00:49:00+00:00,2013-09-10T00:51:00+00:00,2,0.000175237656
f39e8dcbd793d0e3c35cfcf0,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-10T00:57:00+00:00,2013-09-10T00:59:00+00:00,2,9.5129013e-05
e03b322a3e7ee1a7f9ed6051,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-10T01:06:00+00:00,2013-09-10T01:08:00+00:00,2,0.000440597534
2e2699831ed444a856d06059,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-29T22:00:00+00:00,2013-09-29T22:01:00+00:00,1,0.002399504185
946c1876fa7e856dcb6d6916,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-29T22:06:00+00:00,2013-09-29T22:11:00+00:00,5,0.003110468388
ed16a87f0368962a3a1e45bc,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-29T22:13:00+00:00,2013-09-29T22:15:00+00:00,2,0.000710964203
7557dab198d4920ca0e2ba84,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-29T23:12:00+00:00,2013-09-29T23:13:00+00:00,1,0.000470638275
6c7aa9cca8988ca1186af696,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-29T23:14:00+00:00,2013-09-29T23:15:00+00:00,1,0.000470638275
3a76310b129192e7f7e4a56f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-29T23:22:00+00:00,2013-09-29T23:23:00+00:00,1,0.000454366207
ca0c6b14731cc6e0b410d94a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-29T23:26:00+00:00,2013-09-29T23:27:00+00:00,1,0.000454366207
0e64d94d153c7ad19b1826f2,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-29T23:28:00+00:00,2013-09-29T23:31:00+00:00,3,0.000607073307
a7fc507c40a02460a7a553ac,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T04:34:00+00:00,2013-09-30T04:37:00+00:00,3,0.000588297844
85ff09d2d7356bec85ef6cb0,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T04:39:00+00:00,2013-09-30T04:41:00+00:00,2,0.00076854229
249152ae97a3c39f8e2a7451,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T04:42:00+00:00,2013-09-30T04:44:00+00:00,2,0.000180244446
e3851fd8afdadc1b7f03a1b3,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T04:45:00+00:00,2013-09-30T04:46:00+00:00,1,0.000180244446
740625703b106ee89db6900a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T04:53:00+00:00,2013-09-30T04:55:00+00:00,2,0.000123918056
2c6f010acfa45be6208e7bac,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T04:56:00+00:00,2013-09-30T04:58:00+00:00,2,0.000123918056
5995207c161afb393933ca4d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T05:00:00+00:00,2013-09-30T05:03:00+00:00,3,0.000150203705
80c7888e6d07faff72c78283,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T05:35:00+00:00,2013-09-30T05:37:00+00:00,2,0.000443100929
19e9ffb8527d615c09d2872b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T07:22:00+00:00,2013-09-30T07:25:00+00:00,3,0.000642120838
d7c6315bc9a3d2acdcaa5d01,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T09:00:00+00:00,2013-09-30T09:01:00+00:00,1,0.001132786274
e605c3d557f8a69a2cda1d63,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T09:15:00+00:00,2013-09-30T09:18:00+00:00,3,0.000365495682
abf4858d638fffda00c652c3,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T09:25:00+00:00,2013-09-30T09:26:00+00:00,1,0.000814855099
92f5ab922d80db0adf65c21f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T11:44:00+00:00,2013-09-30T11:47:00+00:00,3,0.000260353088
5edb062f347a85916789697c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T11:49:00+00:00,2013-09-30T11:52:00+00:00,3,0.000690937042
d49ed9ed04512242d21a3ec1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T12:00:00+00:00,2013-09-30T12:02:00+00:00,2,0.002801299095
c8766cfa016e2efe5021d973,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T12:17:00+00:00,2013-09-30T12:19:00+00:00,2,0.002200484276
7dc0738a8ccc0cc669e12e0b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T12:20:00+00:00,2013-09-30T12:22:00+00:00,2,0.002356946468
d22c6e0e196c348cb8315db6,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T12:23:00+00:00,2013-09-30T12:24:00+00:00,1,0.002356946468
4847a0893f2599f3cb07d681,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T12:26:00+00:00,2013-09-30T12:29:00+00:00,3,0.002356946468
cf2f53e98e35c3a057c53ca8,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T12:44:00+00:00,2013-09-30T12:45:00+00:00,1,0.003551065922
e903d8ae2a1d4d700909c5d2,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T12:52:00+00:00,2013-09-30T12:53:00+00:00,1,0.004410982132
fd5b3dfbf5fd1fe31ba1c664,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T14:45:00+00:00,2013-09-30T14:51:00+00:00,6,0.009396493435
4bd3011066f8f8fa3be648c3,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T14:58:00+00:00,2013-09-30T15:00:00+00:00,2,0.003566086292
8e30ac9a076d3b2c42a85c83,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T15:01:00+00:00,2013-09-30T15:03:00+00:00,2,0.001336812973
6e4947d73b69c642987b217d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T15:07:00+00:00,2013-09-30T15:09:00+00:00,2,0.001336812973
e03fb1bf82d110d0d9fd6b5f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T15:12:00+00:00,2013-09-30T15:14:00+00:00,2,0.001808702946
f54fa565ca2284a3b741f161,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T15:51:00+00:00,2013-09-30T15:53:00+00:00,2,0.000705957413
c1e94c28ea43a9bd612edb3c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T15:57:00+00:00,2013-09-30T16:00:00+00:00,3,0.000705957413
4ea08ceb03fef485de1eaa64,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T16:06:00+00:00,2013-09-30T16:08:00+00:00,2,0.000418066978
595c6ab791021b208138f915,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T16:59:00+00:00,2013-09-30T17:02:00+00:00,3,0.002542197704
03dbb264b896bbd04c86c6d6,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T17:08:00+00:00,2013-09-30T17:09:00+00:00,1,0.001662254333
2e9734f87e8df627fa6be37d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T17:12:00+00:00,2013-09-30T17:18:00+00:00,6,0.001942634583
0ebeb063881d771e6ca96a37,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T17:20:00+00:00,2013-09-30T17:22:00+00:00,2,0.004912912846
24a0be5a4e62ac693c23cb63,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T17:23:00+00:00,2013-09-30T17:24:00+00:00,1,0.004912912846
cb7bfcfff95f9c0f586f2660,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T18:09:00+00:00,2013-09-30T18:11:00+00:00,2,0.001400649548
ba6fd4707d63b1b5a1b0c71d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T18:12:00+00:00,2013-09-30T18:13:00+00:00,1,0.000531971455
996def51aa9b190c24f148b0,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-30,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-30T18:15:00+00:00,2013-09-30T18:18:00+00:00,3,0.000531971455
fc0cfca4235fa500f192b8a9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T06:21:00+00:00,2013-10-01T06:22:00+00:00,1,0.001495778561
487c0a3c4eed53326b1249f0,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T06:23:00+00:00,2013-10-01T06:24:00+00:00,1,0.001495778561
1be8f2d7ffab7606816e71e2,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T06:38:00+00:00,2013-10-01T06:41:00+00:00,3,0.001708567142
4d91227bd2a55c83b7193c92,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T06:43:00+00:00,2013-10-01T06:46:00+00:00,3,0.000927507877
293c293f1e1cee5e8535e7b1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T06:48:00+00:00,2013-10-01T06:53:00+00:00,5,0.001314282417
d668e20e451770513b5873f0,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T06:54:00+00:00,2013-10-01T06:58:00+00:00,4,0.00038677454
adb1f32c6afaf68fed684d82,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T07:00:00+00:00,2013-10-01T07:01:00+00:00,1,0.000962555408
1757810be6477c5647dba7d5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T07:25:00+00:00,2013-10-01T07:28:00+00:00,3,0.000962555408
254a8bf0cb81496b0b9447d9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T07:29:00+00:00,2013-10-01T07:30:00+00:00,1,0.000962555408
3db73b595039de970f081b0b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T07:31:00+00:00,2013-10-01T07:32:00+00:00,1,0.000662147999
db5e76e2618b8e9468e0291b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T07:38:00+00:00,2013-10-01T07:41:00+00:00,3,0.001255452633
f5a5f2c15939539d61520624,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T07:45:00+00:00,2013-10-01T07:46:00+00:00,1,0.000593304634
505b58cf47d4180d7e409243,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T07:48:00+00:00,2013-10-01T07:51:00+00:00,3,0.001361846924
94df6841cb24d4abdf1818c6,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T08:24:00+00:00,2013-10-01T08:27:00+00:00,3,0.00047814846
39ea8a37c24cf0071da985f9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T08:39:00+00:00,2013-10-01T08:42:00+00:00,3,0.000950038433
fa548229c3413f4b1d805a9f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T08:58:00+00:00,2013-10-01T09:03:00+00:00,5,0.00123667717
bc2e2dfbb1673e2cb3bcd8b6,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T09:11:00+00:00,2013-10-01T09:12:00+00:00,1,0.000902473927
b35de70d050f3a92fda2208f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T09:13:00+00:00,2013-10-01T09:16:00+00:00,3,0.000902473927
c1c7a6e86ba6956036015b0f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T09:20:00+00:00,2013-10-01T09:22:00+00:00,2,0.000428080559
888d9f191c08b3ca5696fba6,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T09:31:00+00:00,2013-10-01T09:33:00+00:00,2,0.000523209572
1987c5cd5b3f75adecdafe45,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T09:51:00+00:00,2013-10-01T09:52:00+00:00,1,0.000725984573
b9d9d4472e9f22647a2beda7,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T09:56:00+00:00,2013-10-01T09:57:00+00:00,1,0.000725984573
182a4f137aba0b4ca2bacc35,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T09:58:00+00:00,2013-10-01T10:01:00+00:00,3,0.001235425472
2e3902664b9eaab7f22168b4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T10:04:00+00:00,2013-10-01T10:06:00+00:00,2,0.000509440899
0607884b2b1e6f3c0f4642dc,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T10:07:00+00:00,2013-10-01T10:10:00+00:00,3,0.000509440899
8caf3be081e5fea1f4908bc6,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T10:16:00+00:00,2013-10-01T10:17:00+00:00,1,0.0003054142
2ebf18166c26e049bcff87a8,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T10:48:00+00:00,2013-10-01T10:49:00+00:00,1,0.000210285187
8b9c0130033615474bbeb256,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T10:52:00+00:00,2013-10-01T10:53:00+00:00,1,0.000185251236
747e13df49f2e49fbde6d5b1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T10:59:00+00:00,2013-10-01T11:01:00+00:00,2,0.001708567142
57a8e5012c5739f96d5f69ec,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T11:15:00+00:00,2013-10-01T11:16:00+00:00,1,0.002429544926
3f809f8a1b65f671b12ad4cf,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-10-01,118470,GLBX.MDP3,trades,118470,instrument_id,2013-10-01T12:00:00+00:00,2013-10-01T12:01:00+00:00,1,0.008322536945
425e4035098ec5a4b790c643,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-11-22,118470,GLBX.MDP3,trades,118470,instrument_id,2013-11-21T23:00:00+00:00,2013-11-21T23:03:00+00:00,3,0.000222802162
f4da76120f9029d1665b3fbe,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-11-22,118470,GLBX.MDP3,trades,118470,instrument_id,2013-11-21T23:04:00+00:00,2013-11-21T23:12:00+00:00,8,0.000285387039
e0e606a0f6b6a38cc06ab0dd,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-11-22,118470,GLBX.MDP3,trades,118470,instrument_id,2013-11-21T23:15:00+00:00,2013-11-21T23:16:00+00:00,1,6.2584877e-05
851149aba4646b2641a2e98d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-11-22,118470,GLBX.MDP3,trades,118470,instrument_id,2013-11-21T23:17:00+00:00,2013-11-21T23:19:00+00:00,2,6.2584877e-05
6e1a2dc7dc4a4c5db4f9112e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-11-22,118470,GLBX.MDP3,trades,118470,instrument_id,2013-11-22T00:05:00+00:00,2013-11-22T00:08:00+00:00,3,0.000150203705
a2fc683427adf744d6487be4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-11-22,118470,GLBX.MDP3,trades,118470,instrument_id,2013-11-22T01:00:00+00:00,2013-11-22T01:01:00+00:00,1,0.000434339046
57bf6a810b18636161949735,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-11-22,118470,GLBX.MDP3,trades,118470,instrument_id,2013-11-22T01:03:00+00:00,2013-11-22T01:05:00+00:00,2,0.000434339046
958bec155db49ab3b455e1b1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-11-22,118470,GLBX.MDP3,trades,118470,instrument_id,2013-11-22T01:15:00+00:00,2013-11-22T01:16:00+00:00,1,0.000319182873
2a12822cd0c6169c9fc24124,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-11-22,118470,GLBX.MDP3,trades,118470,instrument_id,2013-11-22T01:23:00+00:00,2013-11-22T01:26:00+00:00,3,0.000560760498
202efd2eda3cdca50db21a85,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-11-22,118470,GLBX.MDP3,trades,118470,instrument_id,2013-11-22T01:45:00+00:00,2013-11-22T01:48:00+00:00,3,0.000227808952
99d2af90417268333d7d3e95,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-11-22,118470,GLBX.MDP3,trades,118470,instrument_id,2013-11-22T03:30:00+00:00,2013-11-22T03:32:00+00:00,2,0.000494420528
9db7e6d19d6983ea4d31fe54,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-11-22,118470,GLBX.MDP3,trades,118470,instrument_id,2013-11-22T03:33:00+00:00,2013-11-22T03:34:00+00:00,1,0.000494420528
006a8edd5a9e8c9db8d48ee9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-11-22,118470,GLBX.MDP3,trades,118470,instrument_id,2013-11-22T03:39:00+00:00,2013-11-22T03:42:00+00:00,3,0.000798583031
1f21b1e1014fee1f7f2d186a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-11-22,118470,GLBX.MDP3,trades,118470,instrument_id,2013-11-22T04:30:00+00:00,2013-11-22T04:33:00+00:00,3,0.000319182873
41d1fab2c39f17294ab813f7,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-11-22,118470,GLBX.MDP3,trades,118470,instrument_id,2013-11-22T04:55:00+00:00,2013-11-22T04:56:00+00:00,1,0.000764787197
0e4b5c247b1857aea98e2b26,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-11-22,118470,GLBX.MDP3,trades,118470,instrument_id,2013-11-22T04:57:00+00:00,2013-11-22T04:59:00+00:00,2,0.000764787197
cb2411056ccba86de4addb27,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-11-22,118470,GLBX.MDP3,trades,118470,instrument_id,2013-11-22T05:00:00+00:00,2013-11-22T05:04:00+00:00,4,0.000279128551
81430653ef3605acb4959c8e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-11-22,118470,GLBX.MDP3,trades,118470,instrument_id,2013-11-22T05:05:00+00:00,2013-11-22T05:06:00+00:00,1,0.000279128551
fca1f5fb1167c2b70ee9a43a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-11-22,118470,GLBX.MDP3,trades,118470,instrument_id,2013-11-22T05:11:00+00:00,2013-11-22T05:12:00+00:00,1,0.000177741051
