level_id,source_research_date,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,minute_start_utc,minute_end_utc,n2_market_request_id
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T09:01:00+00:00,2012-04-02T09:02:00+00:00,ed21547f0dd2caac03f97210
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T09:02:00+00:00,2012-04-02T09:03:00+00:00,ed21547f0dd2caac03f97210
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T09:34:00+00:00,2012-04-02T09:35:00+00:00,11523f191d2d74fdaaed0a60
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T09:35:00+00:00,2012-04-02T09:36:00+00:00,11523f191d2d74fdaaed0a60
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T10:43:00+00:00,2012-04-02T10:44:00+00:00,cd463abf43beaa3692d662d2
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T10:44:00+00:00,2012-04-02T10:45:00+00:00,cd463abf43beaa3692d662d2
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T10:45:00+00:00,2012-04-02T10:46:00+00:00,cd463abf43beaa3692d662d2
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T10:46:00+00:00,2012-04-02T10:47:00+00:00,cd463abf43beaa3692d662d2
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T10:47:00+00:00,2012-04-02T10:48:00+00:00,cd463abf43beaa3692d662d2
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T11:05:00+00:00,2012-04-02T11:06:00+00:00,08cb0d16b10bdd55a54c0fa4
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T11:08:00+00:00,2012-04-02T11:09:00+00:00,76b7548763136b67520cde47
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T11:10:00+00:00,2012-04-02T11:11:00+00:00,a9d784d4cdd9b74dbac4a757
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T11:12:00+00:00,2012-04-02T11:13:00+00:00,aa8eeba261be6aeeded5fb24
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T11:13:00+00:00,2012-04-02T11:14:00+00:00,aa8eeba261be6aeeded5fb24
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T11:16:00+00:00,2012-04-02T11:17:00+00:00,045e9e0b1d56671720c53460
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T11:17:00+00:00,2012-04-02T11:18:00+00:00,045e9e0b1d56671720c53460
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T11:20:00+00:00,2012-04-02T11:21:00+00:00,3499f6036c2759d6fc2510be
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T11:21:00+00:00,2012-04-02T11:22:00+00:00,3499f6036c2759d6fc2510be
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T11:22:00+00:00,2012-04-02T11:23:00+00:00,3499f6036c2759d6fc2510be
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T11:25:00+00:00,2012-04-02T11:26:00+00:00,96b3b34e2ae2ba6fbf27fd22
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T11:26:00+00:00,2012-04-02T11:27:00+00:00,96b3b34e2ae2ba6fbf27fd22
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T11:27:00+00:00,2012-04-02T11:28:00+00:00,96b3b34e2ae2ba6fbf27fd22
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T11:28:00+00:00,2012-04-02T11:29:00+00:00,96b3b34e2ae2ba6fbf27fd22
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T11:31:00+00:00,2012-04-02T11:32:00+00:00,424785d46216815ea5750d80
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T11:37:00+00:00,2012-04-02T11:38:00+00:00,eee3a73582d131e6b544145e
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T11:48:00+00:00,2012-04-02T11:49:00+00:00,3bc1a0261bea61e1873fccad
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T11:49:00+00:00,2012-04-02T11:50:00+00:00,3bc1a0261bea61e1873fccad
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T11:55:00+00:00,2012-04-02T11:56:00+00:00,c56b22cc3216530206d42b41
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T11:57:00+00:00,2012-04-02T11:58:00+00:00,f111b6955af1a5263eb1e68c
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T12:03:00+00:00,2012-04-02T12:04:00+00:00,f707440e8782c63f1f16168a
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T12:09:00+00:00,2012-04-02T12:10:00+00:00,a9b888529f4bf896ed69b675
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T12:10:00+00:00,2012-04-02T12:11:00+00:00,a9b888529f4bf896ed69b675
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T12:11:00+00:00,2012-04-02T12:12:00+00:00,a9b888529f4bf896ed69b675
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T12:13:00+00:00,2012-04-02T12:14:00+00:00,b8a8f65dc035d5cc2a07f0e9
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T12:14:00+00:00,2012-04-02T12:15:00+00:00,b8a8f65dc035d5cc2a07f0e9
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T12:15:00+00:00,2012-04-02T12:16:00+00:00,b8a8f65dc035d5cc2a07f0e9
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T12:18:00+00:00,2012-04-02T12:19:00+00:00,1924d166a110bda2b17af156
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T12:19:00+00:00,2012-04-02T12:20:00+00:00,1924d166a110bda2b17af156
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T12:20:00+00:00,2012-04-02T12:21:00+00:00,1924d166a110bda2b17af156
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T12:21:00+00:00,2012-04-02T12:22:00+00:00,1924d166a110bda2b17af156
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T12:22:00+00:00,2012-04-02T12:23:00+00:00,1924d166a110bda2b17af156
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T07:20:00+00:00,2012-04-02T07:21:00+00:00,46e458eb242de5cbdc04f69b
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T07:21:00+00:00,2012-04-02T07:22:00+00:00,46e458eb242de5cbdc04f69b
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T07:39:00+00:00,2012-04-02T07:40:00+00:00,2fb658bcc07d067165eb9668
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T07:40:00+00:00,2012-04-02T07:41:00+00:00,2fb658bcc07d067165eb9668
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T08:07:00+00:00,2012-04-02T08:08:00+00:00,1059f3a6bce8b48aafe330ed
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T08:08:00+00:00,2012-04-02T08:09:00+00:00,1059f3a6bce8b48aafe330ed
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T08:11:00+00:00,2012-04-02T08:12:00+00:00,2177086f4cae46e209f3d379
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T08:12:00+00:00,2012-04-02T08:13:00+00:00,2177086f4cae46e209f3d379
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T08:13:00+00:00,2012-04-02T08:14:00+00:00,2177086f4cae46e209f3d379
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T09:57:00+00:00,2012-04-02T09:58:00+00:00,17048c47e80be8a0519ff131
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T09:58:00+00:00,2012-04-02T09:59:00+00:00,17048c47e80be8a0519ff131
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T10:12:00+00:00,2012-04-02T10:13:00+00:00,783c8502e593a9c79449df58
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T12:29:00+00:00,2012-04-02T12:30:00+00:00,2748cf8297e7e7fe2f130b7d
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T12:30:00+00:00,2012-04-02T12:31:00+00:00,2748cf8297e7e7fe2f130b7d
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T13:01:00+00:00,2012-04-02T13:02:00+00:00,b3ead34fc6d2643d96edc1cc
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T13:02:00+00:00,2012-04-02T13:03:00+00:00,b3ead34fc6d2643d96edc1cc
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T13:04:00+00:00,2012-04-02T13:05:00+00:00,9b06d506f9576b86ed1c6af9
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T13:13:00+00:00,2012-04-02T13:14:00+00:00,ad10574c652c2d6c55ed2f5c
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T13:14:00+00:00,2012-04-02T13:15:00+00:00,ad10574c652c2d6c55ed2f5c
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T13:15:00+00:00,2012-04-02T13:16:00+00:00,ad10574c652c2d6c55ed2f5c
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T13:16:00+00:00,2012-04-02T13:17:00+00:00,ad10574c652c2d6c55ed2f5c
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T13:21:00+00:00,2012-04-02T13:22:00+00:00,4228b529461c1739787240c2
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T13:26:00+00:00,2012-04-02T13:27:00+00:00,e86f084e0403e7afb0e6ca37
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T13:27:00+00:00,2012-04-02T13:28:00+00:00,e86f084e0403e7afb0e6ca37
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T13:28:00+00:00,2012-04-02T13:29:00+00:00,e86f084e0403e7afb0e6ca37
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T13:29:00+00:00,2012-04-02T13:30:00+00:00,e86f084e0403e7afb0e6ca37
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T13:30:00+00:00,2012-04-02T13:31:00+00:00,e86f084e0403e7afb0e6ca37
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T13:31:00+00:00,2012-04-02T13:32:00+00:00,e86f084e0403e7afb0e6ca37
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T13:32:00+00:00,2012-04-02T13:33:00+00:00,e86f084e0403e7afb0e6ca37
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T13:33:00+00:00,2012-04-02T13:34:00+00:00,e86f084e0403e7afb0e6ca37
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T13:34:00+00:00,2012-04-02T13:35:00+00:00,e86f084e0403e7afb0e6ca37
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T13:35:00+00:00,2012-04-02T13:36:00+00:00,e86f084e0403e7afb0e6ca37
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T13:36:00+00:00,2012-04-02T13:37:00+00:00,e86f084e0403e7afb0e6ca37
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T13:37:00+00:00,2012-04-02T13:38:00+00:00,e86f084e0403e7afb0e6ca37
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T03:55:00+00:00,2012-04-24T03:56:00+00:00,5c9f755db2b364d2318245ec
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T05:08:00+00:00,2012-04-24T05:09:00+00:00,7e8dab49c0dec5809a6920e7
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T05:12:00+00:00,2012-04-24T05:13:00+00:00,9ffff9a55577779c78e6e9fe
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T05:13:00+00:00,2012-04-24T05:14:00+00:00,9ffff9a55577779c78e6e9fe
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T05:14:00+00:00,2012-04-24T05:15:00+00:00,9ffff9a55577779c78e6e9fe
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T05:34:00+00:00,2012-04-24T05:35:00+00:00,ad1bbfab94fc9c8b9c2b439e
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T05:35:00+00:00,2012-04-24T05:36:00+00:00,ad1bbfab94fc9c8b9c2b439e
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T05:42:00+00:00,2012-04-24T05:43:00+00:00,827e97d369a7284e62e0a0bf
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T05:44:00+00:00,2012-04-24T05:45:00+00:00,21f3017655b0bf77a5e4af85
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T05:45:00+00:00,2012-04-24T05:46:00+00:00,21f3017655b0bf77a5e4af85
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T06:03:00+00:00,2012-04-24T06:04:00+00:00,0cf39f5b24eef03a84179f2c
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T06:04:00+00:00,2012-04-24T06:05:00+00:00,0cf39f5b24eef03a84179f2c
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T06:05:00+00:00,2012-04-24T06:06:00+00:00,0cf39f5b24eef03a84179f2c
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T06:06:00+00:00,2012-04-24T06:07:00+00:00,0cf39f5b24eef03a84179f2c
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T06:07:00+00:00,2012-04-24T06:08:00+00:00,0cf39f5b24eef03a84179f2c
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T06:08:00+00:00,2012-04-24T06:09:00+00:00,0cf39f5b24eef03a84179f2c
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T06:09:00+00:00,2012-04-24T06:10:00+00:00,0cf39f5b24eef03a84179f2c
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T06:10:00+00:00,2012-04-24T06:11:00+00:00,0cf39f5b24eef03a84179f2c
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T06:11:00+00:00,2012-04-24T06:12:00+00:00,0cf39f5b24eef03a84179f2c
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T06:13:00+00:00,2012-04-24T06:14:00+00:00,2e127992800f2400e4889415
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T06:14:00+00:00,2012-04-24T06:15:00+00:00,2e127992800f2400e4889415
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T06:28:00+00:00,2012-04-24T06:29:00+00:00,e05f4fe30176b585940ded14
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T06:29:00+00:00,2012-04-24T06:30:00+00:00,e05f4fe30176b585940ded14
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T06:30:00+00:00,2012-04-24T06:31:00+00:00,e05f4fe30176b585940ded14
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T06:31:00+00:00,2012-04-24T06:32:00+00:00,e05f4fe30176b585940ded14
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T06:32:00+00:00,2012-04-24T06:33:00+00:00,e05f4fe30176b585940ded14
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T06:41:00+00:00,2012-04-24T06:42:00+00:00,06eae0971ea222dae8aba1a3
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T06:42:00+00:00,2012-04-24T06:43:00+00:00,06eae0971ea222dae8aba1a3
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T06:43:00+00:00,2012-04-24T06:44:00+00:00,06eae0971ea222dae8aba1a3
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T06:48:00+00:00,2012-04-24T06:49:00+00:00,80b10353d0b308beb8e7bfc8
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T06:49:00+00:00,2012-04-24T06:50:00+00:00,80b10353d0b308beb8e7bfc8
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T07:01:00+00:00,2012-04-24T07:02:00+00:00,7bba71b1cf98c49590ddfffc
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T07:05:00+00:00,2012-04-24T07:06:00+00:00,d6a295af258a01ca3e8a73cc
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T07:06:00+00:00,2012-04-24T07:07:00+00:00,d6a295af258a01ca3e8a73cc
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T07:11:00+00:00,2012-04-24T07:12:00+00:00,0f021de4635983a89c067038
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T07:12:00+00:00,2012-04-24T07:13:00+00:00,0f021de4635983a89c067038
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-07T23:27:00+00:00,2012-05-07T23:28:00+00:00,2b9727eac48f7f3f30ae3aa9
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-07T23:29:00+00:00,2012-05-07T23:30:00+00:00,f2e856ec65b2f153bd18c980
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-07T23:30:00+00:00,2012-05-07T23:31:00+00:00,f2e856ec65b2f153bd18c980
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-07T23:31:00+00:00,2012-05-07T23:32:00+00:00,f2e856ec65b2f153bd18c980
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-07T23:38:00+00:00,2012-05-07T23:39:00+00:00,4ebe94b4483a21a40d9afdf2
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-07T23:39:00+00:00,2012-05-07T23:40:00+00:00,4ebe94b4483a21a40d9afdf2
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-07T23:41:00+00:00,2012-05-07T23:42:00+00:00,35d74b0f39b59c1635b7d26a
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-07T23:42:00+00:00,2012-05-07T23:43:00+00:00,35d74b0f39b59c1635b7d26a
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-07T23:57:00+00:00,2012-05-07T23:58:00+00:00,84691d90f5a2bec7ebcaa417
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-07T23:58:00+00:00,2012-05-07T23:59:00+00:00,84691d90f5a2bec7ebcaa417
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T00:06:00+00:00,2012-05-08T00:07:00+00:00,900ce51d8304f8bd0627f0ce
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T00:07:00+00:00,2012-05-08T00:08:00+00:00,900ce51d8304f8bd0627f0ce
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T00:08:00+00:00,2012-05-08T00:09:00+00:00,900ce51d8304f8bd0627f0ce
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T00:09:00+00:00,2012-05-08T00:10:00+00:00,900ce51d8304f8bd0627f0ce
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T00:12:00+00:00,2012-05-08T00:13:00+00:00,5453660c49dd5e76b9bfbdac
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T00:13:00+00:00,2012-05-08T00:14:00+00:00,5453660c49dd5e76b9bfbdac
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T00:15:00+00:00,2012-05-08T00:16:00+00:00,4e1e85f9a1301cbfc5576e23
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T00:17:00+00:00,2012-05-08T00:18:00+00:00,f69256a1f5efe52805b2ba53
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T00:28:00+00:00,2012-05-08T00:29:00+00:00,001185db25b0d1577b2eb5b5
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T00:31:00+00:00,2012-05-08T00:32:00+00:00,465eec6e40afe26353a599c7
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T00:32:00+00:00,2012-05-08T00:33:00+00:00,465eec6e40afe26353a599c7
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T00:33:00+00:00,2012-05-08T00:34:00+00:00,465eec6e40afe26353a599c7
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T00:34:00+00:00,2012-05-08T00:35:00+00:00,465eec6e40afe26353a599c7
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T00:36:00+00:00,2012-05-08T00:37:00+00:00,a06e271c27de970f6ea52fee
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T00:42:00+00:00,2012-05-08T00:43:00+00:00,7cb7776a5ec4f58768928a48
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T00:47:00+00:00,2012-05-08T00:48:00+00:00,16c1e8ab0cdef33bbb28565a
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T01:00:00+00:00,2012-05-08T01:01:00+00:00,23a622fedd039b77574824ef
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T01:02:00+00:00,2012-05-08T01:03:00+00:00,674ad9576d328eae5b014a22
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T01:03:00+00:00,2012-05-08T01:04:00+00:00,674ad9576d328eae5b014a22
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T01:52:00+00:00,2012-05-08T01:53:00+00:00,96fbf422decc007b78e43935
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T01:55:00+00:00,2012-05-08T01:56:00+00:00,e62ce5617eb08856f4530a8d
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T01:56:00+00:00,2012-05-08T01:57:00+00:00,e62ce5617eb08856f4530a8d
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T01:57:00+00:00,2012-05-08T01:58:00+00:00,e62ce5617eb08856f4530a8d
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T01:58:00+00:00,2012-05-08T01:59:00+00:00,e62ce5617eb08856f4530a8d
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T01:59:00+00:00,2012-05-08T02:00:00+00:00,e62ce5617eb08856f4530a8d
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-08T02:00:00+00:00,2012-05-08T02:01:00+00:00,e62ce5617eb08856f4530a8d
e4de610ce0cd6a48e9d226ab,2012-05-07,2012-05-08,100686,POC,1639.1,2012-05-07T22:00:00+00:00,2012-05-07T22:01:00+00:00,2311aff5c35775a15a27b58f
