level_id,source_research_date,source_year,level_type,source_instrument_id,approach,away_sign,a0_utc,anchor_price,source_range_ticks,horizon,available,missing_reason,window_end_utc,actual_elapsed_seconds,requested_minutes,traded_minutes,no_trade_minutes,M_ticks,Q_ticks,reaction_balance_ticks,NRB,endpoint_price,end_signed_ticks
f5ad169284b9ffb003b2fd68,2013-09-27,2013,VAL,118470,APPROACH_FROM_ABOVE,1,2013-09-30T12:18:00+00:00,1331.6,252.00000000000043,SC,True,,2013-09-30T21:15:00+00:00,32220.0,537,534,3,62.000000000000455,95.99999999999909,-33.999999999998636,-0.13492063492062928,1328.0,-35.99999999999909
0d282c1bafff0444673fcbbd,2013-09-30,2013,VAH,118470,APPROACH_FROM_BELOW,-1,2013-10-01T06:39:00+00:00,1336.6,317.99999999999955,W5,True,,2013-10-01T06:44:00+00:00,300.0,5,5,0,5.0,12.000000000000455,-7.000000000000455,-0.022012578616353664,1336.4,1.999999999998181
0d282c1bafff0444673fcbbd,2013-09-30,2013,VAH,118470,APPROACH_FROM_BELOW,-1,2013-10-01T06:39:00+00:00,1336.6,317.99999999999955,W15,True,,2013-10-01T06:54:00+00:00,900.0,15,15,0,10.99999999999909,12.000000000000455,-1.0000000000013642,-0.003144654088054609,1335.8,7.999999999999545
0d282c1bafff0444673fcbbd,2013-09-30,2013,VAH,118470,APPROACH_FROM_BELOW,-1,2013-10-01T06:39:00+00:00,1336.6,317.99999999999955,W60,True,,2013-10-01T07:39:00+00:00,3600.0,60,60,0,43.999999999998636,12.000000000000455,31.99999999999818,0.10062893081760449,1332.7,38.999999999998636
0d282c1bafff0444673fcbbd,2013-09-30,2013,VAH,118470,APPROACH_FROM_BELOW,-1,2013-10-01T06:39:00+00:00,1336.6,317.99999999999955,SC,True,,2013-10-01T21:15:00+00:00,52560.0,876,872,4,541.9999999999982,12.000000000000455,529.9999999999977,1.6666666666666619,1287.6,490.0
29f9753f16c2a16b3a0f4caf,2013-09-30,2013,POC,118470,APPROACH_FROM_BELOW,-1,2013-10-01T06:22:00+00:00,1332.2,317.99999999999955,W5,True,,2013-10-01T06:27:00+00:00,300.0,5,5,0,2.9999999999995453,40.0,-37.000000000000455,-0.11635220125786323,1334.5,-22.999999999999545
29f9753f16c2a16b3a0f4caf,2013-09-30,2013,POC,118470,APPROACH_FROM_BELOW,-1,2013-10-01T06:22:00+00:00,1332.2,317.99999999999955,W15,True,,2013-10-01T06:37:00+00:00,900.0,15,15,0,2.9999999999995453,40.0,-37.000000000000455,-0.11635220125786323,1335.2,-30.0
29f9753f16c2a16b3a0f4caf,2013-09-30,2013,POC,118470,APPROACH_FROM_BELOW,-1,2013-10-01T06:22:00+00:00,1332.2,317.99999999999955,W60,True,,2013-10-01T07:22:00+00:00,3600.0,60,60,0,2.9999999999995453,55.99999999999909,-52.999999999999545,-0.16666666666666546,1334.1,-18.999999999998636
29f9753f16c2a16b3a0f4caf,2013-09-30,2013,POC,118470,APPROACH_FROM_BELOW,-1,2013-10-01T06:22:00+00:00,1332.2,317.99999999999955,SC,True,,2013-10-01T21:15:00+00:00,53580.0,893,889,4,497.99999999999955,55.99999999999909,442.00000000000045,1.3899371069182425,1287.6,446.00000000000136
906917c50fce69fb506f277e,2013-09-30,2013,VAL,118470,APPROACH_FROM_ABOVE,1,2013-10-01T11:16:00+00:00,1324.4,317.99999999999955,W5,True,,2013-10-01T11:21:00+00:00,300.0,5,5,0,12.999999999999545,2.0000000000004547,10.99999999999909,0.03459119496855065,1325.1,6.999999999998181
906917c50fce69fb506f277e,2013-09-30,2013,VAL,118470,APPROACH_FROM_ABOVE,1,2013-10-01T11:16:00+00:00,1324.4,317.99999999999955,W15,True,,2013-10-01T11:31:00+00:00,900.0,15,15,0,16.99999999999818,2.0000000000004547,14.999999999997726,0.047169811320747636,1326.1,16.99999999999818
906917c50fce69fb506f277e,2013-09-30,2013,VAL,118470,APPROACH_FROM_ABOVE,1,2013-10-01T11:16:00+00:00,1324.4,317.99999999999955,W60,True,,2013-10-01T12:16:00+00:00,3600.0,60,60,0,26.99999999999818,92.00000000000045,-65.00000000000227,-0.2044025157232779,1317.5,-69.00000000000091
906917c50fce69fb506f277e,2013-09-30,2013,VAL,118470,APPROACH_FROM_ABOVE,1,2013-10-01T11:16:00+00:00,1324.4,317.99999999999955,SC,True,,2013-10-01T21:15:00+00:00,35940.0,599,597,2,26.99999999999818,420.0,-393.0000000000018,-1.235849056603781,1287.6,-368.0000000000018
96137e615b50828800f818b8,2013-09-30,2013,VWAP,118470,APPROACH_FROM_BELOW,-1,2013-10-01T06:24:00+00:00,1335.1,317.99999999999955,W5,True,,2013-10-01T06:29:00+00:00,300.0,5,5,0,10.99999999999909,2.0000000000004547,8.999999999998636,0.02830188679244858,1334.5,5.9999999999990905
96137e615b50828800f818b8,2013-09-30,2013,VWAP,118470,APPROACH_FROM_BELOW,-1,2013-10-01T06:24:00+00:00,1335.1,317.99999999999955,W15,True,,2013-10-01T06:39:00+00:00,900.0,15,15,0,10.99999999999909,18.00000000000182,-7.0000000000027285,-0.022012578616360814,1336.6,-15.0
96137e615b50828800f818b8,2013-09-30,2013,VWAP,118470,APPROACH_FROM_BELOW,-1,2013-10-01T06:24:00+00:00,1335.1,317.99999999999955,W60,True,,2013-10-01T07:24:00+00:00,3600.0,60,60,0,13.999999999998636,27.000000000000455,-13.000000000001819,-0.040880503144659866,1334.3,7.999999999999545
96137e615b50828800f818b8,2013-09-30,2013,VWAP,118470,APPROACH_FROM_BELOW,-1,2013-10-01T06:24:00+00:00,1335.1,317.99999999999955,SC,True,,2013-10-01T21:15:00+00:00,53460.0,891,887,4,526.9999999999982,27.000000000000455,499.9999999999977,1.5723270440251522,1287.6,475.0
12817a1095f96050194c241f,2013-11-21,2013,VWAP,118470,APPROACH_FROM_BELOW,-1,2013-11-21T23:01:00+00:00,1243.5,142.00000000000043,W5,True,,2013-11-21T23:06:00+00:00,300.0,5,5,0,5.9999999999990905,0.0,5.9999999999990905,0.04225352112675403,1243.0,5.0
12817a1095f96050194c241f,2013-11-21,2013,VWAP,118470,APPROACH_FROM_BELOW,-1,2013-11-21T23:01:00+00:00,1243.5,142.00000000000043,W15,True,,2013-11-21T23:16:00+00:00,900.0,15,15,0,7.000000000000455,0.0,7.000000000000455,0.04929577464789038,1243.5,-0.0
12817a1095f96050194c241f,2013-11-21,2013,VWAP,118470,APPROACH_FROM_BELOW,-1,2013-11-21T23:01:00+00:00,1243.5,142.00000000000043,W60,True,,2013-11-22T00:01:00+00:00,3600.0,60,58,2,7.000000000000455,10.99999999999909,-3.9999999999986358,-0.02816901408449735,1243.6,-0.9999999999990905
12817a1095f96050194c241f,2013-11-21,2013,VWAP,118470,APPROACH_FROM_BELOW,-1,2013-11-21T23:01:00+00:00,1243.5,142.00000000000043,SC,True,,2013-11-22T22:15:00+00:00,83640.0,1394,1389,5,32.000000000000455,47.999999999999545,-15.99999999999909,-0.11267605633802143,1242.9,5.9999999999990905
34cc27c029bb41c0a171b50c,2013-11-21,2013,POC,118470,APPROACH_FROM_ABOVE,1,2013-11-22T10:30:00+00:00,1240.5,142.00000000000043,W5,True,,2013-11-22T10:35:00+00:00,300.0,5,5,0,14.00000000000091,0.0,14.00000000000091,0.09859154929578076,1241.5,10.0
34cc27c029bb41c0a171b50c,2013-11-21,2013,POC,118470,APPROACH_FROM_ABOVE,1,2013-11-22T10:30:00+00:00,1240.5,142.00000000000043,W15,True,,2013-11-22T10:45:00+00:00,900.0,15,15,0,20.0,0.0,20.0,0.1408450704225348,1241.9,14.00000000000091
34cc27c029bb41c0a171b50c,2013-11-21,2013,POC,118470,APPROACH_FROM_ABOVE,1,2013-11-22T10:30:00+00:00,1240.5,142.00000000000043,W60,True,,2013-11-22T11:30:00+00:00,3600.0,60,60,0,20.99999999999909,0.9999999999990905,20.0,0.1408450704225348,1241.1,5.9999999999990905
34cc27c029bb41c0a171b50c,2013-11-21,2013,POC,118470,APPROACH_FROM_ABOVE,1,2013-11-22T10:30:00+00:00,1240.5,142.00000000000043,SC,True,,2013-11-22T22:15:00+00:00,42300.0,705,705,0,77.99999999999955,0.9999999999990905,77.00000000000045,0.5422535211267622,1242.9,24.00000000000091
5670d5f755e1fb32a30a5374,2013-11-21,2013,VAH,118470,APPROACH_FROM_BELOW,-1,2013-11-22T12:14:00+00:00,1246.6,142.00000000000043,W5,True,,2013-11-22T12:19:00+00:00,300.0,5,5,0,10.0,2.0000000000004547,7.999999999999545,0.056338028169010713,1246.2,3.9999999999986358
5670d5f755e1fb32a30a5374,2013-11-21,2013,VAH,118470,APPROACH_FROM_BELOW,-1,2013-11-22T12:14:00+00:00,1246.6,142.00000000000043,W15,True,,2013-11-22T12:29:00+00:00,900.0,15,15,0,10.0,6.000000000001364,3.9999999999986358,0.02816901408449735,1246.6,-0.0
5670d5f755e1fb32a30a5374,2013-11-21,2013,VAH,118470,APPROACH_FROM_BELOW,-1,2013-11-22T12:14:00+00:00,1246.6,142.00000000000043,W60,True,,2013-11-22T13:14:00+00:00,3600.0,60,60,0,20.99999999999909,17.000000000000455,3.9999999999986358,0.02816901408449735,1247.2,-6.000000000001364
5670d5f755e1fb32a30a5374,2013-11-21,2013,VAH,118470,APPROACH_FROM_BELOW,-1,2013-11-22T12:14:00+00:00,1246.6,142.00000000000043,SC,True,,2013-11-22T22:15:00+00:00,36060.0,601,601,0,53.999999999998636,17.000000000000455,36.99999999999818,0.2605633802816765,1242.9,36.99999999999818
a3dcfaa2e0b4c7c4d24f26d7,2014-01-24,2014,POC,99832,APPROACH_FROM_ABOVE,1,2014-01-27T07:18:00+00:00,1266.8,164.0000000000009,W5,True,,2014-01-27T07:23:00+00:00,300.0,5,5,0,7.000000000000455,0.0,7.000000000000455,0.04268292682927083,1267.4,6.000000000001364
a3dcfaa2e0b4c7c4d24f26d7,2014-01-24,2014,POC,99832,APPROACH_FROM_ABOVE,1,2014-01-27T07:18:00+00:00,1266.8,164.0000000000009,W15,True,,2014-01-27T07:33:00+00:00,900.0,15,15,0,22.000000000000455,0.0,22.000000000000455,0.13414634146341667,1269.0,22.000000000000455
a3dcfaa2e0b4c7c4d24f26d7,2014-01-24,2014,POC,99832,APPROACH_FROM_ABOVE,1,2014-01-27T07:18:00+00:00,1266.8,164.0000000000009,W60,True,,2014-01-27T08:18:00+00:00,3600.0,60,60,0,25.0,7.000000000000455,17.999999999999545,0.10975609756097222,1269.1,22.999999999999545
a3dcfaa2e0b4c7c4d24f26d7,2014-01-24,2014,POC,99832,APPROACH_FROM_ABOVE,1,2014-01-27T07:18:00+00:00,1266.8,164.0000000000009,SC,True,,2014-01-27T22:15:00+00:00,53820.0,897,896,1,57.000000000000455,148.99999999999864,-91.99999999999818,-0.5609756097560834,1256.4,-103.99999999999864
a5f7d2748dd94589c0545dd2,2014-01-24,2014,VAL,99832,APPROACH_FROM_ABOVE,1,2014-01-27T13:23:00+00:00,1262.0,164.0000000000009,W5,True,,2014-01-27T13:28:00+00:00,300.0,5,5,0,0.0,37.000000000000455,-37.000000000000455,-0.2256097560975625,1259.9,-20.99999999999909
a5f7d2748dd94589c0545dd2,2014-01-24,2014,VAL,99832,APPROACH_FROM_ABOVE,1,2014-01-27T13:23:00+00:00,1262.0,164.0000000000009,W15,True,,2014-01-27T13:38:00+00:00,900.0,15,15,0,0.0,37.000000000000455,-37.000000000000455,-0.2256097560975625,1261.0,-10.0
a5f7d2748dd94589c0545dd2,2014-01-24,2014,VAL,99832,APPROACH_FROM_ABOVE,1,2014-01-27T13:23:00+00:00,1262.0,164.0000000000009,W60,True,,2014-01-27T14:23:00+00:00,3600.0,60,60,0,10.99999999999909,37.000000000000455,-26.000000000001364,-0.1585365853658611,1260.8,-12.000000000000455
a5f7d2748dd94589c0545dd2,2014-01-24,2014,VAL,99832,APPROACH_FROM_ABOVE,1,2014-01-27T13:23:00+00:00,1262.0,164.0000000000009,SC,True,,2014-01-27T22:15:00+00:00,31920.0,532,531,1,37.999999999999545,100.99999999999909,-62.999999999999545,-0.38414634146340976,1256.4,-55.99999999999909
ed335ae7fe21f7fb8f2e53f2,2014-01-24,2014,VWAP,99832,APPROACH_FROM_ABOVE,1,2014-01-27T11:39:00+00:00,1265.7,164.0000000000009,W5,True,,2014-01-27T11:44:00+00:00,300.0,5,5,0,5.9999999999990905,2.0000000000004547,3.9999999999986358,0.02439024390243057,1266.1,3.9999999999986358
ed335ae7fe21f7fb8f2e53f2,2014-01-24,2014,VWAP,99832,APPROACH_FROM_ABOVE,1,2014-01-27T11:39:00+00:00,1265.7,164.0000000000009,W15,True,,2014-01-27T11:54:00+00:00,900.0,15,15,0,10.0,2.0000000000004547,7.999999999999545,0.048780487804875004,1265.7,0.0
ed335ae7fe21f7fb8f2e53f2,2014-01-24,2014,VWAP,99832,APPROACH_FROM_ABOVE,1,2014-01-27T11:39:00+00:00,1265.7,164.0000000000009,W60,True,,2014-01-27T12:39:00+00:00,3600.0,60,60,0,10.0,32.000000000000455,-22.000000000000455,-0.13414634146341667,1263.8,-19.00000000000091
ed335ae7fe21f7fb8f2e53f2,2014-01-24,2014,VWAP,99832,APPROACH_FROM_ABOVE,1,2014-01-27T11:39:00+00:00,1265.7,164.0000000000009,SC,True,,2014-01-27T22:15:00+00:00,38160.0,636,635,1,10.0,137.99999999999955,-127.99999999999955,-0.7804878048780417,1256.4,-92.99999999999955
eeaf95600097c320be37ed67,2014-01-24,2014,VAH,99832,APPROACH_FROM_BELOW,-1,2014-01-26T23:01:00+00:00,1271.7,164.0000000000009,W5,True,,2014-01-26T23:06:00+00:00,300.0,5,5,0,17.000000000000455,2.9999999999995453,14.00000000000091,0.08536585365854166,1270.9,7.999999999999545
eeaf95600097c320be37ed67,2014-01-24,2014,VAH,99832,APPROACH_FROM_BELOW,-1,2014-01-26T23:01:00+00:00,1271.7,164.0000000000009,W15,True,,2014-01-26T23:16:00+00:00,900.0,15,15,0,17.000000000000455,2.9999999999995453,14.00000000000091,0.08536585365854166,1271.6,1.0000000000013642
eeaf95600097c320be37ed67,2014-01-24,2014,VAH,99832,APPROACH_FROM_BELOW,-1,2014-01-26T23:01:00+00:00,1271.7,164.0000000000009,W60,True,,2014-01-27T00:01:00+00:00,3600.0,60,60,0,17.000000000000455,80.99999999999909,-63.999999999998636,-0.3902439024390139,1273.9,-22.000000000000455
eeaf95600097c320be37ed67,2014-01-24,2014,VAH,99832,APPROACH_FROM_BELOW,-1,2014-01-26T23:01:00+00:00,1271.7,164.0000000000009,SC,True,,2014-01-27T22:15:00+00:00,83640.0,1394,1388,6,197.99999999999955,80.99999999999909,117.00000000000045,0.7134146341463403,1256.4,152.99999999999955
1ea71f8b1731012dc4ed61c7,2014-04-14,2014,VWAP,107772,APPROACH_FROM_ABOVE,1,2014-04-14T22:02:00+00:00,1326.4,127.00000000000044,W5,True,,2014-04-14T22:07:00+00:00,300.0,5,5,0,10.0,1.0000000000013642,8.999999999998636,0.07086614173227247,1327.3,8.999999999998636
1ea71f8b1731012dc4ed61c7,2014-04-14,2014,VWAP,107772,APPROACH_FROM_ABOVE,1,2014-04-14T22:02:00+00:00,1326.4,127.00000000000044,W15,True,,2014-04-14T22:17:00+00:00,900.0,15,14,1,15.99999999999909,1.0000000000013642,14.999999999997726,0.11811023622045413,1327.6,11.999999999998181
1ea71f8b1731012dc4ed61c7,2014-04-14,2014,VWAP,107772,APPROACH_FROM_ABOVE,1,2014-04-14T22:02:00+00:00,1326.4,127.00000000000044,W60,True,,2014-04-14T23:02:00+00:00,3600.0,60,53,7,20.0,5.0,15.0,0.11811023622047204,1326.4,0.0
1ea71f8b1731012dc4ed61c7,2014-04-14,2014,VWAP,107772,APPROACH_FROM_ABOVE,1,2014-04-14T22:02:00+00:00,1326.4,127.00000000000044,SC,True,,2014-04-15T21:15:00+00:00,83580.0,1393,1352,41,20.0,420.0,-400.0,-3.1496062992125875,1302.4,-240.0
45a6138fc2ba21340aa83aaf,2014-04-14,2014,VAL,107772,APPROACH_FROM_ABOVE,1,2014-04-15T01:15:00+00:00,1324.0,127.00000000000044,W5,True,,2014-04-15T01:20:00+00:00,300.0,5,5,0,2.0000000000004547,5.9999999999990905,-3.9999999999986358,-0.03149606299211513,1323.9,-0.9999999999990905
45a6138fc2ba21340aa83aaf,2014-04-14,2014,VAL,107772,APPROACH_FROM_ABOVE,1,2014-04-15T01:15:00+00:00,1324.0,127.00000000000044,W15,True,,2014-04-15T01:30:00+00:00,900.0,15,15,0,2.0000000000004547,14.00000000000091,-12.000000000000455,-0.0944881889763812,1323.6,-4.0000000000009095
45a6138fc2ba21340aa83aaf,2014-04-14,2014,VAL,107772,APPROACH_FROM_ABOVE,1,2014-04-15T01:15:00+00:00,1324.0,127.00000000000044,W60,True,,2014-04-15T02:15:00+00:00,3600.0,60,60,0,2.0000000000004547,27.999999999999545,-25.99999999999909,-0.20472440944881104,1322.4,-15.99999999999909
45a6138fc2ba21340aa83aaf,2014-04-14,2014,VAL,107772,APPROACH_FROM_ABOVE,1,2014-04-15T01:15:00+00:00,1324.0,127.00000000000044,SC,True,,2014-04-15T21:15:00+00:00,72000.0,1200,1193,7,2.0000000000004547,395.9999999999991,-393.99999999999864,-3.102362204724388,1302.4,-215.9999999999991
3c4ba2fced427bca6dab5bb8,2014-04-21,2014,VAL,107772,APPROACH_FROM_ABOVE,1,2014-04-22T14:20:00+00:00,1284.4,207.00000000000043,W5,True,,2014-04-22T14:25:00+00:00,300.0,5,5,0,8.999999999998636,14.00000000000091,-5.000000000002274,-0.024154589371991612,1283.5,-9.00000000000091
3c4ba2fced427bca6dab5bb8,2014-04-21,2014,VAL,107772,APPROACH_FROM_ABOVE,1,2014-04-22T14:20:00+00:00,1284.4,207.00000000000043,W15,True,,2014-04-22T14:35:00+00:00,900.0,15,15,0,8.999999999998636,22.000000000000455,-13.000000000001819,-0.06280193236715842,1283.0,-14.00000000000091
3c4ba2fced427bca6dab5bb8,2014-04-21,2014,VAL,107772,APPROACH_FROM_ABOVE,1,2014-04-22T14:20:00+00:00,1284.4,207.00000000000043,W60,True,,2014-04-22T15:20:00+00:00,3600.0,60,60,0,8.999999999998636,49.00000000000091,-40.000000000002274,-0.19323671497585598,1281.8,-26.000000000001364
3c4ba2fced427bca6dab5bb8,2014-04-21,2014,VAL,107772,APPROACH_FROM_ABOVE,1,2014-04-22T14:20:00+00:00,1284.4,207.00000000000043,SC,True,,2014-04-22T21:15:00+00:00,24900.0,415,403,12,15.99999999999909,86.00000000000136,-70.00000000000227,-0.33816425120773974,1283.7,-7.000000000000455
dacc3ad0ee3c197e87bd9e82,2014-04-21,2014,VAH,107772,APPROACH_FROM_ABOVE,1,2014-04-21T22:01:00+00:00,1290.3,207.00000000000043,W5,True,,2014-04-21T22:06:00+00:00,300.0,5,5,0,1.0000000000013642,2.9999999999995453,-1.999999999998181,-0.009661835748783463,1290.0,-2.9999999999995453
dacc3ad0ee3c197e87bd9e82,2014-04-21,2014,VAH,107772,APPROACH_FROM_ABOVE,1,2014-04-21T22:01:00+00:00,1290.3,207.00000000000043,W15,True,,2014-04-21T22:16:00+00:00,900.0,15,14,1,1.0000000000013642,5.9999999999990905,-4.999999999997726,-0.024154589371969643,1290.1,-2.0000000000004547
dacc3ad0ee3c197e87bd9e82,2014-04-21,2014,VAH,107772,APPROACH_FROM_ABOVE,1,2014-04-21T22:01:00+00:00,1290.3,207.00000000000043,W60,True,,2014-04-21T23:01:00+00:00,3600.0,60,44,16,1.0000000000013642,10.0,-8.999999999998636,-0.043478260869558534,1289.7,-5.9999999999990905
dacc3ad0ee3c197e87bd9e82,2014-04-21,2014,VAH,107772,APPROACH_FROM_ABOVE,1,2014-04-21T22:01:00+00:00,1290.3,207.00000000000043,SC,True,,2014-04-22T21:15:00+00:00,83640.0,1394,1340,54,27.999999999999545,145.0,-117.00000000000045,-0.5652173913043489,1283.7,-65.99999999999909
e0176ee2dcdd04bb72cfdef9,2014-04-21,2014,VWAP,107772,APPROACH_FROM_ABOVE,1,2014-04-22T00:13:00+00:00,1288.7,207.00000000000043,W5,True,,2014-04-22T00:18:00+00:00,300.0,5,5,0,0.0,2.9999999999995453,-2.9999999999995453,-0.014492753623186179,1288.4,-2.9999999999995453
e0176ee2dcdd04bb72cfdef9,2014-04-21,2014,VWAP,107772,APPROACH_FROM_ABOVE,1,2014-04-22T00:13:00+00:00,1288.7,207.00000000000043,W15,True,,2014-04-22T00:28:00+00:00,900.0,15,15,0,0.0,4.0000000000009095,-4.0000000000009095,-0.019323671497588894,1288.4,-2.9999999999995453
e0176ee2dcdd04bb72cfdef9,2014-04-21,2014,VWAP,107772,APPROACH_FROM_ABOVE,1,2014-04-22T00:13:00+00:00,1288.7,207.00000000000043,W60,True,,2014-04-22T01:13:00+00:00,3600.0,60,59,1,0.0,27.999999999999545,-27.999999999999545,-0.1352657004830893,1286.7,-20.0
e0176ee2dcdd04bb72cfdef9,2014-04-21,2014,VWAP,107772,APPROACH_FROM_ABOVE,1,2014-04-22T00:13:00+00:00,1288.7,207.00000000000043,SC,True,,2014-04-22T21:15:00+00:00,75720.0,1262,1238,24,43.999999999998636,129.0000000000009,-85.00000000000227,-0.41062801932368165,1283.7,-50.0
fc64992abf3d9a5b99b44235,2014-04-21,2014,POC,107772,APPROACH_FROM_ABOVE,1,2014-04-22T01:01:00+00:00,1287.3,207.00000000000043,W5,True,,2014-04-22T01:06:00+00:00,300.0,5,5,0,2.9999999999995453,5.0,-2.0000000000004547,-0.009661835748794447,1287.0,-2.9999999999995453
fc64992abf3d9a5b99b44235,2014-04-21,2014,POC,107772,APPROACH_FROM_ABOVE,1,2014-04-22T01:01:00+00:00,1287.3,207.00000000000043,W15,True,,2014-04-22T01:16:00+00:00,900.0,15,15,0,2.9999999999995453,13.999999999998636,-10.99999999999909,-0.053140096618352985,1287.0,-2.9999999999995453
fc64992abf3d9a5b99b44235,2014-04-21,2014,POC,107772,APPROACH_FROM_ABOVE,1,2014-04-22T01:01:00+00:00,1287.3,207.00000000000043,W60,True,,2014-04-22T02:01:00+00:00,3600.0,60,60,0,17.999999999999545,13.999999999998636,4.0000000000009095,0.019323671497588894,1288.4,11.000000000001364
fc64992abf3d9a5b99b44235,2014-04-21,2014,POC,107772,APPROACH_FROM_ABOVE,1,2014-04-22T01:01:00+00:00,1287.3,207.00000000000043,SC,True,,2014-04-22T21:15:00+00:00,72840.0,1214,1191,23,57.999999999999545,115.0,-57.000000000000455,-0.2753623188405813,1283.7,-35.99999999999909
2733d81a0f80809433a5f7fb,2014-07-18,2014,VWAP,75820,APPROACH_FROM_ABOVE,1,2014-07-20T22:01:00+00:00,1310.6,205.0,W5,True,,2014-07-20T22:06:00+00:00,300.0,5,5,0,4.0000000000009095,1.999999999998181,2.0000000000027285,0.00975609756098892,1310.5,-0.9999999999990905
2733d81a0f80809433a5f7fb,2014-07-18,2014,VWAP,75820,APPROACH_FROM_ABOVE,1,2014-07-20T22:01:00+00:00,1310.6,205.0,W15,True,,2014-07-20T22:16:00+00:00,900.0,15,15,0,5.0,1.999999999998181,3.000000000001819,0.014634146341472289,1311.0,4.0000000000009095
2733d81a0f80809433a5f7fb,2014-07-18,2014,VWAP,75820,APPROACH_FROM_ABOVE,1,2014-07-20T22:01:00+00:00,1310.6,205.0,W60,True,,2014-07-20T23:01:00+00:00,3600.0,60,56,4,5.0,3.9999999999986358,1.0000000000013642,0.00487804878049446,1310.8,2.0000000000004547
2733d81a0f80809433a5f7fb,2014-07-18,2014,VWAP,75820,APPROACH_FROM_ABOVE,1,2014-07-20T22:01:00+00:00,1310.6,205.0,SC,True,,2014-07-21T21:15:00+00:00,83640.0,1394,1349,45,84.00000000000091,26.99999999999818,57.00000000000273,0.27804878048781817,1312.7,21.000000000001364
8b3b49511a2ff083ea778cda,2014-07-18,2014,POC,75820,APPROACH_FROM_ABOVE,1,2014-07-21T00:23:00+00:00,1309.4,205.0,W5,True,,2014-07-21T00:28:00+00:00,300.0,5,4,1,1.999999999998181,0.0,1.999999999998181,0.009756097560966737,1309.5,0.9999999999990905
8b3b49511a2ff083ea778cda,2014-07-18,2014,POC,75820,APPROACH_FROM_ABOVE,1,2014-07-21T00:23:00+00:00,1309.4,205.0,W15,True,,2014-07-21T00:38:00+00:00,900.0,15,14,1,5.9999999999990905,0.0,5.9999999999990905,0.029268292682922394,1309.9,5.0
8b3b49511a2ff083ea778cda,2014-07-18,2014,POC,75820,APPROACH_FROM_ABOVE,1,2014-07-21T00:23:00+00:00,1309.4,205.0,W60,True,,2014-07-21T01:23:00+00:00,3600.0,60,54,6,8.999999999998636,15.0,-6.000000000001364,-0.029268292682933485,1308.9,-5.0
8b3b49511a2ff083ea778cda,2014-07-18,2014,POC,75820,APPROACH_FROM_ABOVE,1,2014-07-21T00:23:00+00:00,1309.4,205.0,SC,True,,2014-07-21T21:15:00+00:00,75120.0,1252,1218,34,95.99999999999909,15.0,80.99999999999909,0.39512195121950777,1312.7,32.999999999999545
ade59d85efb9b3965e4c5eac,2014-07-18,2014,VAH,75820,APPROACH_FROM_BELOW,-1,2014-07-20T23:26:00+00:00,1311.7,205.0,W5,True,,2014-07-20T23:31:00+00:00,300.0,5,5,0,1.0000000000013642,8.999999999998636,-7.9999999999972715,-0.03902439024388913,1312.4,-7.000000000000455
ade59d85efb9b3965e4c5eac,2014-07-18,2014,VAH,75820,APPROACH_FROM_BELOW,-1,2014-07-20T23:26:00+00:00,1311.7,205.0,W15,True,,2014-07-20T23:41:00+00:00,900.0,15,15,0,1.0000000000013642,10.99999999999909,-9.999999999997726,-0.048780487804866955,1312.4,-7.000000000000455
ade59d85efb9b3965e4c5eac,2014-07-18,2014,VAH,75820,APPROACH_FROM_BELOW,-1,2014-07-20T23:26:00+00:00,1311.7,205.0,W60,True,,2014-07-21T00:26:00+00:00,3600.0,60,60,0,24.00000000000091,10.99999999999909,13.000000000001819,0.06341463414635033,1309.5,22.000000000000455
ade59d85efb9b3965e4c5eac,2014-07-18,2014,VAH,75820,APPROACH_FROM_BELOW,-1,2014-07-20T23:26:00+00:00,1311.7,205.0,SC,True,,2014-07-21T21:15:00+00:00,78540.0,1309,1275,34,37.999999999999545,72.99999999999955,-35.0,-0.17073170731707318,1312.7,-10.0
38527cb2b31af9cebe450779,2014-08-08,2014,VAL,152343,APPROACH_FROM_BELOW,-1,2014-08-10T22:41:00+00:00,1311.8,185.9999999999991,W5,True,,2014-08-10T22:46:00+00:00,300.0,5,4,1,5.9999999999990905,0.0,5.9999999999990905,0.0322580645161243,1311.2,5.9999999999990905
38527cb2b31af9cebe450779,2014-08-08,2014,VAL,152343,APPROACH_FROM_BELOW,-1,2014-08-10T22:41:00+00:00,1311.8,185.9999999999991,W15,True,,2014-08-10T22:56:00+00:00,900.0,15,13,2,7.000000000000455,11.000000000001364,-4.0000000000009095,-0.021505376344091016,1312.8,-10.0
