level_id,source_research_date,source_year,level_type,away_sign,approach,horizon,k_controls,complete_event_plus_k5,event_available,all_controls_available,event_NRB,control_mean_NRB,delta_NRB,event_reaction_balance_ticks,control_mean_reaction_balance_ticks,delta_reaction_balance_ticks,event_end_signed_ticks,control_mean_end_signed_ticks,delta_end_signed_ticks
b8bcb947550fd7c80b35e548,2013-02-22,2013,VWAP,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.04519774011299167,0.019992066148070455,-0.06518980626106213,-7.999999999999545,3.4000000000010004,-11.400000000000546,-2.9999999999995453,3.0,-5.999999999999545
9624b320ecc0a006036652ab,2013-02-26,2013,POC,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.019444444444452022,-0.0470137028375377,0.06645814728198973,7.0000000000027285,-5.800000000000637,12.800000000003365,4.0000000000009095,-6.600000000000364,10.600000000001273
a35a2d95e1adfe3d52e12ac8,2013-02-26,2013,VWAP,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.08055555555555177,-0.005854032730821758,-0.07470152282473001,-28.999999999998636,-2.199999999999818,-26.799999999998818,-16.99999999999818,-3.599999999999909,-13.399999999998272
f8e1cbb616e48dbabbbe91e3,2013-02-26,2013,VAH,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.06111111111111237,-0.01745634994114606,0.07856746105225842,22.000000000000455,-4.799999999999272,26.799999999999727,20.0,-4.399999999999636,24.399999999999636
54069f33419e3fc4c2844b77,2013-04-16,2013,POC,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.06892382103990377,-0.011678049457770515,0.08060187049767428,57.000000000000455,-7.800000000000637,64.80000000000109,52.000000000000455,-8.600000000000364,60.60000000000082
e099a8c3fe1247f95fef9b06,2013-04-16,2013,VWAP,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.010882708585248977,-0.0050843859220831185,0.015967094507332094,9.00000000000091,-4.800000000000637,13.800000000001546,-0.9999999999990905,-1.2000000000002728,0.20000000000118234
f0d94ba708805ce595539221,2013-04-16,2013,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.008464328899637788,-0.05441665494921366,0.04595232604957587,-7.000000000000455,-24.999999999998636,17.99999999999818,14.00000000000091,-21.799999999999727,35.80000000000064
264e579e56620dbf669ef7fc,2013-05-29,2013,VAH,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.044303797468342405,0.029650784656627276,0.014653012811715129,6.999999999998181,4.599999999999909,2.399999999998272,7.000000000000455,5.400000000000091,1.6000000000003638
0bed7ad2cd965dcbaa199102,2013-06-11,2013,VWAP,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.02202643171807165,0.02900850885157243,-0.05103494056964408,-5.000000000002274,6.600000000000364,-11.600000000002638,-9.00000000000091,3.199999999999818,-12.200000000000728
999bd122b2c2ffd066d9e29b,2013-06-11,2013,VAH,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-1.0016461473270116e-14,-0.014798834548370731,0.014798834548360715,-2.2737367544323206e-12,-3.5999999999994543,3.5999999999971806,-4.0000000000009095,-2.599999999999909,-1.4000000000010004
adf61b29e5af6160b8a19757,2013-06-11,2013,POC,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.02202643171807165,-0.040864145910311414,0.06289057762838307,5.000000000002274,-10.199999999999818,15.200000000002092,5.0,-9.800000000000182,14.800000000000182
3bdf5a78070cece576cf72f1,2013-09-09,2013,POC,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.05343511450380328,-0.004485783918788606,0.05792089842259189,6.999999999998181,-1.199999999999818,8.199999999997999,7.999999999999545,0.4000000000005457,7.5999999999989996
4a54f38d230feeafc837dfbb,2013-09-09,2013,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.3511450381679518,-0.021133449589038948,0.37227848775699074,46.000000000001364,-5.0,51.000000000001364,34.00000000000091,-3.0,37.00000000000091
957fbbc41d40652839e19472,2013-09-09,2013,VAH,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.16793893129771456,-0.008966335866239008,-0.15897259543147554,-22.000000000000455,-1.599999999999909,-20.400000000000546,-2.0000000000004547,-1.9999999999995453,-9.094947017729282e-13
bad89bea129bd4e6a8aba4ae,2013-09-09,2013,VWAP,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.007633587786252652,-0.004485783918788606,0.012119371705041258,0.9999999999990905,-1.199999999999818,2.1999999999989086,3.9999999999986358,0.4000000000005457,3.59999999999809
0f72ca3bb87341d878cfc7d9,2013-09-27,2013,VWAP,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.1071428571428678,0.007567861937472731,-0.11471071908034053,-27.00000000000273,-2.200000000000273,-24.800000000002456,-25.0,-1.599999999999909,-23.40000000000009
7e9e3e274e53a68af047a478,2013-09-27,2013,POC,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.007936507936509728,-0.021704689026329126,0.029641196962838852,2.0000000000004547,-5.000000000000455,7.0000000000009095,24.00000000000091,-1.6000000000003638,25.600000000001273
f5ad169284b9ffb003b2fd68,2013-09-27,2013,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.01984126984126981,-0.04338356016552038,0.06322483000679019,5.0,-17.000000000000455,22.000000000000455,12.000000000000455,-22.200000000000273,34.20000000000073
0d282c1bafff0444673fcbbd,2013-09-30,2013,VAH,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.003144654088054609,-0.03074150975880896,0.02759685567075435,-1.0000000000013642,-12.000000000000455,10.99999999999909,7.999999999999545,-5.0,12.999999999999545
29f9753f16c2a16b3a0f4caf,2013-09-30,2013,POC,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.11635220125786323,0.029396319565893513,-0.14574852082375675,-37.000000000000455,9.599999999999909,-46.600000000000364,-30.0,8.599999999999909,-38.59999999999991
906917c50fce69fb506f277e,2013-09-30,2013,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.047169811320747636,0.013411771904871741,0.03375803941587589,14.999999999997726,3.3999999999991815,11.599999999998545,16.99999999999818,-1.599999999999909,18.59999999999809
96137e615b50828800f818b8,2013-09-30,2013,VWAP,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.022012578616360814,0.0042137804454073675,-0.026226359061768182,-7.0000000000027285,1.0000000000009095,-8.000000000003638,-15.0,2.200000000000273,-17.200000000000273
12817a1095f96050194c241f,2013-11-21,2013,VWAP,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.04929577464789038,-0.018054225073255974,0.06734999972114636,7.000000000000455,-2.599999999999909,9.600000000000364,-0.0,0.2000000000007276,-0.2000000000007276
34cc27c029bb41c0a171b50c,2013-11-21,2013,POC,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.1408450704225348,0.04086433717234861,0.0999807332501862,20.0,6.0,14.0,14.00000000000091,2.0000000000004547,12.000000000000455
5670d5f755e1fb32a30a5374,2013-11-21,2013,VAH,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.02816901408449735,-0.02476175582521906,0.05293076990971641,3.9999999999986358,-5.199999999999818,9.199999999998454,-0.0,-2.9999999999995453,2.9999999999995453
a3dcfaa2e0b4c7c4d24f26d7,2014-01-24,2014,POC,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.13414634146341667,-0.0059935882841144735,0.14013992974753114,22.000000000000455,-1.0000000000009095,23.000000000001364,22.000000000000455,1.1999999999989086,20.800000000001546
a5f7d2748dd94589c0545dd2,2014-01-24,2014,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.2256097560975625,-0.01898230854789739,-0.2066274475496651,-37.000000000000455,-4.9999999999990905,-32.000000000001364,-10.0,-4.0,-6.0
ed335ae7fe21f7fb8f2e53f2,2014-01-24,2014,VWAP,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.048780487804875004,0.01207002125366909,0.03671046655120591,7.999999999999545,1.1999999999993634,6.800000000000182,0.0,1.599999999999909,-1.599999999999909
eeaf95600097c320be37ed67,2014-01-24,2014,VAH,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.08536585365854166,-0.016565032067562675,0.10193088572610433,14.00000000000091,-2.4000000000005457,16.400000000001455,1.0000000000013642,-4.600000000000364,5.600000000001728
1ea71f8b1731012dc4ed61c7,2014-04-14,2014,VWAP,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.11811023622045413,-0.011692749703496782,0.12980298592395093,14.999999999997726,-1.7999999999997272,16.799999999997453,11.999999999998181,-1.800000000000182,13.799999999998363
45a6138fc2ba21340aa83aaf,2014-04-14,2014,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.0944881889763812,-0.01836709768594858,-0.07612109129043262,-12.000000000000455,-2.3999999999991815,-9.600000000001273,-4.0000000000009095,-0.1999999999998181,-3.8000000000010914
3c4ba2fced427bca6dab5bb8,2014-04-21,2014,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.06280193236715842,0.08019314905722,-0.14299508142437842,-13.000000000001819,15.200000000000273,-28.200000000002092,-14.00000000000091,13.799999999999727,-27.800000000000637
dacc3ad0ee3c197e87bd9e82,2014-04-21,2014,VAH,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.024154589371969643,-0.014330031092689363,-0.00982455827928028,-4.999999999997726,-3.199999999999818,-1.7999999999979082,-2.0000000000004547,-2.0,-4.547473508864641e-13
e0176ee2dcdd04bb72cfdef9,2014-04-21,2014,VWAP,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.019323671497588894,-0.025667560101028986,0.006343888603440092,-4.0000000000009095,-5.400000000000546,1.3999999999996362,-2.9999999999995453,-4.400000000000091,1.4000000000005457
fc64992abf3d9a5b99b44235,2014-04-21,2014,POC,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.053140096618352985,0.017259132666866,-0.07039922928521898,-10.99999999999909,3.4000000000010004,-14.400000000000091,-2.9999999999995453,3.4000000000005457,-6.400000000000091
2733d81a0f80809433a5f7fb,2014-07-18,2014,VWAP,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.014634146341472289,0.02316659794709125,-0.008532451605618961,3.000000000001819,4.799999999999727,-1.7999999999979082,4.0000000000009095,2.0,2.0000000000009095
8b3b49511a2ff083ea778cda,2014-07-18,2014,POC,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.029268292682922394,-0.006334293197424362,0.03560258588034675,5.9999999999990905,-1.5999999999994543,7.599999999998545,5.0,-0.7999999999997272,5.799999999999727
ade59d85efb9b3965e4c5eac,2014-07-18,2014,VAH,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.048780487804866955,-0.012624286520273106,-0.03615620128459385,-9.999999999997726,-2.4000000000005457,-7.599999999997181,-7.000000000000455,-0.599999999999909,-6.400000000000546
38527cb2b31af9cebe450779,2014-08-08,2014,VAL,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.021505376344091016,0.04131390403551842,-0.06281928037960943,-4.0000000000009095,7.799999999999727,-11.800000000000637,-10.0,7.200000000000273,-17.200000000000273
29b75a6bf8621472324c2b22,2014-10-09,2014,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.027210884353747605,-0.01549736433285725,0.042708248686604854,4.0000000000009095,-2.800000000000182,6.800000000001091,2.9999999999995453,-2.800000000000182,5.799999999999727
95ffecf3a44ad13e1977b7d4,2014-10-09,2014,POC,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.04081632653060594,-0.020234133757297476,0.06105046028790342,5.9999999999990905,-3.200000000000273,9.199999999999363,5.9999999999990905,-3.400000000000091,9.399999999999181
42ae1e372231221386d661e9,2014-10-30,2014,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.06190476190477057,0.030304121419069567,-0.09220888332384014,-13.000000000001819,5.799999999999727,-18.800000000001546,-11.000000000001364,7.199999999999363,-18.200000000000728
ef38bcbe7ed720b7e30d37ca,2014-10-30,2014,POC,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.028571428571445893,0.01403225897506059,-0.04260368754650648,-6.000000000003638,3.0000000000004547,-9.000000000004093,0.9999999999990905,0.8000000000001819,0.1999999999989086
11ebb801ac34839122af4bb8,2014-11-04,2014,POC,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.0603448275862113,0.026068986176375313,0.034275841409835986,7.000000000000455,4.599999999999454,2.4000000000010004,2.0000000000004547,2.399999999999636,-0.39999999999918145
274dc2549c43435e11157e00,2014-11-04,2014,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.14655172413793613,-0.005253333574315544,-0.1412983905636206,-17.000000000000455,-0.5999999999989996,-16.400000000001455,-17.000000000000455,-0.40000000000009095,-16.600000000000364
bbff5511b63c2e0a53c0edf5,2014-11-04,2014,VWAP,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.0603448275862113,0.026068986176375313,0.034275841409835986,7.000000000000455,4.599999999999454,2.4000000000010004,2.0000000000004547,2.399999999999636,-0.39999999999918145
db19a416b7e0f97d9c31a75f,2015-02-24,2015,VAH,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.069444444444444,0.10415726121940641,-0.17360170566385041,-10.0,13.000000000000455,-23.000000000000455,-10.0,3.800000000000182,-13.800000000000182
2687224433ad2848457136fb,2015-03-09,2015,VAL,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.06249999999996595,0.006152647745572862,0.056347352254393086,5.999999999996817,0.6000000000003638,5.399999999996453,1.999999999998181,-0.1999999999998181,2.199999999997999
bebd4c7816c8b16403448b40,2015-03-09,2015,POC,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.06249999999996595,0.006152647745572862,0.056347352254393086,5.999999999996817,0.6000000000003638,5.399999999996453,1.999999999998181,-0.1999999999998181,2.199999999997999
65672278a879315bbb2b18c9,2015-06-04,2015,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.042253521126770714,0.002678850883080231,0.039574670243690484,6.000000000001364,0.4000000000005457,5.6000000000008185,6.000000000001364,0.8000000000006366,5.200000000000728
1d3a7390f6bb7aff9f2624c4,2015-06-26,2015,POC,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.036697247706450914,-0.03002356060681564,0.06672080831326656,4.000000000003183,-1.400000000000091,5.400000000003274,10.0,0.0,10.0
fb1b61b84d491ef35763bf0c,2015-06-26,2015,VAH,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.10091743119267221,-0.07303798360011689,-0.027879447592555326,-11.000000000001364,-7.600000000000364,-3.4000000000010004,2.0000000000004547,-9.600000000000364,11.600000000000819
6e71cca72d699f89227f6265,2015-07-20,2015,VWAP,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.08000000000000086,0.011324374088372457,0.0686756259116284,42.000000000000455,1.999999999998181,40.000000000002274,37.000000000000455,2.7999999999992724,34.20000000000118
842b6828ec64f90af154912b,2015-07-20,2015,POC,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.03809523809523376,0.02377871395405662,0.014316524141177144,19.999999999997726,7.200000000000273,12.799999999997453,17.999999999999545,5.199999999999818,12.799999999999727
c35eb4762694a533c958a3f5,2015-07-20,2015,VAL,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.030476190476188745,0.05172835068030501,-0.08220454115649375,-15.99999999999909,15.200000000000728,-31.199999999999818,-6.999999999998181,8.600000000000364,-15.599999999998545
37bab329c46117bc40798689,2015-09-01,2015,POC,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.08888888888889225,-0.05269044348831925,-0.036198445400573,-12.000000000000455,-7.599999999998545,-4.40000000000191,-9.00000000000091,-5.199999999999818,-3.8000000000010914
939032b7c83f96951823e5f6,2015-09-01,2015,VWAP,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.051851851851838375,0.03893996685632582,0.012911884995512553,6.999999999998181,5.199999999999818,1.799999999998363,5.9999999999990905,1.3999999999996362,4.599999999999454
36ca96a6455cd5b046244e52,2015-09-25,2015,VWAP,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.009090909090921494,-0.0286610279998356,0.019570118908914105,-1.0000000000013642,-6.400000000000546,5.3999999999991815,0.9999999999990905,-3.2000000000007276,4.199999999999818
d2e6156764bdc3650589929b,2015-09-25,2015,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.15454545454547935,0.04867919823537722,-0.20322465278085658,-17.00000000000273,5.0,-22.00000000000273,-9.00000000000091,3.0000000000004547,-12.000000000001364
dfd8d687aaf077112e6a45fc,2015-09-25,2015,VAH,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.06363636363636777,-0.017322135806843702,0.08095849944321147,7.000000000000455,0.1999999999989086,6.800000000001546,7.000000000000455,1.400000000000091,5.600000000000364
f3246714f51e4830cea0d86e,2015-09-25,2015,POC,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.03636363636362396,0.033335440033091406,-0.06969907639671537,-3.9999999999986358,4.200000000000273,-8.199999999998909,-1.999999999998181,2.0000000000004547,-3.9999999999986358
6a9e28c91a63ec51cf51bb19,2015-10-13,2015,POC,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.19075144508670305,0.16983266841443942,0.020918776672263634,32.999999999999545,30.199999999999818,2.799999999999727,32.000000000000455,24.399999999999636,7.6000000000008185
da8e763697dd87851790044d,2015-10-13,2015,VAH,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.06936416184971378,-0.01868808441255356,0.08805224626226735,12.000000000000455,-2.7999999999992724,14.799999999999727,7.999999999999545,-1.400000000000091,9.399999999999636
2df22a9bd67c2da8351b69b2,2015-10-29,2015,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.027322404371584764,0.017205028193880614,0.01011737617770415,5.0,4.200000000000273,0.7999999999997272,7.999999999999545,-0.599999999999909,8.599999999999454
2ea3096f58795cb231170735,2015-12-01,2015,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.008771929824553354,0.08078218709246288,-0.08955411691701623,-0.9999999999990905,9.0,-9.99999999999909,2.0000000000004547,7.0,-4.999999999999545
50840ef73cef00971c76cfe2,2015-12-01,2015,VWAP,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.008771929824553354,-0.06071972143400968,0.06949165125856303,0.9999999999990905,-7.200000000000273,8.199999999999363,-1.0000000000013642,-3.6000000000008185,2.5999999999994543
750bc699a65e33515ed96c23,2015-12-01,2015,POC,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.008771929824553354,-0.06071972143400968,0.06949165125856303,0.9999999999990905,-7.200000000000273,8.199999999999363,-1.0000000000013642,-3.6000000000008185,2.5999999999994543
6ac1d29294316bb463639bdc,2016-02-04,2016,POC,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.032967032967040386,0.02984549408747334,0.0031215388795670443,6.000000000001364,5.400000000000091,0.6000000000012733,-2.0000000000004547,2.400000000000091,-4.400000000000546
97917ca10d18cbf40a2d59ba,2016-02-04,2016,VAH,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.07142857142858125,0.00763186463856919,0.06379670679001206,13.000000000001819,1.4000000000010004,11.600000000000819,12.000000000000455,1.7999999999997272,10.200000000000728
afaa4e95f363b6c2617bd476,2016-02-04,2016,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.04945054945055433,0.032962284553468654,-0.082412834004023,-9.00000000000091,11.599999999999454,-20.600000000000364,-2.9999999999995453,3.5999999999994543,-6.5999999999989996
b0cec6641932611c6e71f953,2016-02-04,2016,VWAP,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.03846153846154087,0.12665743711298472,-0.1651189755745256,-7.000000000000455,34.59999999999991,-41.600000000000364,-15.0,29.599999999999454,-44.599999999999454
5dad5c47b5918688065e70ce,2016-02-18,2016,VAH,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.04071246819338195,-0.007737885216052674,-0.032974582977329275,-15.99999999999909,-2.400000000000091,-13.599999999999,4.0000000000009095,1.0,3.0000000000009095
173739566583288b9a410fc1,2016-03-15,2016,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.1653543307086716,0.0581511539398359,0.10720317676883569,21.000000000001364,7.799999999999272,13.200000000002092,5.9999999999990905,2.399999999999636,3.5999999999994543
263db2a2a9e204d5a59a2a54,2016-03-15,2016,VAH,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.04724409448819956,-0.0936248719917958,0.04638077750359624,-6.000000000001364,-13.199999999998454,7.19999999999709,0.9999999999990905,-7.199999999999363,8.199999999998454
a4575b8e984a9576c4b1a5f0,2016-03-15,2016,VWAP,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.06299212598424817,-0.03163284457477662,-0.03135928140947154,-7.999999999999545,-3.9999999999995453,-4.0,-6.000000000001364,-4.599999999999454,-1.40000000000191
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016,POC,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.03937007874017525,-0.0013534334149837763,-0.03801664532519147,-5.000000000002274,-1.199999999999818,-3.8000000000024556,-1.0000000000013642,3.0,-4.000000000001364
