control_candidate_id,control_origin,control_source_research_date,control_next_research_date,control_source_instrument_id,control_anchor_time_utc,anchor_price,away_sign,source_range_ticks,horizon,available,missing_reason,window_end_utc,actual_elapsed_seconds,requested_minutes,traded_minutes,no_trade_minutes,M_ticks,Q_ticks,reaction_balance_ticks,NRB,endpoint_price,end_signed_ticks
e1d6c2355730c397d4af6010,OWNED_GC_N0_CONTEXT,2013-01-31,2013-02-01,118305,2013-02-01T06:18:00+00:00,1663.5,1,232.99999999999957,W15,True,,2013-02-01T06:33:00+00:00,900.0,15,15,0,10.0,0.0,10.0,0.042918454935622394,1663.9,4.0000000000009095
e1d6c2355730c397d4af6010,OWNED_GC_N0_CONTEXT,2013-01-31,2013-02-01,118305,2013-02-01T06:18:00+00:00,1663.5,1,232.99999999999957,W60,True,,2013-02-01T07:18:00+00:00,3600.0,60,59,1,17.000000000000455,0.0,17.000000000000455,0.07296137339056002,1664.9,14.00000000000091
e1d6c2355730c397d4af6010,OWNED_GC_N0_CONTEXT,2013-01-31,2013-02-01,118305,2013-02-01T06:18:00+00:00,1663.5,1,232.99999999999957,SC,True,,2013-02-01T22:15:00+00:00,57420.0,957,955,2,195.0,10.0,185.0,0.7939914163090144,1668.5,50.0
736ff2320d1b1d64b9d5f013,OWNED_GC_N0_CONTEXT,2013-11-01,2013-11-04,118470,2013-11-04T06:22:00+00:00,1314.2,1,217.00000000000043,W5,True,,2013-11-04T06:27:00+00:00,300.0,5,5,0,5.0,0.0,5.0,0.023041474654377836,1314.6,3.9999999999986358
736ff2320d1b1d64b9d5f013,OWNED_GC_N0_CONTEXT,2013-11-01,2013-11-04,118470,2013-11-04T06:22:00+00:00,1314.2,1,217.00000000000043,W15,True,,2013-11-04T06:37:00+00:00,900.0,15,14,1,13.999999999998636,0.0,13.999999999998636,0.06451612903225165,1315.2,10.0
736ff2320d1b1d64b9d5f013,OWNED_GC_N0_CONTEXT,2013-11-01,2013-11-04,118470,2013-11-04T06:22:00+00:00,1314.2,1,217.00000000000043,W60,True,,2013-11-04T07:22:00+00:00,3600.0,60,59,1,13.999999999998636,7.999999999999545,5.9999999999990905,0.02764976958524921,1313.5,-7.000000000000455
736ff2320d1b1d64b9d5f013,OWNED_GC_N0_CONTEXT,2013-11-01,2013-11-04,118470,2013-11-04T06:22:00+00:00,1314.2,1,217.00000000000043,SC,True,,2013-11-04T22:15:00+00:00,57180.0,953,933,20,82.00000000000045,34.00000000000091,47.999999999999545,0.2211981566820251,1314.2,0.0
a9af17fb91298ebd1daa1a0f,OWNED_GC_N0_CONTEXT,2013-08-19,2013-08-20,118470,2013-08-19T22:02:00+00:00,1365.2,-1,220.9999999999991,W5,True,,2013-08-19T22:07:00+00:00,300.0,5,4,1,0.0,5.0,-5.0,-0.022624434389140365,1365.3,-0.9999999999990905
a9af17fb91298ebd1daa1a0f,OWNED_GC_N0_CONTEXT,2013-08-19,2013-08-20,118470,2013-08-19T22:02:00+00:00,1365.2,-1,220.9999999999991,W15,True,,2013-08-19T22:17:00+00:00,900.0,15,10,5,2.0000000000004547,5.0,-2.9999999999995453,-0.013574660633482161,1365.0,2.0000000000004547
a9af17fb91298ebd1daa1a0f,OWNED_GC_N0_CONTEXT,2013-08-19,2013-08-20,118470,2013-08-19T22:02:00+00:00,1365.2,-1,220.9999999999991,W60,True,,2013-08-19T23:02:00+00:00,3600.0,60,37,23,6.000000000001364,5.0,1.0000000000013642,0.004524886877834246,1365.3,-0.9999999999990905
a9af17fb91298ebd1daa1a0f,OWNED_GC_N0_CONTEXT,2013-08-19,2013-08-20,118470,2013-08-19T22:02:00+00:00,1365.2,-1,220.9999999999991,SC,True,,2013-08-20T21:15:00+00:00,83580.0,1393,1343,50,136.00000000000136,127.99999999999955,8.000000000001819,0.03619909502263281,1370.7,-55.0
db6029574ecb28857da74789,OWNED_GC_N0_CONTEXT,2013-12-16,2013-12-17,99832,2013-12-16T23:06:00+00:00,1239.7,-1,245.0,W5,True,,2013-12-16T23:11:00+00:00,300.0,5,5,0,0.0,15.99999999999909,-15.99999999999909,-0.06530612244897588,1240.9,-12.000000000000455
db6029574ecb28857da74789,OWNED_GC_N0_CONTEXT,2013-12-16,2013-12-17,99832,2013-12-16T23:06:00+00:00,1239.7,-1,245.0,W15,True,,2013-12-16T23:21:00+00:00,900.0,15,15,0,0.0,15.99999999999909,-15.99999999999909,-0.06530612244897588,1240.7,-10.0
db6029574ecb28857da74789,OWNED_GC_N0_CONTEXT,2013-12-16,2013-12-17,99832,2013-12-16T23:06:00+00:00,1239.7,-1,245.0,W60,True,,2013-12-17T00:06:00+00:00,3600.0,60,59,1,0.0,15.99999999999909,-15.99999999999909,-0.06530612244897588,1240.6,-8.999999999998636
db6029574ecb28857da74789,OWNED_GC_N0_CONTEXT,2013-12-16,2013-12-17,99832,2013-12-16T23:06:00+00:00,1239.7,-1,245.0,SC,True,,2013-12-17T22:15:00+00:00,83340.0,1389,1370,19,132.00000000000045,78.99999999999864,53.00000000000182,0.21632653061225232,1230.4,92.99999999999955
c65679ef1bf3584ff2a1c69e,OWNED_GC_N0_CONTEXT,2013-08-14,2013-08-15,118470,2013-08-14T22:04:00+00:00,1335.2,-1,207.00000000000043,W5,True,,2013-08-14T22:09:00+00:00,300.0,5,5,0,2.9999999999995453,2.9999999999995453,0.0,0.0,1335.0,2.0000000000004547
c65679ef1bf3584ff2a1c69e,OWNED_GC_N0_CONTEXT,2013-08-14,2013-08-15,118470,2013-08-14T22:04:00+00:00,1335.2,-1,207.00000000000043,W15,True,,2013-08-14T22:19:00+00:00,900.0,15,14,1,4.0000000000009095,2.9999999999995453,1.0000000000013642,0.004830917874402716,1335.5,-2.9999999999995453
c65679ef1bf3584ff2a1c69e,OWNED_GC_N0_CONTEXT,2013-08-14,2013-08-15,118470,2013-08-14T22:04:00+00:00,1335.2,-1,207.00000000000043,W60,True,,2013-08-14T23:04:00+00:00,3600.0,60,59,1,4.0000000000009095,38.999999999998636,-34.999999999997726,-0.1690821256038534,1337.2,-20.0
c65679ef1bf3584ff2a1c69e,OWNED_GC_N0_CONTEXT,2013-08-14,2013-08-15,118470,2013-08-14T22:04:00+00:00,1335.2,-1,207.00000000000043,SC,True,,2013-08-15T21:15:00+00:00,83460.0,1391,1377,14,172.99999999999955,343.99999999999864,-170.9999999999991,-0.826086956521733,1365.6,-303.99999999999864
3b4e037ad6882db1d4257b00,OWNED_GC_N0_CONTEXT,2013-06-04,2013-06-05,17311,2013-06-04T22:02:00+00:00,1399.0,-1,267.00000000000045,W5,True,,2013-06-04T22:07:00+00:00,300.0,5,5,0,5.0,0.0,5.0,0.018726591760299595,1398.9,0.9999999999990905
3b4e037ad6882db1d4257b00,OWNED_GC_N0_CONTEXT,2013-06-04,2013-06-05,17311,2013-06-04T22:02:00+00:00,1399.0,-1,267.00000000000045,W15,True,,2013-06-04T22:17:00+00:00,900.0,15,14,1,5.0,2.9999999999995453,2.0000000000004547,0.007490636704121541,1399.2,-2.0000000000004547
3b4e037ad6882db1d4257b00,OWNED_GC_N0_CONTEXT,2013-06-04,2013-06-05,17311,2013-06-04T22:02:00+00:00,1399.0,-1,267.00000000000045,W60,True,,2013-06-04T23:02:00+00:00,3600.0,60,51,9,5.0,4.0000000000009095,0.9999999999990905,0.0037453183520565125,1399.0,-0.0
3b4e037ad6882db1d4257b00,OWNED_GC_N0_CONTEXT,2013-06-04,2013-06-05,17311,2013-06-04T22:02:00+00:00,1399.0,-1,267.00000000000045,SC,True,,2013-06-05T21:15:00+00:00,83580.0,1393,1353,40,39.00000000000091,112.99999999999955,-73.99999999999864,-0.27715355805242886,1401.9,-29.00000000000091
c51df1f52cd2a0cf7a4f51a3,OWNED_GC_N0_CONTEXT,2013-12-05,2013-12-06,99832,2013-12-05T23:05:00+00:00,1224.6,-1,269.0000000000009,W5,True,,2013-12-05T23:10:00+00:00,300.0,5,5,0,2.9999999999995453,3.000000000001819,-2.2737367544323206e-12,-8.452552990454695e-15,1224.9,-3.000000000001819
c51df1f52cd2a0cf7a4f51a3,OWNED_GC_N0_CONTEXT,2013-12-05,2013-12-06,99832,2013-12-05T23:05:00+00:00,1224.6,-1,269.0000000000009,W15,True,,2013-12-05T23:20:00+00:00,900.0,15,12,3,2.9999999999995453,5.0,-2.0000000000004547,-0.007434944237919881,1224.6,-0.0
c51df1f52cd2a0cf7a4f51a3,OWNED_GC_N0_CONTEXT,2013-12-05,2013-12-06,99832,2013-12-05T23:05:00+00:00,1224.6,-1,269.0000000000009,W60,True,,2013-12-06T00:05:00+00:00,3600.0,60,51,9,7.999999999999545,14.00000000000091,-6.000000000001364,-0.022304832713759642,1225.9,-13.000000000001819
c51df1f52cd2a0cf7a4f51a3,OWNED_GC_N0_CONTEXT,2013-12-05,2013-12-06,99832,2013-12-05T23:05:00+00:00,1224.6,-1,269.0000000000009,SC,True,,2013-12-06T22:15:00+00:00,83400.0,1390,1367,23,145.0,204.0000000000009,-59.00000000000091,-0.21933085501859,1230.0,-54.00000000000091
a18efc33990b6c77d169beec,OWNED_GC_N0_CONTEXT,2013-08-05,2013-08-06,118470,2013-08-06T05:23:00+00:00,1291.9,1,235.9999999999991,W5,True,,2013-08-06T05:28:00+00:00,300.0,5,5,0,5.9999999999990905,0.0,5.9999999999990905,0.025423728813555566,1292.0,0.9999999999990905
a18efc33990b6c77d169beec,OWNED_GC_N0_CONTEXT,2013-08-05,2013-08-06,118470,2013-08-06T05:23:00+00:00,1291.9,1,235.9999999999991,W15,True,,2013-08-06T05:38:00+00:00,900.0,15,15,0,5.9999999999990905,47.000000000000455,-41.000000000001364,-0.17372881355932848,1288.1,-38.00000000000182
a18efc33990b6c77d169beec,OWNED_GC_N0_CONTEXT,2013-08-05,2013-08-06,118470,2013-08-06T05:23:00+00:00,1291.9,1,235.9999999999991,W60,True,,2013-08-06T06:23:00+00:00,3600.0,60,60,0,5.9999999999990905,50.0,-44.00000000000091,-0.18644067796610628,1289.5,-24.00000000000091
a18efc33990b6c77d169beec,OWNED_GC_N0_CONTEXT,2013-08-05,2013-08-06,118470,2013-08-06T05:23:00+00:00,1291.9,1,235.9999999999991,SC,True,,2013-08-06T21:15:00+00:00,57120.0,952,944,8,40.99999999999909,138.00000000000182,-97.00000000000273,-0.41101694915255554,1281.5,-104.00000000000091
9f7a60664d2a095c1c293cb7,OWNED_GC_N0_CONTEXT,2013-06-04,2013-06-05,17311,2013-06-05T05:18:00+00:00,1406.5,1,267.00000000000045,W5,True,,2013-06-05T05:23:00+00:00,300.0,5,5,0,4.0000000000009095,2.0000000000004547,2.0000000000004547,0.007490636704121541,1406.7,2.0000000000004547
9f7a60664d2a095c1c293cb7,OWNED_GC_N0_CONTEXT,2013-06-04,2013-06-05,17311,2013-06-05T05:18:00+00:00,1406.5,1,267.00000000000045,W15,True,,2013-06-05T05:33:00+00:00,900.0,15,15,0,4.0000000000009095,10.0,-5.9999999999990905,-0.022471910112356105,1405.6,-9.00000000000091
9f7a60664d2a095c1c293cb7,OWNED_GC_N0_CONTEXT,2013-06-04,2013-06-05,17311,2013-06-05T05:18:00+00:00,1406.5,1,267.00000000000045,W60,True,,2013-06-05T06:18:00+00:00,3600.0,60,60,0,4.0000000000009095,27.999999999999545,-23.999999999998636,-0.08988764044943294,1403.8,-27.000000000000455
9f7a60664d2a095c1c293cb7,OWNED_GC_N0_CONTEXT,2013-06-04,2013-06-05,17311,2013-06-05T05:18:00+00:00,1406.5,1,267.00000000000045,SC,True,,2013-06-05T21:15:00+00:00,57420.0,957,942,15,37.999999999999545,114.00000000000091,-76.00000000000136,-0.28464419475655894,1401.9,-45.99999999999909
ed44ae046eea0d4a010362b5,OWNED_GC_N0_CONTEXT,2013-06-03,2013-06-04,17311,2013-06-04T05:17:00+00:00,1411.2,1,282.00000000000045,W5,True,,2013-06-04T05:22:00+00:00,300.0,5,5,0,0.9999999999990905,2.0000000000004547,-1.0000000000013642,-0.003546099290784974,1411.1,-1.0000000000013642
ed44ae046eea0d4a010362b5,OWNED_GC_N0_CONTEXT,2013-06-03,2013-06-04,17311,2013-06-04T05:17:00+00:00,1411.2,1,282.00000000000045,W15,True,,2013-06-04T05:32:00+00:00,900.0,15,14,1,0.9999999999990905,7.000000000000455,-6.000000000001364,-0.021276595744685656,1410.5,-7.000000000000455
ed44ae046eea0d4a010362b5,OWNED_GC_N0_CONTEXT,2013-06-03,2013-06-04,17311,2013-06-04T05:17:00+00:00,1411.2,1,282.00000000000045,W60,True,,2013-06-04T06:17:00+00:00,3600.0,60,59,1,0.9999999999990905,26.000000000001364,-25.000000000002274,-0.08865248226951146,1409.0,-22.000000000000455
ed44ae046eea0d4a010362b5,OWNED_GC_N0_CONTEXT,2013-06-03,2013-06-04,17311,2013-06-04T05:17:00+00:00,1411.2,1,282.00000000000045,SC,True,,2013-06-04T21:15:00+00:00,57480.0,958,951,7,0.9999999999990905,231.00000000000136,-230.00000000000227,-0.8156028368794394,1399.5,-117.00000000000045
cf67b774b020ac0ef4e9f5b8,OWNED_GC_N0_CONTEXT,2013-03-06,2013-03-07,118305,2013-03-07T06:14:00+00:00,1584.3,1,178.99999999999864,W5,True,,2013-03-07T06:19:00+00:00,300.0,5,5,0,5.0,7.999999999999545,-2.9999999999995453,-0.016759776536310438,1584.2,-0.9999999999990905
cf67b774b020ac0ef4e9f5b8,OWNED_GC_N0_CONTEXT,2013-03-06,2013-03-07,118305,2013-03-07T06:14:00+00:00,1584.3,1,178.99999999999864,W15,True,,2013-03-07T06:29:00+00:00,900.0,15,15,0,5.0,8.999999999998636,-3.9999999999986358,-0.022346368715076347,1583.9,-3.9999999999986358
cf67b774b020ac0ef4e9f5b8,OWNED_GC_N0_CONTEXT,2013-03-06,2013-03-07,118305,2013-03-07T06:14:00+00:00,1584.3,1,178.99999999999864,W60,True,,2013-03-07T07:14:00+00:00,3600.0,60,60,0,5.0,13.999999999998636,-8.999999999998636,-0.050279329608931306,1583.1,-12.000000000000455
cf67b774b020ac0ef4e9f5b8,OWNED_GC_N0_CONTEXT,2013-03-06,2013-03-07,118305,2013-03-07T06:14:00+00:00,1584.3,1,178.99999999999864,SC,True,,2013-03-07T22:15:00+00:00,57660.0,961,958,3,5.0,102.99999999999955,-97.99999999999955,-0.5474860335195547,1577.6,-67.00000000000045
27f3a9d16f98d8b7927a7d17,OWNED_GC_N0_CONTEXT,2013-09-19,2013-09-20,118470,2013-09-20T05:10:00+00:00,1362.8,1,169.0000000000009,W5,True,,2013-09-20T05:15:00+00:00,300.0,5,5,0,2.9999999999995453,2.9999999999995453,0.0,0.0,1363.1,2.9999999999995453
27f3a9d16f98d8b7927a7d17,OWNED_GC_N0_CONTEXT,2013-09-19,2013-09-20,118470,2013-09-20T05:10:00+00:00,1362.8,1,169.0000000000009,W15,True,,2013-09-20T05:25:00+00:00,900.0,15,15,0,9.00000000000091,2.9999999999995453,6.000000000001364,0.03550295857988954,1363.7,9.00000000000091
27f3a9d16f98d8b7927a7d17,OWNED_GC_N0_CONTEXT,2013-09-19,2013-09-20,118470,2013-09-20T05:10:00+00:00,1362.8,1,169.0000000000009,W60,True,,2013-09-20T06:10:00+00:00,3600.0,60,60,0,25.0,2.9999999999995453,22.000000000000455,0.1301775147929014,1364.3,15.0
27f3a9d16f98d8b7927a7d17,OWNED_GC_N0_CONTEXT,2013-09-19,2013-09-20,118470,2013-09-20T05:10:00+00:00,1362.8,1,169.0000000000009,SC,True,,2013-09-20T21:15:00+00:00,57900.0,965,965,0,25.0,378.99999999999864,-353.99999999999864,-2.0946745562129983,1325.6,-372.00000000000045
3ae43c78a9708191f231c529,OWNED_GC_N0_CONTEXT,2013-01-29,2013-01-30,118305,2013-01-29T23:02:00+00:00,1664.8,-1,115.0,W5,True,,2013-01-29T23:07:00+00:00,300.0,5,5,0,3.9999999999986358,1.0000000000013642,2.9999999999972715,0.026086956521715405,1664.7,0.9999999999990905
3ae43c78a9708191f231c529,OWNED_GC_N0_CONTEXT,2013-01-29,2013-01-30,118305,2013-01-29T23:02:00+00:00,1664.8,-1,115.0,W15,True,,2013-01-29T23:17:00+00:00,900.0,15,12,3,5.0,1.0000000000013642,3.9999999999986358,0.03478260869564031,1664.3,5.0
3ae43c78a9708191f231c529,OWNED_GC_N0_CONTEXT,2013-01-29,2013-01-30,118305,2013-01-29T23:02:00+00:00,1664.8,-1,115.0,W60,True,,2013-01-30T00:02:00+00:00,3600.0,60,51,9,5.9999999999990905,9.00000000000091,-3.000000000001819,-0.026086956521754946,1665.1,-2.9999999999995453
3ae43c78a9708191f231c529,OWNED_GC_N0_CONTEXT,2013-01-29,2013-01-30,118305,2013-01-29T23:02:00+00:00,1664.8,-1,115.0,SC,True,,2013-01-30T22:15:00+00:00,83580.0,1393,1370,23,12.999999999999545,202.00000000000045,-189.0000000000009,-1.643478260869573,1677.2,-124.00000000000091
f91586e2b9b1904e0b47a267,OWNED_GC_N0_CONTEXT,2013-06-12,2013-06-13,17311,2013-06-12T22:06:00+00:00,1387.7,-1,217.99999999999957,W5,True,,2013-06-12T22:11:00+00:00,300.0,5,4,1,2.9999999999995453,0.9999999999990905,2.0000000000004547,0.00917431192660761,1387.5,2.0000000000004547
f91586e2b9b1904e0b47a267,OWNED_GC_N0_CONTEXT,2013-06-12,2013-06-13,17311,2013-06-12T22:06:00+00:00,1387.7,-1,217.99999999999957,W15,True,,2013-06-12T22:21:00+00:00,900.0,15,14,1,2.9999999999995453,12.000000000000455,-9.00000000000091,-0.041284403669729026,1388.2,-5.0
f91586e2b9b1904e0b47a267,OWNED_GC_N0_CONTEXT,2013-06-12,2013-06-13,17311,2013-06-12T22:06:00+00:00,1387.7,-1,217.99999999999957,W60,True,,2013-06-12T23:06:00+00:00,3600.0,60,42,18,2.9999999999995453,12.000000000000455,-9.00000000000091,-0.041284403669729026,1388.0,-2.9999999999995453
f91586e2b9b1904e0b47a267,OWNED_GC_N0_CONTEXT,2013-06-12,2013-06-13,17311,2013-06-12T22:06:00+00:00,1387.7,-1,217.99999999999957,SC,True,,2013-06-13T21:15:00+00:00,83340.0,1389,1343,46,147.00000000000045,67.00000000000045,80.0,0.3669724770642209,1384.7,30.0
d956fefe32f3dc928ab00ab5,OWNED_GC_N0_CONTEXT,2013-07-03,2013-07-05,17311,2013-07-04T22:05:00+00:00,1249.0,-1,232.99999999999957,W5,True,,2013-07-04T22:10:00+00:00,300.0,5,5,0,15.0,5.9999999999990905,9.00000000000091,0.03862660944206406,1248.2,7.999999999999545
d956fefe32f3dc928ab00ab5,OWNED_GC_N0_CONTEXT,2013-07-03,2013-07-05,17311,2013-07-04T22:05:00+00:00,1249.0,-1,232.99999999999957,W15,True,,2013-07-04T22:20:00+00:00,900.0,15,10,5,15.0,5.9999999999990905,9.00000000000091,0.03862660944206406,1248.5,5.0
d956fefe32f3dc928ab00ab5,OWNED_GC_N0_CONTEXT,2013-07-03,2013-07-05,17311,2013-07-04T22:05:00+00:00,1249.0,-1,232.99999999999957,W60,True,,2013-07-04T23:05:00+00:00,3600.0,60,29,31,22.999999999999545,5.9999999999990905,17.000000000000455,0.07296137339056002,1248.3,7.000000000000455
d956fefe32f3dc928ab00ab5,OWNED_GC_N0_CONTEXT,2013-07-03,2013-07-05,17311,2013-07-04T22:05:00+00:00,1249.0,-1,232.99999999999957,SC,True,,2013-07-05T21:15:00+00:00,83400.0,1390,1337,53,420.9999999999991,7.000000000000455,413.99999999999864,1.7768240343347614,1222.4,265.9999999999991
1dc97c84e623115332c0eeab,OWNED_GC_N0_CONTEXT,2013-12-09,2013-12-10,99832,2013-12-09T23:02:00+00:00,1239.4,-1,180.0,W5,True,,2013-12-09T23:07:00+00:00,300.0,5,5,0,5.0,3.9999999999986358,1.0000000000013642,0.005555555555563135,1239.0,4.0000000000009095
1dc97c84e623115332c0eeab,OWNED_GC_N0_CONTEXT,2013-12-09,2013-12-10,99832,2013-12-09T23:02:00+00:00,1239.4,-1,180.0,W15,True,,2013-12-09T23:17:00+00:00,900.0,15,14,1,5.0,3.9999999999986358,1.0000000000013642,0.005555555555563135,1239.0,4.0000000000009095
1dc97c84e623115332c0eeab,OWNED_GC_N0_CONTEXT,2013-12-09,2013-12-10,99832,2013-12-09T23:02:00+00:00,1239.4,-1,180.0,W60,True,,2013-12-10T00:02:00+00:00,3600.0,60,57,3,13.000000000001819,3.9999999999986358,9.000000000003183,0.05000000000001768,1238.2,12.000000000000455
1dc97c84e623115332c0eeab,OWNED_GC_N0_CONTEXT,2013-12-09,2013-12-10,99832,2013-12-09T23:02:00+00:00,1239.4,-1,180.0,SC,True,,2013-12-10T22:15:00+00:00,83580.0,1393,1385,8,20.0,280.9999999999991,-260.9999999999991,-1.4499999999999948,1261.3,-218.99999999999864
3c07ab0eee71a5f7cca66a72,OWNED_GC_N0_CONTEXT,2013-06-25,2013-06-26,17311,2013-06-25T22:06:00+00:00,1276.4,-1,182.99999999999957,W5,True,,2013-06-25T22:11:00+00:00,300.0,5,5,0,0.0,10.99999999999909,-10.99999999999909,-0.06010928961748151,1276.9,-5.0
3c07ab0eee71a5f7cca66a72,OWNED_GC_N0_CONTEXT,2013-06-25,2013-06-26,17311,2013-06-25T22:06:00+00:00,1276.4,-1,182.99999999999957,W15,True,,2013-06-25T22:21:00+00:00,900.0,15,10,5,0.0,10.99999999999909,-10.99999999999909,-0.06010928961748151,1277.1,-6.999999999998181
3c07ab0eee71a5f7cca66a72,OWNED_GC_N0_CONTEXT,2013-06-25,2013-06-26,17311,2013-06-25T22:06:00+00:00,1276.4,-1,182.99999999999957,W60,True,,2013-06-25T23:06:00+00:00,3600.0,60,46,14,5.0,10.99999999999909,-5.9999999999990905,-0.03278688524589675,1276.3,1.0000000000013642
3c07ab0eee71a5f7cca66a72,OWNED_GC_N0_CONTEXT,2013-06-25,2013-06-26,17311,2013-06-25T22:06:00+00:00,1276.4,-1,182.99999999999957,SC,True,,2013-06-26T21:15:00+00:00,83340.0,1389,1371,18,554.0000000000009,10.99999999999909,543.0000000000018,2.967213114754115,1223.8,526.0000000000014
35e51ecc2813a5b8ac4bd103,OWNED_GC_N0_CONTEXT,2013-01-29,2013-01-30,118305,2013-01-29T23:19:00+00:00,1664.2,1,115.0,W5,True,,2013-01-29T23:24:00+00:00,300.0,5,4,1,2.0000000000004547,0.0,2.0000000000004547,0.017391304347830042,1664.3,0.9999999999990905
35e51ecc2813a5b8ac4bd103,OWNED_GC_N0_CONTEXT,2013-01-29,2013-01-30,118305,2013-01-29T23:19:00+00:00,1664.2,1,115.0,W15,True,,2013-01-29T23:34:00+00:00,900.0,15,12,3,3.9999999999986358,0.0,3.9999999999986358,0.03478260869564031,1664.4,2.0000000000004547
35e51ecc2813a5b8ac4bd103,OWNED_GC_N0_CONTEXT,2013-01-29,2013-01-30,118305,2013-01-29T23:19:00+00:00,1664.2,1,115.0,W60,True,,2013-01-30T00:19:00+00:00,3600.0,60,55,5,17.999999999999545,0.0,17.999999999999545,0.15652173913043083,1665.7,15.0
35e51ecc2813a5b8ac4bd103,OWNED_GC_N0_CONTEXT,2013-01-29,2013-01-30,118305,2013-01-29T23:19:00+00:00,1664.2,1,115.0,SC,True,,2013-01-30T22:15:00+00:00,82560.0,1376,1357,19,207.99999999999955,7.000000000000455,200.9999999999991,1.7478260869565139,1677.2,130.0
3f921a9b317692959cabcb00,OWNED_GC_N0_CONTEXT,2013-06-12,2013-06-13,17311,2013-06-12T22:21:00+00:00,1388.2,1,217.99999999999957,W5,True,,2013-06-12T22:26:00+00:00,300.0,5,5,0,2.9999999999995453,0.0,2.9999999999995453,0.013761467889906199,1388.5,2.9999999999995453
3f921a9b317692959cabcb00,OWNED_GC_N0_CONTEXT,2013-06-12,2013-06-13,17311,2013-06-12T22:21:00+00:00,1388.2,1,217.99999999999957,W15,True,,2013-06-12T22:36:00+00:00,900.0,15,11,4,2.9999999999995453,0.0,2.9999999999995453,0.013761467889906199,1388.4,2.0000000000004547
3f921a9b317692959cabcb00,OWNED_GC_N0_CONTEXT,2013-06-12,2013-06-13,17311,2013-06-12T22:21:00+00:00,1388.2,1,217.99999999999957,W60,True,,2013-06-12T23:21:00+00:00,3600.0,60,36,24,5.0,7.999999999999545,-2.9999999999995453,-0.013761467889906199,1387.6,-6.000000000001364
3f921a9b317692959cabcb00,OWNED_GC_N0_CONTEXT,2013-06-12,2013-06-13,17311,2013-06-12T22:21:00+00:00,1388.2,1,217.99999999999957,SC,True,,2013-06-13T21:15:00+00:00,82440.0,1374,1329,45,62.000000000000455,152.00000000000045,-90.0,-0.4128440366972485,1384.7,-35.0
ed6e35046990f1ab8d343e90,OWNED_GC_N0_CONTEXT,2013-07-03,2013-07-05,17311,2013-07-04T22:20:00+00:00,1248.5,1,232.99999999999957,W5,True,,2013-07-04T22:25:00+00:00,300.0,5,0,5,0.0,0.0,0.0,0.0,1248.5,0.0
ed6e35046990f1ab8d343e90,OWNED_GC_N0_CONTEXT,2013-07-03,2013-07-05,17311,2013-07-04T22:20:00+00:00,1248.5,1,232.99999999999957,W15,True,,2013-07-04T22:35:00+00:00,900.0,15,8,7,0.0,17.999999999999545,-17.999999999999545,-0.07725321888411836,1248.1,-4.0000000000009095
ed6e35046990f1ab8d343e90,OWNED_GC_N0_CONTEXT,2013-07-03,2013-07-05,17311,2013-07-04T22:20:00+00:00,1248.5,1,232.99999999999957,W60,True,,2013-07-04T23:20:00+00:00,3600.0,60,26,34,7.999999999999545,17.999999999999545,-10.0,-0.042918454935622394,1249.3,7.999999999999545
ed6e35046990f1ab8d343e90,OWNED_GC_N0_CONTEXT,2013-07-03,2013-07-05,17311,2013-07-04T22:20:00+00:00,1248.5,1,232.99999999999957,SC,True,,2013-07-05T21:15:00+00:00,82500.0,1375,1327,48,12.000000000000455,415.9999999999991,-403.99999999999864,-1.733905579399139,1222.4,-260.9999999999991
4de8060f2894b0692868f7d7,OWNED_GC_N0_CONTEXT,2013-12-09,2013-12-10,99832,2013-12-09T23:21:00+00:00,1239.0,1,180.0,W5,True,,2013-12-09T23:26:00+00:00,300.0,5,4,1,0.0,4.0000000000009095,-4.0000000000009095,-0.022222222222227275,1238.7,-2.9999999999995453
4de8060f2894b0692868f7d7,OWNED_GC_N0_CONTEXT,2013-12-09,2013-12-10,99832,2013-12-09T23:21:00+00:00,1239.0,1,180.0,W15,True,,2013-12-09T23:36:00+00:00,900.0,15,14,1,0.0,5.0,-5.0,-0.027777777777777776,1238.5,-5.0
4de8060f2894b0692868f7d7,OWNED_GC_N0_CONTEXT,2013-12-09,2013-12-10,99832,2013-12-09T23:21:00+00:00,1239.0,1,180.0,W60,True,,2013-12-10T00:21:00+00:00,3600.0,60,58,2,0.0,10.99999999999909,-10.99999999999909,-0.06111111111110606,1238.1,-9.00000000000091
4de8060f2894b0692868f7d7,OWNED_GC_N0_CONTEXT,2013-12-09,2013-12-10,99832,2013-12-09T23:21:00+00:00,1239.0,1,180.0,SC,True,,2013-12-10T22:15:00+00:00,82440.0,1374,1367,7,285.0,15.99999999999909,269.0000000000009,1.4944444444444496,1261.3,222.99999999999955
dbda30d3097bdd184ee32a60,OWNED_GC_N0_CONTEXT,2013-06-25,2013-06-26,17311,2013-06-25T22:20:00+00:00,1277.0,1,182.99999999999957,W5,True,,2013-06-25T22:25:00+00:00,300.0,5,4,1,2.0000000000004547,2.9999999999995453,-0.9999999999990905,-0.005464480874311983,1277.0,0.0
dbda30d3097bdd184ee32a60,OWNED_GC_N0_CONTEXT,2013-06-25,2013-06-26,17311,2013-06-25T22:20:00+00:00,1277.0,1,182.99999999999957,W15,True,,2013-06-25T22:35:00+00:00,900.0,15,14,1,2.0000000000004547,10.99999999999909,-8.999999999998636,-0.04918032786884512,1276.0,-10.0
