year,date,k,rr,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2022,2022-06-13,1.0,1.0,long,2022-06-13 17:01:00,2022-06-13 17:02:00,2022-06-13 17:03:00,11493.8,11480.4,11507.199999999999,11480.4,stop,13.399999999999636,-1.0,STRESS
2022,2022-06-14,1.0,1.0,short,2022-06-14 17:06:00,2022-06-14 17:07:00,2022-06-14 17:08:00,11357.7,11374.1,11341.300000000001,11374.1,stop,16.399999999999636,-1.0,STRESS
2022,2022-06-15,1.0,1.0,short,2022-06-15 17:18:00,2022-06-15 17:19:00,2022-06-15 17:22:00,11503.7,11522.7,11484.7,11484.7,target,19.0,1.0,STRESS
2022,2022-06-16,1.0,1.0,long,2022-06-16 18:14:00,2022-06-16 18:15:00,2022-06-16 18:18:00,11179.4,11165.8,11193.0,11165.8,stop,13.600000000000364,-1.0,STRESS
2022,2022-06-17,1.0,1.0,short,2022-06-17 17:01:00,2022-06-17 17:02:00,2022-06-17 17:10:00,11253.5,11286.0,11221.0,11221.0,target,32.5,1.0,STRESS
2022,2022-06-20,1.0,1.0,short,2022-06-20 17:05:00,2022-06-20 17:06:00,2022-06-20 17:12:00,11328.3,11344.0,11312.599999999999,11344.0,stop,15.700000000000728,-1.0,STRESS
2022,2022-06-21,1.0,1.0,short,2022-06-21 18:38:00,2022-06-21 18:39:00,2022-06-21 18:46:00,11595.2,11606.7,11583.7,11583.7,target,11.5,1.0,STRESS
2022,2022-06-22,1.0,1.0,short,2022-06-22 18:45:00,2022-06-22 18:46:00,2022-06-22 18:52:00,11604.5,11627.5,11581.5,11581.5,target,23.0,1.0,STRESS
2022,2022-06-23,1.0,1.0,short,2022-06-23 17:09:00,2022-06-23 17:10:00,2022-06-23 17:13:00,11592.0,11622.5,11561.5,11561.5,target,30.5,1.0,STRESS
2022,2022-06-24,1.0,1.0,short,2022-06-24 17:42:00,2022-06-24 17:43:00,2022-06-24 17:44:00,11964.5,11977.5,11951.5,11977.5,stop,13.0,-1.0,STRESS
2022,2022-06-27,1.0,1.0,long,2022-06-27 17:01:00,2022-06-27 17:02:00,2022-06-27 17:05:00,12051.6,12026.3,12076.900000000001,12076.900000000001,target,25.30000000000109,1.0,STRESS
2022,2022-06-29,1.0,1.0,short,2022-06-29 17:15:00,2022-06-29 17:16:00,2022-06-29 17:17:00,11647.4,11671.9,11622.9,11622.9,target,24.5,1.0,STRESS
2022,2022-06-30,1.0,1.0,long,2022-06-30 17:31:00,2022-06-30 17:32:00,2022-06-30 17:33:00,11372.4,11346.6,11398.199999999999,11398.199999999999,target,25.799999999999272,1.0,STRESS
2022,2022-07-01,1.0,1.0,short,2022-07-01 17:04:00,2022-07-01 17:05:00,2022-07-01 17:08:00,11509.8,11545.3,11474.3,11545.3,stop,35.5,-1.0,STRESS
2022,2022-07-04,1.0,1.0,long,2022-07-04 17:35:00,2022-07-04 17:36:00,2022-07-04 17:38:00,11514.3,11510.4,11518.199999999999,11510.4,stop,3.899999999999636,-1.0,STRESS
2022,2022-07-05,1.0,1.0,short,2022-07-05 17:00:00,2022-07-05 17:01:00,2022-07-05 17:01:00,11410.3,11432.6,11387.999999999998,11387.999999999998,target,22.30000000000109,1.0,STRESS
2022,2022-07-06,1.0,1.0,short,2022-07-06 17:01:00,2022-07-06 17:02:00,2022-07-06 17:08:00,11769.2,11821.4,11717.000000000002,11821.4,stop,52.19999999999891,-1.0,STRESS
2022,2022-07-07,1.0,1.0,short,2022-07-07 17:01:00,2022-07-07 17:02:00,2022-07-07 17:10:00,11969.7,12003.7,11935.7,12003.7,stop,34.0,-1.0,STRESS
2022,2022-07-08,1.0,1.0,long,2022-07-08 17:04:00,2022-07-08 17:05:00,2022-07-08 17:08:00,12002.5,11978.3,12026.7,11978.3,stop,24.200000000000728,-1.0,STRESS
2022,2022-07-11,1.0,1.0,long,2022-07-11 17:12:00,2022-07-11 17:13:00,2022-07-11 17:13:00,11876.699999999999,11862.6,11890.799999999997,11862.6,stop,14.099999999998545,-1.0,STRESS
2022,2022-07-12,1.0,1.0,long,2022-07-12 17:33:00,2022-07-12 17:34:00,2022-07-12 17:34:00,11856.199999999999,11845.3,11867.099999999999,11867.099999999999,target,10.899999999999636,1.0,STRESS
2022,2022-07-13,1.0,1.0,short,2022-07-13 17:01:00,2022-07-13 17:02:00,2022-07-13 17:03:00,11603.6,11647.8,11559.400000000001,11647.8,stop,44.19999999999891,-1.0,STRESS
2022,2022-07-15,1.0,1.0,short,2022-07-15 17:03:00,2022-07-15 17:04:00,2022-07-15 17:07:00,11916.7,11939.9,11893.500000000002,11893.500000000002,target,23.19999999999891,1.0,STRESS
2022,2022-07-18,1.0,1.0,short,2022-07-18 17:01:00,2022-07-18 17:02:00,2022-07-18 17:02:00,12118.9,12145.1,12092.699999999999,12145.1,stop,26.200000000000728,-1.0,STRESS
2022,2022-07-19,1.0,1.0,short,2022-07-19 17:06:00,2022-07-19 17:07:00,2022-07-19 17:13:00,12003.9,12023.9,11983.9,12023.9,stop,20.0,-1.0,STRESS
2022,2022-07-20,1.0,1.0,long,2022-07-20 17:01:00,2022-07-20 17:02:00,2022-07-20 17:03:00,12265.0,12253.3,12276.7,12253.3,stop,11.700000000000728,-1.0,STRESS
2022,2022-07-21,1.0,1.0,short,2022-07-21 17:00:00,2022-07-21 17:01:00,2022-07-21 17:01:00,12470.0,12482.5,12457.5,12482.5,stop,12.5,-1.0,STRESS
2022,2022-07-22,1.0,1.0,long,2022-07-22 17:13:00,2022-07-22 17:14:00,2022-07-22 17:21:00,12571.9,12556.0,12587.8,12556.0,stop,15.899999999999636,-1.0,STRESS
2022,2022-07-25,1.0,1.0,long,2022-07-25 17:02:00,2022-07-25 17:03:00,2022-07-25 17:05:00,12374.0,12352.2,12395.8,12352.2,stop,21.799999999999272,-1.0,STRESS
2022,2022-07-26,1.0,1.0,long,2022-07-26 17:02:00,2022-07-26 17:03:00,2022-07-26 17:03:00,12195.9,12180.7,12211.099999999999,12211.099999999999,target,15.199999999998909,1.0,STRESS
2022,2022-07-28,1.0,1.0,long,2022-07-28 17:38:00,2022-07-28 17:39:00,2022-07-28 17:42:00,12488.699999999999,12475.2,12502.199999999997,12475.2,stop,13.499999999998181,-1.0,STRESS
2022,2022-07-29,1.0,1.0,short,2022-07-29 17:58:00,2022-07-29 17:59:00,2022-07-29 18:03:00,12850.6,12870.8,12830.400000000001,12830.400000000001,target,20.19999999999891,1.0,STRESS
2022,2022-08-01,1.0,1.0,short,2022-08-01 17:26:00,2022-08-01 17:27:00,2022-08-01 17:35:00,12966.2,12987.7,12944.7,12987.7,stop,21.5,-1.0,STRESS
2022,2022-08-02,1.0,1.0,long,2022-08-02 17:03:00,2022-08-02 17:04:00,2022-08-02 17:06:00,12871.8,12852.4,12891.199999999999,12852.4,stop,19.399999999999636,-1.0,STRESS
2022,2022-08-03,1.0,1.0,short,2022-08-03 17:24:00,2022-08-03 17:25:00,2022-08-03 17:28:00,13089.1,13101.5,13076.7,13101.5,stop,12.399999999999636,-1.0,STRESS
2022,2022-08-04,1.0,1.0,short,2022-08-04 17:00:00,2022-08-04 17:01:00,2022-08-04 17:01:00,13282.4,13296.8,13268.0,13268.0,target,14.399999999999636,1.0,STRESS
2022,2022-08-05,1.0,1.0,short,2022-08-05 17:00:00,2022-08-05 17:01:00,2022-08-05 17:01:00,13161.7,13167.5,13155.900000000001,13167.5,stop,5.799999999999272,-1.0,STRESS
2022,2022-08-08,1.0,1.0,short,2022-08-08 17:16:00,2022-08-08 17:17:00,2022-08-08 17:24:00,13351.1,13361.5,13340.7,13361.5,stop,10.399999999999636,-1.0,STRESS
2022,2022-08-09,1.0,1.0,long,2022-08-09 17:28:00,2022-08-09 17:29:00,2022-08-09 17:34:00,12995.3,12982.0,13008.599999999999,13008.599999999999,target,13.299999999999272,1.0,STRESS
2022,2022-08-10,1.0,1.0,short,2022-08-10 17:03:00,2022-08-10 17:04:00,2022-08-10 17:05:00,13301.3,13312.1,13290.499999999998,13290.499999999998,target,10.800000000001091,1.0,STRESS
2022,2022-08-11,1.0,1.0,short,2022-08-11 17:41:00,2022-08-11 17:42:00,2022-08-11 17:42:00,13495.6,13507.8,13483.400000000001,13483.400000000001,target,12.199999999998909,1.0,STRESS
2022,2022-08-12,1.0,1.0,long,2022-08-12 17:02:00,2022-08-12 17:03:00,2022-08-12 17:11:00,13383.0,13355.3,13410.7,13410.7,target,27.700000000000728,1.0,STRESS
2022,2022-08-15,1.0,1.0,short,2022-08-15 17:03:00,2022-08-15 17:04:00,2022-08-15 17:14:00,13571.6,13591.9,13551.300000000001,13551.300000000001,target,20.299999999999272,1.0,STRESS
2022,2022-08-16,1.0,1.0,long,2022-08-16 17:12:00,2022-08-16 17:13:00,2022-08-16 17:13:00,13586.8,13573.4,13600.199999999999,13573.4,stop,13.399999999999636,-1.0,STRESS
2022,2022-08-17,1.0,1.0,short,2022-08-17 17:00:00,2022-08-17 17:01:00,2022-08-17 17:01:00,13511.5,13520.5,13502.5,13502.5,target,9.0,1.0,STRESS
2022,2022-08-18,1.0,1.0,long,2022-08-18 17:05:00,2022-08-18 17:06:00,2022-08-18 17:07:00,13429.0,13415.6,13442.4,13442.4,target,13.399999999999636,1.0,STRESS
2022,2022-08-19,1.0,1.0,long,2022-08-19 18:49:00,2022-08-19 18:50:00,2022-08-19 18:50:00,13278.9,13268.6,13289.199999999999,13268.6,stop,10.299999999999272,-1.0,STRESS
2022,2022-08-22,1.0,1.0,long,2022-08-22 18:56:00,2022-08-22 18:57:00,2022-08-22 18:57:00,12974.9,12971.2,12978.599999999999,12978.599999999999,target,3.6999999999989086,1.0,STRESS
2022,2022-08-23,1.0,1.0,short,2022-08-23 17:00:00,2022-08-23 17:01:00,2022-08-23 17:01:00,12929.7,12935.4,12924.000000000002,12935.4,stop,5.699999999998909,-1.0,STRESS
2022,2022-08-24,1.0,1.0,short,2022-08-24 17:00:00,2022-08-24 17:01:00,2022-08-24 17:01:00,12888.0,12891.3,12884.7,12891.3,stop,3.2999999999992724,-1.0,STRESS
2022,2022-08-25,1.0,1.0,short,2022-08-25 18:07:00,2022-08-25 18:08:00,2022-08-25 18:08:00,13037.8,13042.7,13032.899999999998,13042.7,stop,4.900000000001455,-1.0,STRESS
2022,2022-08-26,1.0,1.0,long,2022-08-26 17:10:00,2022-08-26 17:11:00,2022-08-26 17:23:00,13163.9,13046.4,13281.4,13046.4,stop,117.5,-1.0,STRESS
2022,2022-08-29,1.0,1.0,long,2022-08-29 17:08:00,2022-08-29 17:09:00,2022-08-29 17:09:00,12530.6,12525.3,12535.900000000001,12525.3,stop,5.300000000001091,-1.0,STRESS
2022,2022-08-30,1.0,1.0,long,2022-08-30 19:16:00,2022-08-30 19:17:00,2022-08-30 19:18:00,12380.4,12357.4,12403.4,12357.4,stop,23.0,-1.0,STRESS
2022,2022-08-31,1.0,1.0,long,2022-08-31 17:01:00,2022-08-31 17:02:00,2022-08-31 17:02:00,12429.4,12424.2,12434.599999999999,12434.599999999999,target,5.199999999998909,1.0,STRESS
2022,2022-09-01,1.0,1.0,short,2022-09-01 17:01:00,2022-09-01 17:02:00,2022-09-01 17:03:00,12157.9,12187.6,12128.199999999999,12128.199999999999,target,29.700000000000728,1.0,STRESS
2022,2022-09-02,1.0,1.0,long,2022-09-02 17:10:00,2022-09-02 17:11:00,2022-09-02 17:12:00,12308.6,12292.5,12324.7,12324.7,target,16.100000000000364,1.0,STRESS
2022,2022-09-05,1.0,1.0,short,2022-09-05 17:02:00,2022-09-05 17:03:00,2022-09-05 17:06:00,12121.8,12127.5,12116.099999999999,12127.5,stop,5.700000000000728,-1.0,STRESS
2022,2022-09-06,1.0,1.0,long,2022-09-06 17:40:00,2022-09-06 17:41:00,2022-09-06 17:41:00,12020.6,11991.9,12049.300000000001,12049.300000000001,target,28.700000000000728,1.0,STRESS
2022,2022-09-07,1.0,1.0,long,2022-09-07 17:00:00,2022-09-07 17:01:00,2022-09-07 17:01:00,12074.0,12065.7,12082.3,12065.7,stop,8.299999999999272,-1.0,STRESS
2022,2022-09-08,1.0,1.0,short,2022-09-08 17:03:00,2022-09-08 17:04:00,2022-09-08 17:08:00,12191.2,12216.3,12166.100000000002,12216.3,stop,25.099999999998545,-1.0,STRESS
2022,2022-09-09,1.0,1.0,short,2022-09-09 17:25:00,2022-09-09 17:26:00,2022-09-09 17:26:00,12497.5,12504.6,12490.4,12490.4,target,7.100000000000364,1.0,STRESS
2022,2022-09-12,1.0,1.0,short,2022-09-12 17:41:00,2022-09-12 17:42:00,2022-09-12 17:43:00,12720.8,12731.4,12710.199999999999,12710.199999999999,target,10.600000000000364,1.0,STRESS
2022,2022-09-13,1.0,1.0,long,2022-09-13 17:19:00,2022-09-13 17:20:00,2022-09-13 17:23:00,12317.1,12290.5,12343.7,12290.5,stop,26.600000000000364,-1.0,STRESS
2022,2022-09-14,1.0,1.0,short,2022-09-14 17:04:00,2022-09-14 17:05:00,2022-09-14 17:08:00,12081.8,12099.3,12064.3,12099.3,stop,17.5,-1.0,STRESS
2022,2022-09-15,1.0,1.0,short,2022-09-15 17:22:00,2022-09-15 17:23:00,2022-09-15 17:23:00,12097.1,12119.1,12075.1,12075.1,target,22.0,1.0,STRESS
2022,2022-09-16,1.0,1.0,long,2022-09-16 17:01:00,2022-09-16 17:02:00,2022-09-16 17:02:00,11731.6,11719.9,11743.300000000001,11743.300000000001,target,11.700000000000728,1.0,STRESS
2022,2022-09-19,1.0,1.0,short,2022-09-19 17:01:00,2022-09-19 17:02:00,2022-09-19 17:13:00,11817.4,11844.5,11790.3,11844.5,stop,27.100000000000364,-1.0,STRESS
2022,2022-09-20,1.0,1.0,short,2022-09-20 17:01:00,2022-09-20 17:02:00,2022-09-20 17:02:00,11854.4,11857.1,11851.699999999999,11857.1,stop,2.7000000000007276,-1.0,STRESS
2022,2022-09-21,1.0,1.0,short,2022-09-21 17:03:00,2022-09-21 17:04:00,2022-09-21 17:06:00,11901.6,11911.8,11891.400000000001,11911.8,stop,10.199999999998909,-1.0,STRESS
2022,2022-09-22,1.0,1.0,long,2022-09-22 17:06:00,2022-09-22 17:07:00,2022-09-22 17:15:00,11536.6,11506.0,11567.2,11567.2,target,30.600000000000364,1.0,STRESS
2022,2022-09-23,1.0,1.0,long,2022-09-23 17:18:00,2022-09-23 17:19:00,2022-09-23 17:19:00,11311.199999999999,11295.8,11326.599999999999,11295.8,stop,15.399999999999636,-1.0,STRESS
2022,2022-09-26,1.0,1.0,short,2022-09-26 17:11:00,2022-09-26 17:12:00,2022-09-26 17:14:00,11398.6,11418.9,11378.300000000001,11418.9,stop,20.299999999999272,-1.0,STRESS
2022,2022-09-27,1.0,1.0,long,2022-09-27 17:23:00,2022-09-27 17:24:00,2022-09-27 17:29:00,11407.5,11377.4,11437.6,11377.4,stop,30.100000000000364,-1.0,STRESS
2022,2022-09-28,1.0,1.0,short,2022-09-28 17:02:00,2022-09-28 17:03:00,2022-09-28 17:03:00,11279.9,11304.9,11254.9,11254.9,target,25.0,1.0,STRESS
2022,2022-09-29,1.0,1.0,long,2022-09-29 17:56:00,2022-09-29 17:57:00,2022-09-29 18:01:00,11157.4,11144.1,11170.699999999999,11144.1,stop,13.299999999999272,-1.0,STRESS
2022,2022-09-30,1.0,1.0,short,2022-09-30 17:01:00,2022-09-30 17:02:00,2022-09-30 17:03:00,11165.4,11181.2,11149.599999999999,11149.599999999999,target,15.800000000001091,1.0,STRESS
2022,2022-10-03,1.0,1.0,long,2022-10-03 17:00:00,2022-10-03 17:01:00,2022-10-03 17:01:00,11038.0,11015.0,11061.0,11061.0,target,23.0,1.0,STRESS
2022,2022-10-04,1.0,1.0,short,2022-10-04 18:34:00,2022-10-04 18:35:00,2022-10-04 18:36:00,11574.5,11588.5,11560.5,11588.5,stop,14.0,-1.0,STRESS
2022,2022-10-05,1.0,1.0,long,2022-10-05 18:20:00,2022-10-05 18:21:00,2022-10-05 18:21:00,11362.3,11355.6,11368.999999999998,11355.6,stop,6.699999999998909,-1.0,STRESS
2022,2022-10-06,1.0,1.0,long,2022-10-06 17:49:00,2022-10-06 17:50:00,2022-10-06 17:59:00,11538.5,11511.9,11565.1,11565.1,target,26.600000000000364,1.0,STRESS
2022,2022-10-07,1.0,1.0,long,2022-10-07 17:20:00,2022-10-07 17:21:00,2022-10-07 17:21:00,11197.9,11192.8,11203.0,11192.8,stop,5.100000000000364,-1.0,STRESS
2022,2022-10-10,1.0,1.0,long,2022-10-10 17:20:00,2022-10-10 17:21:00,2022-10-10 17:22:00,10962.9,10954.0,10971.8,10971.8,target,8.899999999999636,1.0,STRESS
2022,2022-10-11,1.0,1.0,long,2022-10-11 17:18:00,2022-10-11 17:19:00,2022-10-11 17:20:00,10795.4,10778.8,10812.0,10778.8,stop,16.600000000000364,-1.0,STRESS
2022,2022-10-12,1.0,1.0,short,2022-10-12 17:00:00,2022-10-12 17:01:00,2022-10-12 17:04:00,10836.7,10852.4,10821.000000000002,10852.4,stop,15.699999999998909,-1.0,STRESS
2022,2022-10-13,1.0,1.0,short,2022-10-13 17:27:00,2022-10-13 17:28:00,2022-10-13 17:31:00,10559.8,10574.8,10544.8,10574.8,stop,15.0,-1.0,STRESS
2022,2022-10-14,1.0,1.0,long,2022-10-14 18:04:00,2022-10-14 18:05:00,2022-10-14 18:09:00,10916.4,10887.0,10945.8,10887.0,stop,29.399999999999636,-1.0,STRESS
2022,2022-10-17,1.0,1.0,short,2022-10-17 17:06:00,2022-10-17 17:07:00,2022-10-17 17:07:00,11040.6,11047.3,11033.900000000001,11033.900000000001,target,6.699999999998909,1.0,STRESS
2022,2022-10-18,1.0,1.0,long,2022-10-18 17:10:00,2022-10-18 17:11:00,2022-10-18 17:17:00,11284.4,11259.1,11309.699999999999,11259.1,stop,25.299999999999272,-1.0,STRESS
2022,2022-10-19,1.0,1.0,long,2022-10-19 17:00:00,2022-10-19 17:01:00,2022-10-19 17:01:00,11085.199999999999,11079.7,11090.699999999997,11079.7,stop,5.499999999998181,-1.0,STRESS
2022,2022-10-20,1.0,1.0,short,2022-10-20 18:29:00,2022-10-20 18:30:00,2022-10-20 18:31:00,11210.5,11227.0,11194.0,11227.0,stop,16.5,-1.0,STRESS
2022,2022-10-21,1.0,1.0,short,2022-10-21 17:25:00,2022-10-21 17:26:00,2022-10-21 17:36:00,11088.4,11114.3,11062.5,11062.5,target,25.899999999999636,1.0,STRESS
2022,2022-10-24,1.0,1.0,long,2022-10-24 17:01:00,2022-10-24 17:02:00,2022-10-24 17:02:00,11283.0,11274.0,11292.0,11274.0,stop,9.0,-1.0,STRESS
2022,2022-10-25,1.0,1.0,short,2022-10-25 17:23:00,2022-10-25 17:24:00,2022-10-25 17:25:00,11573.0,11589.7,11556.3,11589.7,stop,16.700000000000728,-1.0,STRESS
2022,2022-10-26,1.0,1.0,short,2022-10-26 17:02:00,2022-10-26 17:03:00,2022-10-26 17:15:00,11470.8,11517.3,11424.3,11517.3,stop,46.5,-1.0,STRESS
2022,2022-10-27,1.0,1.0,long,2022-10-27 17:07:00,2022-10-27 17:08:00,2022-10-27 17:08:00,11299.0,11291.9,11306.1,11291.9,stop,7.100000000000364,-1.0,STRESS
2022,2022-10-28,1.0,1.0,short,2022-10-28 17:03:00,2022-10-28 17:04:00,2022-10-28 17:26:00,11255.5,11300.7,11210.3,11300.7,stop,45.20000000000073,-1.0,STRESS
2022,2022-10-31,1.0,1.0,long,2022-10-31 17:01:00,2022-10-31 17:02:00,2022-10-31 17:07:00,11403.6,11374.8,11432.400000000001,11374.8,stop,28.80000000000109,-1.0,STRESS
2022,2022-11-02,1.0,1.0,long,2022-11-02 17:01:00,2022-11-02 17:02:00,2022-11-02 17:15:00,11260.9,11245.8,11276.0,11245.8,stop,15.100000000000364,-1.0,STRESS
2022,2022-11-03,1.0,1.0,long,2022-11-03 17:05:00,2022-11-03 17:06:00,2022-11-03 17:06:00,10731.3,10706.4,10756.199999999999,10706.4,stop,24.899999999999636,-1.0,STRESS
2022,2022-11-04,1.0,1.0,short,2022-11-04 17:02:00,2022-11-04 17:03:00,2022-11-04 17:04:00,10802.6,10825.3,10779.900000000001,10825.3,stop,22.69999999999891,-1.0,STRESS
2022,2022-11-07,1.0,1.0,long,2022-11-07 17:00:00,2022-11-07 17:01:00,2022-11-07 17:03:00,10849.5,10823.7,10875.3,10875.3,target,25.799999999999272,1.0,STRESS
2022,2022-11-08,1.0,1.0,short,2022-11-08 17:04:00,2022-11-08 17:05:00,2022-11-08 17:05:00,11025.4,11027.9,11022.9,11022.9,target,2.5,1.0,STRESS
2022,2022-11-09,1.0,1.0,long,2022-11-09 17:01:00,2022-11-09 17:02:00,2022-11-09 17:06:00,10948.8,10925.6,10971.999999999998,10971.999999999998,target,23.19999999999891,1.0,STRESS
2022,2022-11-10,1.0,1.0,short,2022-11-10 17:31:00,2022-11-10 17:32:00,2022-11-10 17:49:00,11356.6,11399.9,11313.300000000001,11399.9,stop,43.29999999999927,-1.0,STRESS
2022,2022-11-11,1.0,1.0,long,2022-11-11 17:01:00,2022-11-11 17:02:00,2022-11-11 17:18:00,11633.8,11559.9,11707.699999999999,11707.699999999999,target,73.89999999999964,1.0,STRESS
2022,2022-11-14,1.0,1.0,short,2022-11-14 17:27:00,2022-11-14 17:28:00,2022-11-14 17:34:00,11729.8,11748.5,11711.099999999999,11748.5,stop,18.700000000000728,-1.0,STRESS
2022,2022-11-15,1.0,1.0,short,2022-11-15 17:08:00,2022-11-15 17:09:00,2022-11-15 17:13:00,11984.5,12001.8,11967.2,12001.8,stop,17.299999999999272,-1.0,STRESS
2022,2022-11-16,1.0,1.0,long,2022-11-16 17:01:00,2022-11-16 17:02:00,2022-11-16 17:06:00,11750.199999999999,11735.6,11764.799999999997,11735.6,stop,14.599999999998545,-1.0,STRESS
2022,2022-11-17,1.0,1.0,long,2022-11-17 17:04:00,2022-11-17 17:05:00,2022-11-17 17:05:00,11551.199999999999,11534.5,11567.899999999998,11567.899999999998,target,16.69999999999891,1.0,STRESS
2022,2022-11-18,1.0,1.0,long,2022-11-18 17:39:00,2022-11-18 17:40:00,2022-11-18 17:40:00,11690.699999999999,11680.3,11701.099999999999,11680.3,stop,10.399999999999636,-1.0,STRESS
2022,2022-11-21,1.0,1.0,long,2022-11-21 18:17:00,2022-11-21 18:18:00,2022-11-21 18:20:00,11592.1,11581.7,11602.5,11581.7,stop,10.399999999999636,-1.0,STRESS
2022,2022-11-22,1.0,1.0,long,2022-11-22 17:01:00,2022-11-22 17:02:00,2022-11-22 17:06:00,11531.4,11509.3,11553.5,11553.5,target,22.100000000000364,1.0,STRESS
2022,2022-11-23,1.0,1.0,short,2022-11-23 18:32:00,2022-11-23 18:33:00,2022-11-23 18:43:00,11823.0,11834.0,11812.0,11834.0,stop,11.0,-1.0,STRESS
2022,2022-11-24,1.0,1.0,short,2022-11-24 17:01:00,2022-11-24 17:02:00,2022-11-24 17:16:00,11885.6,11889.2,11882.0,11889.2,stop,3.600000000000364,-1.0,STRESS
2022,2022-11-25,1.0,1.0,short,2022-11-25 17:01:00,2022-11-25 17:02:00,2022-11-25 17:02:00,11774.9,11781.9,11767.9,11781.9,stop,7.0,-1.0,STRESS
2022,2022-11-28,1.0,1.0,short,2022-11-28 17:05:00,2022-11-28 17:06:00,2022-11-28 17:06:00,11742.1,11744.0,11740.2,11744.0,stop,1.8999999999996362,-1.0,STRESS
2022,2022-11-29,1.0,1.0,long,2022-11-29 17:01:00,2022-11-29 17:02:00,2022-11-29 17:14:00,11571.199999999999,11554.1,11588.299999999997,11554.1,stop,17.099999999998545,-1.0,STRESS
2022,2022-11-30,1.0,1.0,short,2022-11-30 17:01:00,2022-11-30 17:02:00,2022-11-30 17:09:00,11509.7,11552.6,11466.800000000001,11552.6,stop,42.899999999999636,-1.0,STRESS
2022,2022-12-01,1.0,1.0,long,2022-12-01 17:02:00,2022-12-01 17:03:00,2022-12-01 17:03:00,12061.4,12054.5,12068.3,12068.3,target,6.899999999999636,1.0,STRESS
2022,2022-12-02,1.0,1.0,long,2022-12-02 17:05:00,2022-12-02 17:06:00,2022-12-02 17:06:00,11845.199999999999,11841.0,11849.399999999998,11849.399999999998,target,4.199999999998909,1.0,STRESS
2022,2022-12-05,1.0,1.0,long,2022-12-05 17:40:00,2022-12-05 17:41:00,2022-12-05 17:42:00,11891.5,11879.8,11903.2,11903.2,target,11.700000000000728,1.0,STRESS
2022,2022-12-07,1.0,1.0,long,2022-12-07 17:05:00,2022-12-07 17:06:00,2022-12-07 17:11:00,11496.5,11466.8,11526.2,11466.8,stop,29.700000000000728,-1.0,STRESS
2022,2022-12-08,1.0,1.0,short,2022-12-08 18:10:00,2022-12-08 18:11:00,2022-12-08 18:11:00,11593.8,11604.8,11582.8,11604.8,stop,11.0,-1.0,STRESS
2022,2022-12-09,1.0,1.0,short,2022-12-09 17:08:00,2022-12-09 17:09:00,2022-12-09 17:09:00,11629.0,11644.7,11613.3,11613.3,target,15.700000000000728,1.0,STRESS
2022,2022-12-12,1.0,1.0,short,2022-12-12 17:02:00,2022-12-12 17:03:00,2022-12-12 17:12:00,11579.1,11592.4,11565.800000000001,11565.800000000001,target,13.299999999999272,1.0,STRESS
2022,2022-12-13,1.0,1.0,short,2022-12-13 17:00:00,2022-12-13 17:01:00,2022-12-13 17:02:00,12130.0,12149.7,12110.3,12110.3,target,19.700000000000728,1.0,STRESS
2022,2022-12-14,1.0,1.0,short,2022-12-14 17:34:00,2022-12-14 17:35:00,2022-12-14 17:36:00,11889.9,11897.1,11882.699999999999,11897.1,stop,7.200000000000728,-1.0,STRESS
2022,2022-12-16,1.0,1.0,short,2022-12-16 17:00:00,2022-12-16 17:01:00,2022-12-16 17:01:00,11345.8,11363.1,11328.499999999998,11328.499999999998,target,17.30000000000109,1.0,STRESS
2022,2022-12-19,1.0,1.0,long,2022-12-19 17:17:00,2022-12-19 17:18:00,2022-12-19 17:21:00,11164.3,11152.3,11176.3,11176.3,target,12.0,1.0,STRESS
2022,2022-12-20,1.0,1.0,short,2022-12-20 18:01:00,2022-12-20 18:02:00,2022-12-20 18:02:00,11080.4,11094.2,11066.599999999999,11094.2,stop,13.800000000001091,-1.0,STRESS
2022,2022-12-21,1.0,1.0,short,2022-12-21 17:01:00,2022-12-21 17:02:00,2022-12-21 17:02:00,11135.7,11143.2,11128.2,11143.2,stop,7.5,-1.0,STRESS
2022,2022-12-22,1.0,1.0,long,2022-12-22 17:00:00,2022-12-22 17:01:00,2022-12-22 17:01:00,11022.8,11010.7,11034.899999999998,11010.7,stop,12.099999999998545,-1.0,STRESS
2022,2022-12-23,1.0,1.0,short,2022-12-23 17:02:00,2022-12-23 17:03:00,2022-12-23 17:12:00,10855.1,10903.2,10807.0,10903.2,stop,48.100000000000364,-1.0,STRESS
2022,2022-12-27,1.0,1.0,long,2022-12-27 17:15:00,2022-12-27 17:16:00,2022-12-27 17:19:00,10847.5,10828.8,10866.2,10866.2,target,18.700000000000728,1.0,STRESS
2022,2022-12-28,1.0,1.0,short,2022-12-28 17:03:00,2022-12-28 17:04:00,2022-12-28 17:11:00,10865.5,10889.4,10841.6,10841.6,target,23.899999999999636,1.0,STRESS
2022,2022-12-29,1.0,1.0,short,2022-12-29 20:08:00,2022-12-29 20:09:00,2022-12-29 20:13:00,10925.1,10935.8,10914.400000000001,10935.8,stop,10.699999999998909,-1.0,STRESS
2022,2022-12-30,1.0,1.0,short,2022-12-30 17:01:00,2022-12-30 17:02:00,2022-12-30 17:03:00,10822.6,10836.6,10808.6,10808.6,target,14.0,1.0,STRESS
