gc_trade_date,bars,total_volume,first_ts,last_ts
2016-03-24,1215,16954,2016-03-23 22:00:00+00:00,2016-03-24 20:59:00+00:00
2016-03-28,1257,25322,2016-03-27 22:00:00+00:00,2016-03-28 20:59:00+00:00
2016-03-29,1339,107063,2016-03-28 22:00:00+00:00,2016-03-29 20:59:00+00:00
2016-03-30,1369,139638,2016-03-29 22:00:00+00:00,2016-03-30 20:59:00+00:00
2016-03-31,1367,116003,2016-03-30 22:00:00+00:00,2016-03-31 20:59:00+00:00
2016-04-01,1355,180168,2016-03-31 22:00:00+00:00,2016-04-01 20:59:00+00:00
2016-04-04,1370,85019,2016-04-03 22:00:00+00:00,2016-04-04 20:59:00+00:00
2016-04-05,1363,146560,2016-04-04 22:00:00+00:00,2016-04-05 20:59:00+00:00
2016-04-06,1347,127994,2016-04-05 22:00:00+00:00,2016-04-06 20:59:00+00:00
2016-04-07,1361,176390,2016-04-06 22:00:00+00:00,2016-04-07 20:59:00+00:00
2016-04-08,1362,124645,2016-04-07 22:00:00+00:00,2016-04-08 20:59:00+00:00
2016-04-11,1379,145461,2016-04-10 22:00:00+00:00,2016-04-11 20:59:00+00:00
2016-04-12,1369,143394,2016-04-11 22:00:00+00:00,2016-04-12 20:59:00+00:00
2016-04-13,1348,147675,2016-04-12 22:00:00+00:00,2016-04-13 20:59:00+00:00
2016-04-14,1373,192260,2016-04-13 22:00:00+00:00,2016-04-14 20:59:00+00:00
2016-04-15,1371,114635,2016-04-14 22:00:00+00:00,2016-04-15 20:59:00+00:00
2016-04-18,1377,137029,2016-04-17 22:00:00+00:00,2016-04-18 20:59:00+00:00
2016-04-19,1371,198564,2016-04-18 22:00:00+00:00,2016-04-19 20:59:00+00:00
2016-04-20,1372,150242,2016-04-19 22:00:00+00:00,2016-04-20 20:59:00+00:00
2016-04-21,1371,259537,2016-04-20 22:00:00+00:00,2016-04-21 20:59:00+00:00
2016-04-22,1373,191895,2016-04-21 22:00:00+00:00,2016-04-22 20:59:00+00:00
2016-04-25,1371,110145,2016-04-24 22:00:00+00:00,2016-04-25 20:59:00+00:00
2016-04-26,1354,134056,2016-04-25 22:00:00+00:00,2016-04-26 20:59:00+00:00
2016-04-27,1360,164508,2016-04-26 22:00:00+00:00,2016-04-27 20:59:00+00:00
2016-04-28,1369,207498,2016-04-27 22:00:00+00:00,2016-04-28 20:59:00+00:00
2016-04-29,1376,230818,2016-04-28 22:00:00+00:00,2016-04-29 20:59:00+00:00
2016-05-02,1374,172188,2016-05-01 22:00:00+00:00,2016-05-02 20:59:00+00:00
2016-05-03,1368,181028,2016-05-02 22:00:00+00:00,2016-05-03 20:59:00+00:00
2016-05-04,1374,193032,2016-05-03 22:00:00+00:00,2016-05-04 20:59:00+00:00
2016-05-05,1367,161339,2016-05-04 22:00:00+00:00,2016-05-05 20:59:00+00:00
2016-05-06,1368,220262,2016-05-05 22:00:00+00:00,2016-05-06 20:59:00+00:00
2016-05-09,1380,186387,2016-05-08 22:00:00+00:00,2016-05-09 20:59:00+00:00
2016-05-10,1370,142174,2016-05-09 22:00:00+00:00,2016-05-10 20:59:00+00:00
2016-05-11,1369,151142,2016-05-10 22:00:00+00:00,2016-05-11 20:59:00+00:00
2016-05-12,1371,173301,2016-05-11 22:00:00+00:00,2016-05-12 20:59:00+00:00
2016-05-13,1375,153553,2016-05-12 22:00:00+00:00,2016-05-13 20:59:00+00:00
2016-05-16,1369,173563,2016-05-15 22:00:00+00:00,2016-05-16 20:59:00+00:00
2016-05-17,1371,168881,2016-05-16 22:00:00+00:00,2016-05-17 20:59:00+00:00
2016-05-18,1372,202150,2016-05-17 22:00:00+00:00,2016-05-18 20:59:00+00:00
2016-05-19,1377,211885,2016-05-18 22:00:00+00:00,2016-05-19 20:59:00+00:00
2016-05-20,1368,123973,2016-05-19 22:00:00+00:00,2016-05-20 20:59:00+00:00
2016-05-23,1369,127165,2016-05-22 22:00:00+00:00,2016-05-23 20:59:00+00:00
2016-05-24,1365,191039,2016-05-23 22:00:00+00:00,2016-05-24 20:59:00+00:00
2016-05-25,1310,42261,2016-05-24 22:00:00+00:00,2016-05-25 20:59:00+00:00
2016-05-26,1328,72667,2016-05-25 22:00:00+00:00,2016-05-26 20:59:00+00:00
2016-05-27,1376,154423,2016-05-26 22:00:00+00:00,2016-05-27 20:59:00+00:00
2016-05-30,1139,83301,2016-05-29 22:00:00+00:00,2016-05-30 16:59:00+00:00
2016-05-31,1376,135434,2016-05-30 22:00:00+00:00,2016-05-31 20:59:00+00:00
2016-06-01,1365,144838,2016-05-31 22:00:00+00:00,2016-06-01 20:59:00+00:00
2016-06-02,1363,102635,2016-06-01 22:00:00+00:00,2016-06-02 20:59:00+00:00
2016-06-03,1377,225288,2016-06-02 22:00:00+00:00,2016-06-03 20:59:00+00:00
2016-06-06,1377,155540,2016-06-05 22:00:00+00:00,2016-06-06 20:59:00+00:00
2016-06-07,1348,111928,2016-06-06 22:00:00+00:00,2016-06-07 20:59:00+00:00
2016-06-08,1356,159541,2016-06-07 22:00:00+00:00,2016-06-08 20:59:00+00:00
2016-06-09,1366,142141,2016-06-08 22:00:00+00:00,2016-06-09 20:59:00+00:00
2016-06-10,1364,142906,2016-06-09 22:00:00+00:00,2016-06-10 20:59:00+00:00
2016-06-13,1378,193572,2016-06-12 22:00:00+00:00,2016-06-13 20:59:00+00:00
2016-06-14,1361,179238,2016-06-13 22:00:00+00:00,2016-06-14 20:59:00+00:00
2016-06-15,1373,182497,2016-06-14 22:00:00+00:00,2016-06-15 20:59:00+00:00
2016-06-16,1377,319318,2016-06-15 22:00:00+00:00,2016-06-16 20:59:00+00:00
2016-06-17,1380,190815,2016-06-16 22:00:00+00:00,2016-06-17 20:59:00+00:00
2016-06-20,1376,178522,2016-06-19 22:00:00+00:00,2016-06-20 20:59:00+00:00
2016-06-21,1375,186642,2016-06-20 22:00:00+00:00,2016-06-21 20:59:00+00:00
2016-06-22,1372,123881,2016-06-21 22:00:00+00:00,2016-06-22 20:59:00+00:00
2016-06-23,1376,142061,2016-06-22 22:00:00+00:00,2016-06-23 20:59:00+00:00
2016-06-24,1379,506809,2016-06-23 22:00:00+00:00,2016-06-24 20:59:00+00:00
2016-06-27,1378,231673,2016-06-26 22:00:00+00:00,2016-06-27 20:59:00+00:00
2016-06-28,1375,168684,2016-06-27 22:00:00+00:00,2016-06-28 20:59:00+00:00
2016-06-29,1375,160412,2016-06-28 22:00:00+00:00,2016-06-29 20:59:00+00:00
2016-06-30,1377,170862,2016-06-29 22:00:00+00:00,2016-06-30 20:59:00+00:00
2016-07-01,1375,193756,2016-06-30 22:00:00+00:00,2016-07-01 20:59:00+00:00
2016-07-04,1136,140601,2016-07-03 22:00:00+00:00,2016-07-04 16:59:00+00:00
2016-07-05,1373,175087,2016-07-04 22:00:00+00:00,2016-07-05 20:59:00+00:00
2016-07-06,1379,215113,2016-07-05 22:00:00+00:00,2016-07-06 20:59:00+00:00
2016-07-07,1374,192831,2016-07-06 22:00:00+00:00,2016-07-07 20:59:00+00:00
2016-07-08,1372,261827,2016-07-07 22:00:00+00:00,2016-07-08 20:59:00+00:00
2016-07-11,1375,174214,2016-07-10 22:00:00+00:00,2016-07-11 20:59:00+00:00
2016-07-12,1366,220978,2016-07-11 22:00:00+00:00,2016-07-12 20:59:00+00:00
2016-07-13,1376,169008,2016-07-12 22:00:00+00:00,2016-07-13 20:59:00+00:00
2016-07-14,1370,223106,2016-07-13 22:00:00+00:00,2016-07-14 20:59:00+00:00
2016-07-15,1378,168754,2016-07-14 22:00:00+00:00,2016-07-15 20:59:00+00:00
2016-07-18,1378,133359,2016-07-17 22:00:00+00:00,2016-07-18 20:59:00+00:00
2016-07-19,1368,122564,2016-07-18 22:00:00+00:00,2016-07-19 20:59:00+00:00
2016-07-20,1359,187199,2016-07-19 22:00:00+00:00,2016-07-20 20:59:00+00:00
2016-07-21,1378,183918,2016-07-20 22:00:00+00:00,2016-07-21 20:59:00+00:00
2016-07-22,1373,157678,2016-07-21 22:00:00+00:00,2016-07-22 20:59:00+00:00
2016-07-25,998,11817,2016-07-24 22:00:00+00:00,2016-07-25 20:59:00+00:00
2016-07-26,1231,24461,2016-07-25 22:00:00+00:00,2016-07-26 20:59:00+00:00
2016-07-27,1330,84768,2016-07-26 22:00:00+00:00,2016-07-27 20:59:00+00:00
2016-07-28,1377,138127,2016-07-27 22:00:00+00:00,2016-07-28 20:59:00+00:00
2016-07-29,1375,208192,2016-07-28 22:00:00+00:00,2016-07-29 20:59:00+00:00
2016-08-01,1374,105290,2016-07-31 22:00:00+00:00,2016-08-01 20:59:00+00:00
2016-08-02,1371,146082,2016-08-01 22:00:00+00:00,2016-08-02 20:59:00+00:00
2016-08-03,1373,122812,2016-08-02 22:00:00+00:00,2016-08-03 20:59:00+00:00
2016-08-04,1365,149578,2016-08-03 22:00:00+00:00,2016-08-04 20:59:00+00:00
2016-08-05,1368,200696,2016-08-04 22:00:00+00:00,2016-08-05 20:59:00+00:00
2016-08-08,1379,116908,2016-08-07 22:00:00+00:00,2016-08-08 20:59:00+00:00
2016-08-09,1347,109460,2016-08-08 22:00:00+00:00,2016-08-09 20:59:00+00:00
2016-08-10,1370,179663,2016-08-09 22:00:00+00:00,2016-08-10 20:59:00+00:00
2016-08-11,1374,143600,2016-08-10 22:00:00+00:00,2016-08-11 20:59:00+00:00
2016-08-12,1371,216812,2016-08-11 22:00:00+00:00,2016-08-12 20:59:00+00:00
2016-08-15,1365,112560,2016-08-14 22:00:00+00:00,2016-08-15 20:59:00+00:00
2016-08-16,1358,210600,2016-08-15 22:00:00+00:00,2016-08-16 20:59:00+00:00
2016-08-17,1371,156806,2016-08-16 22:00:00+00:00,2016-08-17 20:59:00+00:00
2016-08-18,1379,161370,2016-08-17 22:00:00+00:00,2016-08-18 20:59:00+00:00
2016-08-19,1375,175704,2016-08-18 22:00:00+00:00,2016-08-19 20:59:00+00:00
2016-08-22,1378,146378,2016-08-21 22:00:00+00:00,2016-08-22 20:59:00+00:00
2016-08-23,1364,117846,2016-08-22 22:00:00+00:00,2016-08-23 20:59:00+00:00
2016-08-24,1369,186601,2016-08-23 22:00:00+00:00,2016-08-24 20:59:00+00:00
2016-08-25,1365,127868,2016-08-24 22:00:00+00:00,2016-08-25 20:59:00+00:00
2016-08-26,1353,277327,2016-08-25 22:00:00+00:00,2016-08-26 20:59:00+00:00
2016-08-29,1375,135987,2016-08-28 22:00:00+00:00,2016-08-29 20:59:00+00:00
2016-08-30,1368,145982,2016-08-29 22:00:00+00:00,2016-08-30 20:59:00+00:00
2016-08-31,1368,159043,2016-08-30 22:00:00+00:00,2016-08-31 20:59:00+00:00
2016-09-01,1361,161433,2016-08-31 22:00:00+00:00,2016-09-01 20:59:00+00:00
2016-09-02,1369,217348,2016-09-01 22:00:00+00:00,2016-09-02 20:59:00+00:00
2016-09-05,1128,47396,2016-09-04 22:00:00+00:00,2016-09-05 16:59:00+00:00
2016-09-06,1349,205236,2016-09-05 22:00:00+00:00,2016-09-06 20:59:00+00:00
2016-09-07,1374,135885,2016-09-06 22:00:00+00:00,2016-09-07 20:59:00+00:00
2016-09-08,1354,171713,2016-09-07 22:00:00+00:00,2016-09-08 20:59:00+00:00
2016-09-09,1377,147135,2016-09-08 22:00:00+00:00,2016-09-09 20:59:00+00:00
2016-09-12,1373,177134,2016-09-11 22:00:00+00:00,2016-09-12 20:59:00+00:00
2016-09-13,1369,163329,2016-09-12 22:00:00+00:00,2016-09-13 20:59:00+00:00
2016-09-14,1370,125502,2016-09-13 22:00:00+00:00,2016-09-14 20:59:00+00:00
2016-09-15,1363,190261,2016-09-14 22:00:00+00:00,2016-09-15 20:59:00+00:00
2016-09-16,1367,127338,2016-09-15 22:00:00+00:00,2016-09-16 20:59:00+00:00
2016-09-19,1360,106483,2016-09-18 22:00:00+00:00,2016-09-19 20:59:00+00:00
2016-09-20,1355,80326,2016-09-19 22:00:00+00:00,2016-09-20 20:59:00+00:00
2016-09-21,1366,245134,2016-09-20 22:00:00+00:00,2016-09-21 20:59:00+00:00
2016-09-22,1370,147793,2016-09-21 22:00:00+00:00,2016-09-22 20:59:00+00:00
2016-09-23,1366,101109,2016-09-22 22:00:00+00:00,2016-09-23 20:59:00+00:00
2016-09-26,1357,114826,2016-09-25 22:00:00+00:00,2016-09-26 20:59:00+00:00
2016-09-27,1370,156356,2016-09-26 22:00:00+00:00,2016-09-27 20:59:00+00:00
2016-09-28,1369,129998,2016-09-27 22:00:00+00:00,2016-09-28 20:59:00+00:00
2016-09-29,1378,138524,2016-09-28 22:00:00+00:00,2016-09-29 20:59:00+00:00
2016-09-30,1373,193228,2016-09-29 22:00:00+00:00,2016-09-30 20:59:00+00:00
2016-10-03,1374,115231,2016-10-02 22:00:00+00:00,2016-10-03 20:59:00+00:00
2016-10-04,1373,310739,2016-10-03 22:00:00+00:00,2016-10-04 20:59:00+00:00
2016-10-05,1377,191271,2016-10-04 22:00:00+00:00,2016-10-05 20:59:00+00:00
2016-10-06,1371,171664,2016-10-05 22:00:00+00:00,2016-10-06 20:59:00+00:00
2016-10-07,1372,255144,2016-10-06 22:00:00+00:00,2016-10-07 20:59:00+00:00
2016-10-10,1373,118851,2016-10-09 22:00:00+00:00,2016-10-10 20:59:00+00:00
2016-10-11,1364,122889,2016-10-10 22:00:00+00:00,2016-10-11 20:59:00+00:00
2016-10-12,1370,117304,2016-10-11 22:00:00+00:00,2016-10-12 20:59:00+00:00
2016-10-13,1364,132105,2016-10-12 22:00:00+00:00,2016-10-13 20:59:00+00:00
2016-10-14,1362,152668,2016-10-13 22:00:00+00:00,2016-10-14 20:59:00+00:00
2016-10-17,1366,95848,2016-10-16 22:00:00+00:00,2016-10-17 20:59:00+00:00
2016-10-18,1361,133659,2016-10-17 22:00:00+00:00,2016-10-18 20:59:00+00:00
2016-10-19,1358,133834,2016-10-18 22:00:00+00:00,2016-10-19 20:59:00+00:00
2016-10-20,1360,126062,2016-10-19 22:00:00+00:00,2016-10-20 20:59:00+00:00
2016-10-21,1367,91428,2016-10-20 22:00:00+00:00,2016-10-21 20:59:00+00:00
2016-10-24,1369,131385,2016-10-23 22:00:00+00:00,2016-10-24 20:59:00+00:00
2016-10-25,1358,127336,2016-10-24 22:00:00+00:00,2016-10-25 20:59:00+00:00
2016-10-26,1367,118709,2016-10-25 22:00:00+00:00,2016-10-26 20:59:00+00:00
2016-10-27,1370,117372,2016-10-26 22:00:00+00:00,2016-10-27 20:59:00+00:00
2016-10-28,1366,216909,2016-10-27 22:00:00+00:00,2016-10-28 20:59:00+00:00
2016-10-31,1378,110292,2016-10-30 22:00:00+00:00,2016-10-31 20:59:00+00:00
2016-11-01,1372,183680,2016-10-31 22:00:00+00:00,2016-11-01 20:59:00+00:00
2016-11-02,1370,211518,2016-11-01 22:00:00+00:00,2016-11-02 20:59:00+00:00
2016-11-03,1375,208495,2016-11-02 22:00:00+00:00,2016-11-03 20:59:00+00:00
2016-11-04,1372,188457,2016-11-03 22:00:00+00:00,2016-11-04 20:59:00+00:00
2016-11-07,1379,176505,2016-11-06 23:00:00+00:00,2016-11-07 21:59:00+00:00
2016-11-08,1373,167366,2016-11-07 23:00:00+00:00,2016-11-08 21:59:00+00:00
2016-11-09,1380,731092,2016-11-08 23:00:00+00:00,2016-11-09 21:59:00+00:00
2016-11-10,1380,345130,2016-11-09 23:00:00+00:00,2016-11-10 21:59:00+00:00
2016-11-11,1379,370344,2016-11-10 23:00:00+00:00,2016-11-11 21:59:00+00:00
2016-11-14,1380,313595,2016-11-13 23:00:00+00:00,2016-11-14 21:59:00+00:00
2016-11-15,1378,211196,2016-11-14 23:00:00+00:00,2016-11-15 21:59:00+00:00
2016-11-16,1371,166841,2016-11-15 23:00:00+00:00,2016-11-16 21:59:00+00:00
2016-11-17,1380,207448,2016-11-16 23:00:00+00:00,2016-11-17 21:59:00+00:00
2016-11-18,1378,218965,2016-11-17 23:00:00+00:00,2016-11-18 21:59:00+00:00
2016-11-21,1380,141680,2016-11-20 23:00:00+00:00,2016-11-21 21:59:00+00:00
2016-11-22,1378,171692,2016-11-21 23:00:00+00:00,2016-11-22 21:59:00+00:00
2016-11-23,1372,255939,2016-11-22 23:00:00+00:00,2016-11-23 21:59:00+00:00
2016-11-24,994,14216,2016-11-23 23:00:00+00:00,2016-11-24 17:59:00+00:00
2016-11-25,1158,45913,2016-11-24 23:00:00+00:00,2016-11-25 18:44:00+00:00
2016-11-28,1373,79991,2016-11-27 23:00:00+00:00,2016-11-28 21:59:00+00:00
2016-11-29,1378,169076,2016-11-28 23:00:00+00:00,2016-11-29 21:59:00+00:00
2016-11-30,1378,224093,2016-11-29 23:00:00+00:00,2016-11-30 21:59:00+00:00
2016-12-01,1380,213145,2016-11-30 23:00:00+00:00,2016-12-01 21:59:00+00:00
2016-12-02,1379,163949,2016-12-01 23:00:00+00:00,2016-12-02 21:59:00+00:00
2016-12-05,1377,207455,2016-12-04 23:00:00+00:00,2016-12-05 21:59:00+00:00
2016-12-06,1377,126724,2016-12-05 23:00:00+00:00,2016-12-06 21:59:00+00:00
2016-12-07,1372,133768,2016-12-06 23:00:00+00:00,2016-12-07 21:59:00+00:00
2016-12-08,1377,139851,2016-12-07 23:00:00+00:00,2016-12-08 21:59:00+00:00
2016-12-09,1374,150565,2016-12-08 23:00:00+00:00,2016-12-09 21:59:00+00:00
2016-12-12,1375,157755,2016-12-11 23:00:00+00:00,2016-12-12 21:59:00+00:00
2016-12-13,1371,133047,2016-12-12 23:00:00+00:00,2016-12-13 21:59:00+00:00
2016-12-14,1376,200131,2016-12-13 23:00:00+00:00,2016-12-14 21:59:00+00:00
2016-12-15,1380,246438,2016-12-14 23:00:00+00:00,2016-12-15 21:59:00+00:00
2016-12-16,1378,166663,2016-12-15 23:00:00+00:00,2016-12-16 21:59:00+00:00
2016-12-19,1376,109172,2016-12-18 23:00:00+00:00,2016-12-19 21:59:00+00:00
2016-12-20,1379,132679,2016-12-19 23:00:00+00:00,2016-12-20 21:59:00+00:00
2016-12-21,1373,101792,2016-12-20 23:00:00+00:00,2016-12-21 21:59:00+00:00
2016-12-22,1371,113385,2016-12-21 23:00:00+00:00,2016-12-22 21:59:00+00:00
2016-12-23,1347,66159,2016-12-22 23:00:00+00:00,2016-12-23 21:59:00+00:00
2016-12-27,1371,99485,2016-12-26 23:00:00+00:00,2016-12-27 21:59:00+00:00
2016-12-28,1371,97203,2016-12-27 23:00:00+00:00,2016-12-28 21:59:00+00:00
2016-12-29,1377,147155,2016-12-28 23:00:00+00:00,2016-12-29 21:59:00+00:00
2016-12-30,1379,127430,2016-12-29 23:00:00+00:00,2016-12-30 21:59:00+00:00
2017-01-03,1379,199892,2017-01-02 23:00:00+00:00,2017-01-03 21:59:00+00:00
2017-01-04,1375,161863,2017-01-03 23:00:00+00:00,2017-01-04 21:59:00+00:00
2017-01-05,1376,242623,2017-01-04 23:00:00+00:00,2017-01-05 21:59:00+00:00
2017-01-06,1379,202963,2017-01-05 23:00:00+00:00,2017-01-06 21:59:00+00:00
2017-01-09,1377,154695,2017-01-08 23:00:00+00:00,2017-01-09 21:59:00+00:00
2017-01-10,1379,191735,2017-01-09 23:00:00+00:00,2017-01-10 21:59:00+00:00
2017-01-11,1379,285733,2017-01-10 23:00:00+00:00,2017-01-11 21:59:00+00:00
2017-01-12,1380,236319,2017-01-11 23:00:00+00:00,2017-01-12 21:59:00+00:00
2017-01-13,1379,225164,2017-01-12 23:00:00+00:00,2017-01-13 21:59:00+00:00
2017-01-16,1139,96289,2017-01-15 23:00:00+00:00,2017-01-16 17:59:00+00:00
2017-01-17,1377,243890,2017-01-16 23:00:00+00:00,2017-01-17 21:59:00+00:00
2017-01-18,1380,174859,2017-01-17 23:00:00+00:00,2017-01-18 21:59:00+00:00
2017-01-19,1378,219501,2017-01-18 23:00:00+00:00,2017-01-19 21:59:00+00:00
2017-01-20,1377,220138,2017-01-19 23:00:00+00:00,2017-01-20 21:59:00+00:00
2017-01-23,1380,206394,2017-01-22 23:00:00+00:00,2017-01-23 21:59:00+00:00
2017-01-24,1379,168648,2017-01-23 23:00:00+00:00,2017-01-24 21:59:00+00:00
2017-01-25,1216,25440,2017-01-24 23:00:00+00:00,2017-01-25 21:59:00+00:00
2017-01-26,1314,39994,2017-01-25 23:00:00+00:00,2017-01-26 21:59:00+00:00
2017-01-27,1359,59001,2017-01-26 23:00:00+00:00,2017-01-27 21:59:00+00:00
2017-01-30,1378,150437,2017-01-29 23:00:00+00:00,2017-01-30 21:59:00+00:00
2017-01-31,1380,234273,2017-01-30 23:00:00+00:00,2017-01-31 21:59:00+00:00
2017-02-01,1378,206465,2017-01-31 23:00:00+00:00,2017-02-01 21:59:00+00:00
2017-02-02,1379,215165,2017-02-01 23:00:00+00:00,2017-02-02 21:59:00+00:00
2017-02-03,1377,207817,2017-02-02 23:00:00+00:00,2017-02-03 21:59:00+00:00
2017-02-06,1380,187448,2017-02-05 23:00:00+00:00,2017-02-06 21:59:00+00:00
2017-02-07,1380,184381,2017-02-06 23:00:00+00:00,2017-02-07 21:59:00+00:00
2017-02-08,1380,212452,2017-02-07 23:00:00+00:00,2017-02-08 21:59:00+00:00
2017-02-09,1380,225841,2017-02-08 23:00:00+00:00,2017-02-09 21:59:00+00:00
2017-02-10,1379,225843,2017-02-09 23:00:00+00:00,2017-02-10 21:59:00+00:00
2017-02-13,1375,164975,2017-02-12 23:00:00+00:00,2017-02-13 21:59:00+00:00
2017-02-14,1379,214372,2017-02-13 23:00:00+00:00,2017-02-14 21:59:00+00:00
2017-02-15,1380,217218,2017-02-14 23:00:00+00:00,2017-02-15 21:59:00+00:00
2017-02-16,1379,194155,2017-02-15 23:00:00+00:00,2017-02-16 21:59:00+00:00
2017-02-17,1377,154601,2017-02-16 23:00:00+00:00,2017-02-17 21:59:00+00:00
2017-02-20,1140,63704,2017-02-19 23:00:00+00:00,2017-02-20 17:59:00+00:00
2017-02-21,1376,178397,2017-02-20 23:00:00+00:00,2017-02-21 21:59:00+00:00
2017-02-22,1379,190945,2017-02-21 23:00:00+00:00,2017-02-22 21:59:00+00:00
2017-02-23,1374,235284,2017-02-22 23:00:00+00:00,2017-02-23 21:59:00+00:00
2017-02-24,1378,201732,2017-02-23 23:00:00+00:00,2017-02-24 21:59:00+00:00
2017-02-27,1375,196540,2017-02-26 23:00:00+00:00,2017-02-27 21:59:00+00:00
2017-02-28,1375,218620,2017-02-27 23:00:00+00:00,2017-02-28 21:59:00+00:00
2017-03-01,1380,289218,2017-02-28 23:00:00+00:00,2017-03-01 21:59:00+00:00
2017-03-02,1377,243266,2017-03-01 23:00:00+00:00,2017-03-02 21:59:00+00:00
2017-03-03,1380,249291,2017-03-02 23:00:00+00:00,2017-03-03 21:59:00+00:00
2017-03-06,1379,149411,2017-03-05 23:00:00+00:00,2017-03-06 21:59:00+00:00
2017-03-07,1377,171914,2017-03-06 23:00:00+00:00,2017-03-07 21:59:00+00:00
2017-03-08,1380,188080,2017-03-07 23:00:00+00:00,2017-03-08 21:59:00+00:00
2017-03-09,1378,203687,2017-03-08 23:00:00+00:00,2017-03-09 21:59:00+00:00
2017-03-10,1380,235287,2017-03-09 23:00:00+00:00,2017-03-10 21:59:00+00:00
2017-03-13,1380,147347,2017-03-12 22:00:00+00:00,2017-03-13 20:59:00+00:00
2017-03-14,1375,150277,2017-03-13 22:00:00+00:00,2017-03-14 20:59:00+00:00
2017-03-15,1378,241630,2017-03-14 22:00:00+00:00,2017-03-15 20:59:00+00:00
2017-03-16,1379,232454,2017-03-15 22:00:00+00:00,2017-03-16 20:59:00+00:00
2017-03-17,1379,125986,2017-03-16 22:00:00+00:00,2017-03-17 20:59:00+00:00
2017-03-20,1378,112441,2017-03-19 22:00:00+00:00,2017-03-20 20:59:00+00:00
2017-03-21,1376,238442,2017-03-20 22:00:00+00:00,2017-03-21 20:59:00+00:00
2017-03-22,1379,192786,2017-03-21 22:00:00+00:00,2017-03-22 20:59:00+00:00
2017-03-23,1079,20629,2017-03-22 22:00:00+00:00,2017-03-23 20:59:00+00:00
2017-03-24,1065,21578,2017-03-23 22:00:00+00:00,2017-03-24 20:59:00+00:00
2017-03-27,1268,27599,2017-03-26 22:00:00+00:00,2017-03-27 20:59:00+00:00
2017-03-28,1315,44589,2017-03-27 22:00:00+00:00,2017-03-28 20:59:00+00:00
2017-03-29,1367,82921,2017-03-28 22:00:00+00:00,2017-03-29 20:59:00+00:00
2017-03-30,1374,179395,2017-03-29 22:00:00+00:00,2017-03-30 20:59:00+00:00
2017-03-31,1379,151160,2017-03-30 22:00:00+00:00,2017-03-31 20:59:00+00:00
2017-04-03,1372,133029,2017-04-02 22:00:00+00:00,2017-04-03 20:59:00+00:00
2017-04-04,1375,150025,2017-04-03 22:00:00+00:00,2017-04-04 20:59:00+00:00
2017-04-05,1371,219069,2017-04-04 22:00:00+00:00,2017-04-05 20:59:00+00:00
2017-04-06,1378,159746,2017-04-05 22:00:00+00:00,2017-04-06 20:59:00+00:00
2017-04-07,1368,360734,2017-04-06 22:00:00+00:00,2017-04-07 20:59:00+00:00
2017-04-10,1379,173360,2017-04-09 22:00:00+00:00,2017-04-10 20:59:00+00:00
2017-04-11,1378,278169,2017-04-10 22:00:00+00:00,2017-04-11 20:59:00+00:00
2017-04-12,1378,240431,2017-04-11 22:00:00+00:00,2017-04-12 20:59:00+00:00
2017-04-13,1380,225986,2017-04-12 22:00:00+00:00,2017-04-13 20:59:00+00:00
2017-04-17,1380,186571,2017-04-16 22:00:00+00:00,2017-04-17 20:59:00+00:00
2017-04-18,1380,267787,2017-04-17 22:00:00+00:00,2017-04-18 20:59:00+00:00
2017-04-19,1377,245857,2017-04-18 22:00:00+00:00,2017-04-19 20:59:00+00:00
2017-04-20,1377,235149,2017-04-19 22:00:00+00:00,2017-04-20 20:59:00+00:00
2017-04-21,1374,218977,2017-04-20 22:00:00+00:00,2017-04-21 20:59:00+00:00
2017-04-24,1379,280197,2017-04-23 22:00:00+00:00,2017-04-24 20:59:00+00:00
2017-04-25,1377,238046,2017-04-24 22:00:00+00:00,2017-04-25 20:59:00+00:00
2017-04-26,1379,230593,2017-04-25 22:00:00+00:00,2017-04-26 20:59:00+00:00
2017-04-27,1377,201452,2017-04-26 22:00:00+00:00,2017-04-27 20:59:00+00:00
2017-04-28,1373,163714,2017-04-27 22:00:00+00:00,2017-04-28 20:59:00+00:00
2017-05-01,1375,190276,2017-04-30 22:00:00+00:00,2017-05-01 20:59:00+00:00
2017-05-02,1375,164687,2017-05-01 22:00:00+00:00,2017-05-02 20:59:00+00:00
2017-05-03,1365,237980,2017-05-02 22:00:00+00:00,2017-05-03 20:59:00+00:00
2017-05-04,1377,275840,2017-05-03 22:00:00+00:00,2017-05-04 20:59:00+00:00
2017-05-05,1376,234103,2017-05-04 22:00:00+00:00,2017-05-05 20:59:00+00:00
2017-05-08,1380,170759,2017-05-07 22:00:00+00:00,2017-05-08 20:59:00+00:00
2017-05-09,1374,222655,2017-05-08 22:00:00+00:00,2017-05-09 20:59:00+00:00
2017-05-10,1379,172563,2017-05-09 22:00:00+00:00,2017-05-10 20:59:00+00:00
2017-05-11,1378,179819,2017-05-10 22:00:00+00:00,2017-05-11 20:59:00+00:00
2017-05-12,1376,168206,2017-05-11 22:00:00+00:00,2017-05-12 20:59:00+00:00
2017-05-15,1372,177126,2017-05-14 22:00:00+00:00,2017-05-15 20:59:00+00:00
2017-05-16,1374,182383,2017-05-15 22:00:00+00:00,2017-05-16 20:59:00+00:00
2017-05-17,1380,352103,2017-05-16 22:00:00+00:00,2017-05-17 20:59:00+00:00
2017-05-18,1380,349424,2017-05-17 22:00:00+00:00,2017-05-18 20:59:00+00:00
